0.0 , 0.0 , 0.0 , -1.69406589451e-17 , 0.0 , 1.69406589451e-17 , 0.0 , 0.0
0.01 , 0.0 , -2.22044604925e-12 , 3.38813178902e-17 , 4.4408920985e-12 , -3.38813178902e-17 , 0.0 , 0.0
0.02 , 2.11758236814e-18 , 6.66133814775e-12 , -3.38813178902e-17 , -8.881784197e-12 , 3.38813178902e-17 , -1.11022302463e-12 , -1.33226762955e-11
0.03 , -4.23516473627e-18 , -6.66133814775e-12 , 1.69406589451e-17 , 4.4408920985e-12 , 0.0 , 1.11022302463e-12 , 1.7763568394e-11
0.04 , 2.11758236814e-18 , 0.0 , 0.0 , 0.0 , -1.69406589451e-17 , 0.0 , -4.4408920985e-12
0.05 , 2.11758236814e-18 , 2.22044604925e-12 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.06 , 0.0 , 0.0 , -1.69406589451e-17 , 0.0 , 0.0 , 0.0 , -4.4408920985e-12
0.07 , -2.11758236814e-18 , 0.0 , 3.38813178902e-17 , 0.0 , 0.0 , 0.0 , 0.0
0.08 , 0.0 , 0.0 , -3.38813178902e-17 , 0.0 , 1.69406589451e-17 , -1.11022302463e-12 , -4.4408920985e-12
0.09 , -2.11758236814e-18 , -2.22044604925e-12 , 3.38813178902e-17 , 0.0 , -1.69406589451e-17 , 1.11022302463e-12 , 1.33226762955e-11
0.1 , 4.23516473627e-18 , 2.22044604925e-12 , -1.69406589451e-17 , 0.0 , 0.0 , 0.0 , -8.881784197e-12
0.11 , -2.11758236814e-18 , 0.0 , 0.0 , 0.0 , 1.69406589451e-17 , 0.0 , 4.4408920985e-12
0.12 , 2.11758236814e-18 , -2.22044604925e-12 , -1.69406589451e-17 , 0.0 , -1.69406589451e-17 , 0.0 , -4.4408920985e-12
0.13 , 0.0 , 4.4408920985e-12 , 0.0 , -4.4408920985e-12 , 1.69406589451e-17 , -1.11022302463e-12 , 0.0
0.14 , -2.11758236814e-18 , -2.22044604925e-12 , 1.69406589451e-17 , 4.4408920985e-12 , 0.0 , 0.0 , 4.4408920985e-12
0.15 , 0.0 , -2.22044604925e-12 , 0.0 , 4.4408920985e-12 , -3.38813178902e-17 , 2.22044604925e-12 , 0.0
