-0.0448904295233 , -0.445599170098 , 0.481683930304 , 1.22944746492 , -0.556951668577 , 0.910936633682 , -2.4298169089
-0.044665623069 , -0.447987755661 , 0.480515720226 , 1.23175214031 , -0.555090616939 , 0.910416159174 , -2.43067149785
-0.0444455452257 , -0.450354384497 , 0.47934767778 , 1.23406249883 , -0.553245723963 , 0.909870614813 , -2.43152023881
-0.0442301710283 , -0.452699186634 , 0.478179823459 , 1.23637842367 , -0.551416889304 , 0.909300241544 , -2.4323631857
-0.0440194755858 , -0.455022291685 , 0.477012177652 , 1.23869979854 , -0.549604012949 , 0.908705279371 , -2.43320039223
-0.0438134340815 , -0.457323828849 , 0.475844760648 , 1.24102650767 , -0.547806995215 , 0.908085967361 , -2.43403191189
-0.0436120217727 , -0.459603926909 , 0.474677592637 , 1.24335843581 , -0.546025736747 , 0.907442543644 , -2.43485779795
-0.0434152139907 , -0.461862714234 , 0.473510693708 , 1.24569546824 , -0.544260138521 , 0.906775245412 , -2.4356781035
-0.0432229861407 , -0.464100318779 , 0.472344083851 , 1.24803749073 , -0.54251010184 , 0.906084308928 , -2.43649288138
-0.0430353137015 , -0.466316868087 , 0.471177782954 , 1.2503843896 , -0.540775528338 , 0.905369969517 , -2.43730218424
-0.0428521722257 , -0.468512489289 , 0.470011810807 , 1.25273605168 , -0.539056319972 , 0.904632461576 , -2.43810606453
-0.0426735373396 , -0.470687309103 , 0.468846187102 , 1.2550923643 , -0.537352379032 , 0.903872018572 , -2.43890457446
-0.042499384743 , -0.472841453837 , 0.467680931429 , 1.25745321533 , -0.53566360813 , 0.903088873044 , -2.43969776605
-0.042329690209 , -0.474975049386 , 0.46651606328 , 1.25981849314 , -0.533989910206 , 0.902283256604 , -2.44048569112
-0.042164429584 , -0.477088221239 , 0.46535160205 , 1.26218808663 , -0.532331188528 , 0.901455399937 , -2.44126840126
-0.042003578788 , -0.47918109447 , 0.464187567033 , 1.26456188518 , -0.530687346687 , 0.900605532807 , -2.44204594787
