0.00082642273407,-1.17859756542,-0.00166029612829,2.17890274566,0.00139583666534,0.571558645824,3.13184549838,0.360452857407,0.633030895501,-0.714450608002,-0.569427817817,0.339485444388,0.551620908575,-3.21554175894
0.00491348836343,-1.16654287039,-0.00904189844257,2.16728173283,0.00101165385415,0.567718755309,3.09231402991,0.261429181199,1.35163540196,-0.41691683871,-1.37307202436,-0.0545018001674,-1.21169060655,-4.61705033116
0.00691105751849,-1.15217002251,-0.0117654415267,2.15036947027,-0.00164873236131,0.543013580026,3.05376842291,0.18423162327,1.54862303468,-0.24790900975,-1.94534703079,-0.0183861531779,-2.81013352026,-4.85272816415
0.00792766395824,-1.13641613904,-0.0125797067141,2.12990381277,-0.00264846661916,0.508996974598,3.01279490626,0.0820540629634,1.64215053471,-0.0563970871075,-2.1753404804,0.00561354669081,-2.98001205672,-5.05191283947
0.00801571058183,-1.12002288487,-0.0120098481315,2.10978296876,-0.0010897246613,0.470991939115,2.96858684427,-0.0197255852122,1.67238612322,0.0772408898427,-1.9259246871,0.500600805416,-3.48766274973,-5.59875423999
0.00788065671369,-1.10273213149,-0.0113733770297,2.08914654712,-0.000774792358338,0.435694764824,2.92151870209,-0.00578561113621,1.79169395224,0.0184164727282,-2.07391531103,0.316247025342,-3.01553086098,-5.86179497028
0.00758075708567,-1.08461388256,-0.0107749305175,2.06899363188,0.000246607757197,0.396821455433,2.87623990825,-0.0443817860903,1.84892408069,0.0621466274804,-1.94092491296,0.454267208373,-3.57106785419,-5.66748149617
0.00725386810812,-1.06555582079,-0.0103266220738,2.04808763985,0.000101252619785,0.361061804993,2.82885416298,-0.022732968378,1.96490009251,0.00358003962621,-2.08706720268,0.309600183024,-3.18469699057,-5.82543124473
0.00684061824507,-1.04567850345,-0.00991012618616,2.0273133701,0.000541868354073,0.324266923377,2.78141725146,-0.0533022787906,2.02136471237,0.0483073144392,-2.01830264934,0.412471732678,-3.22634453443,-5.8933554127
0.00631852310186,-1.02511045549,-0.00942207627615,2.00681487685,0.000904782807241,0.287336817797,2.73436836299,-0.0558613519781,2.09443396977,0.0430066164931,-2.00012675161,0.404208483344,-3.22692414889,-5.87201980518
0.00581134539439,-1.00374909368,-0.00904889570913,1.98638736753,0.0012694371261,0.249168085133,2.68841979554,-0.0592519759325,2.16743646365,0.04251125019,-2.02211791114,0.339117384802,-2.91185963241,-6.24787452803
0.00528316348275,-0.981708005526,-0.0087003471406,1.96615991506,0.00137643192624,0.211711505896,2.64189652007,-0.0542457203753,2.24097147749,0.0302142380639,-1.98037809333,0.383351606587,-3.24578751611,-5.89778616643
0.0048008479892,-0.958913846271,-0.00843859092001,1.94558391562,0.00116346585424,0.177512132867,2.59315222332,-0.0492872000979,2.31462801242,0.0238366980483,-2.02753513873,0.354300514634,-2.8239853331,-6.12133514029
0.00421355785972,-0.935627961652,-0.00796654323881,1.92533159508,0.00139505159739,0.147527230259,2.54207591528,-0.0579694444507,2.35479235365,0.0409190076368,-1.98173061392,0.329804776578,-2.33695522097,-6.27876325267
0.0036995051338,-0.911785623014,-0.00762075001089,1.90501269661,0.000753223466686,0.122721976695,2.4905713801,-0.0228526775407,2.44738287449,-0.0222173920319,-2.0946983187,0.23941081941,-1.79904752547,-6.25288110551
0.00328464887225,-0.887246551029,-0.00737476943727,1.88444677592,0.000907844281406,0.101437594415,2.439141498,-0.0443884981047,2.47552433337,0.0301572488355,-2.0077729927,0.33447027649,-1.51206725166,-6.2530401372
