0.0 , 0.0 , 0.0 , 1.08420217249e-19 , 5.55111512313e-17 , 2.16840434497e-19 , 0.0 , 0.0
0.01 , 6.04949471779e-06 , 0.00735954167842 , 2.13829878618e-05 , -0.0135484666096 , -5.15879021914e-05 , -0.00352050193104 , -0.0206241319485
0.02 , 1.20327542019e-05 , 0.0146385045671 , 4.2531855807e-05 , -0.0269485925901 , -0.000102610974274 , -0.00700245828446 , -0.041022452608
0.03 , 1.79497784522e-05 , 0.0218368886659 , 6.34466038356e-05 , -0.0402003779415 , -0.000153069216248 , -0.0104458690603 , -0.0611949619785
0.04 , 2.38005674688e-05 , 0.028954693975 , 8.41272319476e-05 , -0.0533038226637 , -0.000202962628114 , -0.0138507342584 , -0.0811416600601
0.05 , 2.95851212517e-05 , 0.0359919204943 , 0.000104573740143 , -0.0662589267567 , -0.00025229120987 , -0.017217053879 , -0.100862546853
0.06 , 3.53034398009e-05 , 0.0429485682238 , 0.000124786128422 , -0.0790656902206 , -0.000301054961518 , -0.0205448279219 , -0.120357622356
0.07 , 4.09555231164e-05 , 0.0498246371635 , 0.000144764396784 , -0.0917241130554 , -0.000349253883058 , -0.0238340563872 , -0.139626886571
0.08 , 4.65413711981e-05 , 0.0566201273135 , 0.00016450854523 , -0.104234195261 , -0.000396887974488 , -0.0270847392749 , -0.158670339496
0.09 , 5.20609840461e-05 , 0.0633350386736 , 0.000184018573759 , -0.116595936837 , -0.00044395723581 , -0.030296876585 , -0.177487981133
0.1 , 5.75143616604e-05 , 0.069969371244 , 0.000203294482371 , -0.128809337785 , -0.000490461667024 , -0.0334704683174 , -0.196079811481
0.11 , 6.2901504041e-05 , 0.0765231250246 , 0.000222336271067 , -0.140874398103 , -0.000536401268128 , -0.0366055144722 , -0.214445830539
0.12 , 6.82224111878e-05 , 0.0829963000154 , 0.000241143939847 , -0.152791117792 , -0.000581776039124 , -0.0397020150494 , -0.232586038309
0.13 , 7.34770831009e-05 , 0.0893888962164 , 0.000259717488709 , -0.164559496852 , -0.000626585980011 , -0.042759970049 , -0.25050043479
0.14 , 7.86655197803e-05 , 0.0957009136277 , 0.000278056917656 , -0.176179535282 , -0.00067083109079 , -0.045779379471 , -0.268189019981
0.15 , 8.3787721226e-05 , 0.101932352249 , 0.000296162226685 , -0.187651233084 , -0.00071451137146 , -0.0487602433153 , -0.285651793884
0.16 , 8.8843687438e-05 , 0.108083212081 , 0.000314033415798 , -0.198974590256 , -0.000757626822021 , -0.051702561582 , -0.302888756498
0.17 , 9.38334184162e-05 , 0.114153493123 , 0.000331670484995 , -0.2101496068 , -0.000800177442474 , -0.0546063342711 , -0.319899907823
0.18 , 9.87569141607e-05 , 0.120143195375 , 0.000349073434275 , -0.221176282714 , -0.000842163232818 , -0.0574715613825 , -0.336685247858
0.19 , 0.000103614174671 , 0.126052318837 , 0.000366242263638 , -0.232054617999 , -0.000883584193053 , -0.0602982429164 , -0.353244776605
0.2 , 0.000108405199949 , 0.13188086351 , 0.000383176973085 , -0.242784612655 , -0.000924440323179 , -0.0630863788726 , -0.369578494063
0.21 , 0.000113129989992 , 0.137628829392 , 0.000399877562615 , -0.253366266681 , -0.000964731623197 , -0.0658359692512 , -0.385686400232
0.22 , 0.000117788544802 , 0.143296216485 , 0.000416344032228 , -0.263799580079 , -0.00100445809311 , -0.0685470140521 , -0.401568495112
0.23 , 0.000122380864377 , 0.148883024789 , 0.000432576381925 , -0.274084552847 , -0.00104361973291 , -0.0712195132755 , -0.417224778703
0.24 , 0.00012690694872 , 0.154389254302 , 0.000448574611705 , -0.284221184986 , -0.0010822165426 , -0.0738534669212 , -0.432655251004
0.25 , 0.000131366797828 , 0.159814905026 , 0.000464338721569 , -0.294209476497 , -0.00112024852218 , -0.0764488749893 , -0.447859912017
0.26 , 0.000135760411703 , 0.16515997696 , 0.000479868711516 , -0.304049427377 , -0.00115771567166 , -0.0790057374798 , -0.462838761741
0.27 , 0.000140087790344 , 0.170424470104 , 0.000495164581547 , -0.313741037629 , -0.00119461799102 , -0.0815240543926 , -0.477591800176
0.28 , 0.000144348933751 , 0.175608384458 , 0.000510226331661 , -0.323284307252 , -0.00123095548028 , -0.0840038257279 , -0.492119027322
0.29 , 0.000148543841925 , 0.180711720022 , 0.000525053961858 , -0.332679236245 , -0.00126672813943 , -0.0864450514855 , -0.506420443179
0.3 , 0.000152672514865 , 0.185734476797 , 0.000539647472139 , -0.34192582461 , -0.00130193596847 , -0.0888477316655 , -0.520496047747
0.31 , 0.000156734952571 , 0.190676654782 , 0.000554006862503 , -0.351024072345 , -0.0013365789674 , -0.0912118662678 , -0.534345841026
0.32 , 0.000160731155043 , 0.195538253977 , 0.000568132132951 , -0.359973979451 , -0.00137065713622 , -0.0935374552926 , -0.547969823016
0.33 , 0.000164661122282 , 0.200319274383 , 0.000582023283482 , -0.368775545928 , -0.00140417047494 , -0.0958244987397 , -0.561367993717
0.34 , 0.000168524854287 , 0.205019715998 , 0.000595680314097 , -0.377428771776 , -0.00143711898354 , -0.0980729966092 , -0.574540353129
0.35 , 0.000172322351058 , 0.209639578824 , 0.000609103224795 , -0.385933656994 , -0.00146950266204 , -0.100282948901 , -0.587486901252
0.36 , 0.000176053612595 , 0.21417886286 , 0.000622292015576 , -0.394290201584 , -0.00150132151042 , -0.102454355615 , -0.600207638086
0.37 , 0.000179718638899 , 0.218637568106 , 0.000635246686441 , -0.402498405544 , -0.0015325755287 , -0.104587216752 , -0.612702563631
0.38 , 0.000183317429969 , 0.223015694563 , 0.000647967237389 , -0.410558268875 , -0.00156326471687 , -0.106681532311 , -0.624971677887
0.39 , 0.000186849985806 , 0.227313242229 , 0.000660453668421 , -0.418469791577 , -0.00159338907494 , -0.108737302292 , -0.637014980854
0.4 , 0.000190316306408 , 0.231530211106 , 0.000672705979536 , -0.42623297365 , -0.00162294860289 , -0.110754526696 , -0.648832472532
0.41 , 0.000193716391777 , 0.235666601193 , 0.000684724170734 , -0.433847815094 , -0.00165194330073 , -0.112733205522 , -0.660424152922
0.42 , 0.000197050241912 , 0.239722412491 , 0.000696508242016 , -0.441314315908 , -0.00168037316847 , -0.114673338771 , -0.671790022022
0.43 , 0.000200317856814 , 0.243697644998 , 0.000708058193381 , -0.448632476094 , -0.0017082382061 , -0.116574926442 , -0.682930079833
0.44 , 0.000203519236482 , 0.247592298716 , 0.00071937402483 , -0.45580229565 , -0.00173553841361 , -0.118437968535 , -0.693844326355
0.45 , 0.000206654380916 , 0.251406373644 , 0.000730455736362 , -0.462823774577 , -0.00176227379102 , -0.120262465051 , -0.704532761588
0.46 , 0.000209723290116 , 0.255139869782 , 0.000741303327977 , -0.469696912875 , -0.00178844433832 , -0.122048415989 , -0.714995385533
0.47 , 0.000212725964082 , 0.25879278713 , 0.000751916799676 , -0.476421710544 , -0.00181405005552 , -0.123795821349 , -0.725232198188
0.48 , 0.000215662402815 , 0.262365125689 , 0.000762296151459 , -0.482998167583 , -0.0018390909426 , -0.125504681132 , -0.735243199554
0.49 , 0.000218532606314 , 0.265856885458 , 0.000772441383324 , -0.489426283994 , -0.00186356699958 , -0.127174995337 , -0.745028389631
0.5 , 0.00022133657458 , 0.269268066437 , 0.000782352495274 , -0.495706059775 , -0.00188747822644 , -0.128806763965 , -0.75458776842
0.51 , 0.000224074307611 , 0.272598668626 , 0.000792029487306 , -0.501837494928 , -0.0019108246232 , -0.130399987014 , -0.763921335919
0.52 , 0.000226745805409 , 0.275848692026 , 0.000801472359422 , -0.507820589451 , -0.00193360618985 , -0.131954664487 , -0.773029092129
0.53 , 0.000229351067974 , 0.279018136635 , 0.000810681111622 , -0.513655343345 , -0.00195582292639 , -0.133470796381 , -0.781911037051
0.54 , 0.000231890095304 , 0.282107002455 , 0.000819655743904 , -0.519341756609 , -0.00197747483282 , -0.134948382698 , -0.790567170683
0.55 , 0.000234362887401 , 0.285115289485 , 0.000828396256271 , -0.524879829245 , -0.00199856190914 , -0.136387423438 , -0.798997493026
0.56 , 0.000236769444264 , 0.288042997726 , 0.00083690264872 , -0.530269561251 , -0.00201908415536 , -0.1377879186 , -0.807202004081
0.57 , 0.000239109765893 , 0.290890127176 , 0.000845174921253 , -0.535510952629 , -0.00203904157146 , -0.139149868184 , -0.815180703846
0.58 , 0.000241383852289 , 0.293656677837 , 0.00085321307387 , -0.540604003377 , -0.00205843415746 , -0.14047327219 , -0.822933592323
0.59 , 0.000243591703451 , 0.296342649708 , 0.00086101710657 , -0.545548713496 , -0.00207726191335 , -0.141758130619 , -0.83046066951
0.6 , 0.000245733319379 , 0.298948042789 , 0.000868587019353 , -0.550345082986 , -0.00209552483913 , -0.143004443471 , -0.837761935408
0.61 , 0.000247808700074 , 0.301472857081 , 0.00087592281222 , -0.554993111847 , -0.0021132229348 , -0.144212210744 , -0.844837390018
0.62 , 0.000249817845534 , 0.303917092583 , 0.00088302448517 , -0.559492800078 , -0.00213035620036 , -0.14538143244 , -0.851687033338
0.63 , 0.000251760755761 , 0.306280749294 , 0.000889892038204 , -0.563844147681 , -0.00214692463581 , -0.146512108559 , -0.85831086537
0.64 , 0.000253637430755 , 0.308563827216 , 0.000896525471321 , -0.568047154654 , -0.00216292824116 , -0.1476042391 , -0.864708886112
0.65 , 0.000255447870514 , 0.310766326349 , 0.000902924784521 , -0.572101820998 , -0.00217836701639 , -0.148657824063 , -0.870881095566
0.66 , 0.00025719207504 , 0.312888246691 , 0.000909089977805 , -0.576008146713 , -0.00219324096152 , -0.149672863448 , -0.87682749373
0.67 , 0.000258870044332 , 0.314929588244 , 0.000915021051172 , -0.579766131799 , -0.00220755007654 , -0.150649357256 , -0.882548080606
0.68 , 0.000260481778391 , 0.316890351007 , 0.000920718004623 , -0.583375776256 , -0.00222129436145 , -0.151587305487 , -0.888042856193
0.69 , 0.000262027277215 , 0.31877053498 , 0.000926180838157 , -0.586837080083 , -0.00223447381625 , -0.152486708139 , -0.89331182049
0.7 , 0.000263506540806 , 0.320570140164 , 0.000931409551774 , -0.590150043282 , -0.00224708844095 , -0.153347565215 , -0.898354973499
0.71 , 0.000264919569163 , 0.322289166557 , 0.000936404145475 , -0.593314665851 , -0.00225913823553 , -0.154169876712 , -0.903172315218
0.72 , 0.000266266362287 , 0.323927614161 , 0.00094116461926 , -0.596330947791 , -0.0022706232 , -0.154953642632 , -0.907763845649
0.73 , 0.000267546920177 , 0.325485482975 , 0.000945690973127 , -0.599198889102 , -0.00228154333437 , -0.155698862974 , -0.912129564791
0.74 , 0.000268761242833 , 0.326962772999 , 0.000949983207078 , -0.601918489784 , -0.00229189863863 , -0.156405537739 , -0.916269472643
0.75 , 0.000269909330255 , 0.328359484234 , 0.000954041321113 , -0.604489749836 , -0.00230168911278 , -0.157073666926 , -0.920183569207
0.76 , 0.000270991182444 , 0.329675616679 , 0.000957865315231 , -0.60691266926 , -0.00231091475682 , -0.157703250535 , -0.923871854482
0.77 , 0.000272006799399 , 0.330911170333 , 0.000961455189432 , -0.609187248054 , -0.00231957557075 , -0.158294288567 , -0.927334328467
0.78 , 0.00027295618112 , 0.332066145199 , 0.000964810943717 , -0.61131348622 , -0.00232767155458 , -0.158846781021 , -0.930570991164
0.79 , 0.000273839327607 , 0.333140541274 , 0.000967932578086 , -0.613291383756 , -0.00233520270829 , -0.159360727897 , -0.933581842572
0.8 , 0.000274656238861 , 0.334134358559 , 0.000970820092537 , -0.615120940663 , -0.0023421690319 , -0.159836129196 , -0.936366882691
0.81 , 0.000275406914881 , 0.335047597055 , 0.000973473487072 , -0.61680215694 , -0.00234857052539 , -0.160272984917 , -0.938926111521
0.82 , 0.000276091355667 , 0.335880256761 , 0.000975892761691 , -0.618335032589 , -0.00235440718878 , -0.160671295061 , -0.941259529061
0.83 , 0.00027670956122 , 0.336632337677 , 0.000978077916393 , -0.619719567608 , -0.00235967902206 , -0.161031059627 , -0.943367135313
0.84 , 0.000277261531539 , 0.337303839804 , 0.000980028951178 , -0.620955761999 , -0.00236438602523 , -0.161352278615 , -0.945248930276
0.85 , 0.000277747266624 , 0.337894763141 , 0.000981745866047 , -0.62204361576 , -0.0023685281983 , -0.161634952026 , -0.94690491395
0.86 , 0.000278166766475 , 0.338405107687 , 0.000983228660999 , -0.622983128892 , -0.00237210554125 , -0.161879079859 , -0.948335086335
0.87 , 0.000278520031093 , 0.338834873444 , 0.000984477336034 , -0.623774301395 , -0.0023751180541 , -0.162084662115 , -0.949539447431
0.88 , 0.000278807060477 , 0.339184060412 , 0.000985491891153 , -0.624417133269 , -0.00237756573683 , -0.162251698793 , -0.950517997237
0.89 , 0.000279027854627 , 0.339452668589 , 0.000986272326356 , -0.624911624513 , -0.00237944858946 , -0.162380189893 , -0.951270735755
0.9 , 0.000279182413544 , 0.339640697977 , 0.000986818641642 , -0.625257775129 , -0.00238076661198 , -0.162470135415 , -0.951797662984
0.91 , 0.000279270737227 , 0.339748148575 , 0.000987130837011 , -0.625455585115 , -0.00238151980439 , -0.16252153536 , -0.952098778924
0.92 , 0.000279292825676 , 0.339775020383 , 0.000987208912464 , -0.625505054472 , -0.00238170816669 , -0.162534389728 , -0.952174083575
0.93 , 0.000279248678891 , 0.339721313402 , 0.000987052868 , -0.6254061832 , -0.00238133169888 , -0.162508698518 , -0.952023576937
0.94 , 0.000279138296873 , 0.33958702763 , 0.000986662703619 , -0.625158971299 , -0.00238039040097 , -0.16244446173 , -0.95164725901
0.95 , 0.000278961679621 , 0.339372163069 , 0.000986038419322 , -0.624763418769 , -0.00237888427294 , -0.162341679364 , -0.951045129794
0.96 , 0.000278718827135 , 0.339076719718 , 0.000985180015108 , -0.624219525609 , -0.00237681331481 , -0.162200351421 , -0.950217189289
0.97 , 0.000278409739415 , 0.338700697577 , 0.000984087490978 , -0.623527291821 , -0.00237417752657 , -0.1620204779 , -0.949163437495
0.98 , 0.000278034416462 , 0.338244096647 , 0.000982760846931 , -0.622686717403 , -0.00237097690822 , -0.161802058802 , -0.947883874412
0.99 , 0.000277592858275 , 0.337706916926 , 0.000981200082968 , -0.621697802356 , -0.00236721145976 , -0.161545094126 , -0.94637850004
1.0 , 0.000277085064854 , 0.337089158416 , 0.000979405199088 , -0.62056054668 , -0.00236288118119 , -0.161249583873 , -0.94464731438
1.01 , 0.000276550690605 , 0.336439062873 , 0.000977516360662 , -0.619363760501 , -0.00235832423094 , -0.160938604913 , -0.942825508504
1.02 , 0.000276052490584 , 0.335832975258 , 0.000975755386314 , -0.61824799023 , -0.00235407576141 , -0.160648677535 , -0.941127028968
1.03 , 0.000275591249685 , 0.33527185044 , 0.000974125050393 , -0.617214993722 , -0.0023501424659 , -0.16038025851 , -0.939554551661
1.04 , 0.000275166967908 , 0.33475568842 , 0.000972625352898 , -0.616264770977 , -0.00234652434442 , -0.160133347837 , -0.938108076584
1.05 , 0.000274779645255 , 0.334284489197 , 0.00097125629383 , -0.615397321994 , -0.00234322139697 , -0.159907945516 , -0.936787603737
1.06 , 0.000274429281724 , 0.333858252771 , 0.000970017873189 , -0.614612646774 , -0.00234023362355 , -0.159704051547 , -0.93559313312
