0.0 , 0.000375185584639 , 0.376988032232 , 0.00109504373542 , -0.693738384225 , -0.00270756335604 , -0.180749469527 , -1.05624798918
0.01 , 0.000373396473881 , 0.375190326318 , 0.00108982190758 , -0.690430221924 , -0.00269465206379 , -0.179887547231 , -1.05121116282
0.02 , 0.000371607363122 , 0.373392620404 , 0.00108460007975 , -0.687122059623 , -0.00268174077154 , -0.179025624935 , -1.04617433646
0.03 , 0.000369818252363 , 0.37159491449 , 0.00107937825192 , -0.683813897322 , -0.00266882947929 , -0.178163702639 , -1.04113751011
0.04 , 0.000368029141604 , 0.369797208576 , 0.00107415642409 , -0.680505735021 , -0.00265591818705 , -0.177301780343 , -1.03610068375
0.05 , 0.000366240030846 , 0.367999502662 , 0.00106893459625 , -0.67719757272 , -0.0026430068948 , -0.176439858047 , -1.03106385739
0.06 , 0.000364450920087 , 0.366201796748 , 0.00106371276842 , -0.673889410419 , -0.00263009560255 , -0.175577935751 , -1.02602703104
0.07 , 0.000362661809328 , 0.364404090834 , 0.00105849094059 , -0.670581248118 , -0.00261718431031 , -0.174716013455 , -1.02099020468
0.08 , 0.00036087269857 , 0.36260638492 , 0.00105326911275 , -0.667273085817 , -0.00260427301806 , -0.173854091159 , -1.01595337833
0.09 , 0.000359083587811 , 0.360808679006 , 0.00104804728492 , -0.663964923516 , -0.00259136172581 , -0.172992168863 , -1.01091655197
0.1 , 0.000357294477052 , 0.359010973092 , 0.00104282545709 , -0.660656761215 , -0.00257845043356 , -0.172130246567 , -1.00587972561
0.11 , 0.000355505366293 , 0.357213267178 , 0.00103760362926 , -0.657348598914 , -0.00256553914132 , -0.171268324271 , -1.00084289926
0.12 , 0.000353716255535 , 0.355415561263 , 0.00103238180142 , -0.654040436613 , -0.00255262784907 , -0.170406401974 , -0.995806072899
0.13 , 0.000351927144776 , 0.353617855349 , 0.00102715997359 , -0.650732274313 , -0.00253971655682 , -0.169544479678 , -0.990769246542
0.14 , 0.000350138034017 , 0.351820149435 , 0.00102193814576 , -0.647424112012 , -0.00252680526458 , -0.168682557382 , -0.985732420186
0.15 , 0.000348348923258 , 0.350022443521 , 0.00101671631793 , -0.644115949711 , -0.00251389397233 , -0.167820635086 , -0.980695593829
0.16 , 0.0003465598125 , 0.348224737607 , 0.00101149449009 , -0.64080778741 , -0.00250098268008 , -0.16695871279 , -0.975658767473
0.17 , 0.000344770701741 , 0.346427031693 , 0.00100627266226 , -0.637499625109 , -0.00248807138783 , -0.166096790494 , -0.970621941116
0.18 , 0.000342981590982 , 0.344629325779 , 0.00100105083443 , -0.634191462808 , -0.00247516009559 , -0.165234868198 , -0.965585114759
0.19 , 0.000341192480224 , 0.342831619865 , 0.000995829006594 , -0.630883300507 , -0.00246224880334 , -0.164372945902 , -0.960548288403
0.2 , 0.000339403369465 , 0.341033913951 , 0.000990607178762 , -0.627575138206 , -0.00244933751109 , -0.163511023606 , -0.955511462046
0.21 , 0.000337614258706 , 0.339236208037 , 0.000985385350929 , -0.624266975905 , -0.00243642621885 , -0.16264910131 , -0.95047463569
0.22 , 0.000335825147947 , 0.337438502123 , 0.000980163523096 , -0.620958813604 , -0.0024235149266 , -0.161787179014 , -0.945437809333
0.23 , 0.000334036037189 , 0.335640796209 , 0.000974941695263 , -0.617650651303 , -0.00241060363435 , -0.160925256718 , -0.940400982977
0.24 , 0.00033224692643 , 0.333843090295 , 0.000969719867431 , -0.614342489002 , -0.0023976923421 , -0.160063334422 , -0.93536415662
0.25 , 0.000330457815671 , 0.332045384381 , 0.000964498039598 , -0.611034326701 , -0.00238478104986 , -0.159201412126 , -0.930327330263
0.26 , 0.000328668704912 , 0.330247678467 , 0.000959276211765 , -0.6077261644 , -0.00237186975761 , -0.158339489829 , -0.925290503907
0.27 , 0.000326879594154 , 0.328449972553 , 0.000954054383933 , -0.6044180021 , -0.00235895846536 , -0.157477567533 , -0.92025367755
0.28 , 0.000325090483395 , 0.326652266638 , 0.0009488325561 , -0.601109839799 , -0.00234604717311 , -0.156615645237 , -0.915216851194
0.29 , 0.000323301372636 , 0.324854560724 , 0.000943610728267 , -0.597801677498 , -0.00233313588087 , -0.155753722941 , -0.910180024837
0.3 , 0.000321512261878 , 0.32305685481 , 0.000938388900434 , -0.594493515197 , -0.00232022458862 , -0.154891800645 , -0.90514319848
0.31 , 0.000319723151119 , 0.321259148896 , 0.000933167072602 , -0.591185352896 , -0.00230731329637 , -0.154029878349 , -0.900106372124
0.32 , 0.00031793404036 , 0.319461442982 , 0.000927945244769 , -0.587877190595 , -0.00229440200413 , -0.153167956053 , -0.895069545767
0.33 , 0.000316144929601 , 0.317663737068 , 0.000922723416936 , -0.584569028294 , -0.00228149071188 , -0.152306033757 , -0.890032719411
0.34 , 0.000314355818843 , 0.315866031154 , 0.000917501589103 , -0.581260865993 , -0.00226857941963 , -0.151444111461 , -0.884995893054
