0.0 , -0.0008681640625 , -1.18230761719 , -0.004732421875 , 2.17401171875 , 0.00869921875 , 0.5642421875 , 3.3114296875
0.01 , -0.000868147103823 , -1.18228452204 , -0.00473232943209 , 2.1739692517 , 0.00869904881986 , 0.564231165619 , 3.31136500218
0.02 , -0.000868096438398 , -1.18221552343 , -0.00473205325138 , 2.17384237796 , 0.00869854113977 , 0.564198236854 , 3.31117174955
0.03 , -0.000868012382136 , -1.18210105156 , -0.00473159505493 , 2.1736318886 , 0.00869769887521 , 0.564143606524 , 3.31085113457
0.04 , -0.000867895250945 , -1.18194153667 , -0.00473095656477 , 2.1733385747 , 0.00869652519169 , 0.564067479946 , 3.31040436222
0.05 , -0.000867745360735 , -1.18173740897 , -0.00473013950295 , 2.17296322736 , 0.0086950232547 , 0.563970062438 , 3.30983263746
0.06 , -0.000867563027417 , -1.18148909868 , -0.00472914559152 , 2.17250663766 , 0.00869319622973 , 0.563851559317 , 3.30913716526
0.07 , -0.0008673485669 , -1.18119703602 , -0.00472797655253 , 2.17196959668 , 0.00869104728227 , 0.563712175903 , 3.30831915061
0.08 , -0.000867102295093 , -1.18086165121 , -0.00472663410801 , 2.17135289551 , 0.00868857957783 , 0.563552117512 , 3.30737979847
0.09 , -0.000866824527906 , -1.18048337449 , -0.00472511998002 , 2.17065732523 , 0.00868579628188 , 0.563371589462 , 3.30632031381
0.1 , -0.00086651558125 , -1.18006263606 , -0.00472343589059 , 2.16988367693 , 0.00868270055993 , 0.563170797072 , 3.3051419016
0.11 , -0.000866175771033 , -1.17959986614 , -0.00472158356179 , 2.16903274169 , 0.00867929557746 , 0.562949945659 , 3.30384576682
0.12 , -0.000865805413166 , -1.17909549497 , -0.00471956471564 , 2.1681053106 , 0.00867558449998 , 0.562709240541 , 3.30243311443
0.13 , -0.000865404823558 , -1.17854995276 , -0.0047173810742 , 2.16710217474 , 0.00867157049297 , 0.562448887035 , 3.30090514941
0.14 , -0.000864974318118 , -1.17796366972 , -0.00471503435951 , 2.1660241252 , 0.00866725672193 , 0.562169090461 , 3.29926307672
0.15 , -0.000864514212758 , -1.17733707609 , -0.00471252629361 , 2.16487195306 , 0.00866264635236 , 0.561870056135 , 3.29750810135
0.16 , -0.000864024823385 , -1.17667060208 , -0.00470985859856 , 2.16364644941 , 0.00865774254973 , 0.561551989375 , 3.29564142825
0.17 , -0.00086350646591 , -1.17596467792 , -0.0047070329964 , 2.16234840532 , 0.00865254847956 , 0.5612150955 , 3.29366426241
0.18 , -0.000862959456243 , -1.17521973382 , -0.00470405120917 , 2.1609786119 , 0.00864706730733 , 0.560859579827 , 3.29157780879
0.19 , -0.000862384110294 , -1.1744362 , -0.00470091495892 , 2.15953786021 , 0.00864130219854 , 0.560485647674 , 3.28938327236
0.2 , -0.000861780743971 , -1.1736145067 , -0.0046976259677 , 2.15802694135 , 0.00863525631867 , 0.560093504359 , 3.28708185811
0.21 , -0.000861149673186 , -1.17275508412 , -0.00469418595755 , 2.1564466464 , 0.00862893283323 , 0.559683355199 , 3.28467477098
0.22 , -0.000860491213847 , -1.17185836249 , -0.00469059665051 , 2.15479776645 , 0.0086223349077 , 0.559255405513 , 3.28216321597
0.23 , -0.000859805681864 , -1.17092477203 , -0.00468685976863 , 2.15308109257 , 0.00861546570758 , 0.558809860619 , 3.27954839804
0.24 , -0.000859093393146 , -1.16995474296 , -0.00468297703396 , 2.15129741586 , 0.00860832839837 , 0.558346925833 , 3.27683152215
0.25 , -0.000858354663605 , -1.16894870551 , -0.00467895016854 , 2.1494475274 , 0.00860092614555 , 0.557866806475 , 3.27401379329
0.26 , -0.000857589809149 , -1.16790708989 , -0.00467478089442 , 2.14753221828 , 0.00859326211462 , 0.557369707862 , 3.27109641643
0.27 , -0.000856799145688 , -1.16683032632 , -0.00467047093364 , 2.14555227957 , 0.00858533947108 , 0.556855835312 , 3.26808059652
0.28 , -0.000855982989131 , -1.16571884503 , -0.00466602200825 , 2.14350850237 , 0.00857716138041 , 0.556325394142 , 3.26496753856
0.29 , -0.00085514165539 , -1.16457307623 , -0.00466143584029 , 2.14140167776 , 0.00856873100811 , 0.555778589671 , 3.2617584475
0.3 , -0.000854275460372 , -1.16339345016 , -0.00465671415181 , 2.13923259682 , 0.00856005151968 , 0.555215627216 , 3.25845452832
0.31 , -0.000853384719988 , -1.16218039702 , -0.00465185866486 , 2.13700205064 , 0.0085511260806 , 0.554636712096 , 3.25505698599
0.32 , -0.000852469750148 , -1.16093434704 , -0.00464687110148 , 2.13471083031 , 0.00854195785637 , 0.554042049628 , 3.25156702548
0.33 , -0.000851530866761 , -1.15965573044 , -0.00464175318371 , 2.1323597269 , 0.00853255001249 , 0.55343184513 , 3.24798585177
0.34 , -0.000850568385736 , -1.15834497744 , -0.00463650663361 , 2.1299495315 , 0.00852290571444 , 0.552806303919 , 3.24431466982
0.35 , -0.000849582622985 , -1.15700251827 , -0.00463113317321 , 2.12748103521 , 0.00851302812773 , 0.552165631315 , 3.2405546846
0.36 , -0.000848573894416 , -1.15562878314 , -0.00462563452457 , 2.12495502909 , 0.00850292041784 , 0.551510032634 , 3.23670710109
0.37 , -0.000847542515939 , -1.15422420228 , -0.00462001240972 , 2.12237230424 , 0.00849258575027 , 0.550839713194 , 3.23277312426
0.38 , -0.000846488803464 , -1.1527892059 , -0.00461426855072 , 2.11973365175 , 0.00848202729051 , 0.550154878314 , 3.22875395908
0.39 , -0.000845413072901 , -1.15132422423 , -0.0046084046696 , 2.11703986269 , 0.00847124820405 , 0.54945573331 , 3.22465081052
0.4 , -0.000844315640158 , -1.14982968748 , -0.00460242248842 , 2.11429172816 , 0.00846025165639 , 0.548742483502 , 3.22046488355
0.41 , -0.000843196821147 , -1.14830602589 , -0.00459632372922 , 2.11149003923 , 0.00844904081302 , 0.548015334207 , 3.21619738314
0.42 , -0.000842056931776 , -1.14675366967 , -0.00459011011405 , 2.10863558699 , 0.00843761883944 , 0.547274490742 , 3.21184951427
0.43 , -0.000840896287956 , -1.14517304903 , -0.00458378336494 , 2.10572916253 , 0.00842598890114 , 0.546520158426 , 3.20742248191
0.44 , -0.000839715205596 , -1.14356459421 , -0.00457734520396 , 2.10277155693 , 0.00841415416361 , 0.545752542576 , 3.20291749102
0.45 , -0.000838514000605 , -1.14192873543 , -0.00457079735313 , 2.09976356128 , 0.00840211779234 , 0.54497184851 , 3.19833574658
0.46 , -0.000837292988894 , -1.14026590289 , -0.00456414153451 , 2.09670596666 , 0.00838988295283 , 0.544178281547 , 3.19367845356
0.47 , -0.000836052486372 , -1.13857652684 , -0.00455737947015 , 2.09359956415 , 0.00837745281058 , 0.543372047003 , 3.18894681693
0.48 , -0.000834792808949 , -1.13686103748 , -0.00455051288208 , 2.09044514485 , 0.00836483053107 , 0.542553350198 , 3.18414204166
0.49 , -0.000833514272535 , -1.13511986503 , -0.00454354349235 , 2.08724349983 , 0.0083520192798 , 0.541722396448 , 3.17926533273
0.5 , -0.000832217193039 , -1.13335343973 , -0.00453647302302 , 2.08399542018 , 0.00833902222226 , 0.540879391072 , 3.1743178951
0.51 , -0.00083090188637 , -1.13156219178 , -0.00452930319612 , 2.08070169698 , 0.00832584252395 , 0.540024539387 , 3.16930093375
0.52 , -0.00082956866844 , -1.12974655142 , -0.0045220357337 , 2.07736312132 , 0.00831248335035 , 0.539158046711 , 3.16421565364
0.53 , -0.000828217855157 , -1.12790694886 , -0.00451467235781 , 2.07398048429 , 0.00829894786697 , 0.538280118362 , 3.15906325976
0.54 , -0.000826849762431 , -1.12604381432 , -0.00450721479049 , 2.07055457697 , 0.0082852392393 , 0.537390959659 , 3.15384495706
0.55 , -0.000825464706172 , -1.12415757802 , -0.00449966475378 , 2.06708619044 , 0.00827136063283 , 0.536490775918 , 3.14856195053
0.56 , -0.00082406300229 , -1.12224867019 , -0.00449202396974 , 2.06357611579 , 0.00825731521305 , 0.535579772458 , 3.14321544513
0.57 , -0.000822644966694 , -1.12031752105 , -0.0044842941604 , 2.06002514411 , 0.00824310614545 , 0.534658154596 , 3.13780664583
0.58 , -0.000821210915293 , -1.11836456081 , -0.00447647704782 , 2.05643406647 , 0.00822873659554 , 0.533726127651 , 3.13233675761
0.59 , -0.000819761163999 , -1.1163902197 , -0.00446857435404 , 2.05280367397 , 0.0082142097288 , 0.53278389694 , 3.12680698543
0.6 , -0.00081829602872 , -1.11439492794 , -0.0044605878011 , 2.04913475769 , 0.00819952871073 , 0.531831667782 , 3.12121853427
0.61 , -0.000816815825366 , -1.11237911575 , -0.00445251911105 , 2.04542810871 , 0.00818469670681 , 0.530869645493 , 3.11557260911
0.62 , -0.000815320869846 , -1.11034321335 , -0.00444437000593 , 2.04168451811 , 0.00816971688255 , 0.529898035392 , 3.1098704149
0.63 , -0.000813811478072 , -1.10828765096 , -0.0044361422078 , 2.03790477699 , 0.00815459240344 , 0.528917042796 , 3.10411315662
0.64 , -0.000812287965951 , -1.10621285881 , -0.00442783743869 , 2.03408967643 , 0.00813932643497 , 0.527926873025 , 3.09830203925
0.65 , -0.000810750649394 , -1.10411926711 , -0.00441945742066 , 2.03024000751 , 0.00812392214264 , 0.526927731394 , 3.09243826775
0.66 , -0.000809199844311 , -1.10200730609 , -0.00441100387574 , 2.02635656131 , 0.00810838269193 , 0.525919823223 , 3.0865230471
0.67 , -0.000807635866611 , -1.09987740596 , -0.00440247852598 , 2.02244012893 , 0.00809271124834 , 0.524903353829 , 3.08055758227
0.68 , -0.000806059032205 , -1.09772999695 , -0.00439388309344 , 2.01849150145 , 0.00807691097737 , 0.52387852853 , 3.07454307822
0.69 , -0.000804469657001 , -1.09556550928 , -0.00438521930014 , 2.01451146994 , 0.0080609850445 , 0.522845552644 , 3.06848073994
0.7 , -0.000802868056909 , -1.09338437316 , -0.00437648886815 , 2.01050082551 , 0.00804493661524 , 0.521804631488 , 3.06237177238
0.71 , -0.00080125454784 , -1.09118701883 , -0.0043676935195 , 2.00646035922 , 0.00802876885507 , 0.520755970381 , 3.05621738053
0.72 , -0.000799629445702 , -1.0889738765 , -0.00435883497624 , 2.00239086217 , 0.00801248492949 , 0.519699774641 , 3.05001876935
0.73 , -0.000797993066407 , -1.0867453764 , -0.00434991496041 , 1.99829312544 , 0.00799608800399 , 0.518636249584 , 3.04377714381
0.74 , -0.000796345725862 , -1.08450194873 , -0.00434093519407 , 1.99416794012 , 0.00797958124407 , 0.51756560053 , 3.0374937089
0.75 , -0.000794687739978 , -1.08224402373 , -0.00433189739925 , 1.99001609729 , 0.00796296781521 , 0.516488032796 , 3.03116966956
0.76 , -0.000793019424665 , -1.07997203162 , -0.00432280329801 , 1.98583838803 , 0.00794625088292 , 0.515403751699 , 3.02480623079
0.77 , -0.000791341095833 , -1.07768640262 , -0.00431365461238 , 1.98163560343 , 0.00792943361269 , 0.514312962559 , 3.01840459755
0.78 , -0.00078965306939 , -1.07538756694 , -0.00430445306442 , 1.97740853458 , 0.00791251917 , 0.513215870691 , 3.01196597481
0.79 , -0.000787955661248 , -1.07307595481 , -0.00429520037616 , 1.97315797256 , 0.00789551072035 , 0.512112681415 , 3.00549156754
0.8 , -0.000786249187315 , -1.07075199645 , -0.00428589826966 , 1.96888470845 , 0.00787841142924 , 0.511003600049 , 2.99898258072
0.81 , -0.000784533963501 , -1.06841612208 , -0.00427654846696 , 1.96458953334 , 0.00786122446216 , 0.509888831909 , 2.99244021931
0.82 , -0.000782810305716 , -1.06606876193 , -0.0042671526901 , 1.96027323831 , 0.00784395298461 , 0.508768582315 , 2.98586568829
0.83 , -0.000781078529869 , -1.06371034621 , -0.00425771266113 , 1.95593661446 , 0.00782660016207 , 0.507643056583 , 2.97926019263
0.84 , -0.000779338951871 , -1.06134130514 , -0.0042482301021 , 1.95158045286 , 0.00780916916003 , 0.506512460032 , 2.9726249373
0.85 , -0.000777591887632 , -1.05896206895 , -0.00423870673505 , 1.94720554459 , 0.00779166314401 , 0.505376997979 , 2.96596112726
0.86 , -0.000775837653059 , -1.05657306785 , -0.00422914428203 , 1.94281268075 , 0.00777408527948 , 0.504236875743 , 2.9592699675
0.87 , -0.000774076564065 , -1.05417473207 , -0.00421954446508 , 1.93840265242 , 0.00775643873193 , 0.503092298641 , 2.95255266299
0.88 , -0.000772308936557 , -1.05176749183 , -0.00420990900625 , 1.93397625068 , 0.00773872666688 , 0.501943471991 , 2.94581041868
0.89 , -0.000770535086447 , -1.04935177735 , -0.00420023962758 , 1.92953426662 , 0.0077209522498 , 0.500790601111 , 2.93904443956
0.9 , -0.000768755329643 , -1.04692801885 , -0.00419053805112 , 1.92507749132 , 0.00770311864619 , 0.499633891319 , 2.9322559306
0.91 , -0.000766969982055 , -1.04449664655 , -0.00418080599892 , 1.92060671587 , 0.00768522902154 , 0.498473547932 , 2.92544609677
0.92 , -0.000765179359594 , -1.04205809068 , -0.00417104519301 , 1.91612273136 , 0.00766728654135 , 0.497309776269 , 2.91861614304
0.93 , -0.000763383778168 , -1.03961278144 , -0.00416125735546 , 1.91162632885 , 0.00764929437111 , 0.496142781648 , 2.91176727438
0.94 , -0.000761583553687 , -1.03716114908 , -0.00415144420829 , 1.90711829946 , 0.00763125567632 , 0.494972769385 , 2.90490069576
0.95 , -0.000759779002062 , -1.03470362379 , -0.00414160747356 , 1.90259943424 , 0.00761317362246 , 0.4937999448 , 2.89801761216
0.96 , -0.000757970439201 , -1.03224063582 , -0.00413174887331 , 1.8980705243 , 0.00759505137503 , 0.49262451321 , 2.89111922854
0.97 , -0.000756158181015 , -1.02977261537 , -0.00412187012958 , 1.89353236072 , 0.00757689209953 , 0.491446679932 , 2.88420674987
0.98 , -0.000754342543413 , -1.02729999267 , -0.00411197296443 , 1.88898573457 , 0.00755869896145 , 0.490266650285 , 2.87728138114
0.99 , -0.000752523842306 , -1.02482319795 , -0.0041020590999 , 1.88443143696 , 0.00754047512628 , 0.489084629587 , 2.8703443273
1.0 , -0.000750702393602 , -1.02234266141 , -0.00409213025804 , 1.87987025895 , 0.00752222375951 , 0.487900823155 , 2.86339679333
1.01 , -0.000748878513211 , -1.01985881328 , -0.00408218816088 , 1.87530299164 , 0.00750394802664 , 0.486715436307 , 2.85643998421
1.02 , -0.000747052517043 , -1.01737208379 , -0.00407223453047 , 1.87073042611 , 0.00748565109316 , 0.485528674361 , 2.8494751049
1.03 , -0.000745224721008 , -1.01488290315 , -0.00406227108887 , 1.86615335344 , 0.00746733612457 , 0.484340742636 , 2.84250336037
1.04 , -0.000743395441016 , -1.01239170159 , -0.00405229955811 , 1.86157256473 , 0.00744900628636 , 0.483151846448 , 2.83552595559
1.05 , -0.000741564992976 , -1.00989890933 , -0.00404232166025 , 1.85698885105 , 0.00743066474402 , 0.481962191115 , 2.82854409555
1.06 , -0.000739733692798 , -1.00740495658 , -0.00403233911732 , 1.85240300349 , 0.00741231466304 , 0.480771981957 , 2.8215589852
1.07 , -0.000737901856391 , -1.00491027357 , -0.00402235365137 , 1.84781581313 , 0.00739395920892 , 0.479581424289 , 2.81457182952
1.08 , -0.000736069799666 , -1.00241529052 , -0.00401236698446 , 1.84322807107 , 0.00737560154716 , 0.478390723431 , 2.80758383348
1.09 , -0.000734237838532 , -0.999920437646 , -0.00400238083861 , 1.83864056837 , 0.00735724484324 , 0.4772000847 , 2.80059620206
