0.0 , -4.42258671818e-06 , -1.17993343305 , 4.33173835184e-05 , 2.17997112895 , -0.000421005860846 , 0.56952298457 , 3.13999971333
0.01 , -4.42240526289e-06 , -1.1798850213 , 4.33156062398e-05 , 2.17988168643 , -0.000420988587303 , 0.569499617485 , 3.13987088159
0.02 , -4.42186426688e-06 , -1.17974068511 , 4.33103074106e-05 , 2.17961501994 , -0.000420937087467 , 0.569429950188 , 3.13948677893
0.03 , -4.42096878495e-06 , -1.17950177311 , 4.33015365404e-05 , 2.17917362108 , -0.000420851842527 , 0.569314633616 , 3.13885099423
0.04 , -4.41972387191e-06 , -1.17916963388 , 4.32893431389e-05 , 2.17855998144 , -0.000420733333672 , 0.569154318706 , 3.13796711634
0.05 , -4.41813458254e-06 , -1.17874561605 , 4.32737767156e-05 , 2.17777659264 , -0.000420582042092 , 0.568949656395 , 3.13683873414
0.06 , -4.41620597167e-06 , -1.1782310682 , 4.32548867803e-05 , 2.17682594626 , -0.000420398448974 , 0.568701297619 , 3.13546943649
0.07 , -4.41394309407e-06 , -1.17762733896 , 4.32327228426e-05 , 2.17571053392 , -0.000420183035509 , 0.568409893316 , 3.13386281225
0.08 , -4.41135100456e-06 , -1.17693577693 , 4.32073344121e-05 , 2.1744328472 , -0.000419936282886 , 0.568076094422 , 3.1320224503
0.09 , -4.40843475794e-06 , -1.1761577307 , 4.31787709985e-05 , 2.17299537772 , -0.000419658672293 , 0.567700551874 , 3.1299519395
0.1 , -4.40519940899e-06 , -1.1752945489 , 4.31470821115e-05 , 2.17140061706 , -0.000419350684919 , 0.56728391661 , 3.12765486871
0.11 , -4.40165001254e-06 , -1.17434758012 , 4.31123172606e-05 , 2.16965105684 , -0.000419012801955 , 0.566826839566 , 3.12513482681
0.12 , -4.39779162336e-06 , -1.17331817297 , 4.30745259556e-05 , 2.16774918865 , -0.000418645504588 , 0.566329971679 , 3.12239540265
0.13 , -4.39362929627e-06 , -1.17220767606 , 4.30337577061e-05 , 2.16569750409 , -0.000418249274008 , 0.565793963886 , 3.11944018511
0.14 , -4.38916808607e-06 , -1.17101743799 , 4.29900620217e-05 , 2.16349849476 , -0.000417824591405 , 0.565219467124 , 3.11627276304
0.15 , -4.38441304755e-06 , -1.16974880737 , 4.29434884122e-05 , 2.16115465227 , -0.000417371937966 , 0.56460713233 , 3.11289672532
0.16 , -4.37936923552e-06 , -1.16840313281 , 4.2894086387e-05 , 2.15866846821 , -0.000416891794882 , 0.56395761044 , 3.10931566081
0.17 , -4.37404170477e-06 , -1.16698176291 , 4.2841905456e-05 , 2.15604243418 , -0.000416384643342 , 0.563271552392 , 3.10553315838
0.18 , -4.36843551011e-06 , -1.16548604628 , 4.27869951287e-05 , 2.15327904178 , -0.000415850964533 , 0.562549609122 , 3.10155280689
0.19 , -4.36255570634e-06 , -1.16391733152 , 4.27294049147e-05 , 2.15038078262 , -0.000415291239646 , 0.561792431568 , 3.09737819521
0.2 , -4.35640734825e-06 , -1.16227696724 , 4.26691843239e-05 , 2.14735014829 , -0.00041470594987 , 0.561000670666 , 3.0930129122
0.21 , -4.34999549064e-06 , -1.16056630205 , 4.26063828657e-05 , 2.1441896304 , -0.000414095576394 , 0.560174977353 , 3.08846054674
0.22 , -4.34332518833e-06 , -1.15878668455 , 4.25410500498e-05 , 2.14090172054 , -0.000413460600406 , 0.559316002566 , 3.08372468768
0.23 , -4.3364014961e-06 , -1.15693946335 , 4.2473235386e-05 , 2.13748891032 , -0.000412801503097 , 0.558424397243 , 3.0788089239
0.24 , -4.32922946876e-06 , -1.15502598706 , 4.24029883838e-05 , 2.13395369133 , -0.000412118765654 , 0.557500812319 , 3.07371684426
0.25 , -4.3218141611e-06 , -1.15304760428 , 4.23303585529e-05 , 2.13029855518 , -0.000411412869268 , 0.556545898732 , 3.06845203762
0.26 , -4.31416062793e-06 , -1.15100566361 , 4.22553954029e-05 , 2.12652599346 , -0.000410684295127 , 0.555560307418 , 3.06301809285
0.27 , -4.30627392405e-06 , -1.14890151367 , 4.21781484435e-05 , 2.12263849778 , -0.00040993352442 , 0.554544689315 , 3.05741859882
0.28 , -4.29815910426e-06 , -1.14673650306 , 4.20986671843e-05 , 2.11863855974 , -0.000409161038337 , 0.55349969536 , 3.0516571444
0.29 , -4.28982122336e-06 , -1.14451198038 , 4.2017001135e-05 , 2.11452867093 , -0.000408367318066 , 0.552425976489 , 3.04573731844
0.3 , -4.28126533614e-06 , -1.14222929425 , 4.19331998053e-05 , 2.11031132296 , -0.000407552844797 , 0.55132418364 , 3.03966270982
0.31 , -4.27249649741e-06 , -1.13988979326 , 4.18473127047e-05 , 2.10598900743 , -0.000406718099718 , 0.550194967748 , 3.0334369074
0.32 , -4.26351976198e-06 , -1.13749482603 , 4.1759389343e-05 , 2.10156421594 , -0.00040586356402 , 0.549038979752 , 3.02706350005
0.33 , -4.25434018463e-06 , -1.13504574116 , 4.16694792298e-05 , 2.09703944009 , -0.00040498971889 , 0.547856870588 , 3.02054607663
0.34 , -4.24496282017e-06 , -1.13254388726 , 4.15776318747e-05 , 2.09241717147 , -0.000404097045518 , 0.546649291192 , 3.01388822601
0.35 , -4.23539272339e-06 , -1.12999061293 , 4.14838967874e-05 , 2.08769990169 , -0.000403186025094 , 0.545416892503 , 3.00709353706
0.36 , -4.22563494911e-06 , -1.12738726678 , 4.13883234775e-05 , 2.08289012235 , -0.000402257138805 , 0.544160325456 , 3.00016559864
0.37 , -4.21569455212e-06 , -1.12473519742 , 4.12909614547e-05 , 2.07799032506 , -0.000401310867842 , 0.542880240989 , 2.99310799961
0.38 , -4.20557658722e-06 , -1.12203575344 , 4.11918602287e-05 , 2.0730030014 , -0.000400347693394 , 0.541577290038 , 2.98592432885
0.39 , -4.19528610921e-06 , -1.11929028347 , 4.1091069309e-05 , 2.06793064298 , -0.000399368096649 , 0.540252123541 , 2.97861817522
0.4 , -4.18482817288e-06 , -1.1165001361 , 4.09886382054e-05 , 2.0627757414 , -0.000398372558796 , 0.538905392434 , 2.97119312759
0.41 , -4.17420783305e-06 , -1.11366665993 , 4.08846164274e-05 , 2.05754078827 , -0.000397361561025 , 0.537537747654 , 2.96365277481
0.42 , -4.16343014451e-06 , -1.11079120359 , 4.07790534848e-05 , 2.05222827517 , -0.000396335584525 , 0.536149840139 , 2.95600070577
0.43 , -4.15250016206e-06 , -1.10787511567 , 4.06719988872e-05 , 2.04684069372 , -0.000395295110485 , 0.534742320824 , 2.94824050932
0.44 , -4.1414229405e-06 , -1.10491974477 , 4.05635021442e-05 , 2.0413805355 , -0.000394240620094 , 0.533315840648 , 2.94037577432
