0.0 , 0.0 , 5.55111512313e-17 , 1.69406589451e-21 , 5.55111512313e-17 , 0.0 , -2.77555756156e-17 , -1.11022302463e-16
0.01 , 3.61675508275e-08 , 0.0096493986737 , -3.54246003515e-07 , -0.017827624789 , 3.44295134072e-06 , -0.00465751217657 , -0.0256786596775
0.02 , 7.18301697527e-08 , 0.0191640829662 , -7.03546410651e-07 , -0.0354063597226 , 6.83783594953e-06 , -0.00925000124736 , -0.0509988219123
0.03 , 1.06987856776e-07 , 0.0285440528776 , -1.04790122141e-06 , -0.0527362048008 , 1.01846538264e-05 , -0.0137774672124 , -0.0759604867045
0.04 , 1.41640611896e-07 , 0.0377893084078 , -1.38731043578e-06 , -0.0698171600235 , 1.34834049714e-05 , -0.0182399100716 , -0.100563654054
0.05 , 1.75788435115e-07 , 0.0468998495569 , -1.72177405378e-06 , -0.0866492253907 , 1.67340893844e-05 , -0.0226373298251 , -0.124808323961
0.06 , 2.09431326431e-07 , 0.0558756763248 , -2.0512920754e-06 , -0.103232400903 , 1.99367070655e-05 , -0.0269697264728 , -0.148694496425
0.07 , 2.42569285845e-07 , 0.0647167887115 , -2.37586450064e-06 , -0.119566686559 , 2.30912580147e-05 , -0.0312371000147 , -0.172222171447
0.08 , 2.75202313357e-07 , 0.073423186717 , -2.6954913295e-06 , -0.13565208236 , 2.6197742232e-05 , -0.0354394504508 , -0.195391349026
0.09 , 3.07330408966e-07 , 0.0819948703414 , -3.01017256198e-06 , -0.151488588305 , 2.92561597174e-05 , -0.0395767777812 , -0.218202029162
0.1 , 3.38953572673e-07 , 0.0904318395846 , -3.31990819808e-06 , -0.167076204395 , 3.22665104708e-05 , -0.0436490820058 , -0.240654211856
0.11 , 3.70071804478e-07 , 0.0987340944467 , -3.6246982378e-06 , -0.18241493063 , 3.52287944923e-05 , -0.0476563631246 , -0.262747897107
0.12 , 4.00685104381e-07 , 0.106901634928 , -3.92454268114e-06 , -0.197504767009 , 3.81430117819e-05 , -0.0515986211376 , -0.284483084915
