-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,0.007,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,0.008,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.011,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,0.003,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,0.01,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004732421875,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.011,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17344238281,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.18025,-0.004876953125,2.17329882813,0.00869921875,0.561983398438,3.31080957031,-0.001,-0.001,0.004,-0.001,-0.001,-0.001,-0.001
-0.0018974609375,-1.17973535156,-0.005166015625,2.17228808594,0.0080791015625,0.562396484375,3.31060351562,-0.001,0.015,-0.014,-0.044,-0.024,0.006,-0.007
-0.0015888671875,-1.17860351563,-0.0058876953125,2.17012207031,0.0070595703125,0.562396484375,3.30955761719,0.019,0.079,-0.048,-0.154,-0.088,0.042,-0.055
-0.0013828125,-1.17705957031,-0.0063212890625,2.16766796875,0.007666015625,0.560537109375,3.30789160156,0.032,0.131,-0.062,-0.232,-0.037,-0.065,-0.127
