-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.0015888671875,-1.17983789062,-0.0032900390625,2.1768984375,0.0012880859375,0.566295898437,3.31247558594,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
