0.0 , -0.000662109375 , -1.18220507812 , -0.0032900390625 , 2.17632128906 , 0.007873046875 , 0.562396484375 , 3.31455371094
0.01 , -0.000662074017609 , -1.18214194703 , -0.00328986337068 , 2.17620507104 , 0.00787262644537 , 0.562366451765 , 3.31437671001
0.02 , -0.000661968496982 , -1.18195353855 , -0.00328933903589 , 2.17585822987 , 0.00787137171485 , 0.56227682242 , 3.31384846831
0.03 , -0.000661793640442 , -1.18164132988 , -0.0032884701691 , 2.17528348494 , 0.007869292521 , 0.562128299069 , 3.31297312744
0.04 , -0.000661550275309 , -1.1812067982 , -0.00328726088129 , 2.17448355559 , 0.00786639870138 , 0.561921584438 , 3.31175482902
0.05 , -0.000661239228905 , -1.18065142072 , -0.00328571528345 , 2.1734611612 , 0.00786270009355 , 0.561657381255 , 3.31019771467
0.06 , -0.000660861328551 , -1.17997667462 , -0.00328383748656 , 2.17221902113 , 0.00785820653507 , 0.561336392249 , 3.30830592599
0.07 , -0.000660417401569 , -1.1791840371 , -0.0032816316016 , 2.17075985475 , 0.00785292786349 , 0.560959320146 , 3.3060836046
0.08 , -0.00065990827528 , -1.17827498536 , -0.00327910173955 , 2.16908638142 , 0.00784687391638 , 0.560526867675 , 3.30353489211
0.09 , -0.000659334777005 , -1.17725099657 , -0.0032762520114 , 2.1672013205 , 0.00784005453129 , 0.560039737564 , 3.30066393014
0.1 , -0.000658697734066 , -1.17611354795 , -0.00327308652812 , 2.16510739137 , 0.00783247954578 , 0.55949863254 , 3.2974748603
0.11 , -0.000657997973784 , -1.17486411668 , -0.00326960940071 , 2.16280731338 , 0.00782415879741 , 0.558904255331 , 3.29397182421
0.12 , -0.000657236323481 , -1.17350417995 , -0.00326582474013 , 2.1603038059 , 0.00781510212375 , 0.558257308665 , 3.29015896347
0.13 , -0.000656413610477 , -1.17203521496 , -0.00326173665737 , 2.1575995883 , 0.00780531936234 , 0.557558495268 , 3.28604041971
0.14 , -0.000655530662095 , -1.1704586989 , -0.00325734926342 , 2.15469737995 , 0.00779482035075 , 0.556808517871 , 3.28162033452
0.15 , -0.000654588305655 , -1.16877610897 , -0.00325266666925 , 2.15159990019 , 0.00778361492653 , 0.556008079199 , 3.27690284954
0.16 , -0.000653587368479 , -1.16698892236 , -0.00324769298585 , 2.14830986842 , 0.00777171292725 , 0.55515788198 , 3.27189210637
0.17 , -0.000652528677888 , -1.16509861625 , -0.0032424323242 , 2.14483000397 , 0.00775912419046 , 0.554258628943 , 3.26659224662
0.18 , -0.000651413061204 , -1.16310666786 , -0.00323688879528 , 2.14116302623 , 0.00774585855373 , 0.553311022816 , 3.26100741191
0.19 , -0.000650241345748 , -1.16101455436 , -0.00323106651007 , 2.13731165456 , 0.0077319258546 , 0.552315766325 , 3.25514174385
0.2 , -0.000649014358842 , -1.15882375295 , -0.00322496957955 , 2.13327860832 , 0.00771733593065 , 0.551273562199 , 3.24899938405
0.21 , -0.000647732927806 , -1.15653574082 , -0.00321860211472 , 2.12906660687 , 0.00770209861942 , 0.550185113165 , 3.24258447414
0.22 , -0.000646397879962 , -1.15415199518 , -0.00321196822654 , 2.12467836959 , 0.00768622375849 , 0.549051121951 , 3.23590115571
0.23 , -0.000645010042632 , -1.1516739932 , -0.003205072026 , 2.12011661584 , 0.00766972118539 , 0.547872291285 , 3.22895357039
0.24 , -0.000643570243136 , -1.14910321209 , -0.00319791762408 , 2.11538406497 , 0.00765260073771 , 0.546649323895 , 3.22174585979
0.25 , -0.000642079308797 , -1.14644112903 , -0.00319050913177 , 2.11048343637 , 0.00763487225299 , 0.545382922508 , 3.21428216553
0.26 , -0.000640538066936 , -1.14368922123 , -0.00318285066004 , 2.10541744939 , 0.00761654556879 , 0.544073789852 , 3.20656662921
0.27 , -0.000638947344873 , -1.14084896587 , -0.00317494631988 , 2.10018882339 , 0.00759763052267 , 0.542722628655 , 3.19860339244
0.28 , -0.000637307969931 , -1.13792184015 , -0.00316680022227 , 2.09480027775 , 0.00757813695219 , 0.541330141645 , 3.19039659685
