0.0 , -62.4059169407 , 34.5943407323 , 80.7415946825 , -52.279223038 , -86.6551188001 , 40.3911566801 , 0.0
0.01 , -62.4059169406 , 34.5943407324 , 80.7415946828 , -52.2792230377 , -86.6551188 , 40.3911566796 , 0.0
0.02 , -62.4059169407 , 34.5943407321 , 80.7415946826 , -52.2792230382 , -86.6551188001 , 40.3911566801 , 0.0
0.03 , -62.4059169407 , 34.5943407326 , 80.7415946827 , -52.279223038 , -86.6551188 , 40.3911566799 , 0.0
0.04 , -62.4059169407 , 34.5943407321 , 80.7415946827 , -52.2792230377 , -86.6551188 , 40.3911566798 , 0.0
0.05 , -62.4059169407 , 34.5943407324 , 80.7415946825 , -52.279223038 , -86.6551188003 , 40.3911566799 , 0.0
0.06 , -62.4059169407 , 34.5943407323 , 80.7415946829 , -52.279223038 , -86.6551187999 , 40.39115668 , 0.0
0.07 , -62.4059169407 , 34.5943407323 , 80.7415946826 , -52.279223038 , -86.6551188 , 40.3911566798 , 0.0
0.08 , -62.4059169407 , 34.5943407324 , 80.7415946827 , -52.279223038 , -86.6551188003 , 40.3911566799 , 0.0
0.09 , -62.4059169407 , 34.5943407322 , 80.7415946826 , -52.279223038 , -86.6551187999 , 40.39115668 , 0.0
0.1 , -62.4059169407 , 34.5943407323 , 80.7415946828 , -52.2792230377 , -86.6551188002 , 40.3911566798 , 0.0
0.11 , -62.4059169407 , 34.5943407323 , 80.7415946826 , -52.2792230382 , -86.6551187999 , 40.3911566801 , 0.0
0.12 , -62.4059169407 , 34.5943407324 , 80.7415946828 , -52.2792230377 , -86.6551188003 , 40.3911566796 , 0.0
0.13 , -62.4059169406 , 34.5943407321 , 80.7415946826 , -52.2792230384 , -86.6551187999 , 40.39115668 , 0.0
0.14 , -62.4059169407 , 34.5943407324 , 80.7415946826 , -52.2792230371 , -86.6551188002 , 40.39115668 , 0.0
0.15 , -62.4059169407 , 34.5943407323 , 80.7415946828 , -52.2792230386 , -86.6551188002 , 40.3911566795 , 0.0
0.16 , -62.4059169406 , 34.5943407324 , 80.7415946827 , -52.2792230377 , -86.6551187997 , 40.3911566803 , 0.0
