0.0 , 0.681060973113 , -0.0392601820831 , -0.278561438349 , -0.637925600375 , -1.29151551312 , 0.0484036291404 , 9.34950063574
0.01 , 0.669436630991 , -0.0385218158416 , -0.272909031152 , -0.635327195762 , -1.26817516612 , 0.0488426941003 , 9.24797866601
0.02 , 0.657812288871 , -0.037783449589 , -0.267256623969 , -0.632728791159 , -1.24483481911 , 0.0492817590558 , 9.14645669628
0.03 , 0.646187946748 , -0.0370450833431 , -0.261604216774 , -0.630130386547 , -1.22149447212 , 0.0497208240113 , 9.04493472654
0.04 , 0.634563604627 , -0.0363067170928 , -0.255951809582 , -0.627531981945 , -1.19815412512 , 0.0501598889735 , 8.94341275682
0.05 , 0.622939262505 , -0.0355683508491 , -0.250299402391 , -0.624933577336 , -1.17481377811 , 0.0505989539246 , 8.84189078708
0.06 , 0.611314920384 , -0.0348299845987 , -0.244646995202 , -0.622335172729 , -1.15147343111 , 0.0510380188845 , 8.74036881735
0.07 , 0.599690578262 , -0.0340916183528 , -0.238994588011 , -0.619736768124 , -1.12813308412 , 0.0514770838422 , 8.63884684762
0.08 , 0.588066236141 , -0.0333532521024 , -0.233342180815 , -0.617138363508 , -1.10479273711 , 0.0519161487933 , 8.53732487789
0.09 , 0.57644189402 , -0.0326148858587 , -0.227689773631 , -0.614539958914 , -1.08145239011 , 0.0523552137577 , 8.43580290816
0.1 , 0.564817551897 , -0.0318765196061 , -0.222037366435 , -0.611941554294 , -1.05811204312 , 0.052794278711 , 8.33428093843
0.11 , 0.553193209776 , -0.0311381533624 , -0.216384959251 , -0.609343149696 , -1.03477169611 , 0.0532333436665 , 8.2327589687
0.12 , 0.541568867654 , -0.0303997871098 , -0.210732552051 , -0.606744745084 , -1.01143134911 , 0.0536724086286 , 8.13123699897
0.13 , 0.529944525534 , -0.0296614208684 , -0.205080144866 , -0.604146340479 , -0.988091002112 , 0.0541114735797 , 8.02971502924
0.14 , 0.51832018341 , -0.0289230546158 , -0.199427737673 , -0.60154793587 , -0.964750655112 , 0.0545505385396 , 7.92819305951
0.15 , 0.506695841291 , -0.0281846883698 , -0.193775330481 , -0.598949531263 , -0.941410308108 , 0.0549896034951 , 7.82667108977
0.16 , 0.495071499169 , -0.0274463221217 , -0.18812292329 , -0.596351126656 , -0.918069961109 , 0.0554286684529 , 7.72514912005
0.17 , 0.483447157046 , -0.0267079558758 , -0.182470516101 , -0.593752722049 , -0.894729614112 , 0.0558677334106 , 7.62362715033
0.18 , 0.471822814926 , -0.0259695896232 , -0.176818108908 , -0.591154317444 , -0.871389267108 , 0.0563067983683 , 7.52210518058
0.19 , 0.460198472804 , -0.0252312233817 , -0.171165701719 , -0.588555912835 , -0.848048920108 , 0.0567458633216 , 7.42058321086
0.2 , 0.448574130682 , -0.0244928571291 , -0.16551329453 , -0.585957508228 , -0.824708573106 , 0.0571849282793 , 7.31906124112
0.21 , 0.436949788561 , -0.0237544908832 , -0.159860887334 , -0.583359103616 , -0.801368226111 , 0.0576239932415 , 7.21753927139
0.22 , 0.425325446439 , -0.0230161246373 , -0.154208480143 , -0.580760699016 , -0.778027879103 , 0.0580630581903 , 7.11601730166
0.23 , 0.413701104318 , -0.0222777583847 , -0.148556072954 , -0.578162294407 , -0.75468753211 , 0.0585021231547 , 7.01449533193
0.24 , 0.402076762196 , -0.021539392141 , -0.142903665767 , -0.575563889798 , -0.731347185103 , 0.0589411881058 , 6.9129733622
0.25 , 0.390452420075 , -0.0208010258906 , -0.137251258567 , -0.572965485193 , -0.708006838106 , 0.0593802530635 , 6.81145139247
0.26 , 0.378828077953 , -0.0200626596492 , -0.131598851385 , -0.570367080581 , -0.684666491104 , 0.0598193180235 , 6.70992942274
0.27 , 0.367203735832 , -0.0193242933921 , -0.125946444187 , -0.567768675981 , -0.661326144105 , 0.0602583829812 , 6.60840745301
0.28 , 0.35557939371 , -0.0185859271506 , -0.120294037 , -0.565170271369 , -0.637985797101 , 0.0606974479322 , 6.50688548328
0.29 , 0.343955051588 , -0.0178475609003 , -0.114641629807 , -0.562571866762 , -0.614645450105 , 0.0611365128966 , 6.40536351354
0.3 , 0.332330709468 , -0.0171091946544 , -0.108989222616 , -0.559973462155 , -0.591305103101 , 0.0615755778477 , 6.30384154382
0.31 , 0.320706367344 , -0.016370828404 , -0.103336815429 , -0.557375057548 , -0.567964756104 , 0.0620146428054 , 6.20231957408
0.32 , 0.309082025225 , -0.0156324621581 , -0.0976844082357 , -0.554776652943 , -0.5446244091 , 0.0624537077654 , 6.10079760436
0.33 , 0.297457683102 , -0.0148940959099 , -0.0920320010422 , -0.55217824833 , -0.521284062101 , 0.0628927727186 , 5.99927563463
0.34 , 0.285833340982 , -0.0141557296618 , -0.0863795938533 , -0.549579843729 , -0.497943715103 , 0.0633318376786 , 5.89775366489
0.35 , 0.274208998859 , -0.0134173634181 , -0.0807271866621 , -0.54698143912 , -0.474603368097 , 0.0637709026319 , 5.79623169517
0.36 , 0.262584656738 , -0.0126789971633 , -0.0750747794731 , -0.544383034511 , -0.4512630211 , 0.064209967594 , 5.69470972543
0.37 , 0.250960314617 , -0.0119406309196 , -0.0694223722797 , -0.541784629904 , -0.427922674098 , 0.0646490325451 , 5.5931877557
0.38 , 0.239335972494 , -0.0112022646714 , -0.0637699650885 , -0.539186225299 , -0.4045823271 , 0.0650880975095 , 5.49166578598
0.39 , 0.227711630373 , -0.0104638984233 , -0.0581175578973 , -0.536587820692 , -0.381241980101 , 0.0655271624561 , 5.39014381624
0.4 , 0.216087288252 , -0.00972553217737 , -0.0524651507083 , -0.533989416083 , -0.357901633092 , 0.0659662274227 , 5.28862184651
0.41 , 0.20446294613 , -0.00898716592479 , -0.0468127435149 , -0.531391011476 , -0.334561286099 , 0.066405292376 , 5.18709987678
0.42 , 0.192838604008 , -0.00824879968331 , -0.041160336326 , -0.528792606871 , -0.311220939093 , 0.0668443573315 , 5.08557790706
0.43 , 0.181214261887 , -0.00751043343294 , -0.0355079291348 , -0.526194202262 , -0.2878805921 , 0.0672834222892 , 4.98405593731
0.44 , 0.169589919766 , -0.00677206718258 , -0.0298555219436 , -0.523595797652 , -0.264540245092 , 0.067722487247 , 4.88253396759
0.45 , 0.157965577643 , -0.00603370093666 , -0.0242031147524 , -0.520997393048 , -0.241199898099 , 0.0681615522025 , 4.78101199786
0.46 , 0.146341235522 , -0.00529533469074 , -0.0185507075612 , -0.518398988443 , -0.21785955109 , 0.0686006171602 , 4.67949002813
0.47 , 0.134716893402 , -0.00455696844259 , -0.0128983003678 , -0.515800583831 , -0.194519204093 , 0.0690396821157 , 4.5779680584
0.48 , 0.123092551278 , -0.00381860219001 , -0.00724589318324 , -0.513202179226 , -0.171178857096 , 0.0694787470779 , 4.47644608866
0.49 , 0.111468209159 , -0.00308023594853 , -0.00159348598539 , -0.510603774617 , -0.147838510092 , 0.0699178120289 , 4.37492411894
0.5 , 0.0998438670363 , -0.00234186969816 , 0.00405892120359 , -0.508005370015 , -0.124498163092 , 0.0703568769866 , 4.27340214921
0.51 , 0.0882195249141 , -0.0016035034478 , 0.00971132839256 , -0.505406965401 , -0.101157816093 , 0.0707959419466 , 4.17188017947
0.52 , 0.0765951827947 , -0.000865137208539 , 0.0153637355838 , -0.502808560798 , -0.0778174690885 , 0.0712350069021 , 4.07035820974
0.53 , 0.0649708406708 , -0.000126770949294 , 0.0210161427749 , -0.500210156191 , -0.0544771220934 , 0.0716740718554 , 3.96883624002
0.54 , 0.0533464985497 , 0.000611595292188 , 0.0266685499706 , -0.497611751582 , -0.0311367750894 , 0.0721131368175 , 3.86731427027
0.55 , 0.0417221564303 , 0.00134996153811 , 0.0323209571551 , -0.495013346975 , -0.00779642808979 , 0.0725522017753 , 3.76579230056
0.56 , 0.0300978143053 , 0.00208832778847 , 0.0379733643485 , -0.492414942368 , 0.015543918912 , 0.0729912667241 , 3.66427033082
0.57 , 0.018473472187 , 0.00282669403662 , 0.0436257715419 , -0.489816537761 , 0.0388842659071 , 0.0734303316907 , 3.56274836109
0.58 , 0.00684913006366 , 0.00356506028476 , 0.0492781787287 , -0.487218133154 , 0.0622246129178 , 0.0738693966418 , 3.46122639136
0.59 , -0.00477521205688 , 0.00430342653068 , 0.0549305859221 , -0.484619728547 , 0.0855649599085 , 0.0743084615995 , 3.35970442163
0.6 , -0.0163995541802 , 0.00504179277883 , 0.0605829931111 , -0.482021323938 , 0.108905306915 , 0.074747526555 , 3.2581824519
0.61 , -0.0280238963002 , 0.00578015902919 , 0.0662354003067 , -0.479422919335 , 0.132245653912 , 0.0751865915172 , 3.15666048217
0.62 , -0.0396482384218 , 0.00651852527289 , 0.0718878074935 , -0.476824514724 , 0.155586000914 , 0.0756256564682 , 3.05513851244
0.63 , -0.0512725805435 , 0.00725689152326 , 0.0775402146869 , -0.474226110119 , 0.178926347918 , 0.0760647214304 , 2.9536165427
0.64 , -0.0628969226651 , 0.00799525776918 , 0.0831926218758 , -0.471627705509 , 0.202266694913 , 0.0765037863837 , 2.85209457297
0.65 , -0.0745212647874 , 0.00873362401954 , 0.088845029067 , -0.469029300905 , 0.225607041913 , 0.0769428513414 , 2.75057260325
0.66 , -0.0861456069073 , 0.00947199026546 , 0.0944974362604 , -0.466430896295 , 0.248947388921 , 0.0773819162991 , 2.64905063351
0.67 , -0.0977699490301 , 0.0102103565136 , 0.100149843447 , -0.463832491688 , 0.272287735912 , 0.0778209812546 , 2.54752866379
0.68 , -0.109394291151 , 0.0109487227617 , 0.105802250641 , -0.461234087084 , 0.29562808292 , 0.0782600462101 , 2.44600669405
0.69 , -0.121018633273 , 0.0116870890077 , 0.111454657832 , -0.458635682472 , 0.318968429915 , 0.0786991111701 , 2.34448472432
0.7 , -0.132642975395 , 0.0124254552603 , 0.117107065025 , -0.456037277869 , 0.342308776919 , 0.07913817613 , 2.2429627546
0.71 , -0.144267317516 , 0.0131638215017 , 0.122759472212 , -0.453438873258 , 0.365649123919 , 0.0795772410767 , 2.14144078485
0.72 , -0.155891659637 , 0.0139021877543 , 0.128411879405 , -0.450840468655 , 0.388989470919 , 0.0800163060433 , 2.03991881514
0.73 , -0.167516001759 , 0.014640553998 , 0.134064286594 , -0.448242064042 , 0.412329817918 , 0.0804553709988 , 1.9383968454
0.74 , -0.179140343881 , 0.0153789202506 , 0.13971669379 , -0.445643659441 , 0.435670164922 , 0.0808944359521 , 1.83687487566
0.75 , -0.190764686001 , 0.0161172864921 , 0.145369100975 , -0.443045254832 , 0.45901051192 , 0.081333500912 , 1.73535290594
0.76 , -0.202389028125 , 0.0168556527447 , 0.151021508168 , -0.440446850223 , 0.482350858921 , 0.0817725658653 , 1.6338309362
0.77 , -0.214013370243 , 0.0175940189928 , 0.156673915361 , -0.437848445618 , 0.505691205923 , 0.0822116308252 , 1.53230896649
0.78 , -0.225637712368 , 0.0183323852365 , 0.16232632255 , -0.435250041009 , 0.529031552918 , 0.0826506957807 , 1.43078699674
0.79 , -0.237262054488 , 0.0190707514891 , 0.167978729742 , -0.432651636402 , 0.552371899927 , 0.0830897607407 , 1.32926502701
0.8 , -0.248886396609 , 0.0198091177328 , 0.173631136933 , -0.430053231797 , 0.575712246924 , 0.083528825694 , 1.2277430573
0.81 , -0.260510738732 , 0.0205474839832 , 0.179283544124 , -0.427454827185 , 0.599052593921 , 0.0839678906517 , 1.12622108754
0.82 , -0.272135080853 , 0.0212858502291 , 0.184935951315 , -0.424856422583 , 0.622392940925 , 0.0844069556072 , 1.02469911783
0.83 , -0.283759422974 , 0.0220242164795 , 0.190588358506 , -0.422258017974 , 0.645733287923 , 0.0848460205694 , 0.923177148096
0.84 , -0.295383765096 , 0.0227625827232 , 0.196240765695 , -0.419659613367 , 0.669073634925 , 0.0852850855204 , 0.821655178354
0.85 , -0.307008107217 , 0.0235009489735 , 0.201893172889 , -0.41706120876 , 0.692413981929 , 0.0857241504804 , 0.720133208645
0.86 , -0.31863244934 , 0.0242393152239 , 0.207545580075 , -0.414462804152 , 0.715754328926 , 0.0861632154381 , 0.618611238887
0.87 , -0.330256791459 , 0.0249776814654 , 0.213197987273 , -0.411864399545 , 0.739094675926 , 0.0866022803936 , 0.517089269181
0.88 , -0.341881133583 , 0.0257160477179 , 0.21885039446 , -0.409265994934 , 0.762435022927 , 0.0870413453491 , 0.415567299434
0.89 , -0.353505475703 , 0.0264544139617 , 0.224502801651 , -0.406667590334 , 0.785775369929 , 0.0874804103068 , 0.314045329708
0.9 , -0.365129817825 , 0.0271927802142 , 0.230155208842 , -0.404069185722 , 0.809115716929 , 0.0879194752668 , 0.212523359977
0.91 , -0.376754159947 , 0.0279311464602 , 0.235807616034 , -0.401470781117 , 0.832456063924 , 0.0883585402223 , 0.111001390253
0.92 , -0.388378502068 , 0.0286695127061 , 0.241460023225 , -0.398872376506 , 0.855796410937 , 0.0887976051733 , 0.00947942051077
0.93 , -0.40000284419 , 0.0294078789587 , 0.247112430414 , -0.396273971903 , 0.879136757925 , 0.0892366701377 , -0.0920425492201
0.94 , -0.411627186311 , 0.0301462452001 , 0.252764837609 , -0.393675567294 , 0.902477104932 , 0.0896757350932 , -0.193564518933
0.95 , -0.423251528433 , 0.0308846114505 , 0.258417244796 , -0.391077162689 , 0.925817451931 , 0.0901148000465 , -0.295086488671
0.96 , -0.434875870554 , 0.0316229776987 , 0.26406965199 , -0.388478758078 , 0.949157798933 , 0.0905538650064 , -0.396608458411
0.97 , -0.446500212676 , 0.0323613439468 , 0.269722059179 , -0.385880353475 , 0.97249814593 , 0.0909929299642 , -0.498130428139
0.98 , -0.458124554797 , 0.0330997101949 , 0.27537446637 , -0.383281948864 , 0.995838492934 , 0.0914319949197 , -0.599652397872
0.99 , -0.469748896918 , 0.0338380764409 , 0.281026873565 , -0.380683544257 , 1.01917883993 , 0.0918710598752 , -0.701174367594
1.0 , -0.48137323904 , 0.034576442689 , 0.286679280748 , -0.378085139654 , 1.04251918694 , 0.0923101248329 , -0.802696337328
1.01 , -0.492997581162 , 0.0353148089371 , 0.292331687948 , -0.375486735045 , 1.06585953393 , 0.0927491897906 , -0.904218307052
1.02 , -0.504621923285 , 0.0360531751875 , 0.297984095132 , -0.372888330435 , 1.08919988094 , 0.0931882547484 , -1.0057402768
1.03 , -0.516246265404 , 0.036791541429 , 0.303636502326 , -0.370289925831 , 1.11254022793 , 0.0936273197039 , -1.1072622465
1.04 , -0.527870607527 , 0.0375299076816 , 0.309288909517 , -0.367691521221 , 1.13588057494 , 0.0940663846616 , -1.20878421627
1.05 , -0.539494949648 , 0.0382682739297 , 0.31494131671 , -0.365093116612 , 1.15922092193 , 0.0945054496149 , -1.31030618597
1.06 , -0.55111929177 , 0.0390066401756 , 0.320593723895 , -0.362494712012 , 1.18256126894 , 0.0949445145793 , -1.41182815572
1.07 , -0.56274363389 , 0.0397450064238 , 0.326246131088 , -0.359896307398 , 1.20590161593 , 0.0953835795303 , -1.51335012543
1.08 , -0.574367976012 , 0.0404833726719 , 0.331898538284 , -0.357297902798 , 1.22924196294 , 0.095822644488 , -1.61487209517
1.09 , -0.585992318136 , 0.0412217389201 , 0.337550945471 , -0.354699498182 , 1.25258230994 , 0.0962617094458 , -1.71639406492
1.1 , -0.597616660256 , 0.0419601051638 , 0.343203352664 , -0.352101093581 , 1.27592265694 , 0.0967007744035 , -1.81791603463
1.11 , -0.609241002376 , 0.0426984714186 , 0.348855759851 , -0.349502688972 , 1.29926300394 , 0.097139839359 , -1.91943800436
1.12 , -0.6208653445 , 0.0434368376601 , 0.354508167046 , -0.346904284363 , 1.32260335094 , 0.0975789043167 , -2.02095997409
1.13 , -0.632489686619 , 0.0441752039104 , 0.360160574233 , -0.344305879758 , 1.34594369793 , 0.0980179692722 , -2.12248194384
1.14 , -0.644114028742 , 0.0449135701608 , 0.365812981429 , -0.341707475149 , 1.36928404495 , 0.0984570342299 , -2.22400391356
1.15 , -0.655738370863 , 0.0456519364045 , 0.371465388616 , -0.339109070546 , 1.39262439194 , 0.0988960991877 , -2.32552588328
1.16 , -0.667362712986 , 0.0463903026526 , 0.377117795811 , -0.336510665935 , 1.41596473894 , 0.0993351641454 , -2.42704785302
1.17 , -0.678987055105 , 0.0471286689008 , 0.382770202998 , -0.33391226133 , 1.43930508594 , 0.0997742290987 , -2.52856982275
1.18 , -0.690611397229 , 0.0478670351511 , 0.388422610191 , -0.331313856718 , 1.46264543294 , 0.100213294061 , -2.63009179248
1.19 , -0.702235739349 , 0.0486054013971 , 0.39407501738 , -0.328715452114 , 1.48598577994 , 0.100652359012 , -2.73161376222
1.2 , -0.713860081471 , 0.0493437676408 , 0.399727424572 , -0.326117047509 , 1.50932612694 , 0.101091423974 , -2.83313573193
1.21 , -0.725484423594 , 0.0500821338978 , 0.405379831767 , -0.3235186429 , 1.53266647395 , 0.101530488927 , -2.93465770167
1.22 , -0.737108765713 , 0.050820500137 , 0.411032238952 , -0.320920238295 , 1.55600682094 , 0.101969553885 , -3.03617967141
1.23 , -0.748733107836 , 0.0515588663874 , 0.416684646147 , -0.318321833683 , 1.57934716794 , 0.102408618843 , -3.13770164113
1.24 , -0.760357449957 , 0.0522972326356 , 0.422337053334 , -0.315723429078 , 1.60268751495 , 0.102847683798 , -3.23922361086
1.25 , -0.77198179208 , 0.0530355988837 , 0.42798946053 , -0.313125024471 , 1.62602786195 , 0.103286748758 , -3.34074558061
1.26 , -0.7836061342 , 0.0537739651341 , 0.433641867719 , -0.310526619862 , 1.64936820894 , 0.103725813712 , -3.4422675503
1.27 , -0.79523047632 , 0.0545123313755 , 0.439294274908 , -0.30792821526 , 1.67270855595 , 0.104164878671 , -3.54378952006
1.28 , -0.806854818446 , 0.0552506976303 , 0.444946682101 , -0.305329810646 , 1.69604890295 , 0.104603943625 , -3.6453114898
1.29 , -0.818479160563 , 0.0559890638696 , 0.450599089292 , -0.302731406043 , 1.71938924994 , 0.105043008587 , -3.74683345952
1.3 , -0.830103502687 , 0.0567274301266 , 0.456251496479 , -0.300133001434 , 1.74272959695 , 0.105482073538 , -3.84835542923
1.31 , -0.841727844808 , 0.0574657963659 , 0.461903903679 , -0.297534596829 , 1.76606994395 , 0.1059211385 , -3.94987739899
1.32 , -0.853352186929 , 0.0582041626185 , 0.467556310861 , -0.294936192224 , 1.78941029095 , 0.106360203453 , -4.0513993687
1.33 , -0.864976529052 , 0.0589425288666 , 0.473208718055 , -0.292337787606 , 1.81275063795 , 0.106799268411 , -4.15292133845
1.34 , -0.876600871172 , 0.059680895117 , 0.478861125246 , -0.28973938301 , 1.83609098495 , 0.107238333369 , -4.25444330817
1.35 , -0.888225213294 , 0.060419261354 , 0.484513532442 , -0.287140978397 , 1.85943133195 , 0.107677398324 , -4.35596527789
1.36 , -0.899849555417 , 0.0611576276133 , 0.490165939624 , -0.284542573792 , 1.88277167895 , 0.108116463282 , -4.45748724764
1.37 , -0.911473897536 , 0.0618959938548 , 0.495818346822 , -0.281944169187 , 1.90611202595 , 0.108555528242 , -4.55900921736
