0.0 , -0.379691810035 , 1.3514753882 , -1.63565546176 , -1.23182266759 , 1.66507440622 , -1.30486723711 , -2.45295279482
0.01 , -0.379657369508 , 1.35147340058 , -1.63566957824 , -1.23185465048 , 1.66500905243 , -1.30486483156 , -2.45248193573
0.02 , -0.379554822884 , 1.35146748694 , -1.63571155087 , -1.23195042593 , 1.66481454709 , -1.30485758565 , -2.45107612656
0.03 , -0.379385332597 , 1.35145772112 , -1.63578081441 , -1.23210973411 , 1.66449322424 , -1.30484545547 , -2.44874551954
0.04 , -0.379150061081 , 1.35144417695 , -1.6358768036 , -1.23233231516 , 1.6640474179 , -1.30482839712 , -2.44550026684
0.05 , -0.37885017077 , 1.35142692828 , -1.63599895322 , -1.23261790925 , 1.66347946211 , -1.30480636668 , -2.44135052067
0.06 , -0.378486824099 , 1.35140604893 , -1.63614669801 , -1.23296625654 , 1.66279169092 , -1.30477932026 , -2.43630643322
0.07 , -0.378061183502 , 1.35138161275 , -1.63631947275 , -1.23337709718 , 1.66198643834 , -1.30474721394 , -2.4303781567
0.08 , -0.377574411412 , 1.35135369357 , -1.63651671219 , -1.23385017135 , 1.66106603842 , -1.30471000382 , -2.42357584329
0.09 , -0.377027670265 , 1.35132236523 , -1.63673785109 , -1.23438521919 , 1.6600328252 , -1.30466764598 , -2.4159096452
0.1 , -0.376422122494 , 1.35128770156 , -1.6369823242 , -1.23498198087 , 1.6588891327 , -1.30462009654 , -2.40738971462
0.11 , -0.375758930534 , 1.35124977641 , -1.63724956629 , -1.23564019654 , 1.65763729496 , -1.30456731157 , -2.39802620375
0.12 , -0.375039256818 , 1.3512086636 , -1.63753901212 , -1.23635960637 , 1.65627964602 , -1.30450924718 , -2.38782926479
0.13 , -0.374264263782 , 1.35116443698 , -1.63785009644 , -1.23713995051 , 1.6548185199 , -1.30444585945 , -2.37680904993
0.14 , -0.373435113858 , 1.35111717038 , -1.63818225402 , -1.23798096913 , 1.65325625066 , -1.30437710447 , -2.36497571137
0.15 , -0.372552969483 , 1.35106693763 , -1.63853491962 , -1.23888240238 , 1.65159517231 , -1.30430293836 , -2.35233940131
0.16 , -0.371618993089 , 1.35101381258 , -1.63890752798 , -1.23984399043 , 1.6498376189 , -1.30422331719 , -2.33891027194
0.17 , -0.37063434711 , 1.35095786907 , -1.63929951388 , -1.24086547343 , 1.64798592445 , -1.30413819705 , -2.32469847546
0.18 , -0.369600193982 , 1.35089918092 , -1.63971031208 , -1.24194659154 , 1.64604242301 , -1.30404753405 , -2.30971416407
0.19 , -0.368517696138 , 1.35083782197 , -1.64013935732 , -1.24308708492 , 1.64400944861 , -1.30395128428 , -2.29396748997
0.2 , -0.367388016013 , 1.35077386607 , -1.64058608438 , -1.24428669374 , 1.64188933528 , -1.30384940383 , -2.27746860534
0.21 , -0.36621231604 , 1.35070738704 , -1.641049928 , -1.24554515814 , 1.63968441706 , -1.30374184879 , -2.2602276624
0.22 , -0.364991758655 , 1.35063845873 , -1.64153032296 , -1.2468622183 , 1.63739702798 , -1.30362857526 , -2.24225481333
0.23 , -0.36372750629 , 1.35056715497 , -1.642026704 , -1.24823761437 , 1.63502950208 , -1.30350953933 , -2.22356021034
0.24 , -0.362420721381 , 1.35049354959 , -1.64253850589 , -1.24967108651 , 1.63258417339 , -1.30338469709 , -2.20415400561
0.25 , -0.361072566361 , 1.35041771644 , -1.64306516339 , -1.25116237487 , 1.63006337595 , -1.30325400464 , -2.18404635135
0.26 , -0.359684203665 , 1.35033972935 , -1.64360611126 , -1.25271121963 , 1.62746944379 , -1.30311741808 , -2.16324739976
0.27 , -0.358256795727 , 1.35025966216 , -1.64416078425 , -1.25431736094 , 1.62480471095 , -1.30297489348 , -2.14176730302
0.28 , -0.356791504982 , 1.3501775887 , -1.64472861713 , -1.25598053895 , 1.62207151146 , -1.30282638696 , -2.11961621335
0.29 , -0.355289493862 , 1.35009358282 , -1.64530904465 , -1.25770049383 , 1.61927217935 , -1.3026718546 , -2.09680428293
0.3 , -0.353751924804 , 1.35000771834 , -1.64590150157 , -1.25947696574 , 1.61640904866 , -1.30251125249 , -2.07334166396
0.31 , -0.35217996024 , 1.3499200691 , -1.64650542266 , -1.26130969483 , 1.61348445343 , -1.30234453673 , -2.04923850863
0.32 , -0.350574762605 , 1.34983070895 , -1.64712024267 , -1.26319842127 , 1.61050072769 , -1.30217166341 , -2.02450496916
0.33 , -0.348937494334 , 1.34973971171 , -1.64774539636 , -1.26514288522 , 1.60746020547 , -1.30199258863 , -1.99915119773
0.34 , -0.34726931786 , 1.34964715122 , -1.64838031849 , -1.26714282683 , 1.60436522081 , -1.30180726848 , -1.97318734653
0.35 , -0.345571395618 , 1.34955310133 , -1.64902444383 , -1.26919798626 , 1.60121810774 , -1.30161565905 , -1.94662356777
0.36 , -0.343844890041 , 1.34945763586 , -1.64967720712 , -1.27130810369 , 1.59802120031 , -1.30141771644 , -1.91947001365
0.37 , -0.342090963565 , 1.34936082866 , -1.65033804313 , -1.27347291925 , 1.59477683253 , -1.30121339674 , -1.89173683636
0.38 , -0.340310778623 , 1.34926275356 , -1.65100638662 , -1.27569217312 , 1.59148733846 , -1.30100265604 , -1.86343418809
0.39 , -0.33850549765 , 1.34916348439 , -1.65168167234 , -1.27796560545 , 1.58815505212 , -1.30078545043 , -1.83457222105
0.4 , -0.336676283079 , 1.349063095 , -1.65236333506 , -1.2802929564 , 1.58478230754 , -1.30056173602 , -1.80516108743
0.41 , -0.334824297345 , 1.34896165922 , -1.65305080954 , -1.28267396614 , 1.58137143877 , -1.30033146889 , -1.77521093943
0.42 , -0.332950702883 , 1.34885925088 , -1.65374353054 , -1.28510837482 , 1.57792477983 , -1.30009460514 , -1.74473192924
0.43 , -0.331056662126 , 1.34875594383 , -1.6544409328 , -1.28759592259 , 1.57444466476 , -1.29985110086 , -1.71373420907
0.44 , -0.329143337508 , 1.3486518119 , -1.6551424511 , -1.29013634963 , 1.5709334276 , -1.29960091214 , -1.68222793111
0.45 , -0.327211891464 , 1.34854692892 , -1.6558475202 , -1.29272939609 , 1.56739340239 , -1.29934399508 , -1.65022324755
0.46 , -0.325263486429 , 1.34844136874 , -1.65655557484 , -1.29537480213 , 1.56382692314 , -1.29908030577 , -1.61773031059
0.47 , -0.323299284835 , 1.34833520519 , -1.6572660498 , -1.29807230791 , 1.56023632391 , -1.29880980031 , -1.58475927244
0.48 , -0.321320449118 , 1.3482285121 , -1.65797837983 , -1.30082165359 , 1.55662393872 , -1.29853243479 , -1.55132028528
0.49 , -0.319328141712 , 1.34812136332 , -1.65869199969 , -1.30362257932 , 1.55299210161 , -1.29824816529 , -1.51742350132
0.5 , -0.31732352505 , 1.34801383267 , -1.65940634414 , -1.30647482528 , 1.54934314662 , -1.29795694792 , -1.48307907274
0.51 , -0.315307761568 , 1.34790599401 , -1.66012084793 , -1.30937813161 , 1.54567940777 , -1.29765873878 , -1.44829715176
0.52 , -0.313282013699 , 1.34779792116 , -1.66083494584 , -1.31233223847 , 1.54200321911 , -1.29735349394 , -1.41308789056
0.53 , -0.311247443877 , 1.34768968795 , -1.66154807261 , -1.31533688604 , 1.53831691467 , -1.29704116951 , -1.37746144134
0.54 , -0.309205214537 , 1.34758136823 , -1.66225966301 , -1.31839181446 , 1.53462282848 , -1.29672172158 , -1.34142795631
