0.0 , 0.00166334798483 , -0.0195902039004 , 0.000759544082318 , 0.00840107547573 , -0.0450590239438 , -0.00152103201876 , 0.0333984093865
0.01 , 0.00480582966481 , -0.058283694424 , 0.00228713106079 , 0.0250357087132 , -0.133918367676 , -0.00471943982703 , 0.0992050412868
0.02 , 0.00767198991023 , -0.0962468090318 , 0.00382746626002 , 0.0414190653796 , -0.220889655177 , -0.0081523632914 , 0.163526392878
0.03 , 0.0102618287212 , -0.133479547724 , 0.00538054968 , 0.0575511454751 , -0.305972886445 , -0.0118198024119 , 0.22636246416
0.04 , 0.0125753460975 , -0.1699819105 , 0.00694638132079 , 0.0734319489995 , -0.389168061481 , -0.0157217571885 , 0.287713255134
0.05 , 0.0146125420394 , -0.20575389736 , 0.00852496118231 , 0.0890614759529 , -0.470475180284 , -0.0198582276212 , 0.347578765798
0.06 , 0.0163734165467 , -0.240795508305 , 0.0101162892646 , 0.104439726335 , -0.549894242855 , -0.0242292137101 , 0.405958996154
0.07 , 0.0178579696195 , -0.275106743333 , 0.0117203655676 , 0.119566700147 , -0.627425249194 , -0.028834715455 , 0.4628539462
0.08 , 0.0190662012578 , -0.308687602446 , 0.0133371900915 , 0.134442397387 , -0.703068199301 , -0.0336747328561 , 0.518263615937
0.09 , 0.0199981114615 , -0.341538085643 , 0.0149667628361 , 0.149066818057 , -0.776823093175 , -0.0387492659133 , 0.572188005366
0.1 , 0.0206537002307 , -0.373658192924 , 0.0166090838014 , 0.163439962155 , -0.848689930817 , -0.0440583146266 , 0.624627114485
0.11 , 0.0210329675654 , -0.40504792429 , 0.0182641529875 , 0.177561829682 , -0.918668712226 , -0.049601878996 , 0.675580943296
0.12 , 0.0211359134655 , -0.435707279739 , 0.0199319703944 , 0.191432420639 , -0.986759437403 , -0.0553799590215 , 0.725049491797
0.13 , 0.0209625379312 , -0.465636259273 , 0.021612536022 , 0.205051735024 , -1.05296210635 , -0.0613925547031 , 0.77303275999
0.14 , 0.0205128409622 , -0.494834862891 , 0.0233058498705 , 0.218419772838 , -1.11727671906 , -0.0676396660409 , 0.819530747873
0.15 , 0.0197868225588 , -0.523303090593 , 0.0250119119396 , 0.231536534082 , -1.17970327554 , -0.0741212930347 , 0.864543455448
0.16 , 0.0187844827208 , -0.551040942379 , 0.0267307222296 , 0.244402018754 , -1.24024177579 , -0.0808374356847 , 0.908070882713
0.17 , 0.0175058214483 , -0.57804841825 , 0.0284622807403 , 0.257016226855 , -1.2988922198 , -0.0877880939908 , 0.95011302967
0.18 , 0.0159508387413 , -0.604325518204 , 0.0302065874717 , 0.269379158386 , -1.35565460759 , -0.094973267953 , 0.990669896318
0.19 , 0.0141195345998 , -0.629872242243 , 0.031963642424 , 0.281490813345 , -1.41052893914 , -0.102392957571 , 1.02974148266
0.2 , 0.0120119090237 , -0.654688590366 , 0.033733445597 , 0.293351191733 , -1.46351521446 , -0.110047162846 , 1.06732778869
0.21 , 0.00962796201306 , -0.678774562573 , 0.0355159969907 , 0.304960293551 , -1.51461343354 , -0.117935883776 , 1.10342881441
0.22 , 0.00696769356789 , -0.702130158864 , 0.0373112966053 , 0.316318118797 , -1.5638235964 , -0.126059120363 , 1.13804455982
0.23 , 0.00403110368823 , -0.72475537924 , 0.0391193444405 , 0.327424667472 , -1.61114570302 , -0.134416872606 , 1.17117502492
0.24 , 0.00081819237403 , -0.7466502237 , 0.0409401404966 , 0.338279939576 , -1.65657975341 , -0.143009140505 , 1.20282020971
0.25 , -0.00267104037471 , -0.767814692243 , 0.0427736847734 , 0.34888393511 , -1.70012574757 , -0.15183592406 , 1.2329801142
0.26 , -0.00643659455798 , -0.788248784871 , 0.044619977271 , 0.359236654072 , -1.74178368549 , -0.160897223271 , 1.26165473838
0.27 , -0.0104784701758 , -0.807952501584 , 0.0464790179894 , 0.369338096463 , -1.78155356718 , -0.170193038138 , 1.28884408224
0.28 , -0.0147966672281 , -0.82692584238 , 0.0483508069285 , 0.379188262283 , -1.81943539264 , -0.179723368661 , 1.3145481458
0.29 , -0.0193911857149 , -0.84516880726 , 0.0502353440883 , 0.388787151533 , -1.85542916187 , -0.189488214841 , 1.33876692905
0.3 , -0.0242620256363 , -0.862681396225 , 0.052132629469 , 0.398134764211 , -1.88953487487 , -0.199487576676 , 1.36150043199
0.31 , -0.0294091869922 , -0.879463609274 , 0.0540426630704 , 0.407231100318 , -1.92175253163 , -0.209721454168 , 1.38274865462
0.32 , -0.0348326697827 , -0.895515446407 , 0.0559654448926 , 0.416076159854 , -1.95208213216 , -0.220189847316 , 1.40251159694
0.33 , -0.0405324740076 , -0.910836907624 , 0.0579009749355 , 0.424669942819 , -1.98052367646 , -0.23089275612 , 1.42078925895
0.34 , -0.0465085996671 , -0.925427992926 , 0.0598492531992 , 0.433012449213 , -2.00707716453 , -0.24183018058 , 1.43758164066
0.35 , -0.0527610467612 , -0.939288702311 , 0.0618102796837 , 0.441103679037 , -2.03174259636 , -0.253002120696 , 1.45288874205
0.36 , -0.0592898152897 , -0.952419035781 , 0.0637840543889 , 0.448943632289 , -2.05451997196 , -0.264408576468 , 1.46671056314
0.37 , -0.0660949052528 , -0.964818993335 , 0.0657705773149 , 0.45653230897 , -2.07540929133 , -0.276049547897 , 1.47904710392
0.38 , -0.0731763166504 , -0.976488574973 , 0.0677698484617 , 0.46386970908 , -2.09441055447 , -0.287925034981 , 1.48989836438
0.39 , -0.0805340494826 , -0.987427780695 , 0.0697818678292 , 0.470955832619 , -2.11152376137 , -0.300035037722 , 1.49926434454
0.4 , -0.0881681037492 , -0.997636610502 , 0.0718066354175 , 0.477790679587 , -2.12674891205 , -0.312379556118 , 1.50714504439
0.41 , -0.0960784794504 , -1.00711506439 , 0.0738441512266 , 0.484374249984 , -2.14008600649 , -0.324958590171 , 1.51354046393
0.42 , -0.104265176586 , -1.01586314237 , 0.0758944152563 , 0.490706543811 , -2.15153504469 , -0.33777213988 , 1.51845060317
0.43 , -0.112728195156 , -1.02388084443 , 0.077957427507 , 0.496787561066 , -2.16109602667 , -0.350820205245 , 1.52187546209
0.44 , -0.121467535161 , -1.03116817057 , 0.0800331879783 , 0.50261730175 , -2.16876895241 , -0.364102786267 , 1.5238150407
0.45 , -0.130483196601 , -1.0377251208 , 0.0821216966704 , 0.508195765863 , -2.17455382192 , -0.377619882944 , 1.52426933901
0.46 , -0.139775179474 , -1.04355169511 , 0.0842229535833 , 0.513522953405 , -2.1784506352 , -0.391371495277 , 1.523238357
0.47 , -0.149343483783 , -1.0486478935 , 0.0863369587169 , 0.518598864376 , -2.18045939225 , -0.405357623267 , 1.52072209469
0.48 , -0.159188109526 , -1.05301371598 , 0.0884637120713 , 0.523423498776 , -2.18058009306 , -0.419578266912 , 1.51672055207
0.49 , -0.169309056703 , -1.05664916255 , 0.0906032136465 , 0.527996856605 , -2.17881273764 , -0.434033426214 , 1.51123372914
0.5 , -0.179706325315 , -1.0595542332 , 0.0927554634425 , 0.532318937863 , -2.17515732599 , -0.448723101172 , 1.5042616259
0.51 , -0.190379915362 , -1.06172892793 , 0.0949204614591 , 0.53638974255 , -2.16961385811 , -0.463647291786 , 1.49580424235
0.52 , -0.201329826843 , -1.06317324675 , 0.0970982076966 , 0.540209270666 , -2.16218233399 , -0.478805998056 , 1.48586157849
0.53 , -0.212556059758 , -1.06388718965 , 0.0992887021548 , 0.543777522211 , -2.15286275365 , -0.494199219982 , 1.47443363433
0.54 , -0.224058614108 , -1.06387075663 , 0.101491944834 , 0.547094497185 , -2.14165511707 , -0.509826957565 , 1.46152040985
0.55 , -0.235837489893 , -1.0631239477 , 0.103707935734 , 0.550160195588 , -2.12855942425 , -0.525689210803 , 1.44712190507
0.56 , -0.247892687112 , -1.06164676285 , 0.105936674854 , 0.55297461742 , -2.11357567521 , -0.541785979698 , 1.43123811997
0.57 , -0.260224205766 , -1.05943920209 , 0.108178162195 , 0.555537762681 , -2.09670386993 , -0.558117264248 , 1.41386905457
0.58 , -0.272832045854 , -1.05650126541 , 0.110432397757 , 0.557849631371 , -2.07794400842 , -0.574683064455 , 1.39501470886
0.59 , -0.285716207377 , -1.05283295282 , 0.11269938154 , 0.55991022349 , -2.05729609068 , -0.591483380318 , 1.37467508284
0.6 , -0.298876690334 , -1.04843426431 , 0.114979113544 , 0.561719539038 , -2.03476011671 , -0.608518211837 , 1.35285017651
0.61 , -0.312313494726 , -1.04330519988 , 0.117271593768 , 0.563277578015 , -2.0103360865 , -0.625787559012 , 1.32953998987
