0.0 , -0.00515574650984 , -3.03243739919 , -0.00885388694912 , 5.60248892256 , 0.010741977711 , 1.44659220591 , 8.52626292325
0.01 , -0.00515574650854 , -3.03243739941 , -0.00885388695042 , 5.60248892434 , 0.0107419777145 , 1.44659220591 , 8.52626292236
0.02 , -0.00515574650941 , -3.03243739919 , -0.00885388694825 , 5.60248892167 , 0.0107419777119 , 1.44659220624 , 8.52626292369
0.03 , -0.00515574650898 , -3.03243739963 , -0.00885388695086 , 5.60248892434 , 0.010741977711 , 1.44659220547 , 8.52626292192
0.04 , -0.00515574650941 , -3.03243739896 , -0.00885388694825 , 5.60248892256 , 0.0107419777119 , 1.44659220647 , 8.52626292458
0.05 , -0.00515574650898 , -3.03243739941 , -0.00885388695042 , 5.60248892345 , 0.0107419777136 , 1.44659220569 , 8.52626292147
0.06 , -0.00515574650898 , -3.03243739941 , -0.00885388694912 , 5.60248892345 , 0.0107419777101 , 1.44659220591 , 8.52626292369
0.07 , -0.00515574650941 , -3.03243739919 , -0.00885388694956 , 5.60248892256 , 0.0107419777145 , 1.44659220613 , 8.52626292192
0.08 , -0.00515574650854 , -3.03243739919 , -0.00885388694956 , 5.60248892389 , 0.010741977711 , 1.44659220591 , 8.52626292414
0.09 , -0.00515574650984 , -3.03243739963 , -0.00885388694912 , 5.60248892301 , 0.0107419777119 , 1.44659220591 , 8.5262629228
0.1 , -0.00515574650898 , -3.03243739896 , -0.00885388695086 , 5.60248892301 , 0.0107419777136 , 1.44659220602 , 8.52626292236
0.11 , -0.00515574650898 , -3.03243739941 , -0.00885388694782 , 5.60248892345 , 0.0107419777101 , 1.44659220591 , 8.52626292236
0.12 , -0.00515574650898 , -3.03243739941 , -0.00885388695042 , 5.60248892256 , 0.0107419777127 , 1.44659220591 , 8.52626292458
0.13 , -0.00515574650984 , -3.03243739919 , -0.00885388694912 , 5.60248892389 , 0.0107419777127 , 1.44659220613 , 8.52626292192
0.14 , -0.00515574650811 , -3.03243739919 , -0.00885388694999 , 5.60248892301 , 0.0107419777127 , 1.4465922058 , 8.52626292325
0.15 , -0.00515574650984 , -3.03243739963 , -0.00885388694956 , 5.60248892301 , 0.0107419777119 , 1.44659220591 , 8.52626292236
0.16 , -0.00515574650898 , -3.03243739941 , -0.00885388694912 , 5.60248892389 , 0.0107419777101 , 1.44659220624 , 8.52626292369
0.17 , -0.00515574650876 , -3.03243739852 , -0.00885388694912 , 5.60248892212 , 0.0107419777145 , 1.44659220569 , 8.5262629228
0.18 , -0.00515574650963 , -3.0324374003 , -0.00885388695086 , 5.60248892389 , 0.0107419777119 , 1.44659220613 , 8.52626292236
0.19 , -0.00515574650898 , -3.03243739852 , -0.00885388694782 , 5.60248892301 , 0.0107419777101 , 1.44659220569 , 8.52626292325
0.2 , -0.00515574650898 , -3.03243739963 , -0.00885388695086 , 5.60248892345 , 0.0107419777145 , 1.44659220636 , 8.52626292325
0.21 , -0.00515574650941 , -3.03243739919 , -0.00885388694956 , 5.60248892301 , 0.0107419777119 , 1.44659220569 , 8.52626292236
0.22 , -0.00515574650876 , -3.03243739963 , -0.00885388694825 , 5.60248892301 , 0.010741977711 , 1.44659220602 , 8.52626292369
0.23 , -0.00515574650963 , -3.03243739874 , -0.00885388695042 , 5.60248892389 , 0.0107419777127 , 1.44659220591 , 8.52626292192
0.24 , -0.00515574650854 , -3.03243740007 , -0.00885388694956 , 5.60248892212 , 0.0107419777127 , 1.44659220613 , 8.52626292414
0.25 , -0.00515574650963 , -3.03243739852 , -0.00885388694912 , 5.60248892389 , 0.0107419777119 , 1.4465922058 , 8.52626292192
0.26 , -0.00515574650876 , -3.03243739941 , -0.00885388694956 , 5.60248892345 , 0.010741977711 , 1.44659220591 , 8.52626292325
0.27 , -0.00515574650941 , -3.03243739985 , -0.00885388695042 , 5.60248892212 , 0.0107419777136 , 1.44659220624 , 8.52626292325
0.28 , -0.00515574650898 , -3.03243739896 , -0.00885388694825 , 5.60248892434 , 0.010741977711 , 1.44659220569 , 8.5262629228
0.29 , -0.00515574650941 , -3.03243739896 , -0.00885388694999 , 5.60248892301 , 0.0107419777136 , 1.44659220602 , 8.5262629228
0.3 , -0.00515574650876 , -3.03243739985 , -0.00885388694956 , 5.60248892301 , 0.0107419777119 , 1.44659220602 , 8.52626292236
0.31 , -0.00515574650919 , -3.03243739919 , -0.00885388694999 , 5.60248892301 , 0.0107419777105 , 1.44659220591 , 8.52626292369
0.32 , -0.00515574650941 , -3.03243739919 , -0.00885388694869 , 5.60248892301 , 0.0107419777132 , 1.44659220602 , 8.52626292325
0.33 , -0.00515574650876 , -3.03243739919 , -0.00885388694999 , 5.60248892389 , 0.0107419777127 , 1.4465922058 , 8.52626292236
0.34 , -0.00515574650919 , -3.03243739963 , -0.00885388694956 , 5.60248892301 , 0.0107419777114 , 1.44659220613 , 8.5262629228
0.35 , -0.00515574650941 , -3.03243739874 , -0.00885388694869 , 5.60248892301 , 0.0107419777123 , 1.44659220591 , 8.52626292325
0.36 , -0.00515574650876 , -3.03243740007 , -0.00885388695086 , 5.60248892323 , 0.0107419777123 , 1.44659220591 , 8.52626292236
0.37 , -0.00515574650963 , -3.03243739852 , -0.00885388694869 , 5.60248892301 , 0.0107419777119 , 1.44659220613 , 8.52626292414
0.38 , -0.00515574650876 , -3.03243739985 , -0.00885388694999 , 5.60248892367 , 0.0107419777127 , 1.44659220569 , 8.52626292147
0.39 , -0.00515574650919 , -3.03243739941 , -0.00885388694912 , 5.60248892301 , 0.0107419777114 , 1.44659220613 , 8.52626292414
0.4 , -0.00515574650919 , -3.03243739874 , -0.00885388694912 , 5.60248892301 , 0.0107419777123 , 1.44659220591 , 8.5262629228
0.41 , -0.00515574650898 , -3.03243739941 , -0.00885388695042 , 5.60248892323 , 0.0107419777127 , 1.44659220602 , 8.52626292192
0.42 , -0.00515574650919 , -3.03243739985 , -0.00885388694912 , 5.60248892345 , 0.0107419777114 , 1.44659220591 , 8.52626292414
0.43 , -0.00515574650919 , -3.03243739874 , -0.00885388694956 , 5.60248892301 , 0.0107419777123 , 1.44659220591 , 8.52626292192
0.44 , -0.00515574650919 , -3.03243739941 , -0.00885388694956 , 5.60248892323 , 0.0107419777127 , 1.44659220608 , 8.52626292369
0.45 , -0.00515574650898 , -3.03243739941 , -0.00885388694912 , 5.60248892345 , 0.0107419777114 , 1.44659220591 , 8.5262629228
0.46 , -0.00515574650919 , -3.03243739919 , -0.00885388695042 , 5.60248892278 , 0.0107419777132 , 1.44659220597 , 8.52626292236
0.47 , -0.00515574650898 , -3.03243739941 , -0.00885388694782 , 5.60248892345 , 0.010741977711 , 1.44659220591 , 8.52626292325
0.48 , -0.00515574650963 , -3.03243739941 , -0.00885388695129 , 5.60248892323 , 0.0107419777123 , 1.44659220597 , 8.52626292369
0.49 , -0.00515574650854 , -3.03243739919 , -0.00885388694869 , 5.60248892278 , 0.0107419777123 , 1.44659220602 , 8.52626292192
0.5 , -0.00515574650941 , -3.03243739919 , -0.00885388694999 , 5.60248892389 , 0.0107419777127 , 1.44659220591 , 8.52626292325
0.51 , -0.00515574650941 , -3.03243739941 , -0.00885388694912 , 5.60248892256 , 0.0107419777114 , 1.44659220602 , 8.52626292325
0.52 , -0.00515574650854 , -3.03243739919 , -0.00885388694956 , 5.60248892389 , 0.0107419777127 , 1.4465922058 , 8.52626292236
0.53 , -0.00515574650919 , -3.03243739963 , -0.00885388694912 , 5.60248892234 , 0.0107419777123 , 1.44659220619 , 8.52626292369
0.54 , -0.00515574650963 , -3.03243739885 , -0.00885388695042 , 5.60248892389 , 0.010741977711 , 1.4465922058 , 8.52626292192
0.55 , -0.00515574650898 , -3.03243739974 , -0.00885388694869 , 5.60248892278 , 0.0107419777132 , 1.44659220608 , 8.52626292369
0.56 , -0.00515574650898 , -3.03243739908 , -0.00885388695042 , 5.60248892345 , 0.0107419777119 , 1.44659220591 , 8.52626292325
0.57 , -0.00515574650898 , -3.03243739908 , -0.00885388694869 , 5.60248892345 , 0.0107419777119 , 1.44659220586 , 8.52626292192
0.58 , -0.00515574650941 , -3.03243739963 , -0.00885388694956 , 5.60248892234 , 0.0107419777127 , 1.44659220608 , 8.52626292369
0.59 , -0.00515574650876 , -3.03243739941 , -0.00885388694956 , 5.60248892389 , 0.0107419777119 , 1.44659220591 , 8.52626292236
