-3.9004004595e-06,-1.17991623924,1.33869144614e-05,2.18002168235,-8.31042358218e-06,0.570000228773,3.13999980307,-2.69699804536e-06,-4.61145986188e-06,2.49735481302e-05,0.000106989219889,1.11671460158e-06,-2.47273506727e-06,7.43096053513e-07
-3.93010170008e-06,-1.17991628335,1.36270207243e-05,2.18002271719,-8.29993807105e-06,0.570000204922,3.13999980987,-2.48999552763e-06,-4.24124234105e-06,2.32070110091e-05,0.000100635234211,1.01186550663e-06,-2.28990083618e-06,6.00864306411e-07
-3.95782184626e-06,-1.17991632405,1.38502132092e-05,2.18002369033,-8.2901793883e-06,0.570000182648,3.1399998155,-2.3007929714e-06,-3.92094884636e-06,2.15783117616e-05,9.46274218699e-05,9.52743968614e-07,-2.14459157924e-06,4.94828910284e-07
-3.98372454846e-06,-1.17991636174,1.40577781211e-05,2.18002460532,-8.28091275373e-06,0.570000161757,3.13999982009,-2.12485291261e-06,-3.63590422377e-06,2.00678060486e-05,8.89689080008e-05,9.08267297764e-07,-2.01324439389e-06,3.96712891728e-07
-4.00788145782e-06,-1.17991639694,1.42507288601e-05,2.18002546514,-8.27178778984e-06,0.570000141959,3.13999982393,-1.95596407068e-06,-3.42478561946e-06,1.8653235603e-05,8.35641383001e-05,9.32976840027e-07,-1.92826400381e-06,3.27228219051e-07
-4.03053878983e-06,-1.1799164302,1.44303120981e-05,2.18002627312,-8.26264991183e-06,0.570000123061,3.13999982685,-1.8146109923e-06,-3.21694650243e-06,1.73676164803e-05,7.85833906985e-05,8.74270974478e-07,-1.80628724488e-06,2.15970647716e-07
-4.05172194462e-06,-1.17991646118,1.4597356369e-05,2.18002703309,-8.25442845986e-06,0.570000105465,3.13999982894,-1.66463069193e-06,-2.98969373289e-06,1.61434690645e-05,7.39004000639e-05,7.92348632779e-07,-1.68842976935e-06,1.56859111259e-07
-4.07145885006e-06,-1.17991649007,1.47526488021e-05,2.18002774757,-8.24672958633e-06,0.570000088934,3.13999983044,-1.52733897568e-06,-2.79456369064e-06,1.50129521711e-05,6.94741343069e-05,7.49860424214e-07,-1.58964368627e-06,1.00644214106e-07
-4.08988559109e-06,-1.179916517,1.48971110487e-05,2.18002841945,-8.23958544505e-06,0.570000073455,3.13999983133,-1.39720764743e-06,-2.60096119078e-06,1.39599596816e-05,6.53262758594e-05,6.98240632476e-07,-1.48580964378e-06,4.30268626719e-08
-4.10705971987e-06,-1.17991654214,1.5031461678e-05,2.1800290511,-8.23283976725e-06,0.570000058894,3.13999983178,-1.27718333112e-06,-2.43079627772e-06,1.29845671769e-05,6.14137614651e-05,6.61416548628e-07,-1.39923007556e-06,3.8989104135e-09
-4.12307930198e-06,-1.17991656566,1.51564405799e-05,2.18002964491,-8.22643440745e-06,0.570000045179,3.13999983184,-1.16538156285e-06,-2.27566597055e-06,1.20779896933e-05,5.77336613855e-05,6.28344144853e-07,-1.31765338568e-06,-3.31569447094e-08
-4.13801965493e-06,-1.17991658772,1.52726997209e-05,2.18003020309,-8.22030986569e-06,0.570000032228,3.13999983156,-1.06165619031e-06,-2.13748319721e-06,1.1235636107e-05,5.42691811978e-05,6.02427732025e-07,-1.24178505598e-06,-7.07795361799e-08
-4.15195340331e-06,-1.17991660851,1.53808456833e-05,2.1800307277,-8.21441555487e-06,0.570000019966,3.13999983102,-9.65550571659e-07,-2.01697454964e-06,1.04529407673e-05,5.10052492635e-05,5.81901195789e-07,-1.17525203361e-06,-1.00452922347e-07
-4.16496952838e-06,-1.17991662803,1.54814860238e-05,2.18003122096,-8.2089253377e-06,0.570000008446,3.13999983017,-8.73286877283e-07,-1.88824334344e-06,9.72079277579e-06,4.79564884936e-05,5.36929380635e-07,-1.10146258523e-06,-1.22171119381e-07
-4.17709598288e-06,-1.17991664634,1.5575089888e-05,2.18003168467,-8.2037713538e-06,0.569999997601,3.13999982912,-7.88065650913e-07,-1.77284628553e-06,9.04202133274e-06,4.50818516523e-05,5.05355884932e-07,-1.03778722299e-06,-1.37541810066e-07
-4.18840494909e-06,-1.17991666352,1.56621760157e-05,2.18003212063,-8.19894073434e-06,0.569999987405,3.13999982788,-7.0841515202e-07,-1.66247295272e-06,8.41054928708e-06,4.23815988173e-05,4.75805013403e-07,-9.74388361991e-07,-1.56346450658e-07
-4.19894772463e-06,-1.17991667967,1.5743193245e-05,2.18003253042,-8.19435823374e-06,0.569999977786,3.13999982652,-6.34955456799e-07,-1.56344419984e-06,7.82466304456e-06,3.98382126603e-05,4.51004731811e-07,-9.1916331039e-07,-1.66175514315e-07
-4.20878351903e-06,-1.17991669486,1.58185770305e-05,2.18003291563,-8.19001629981e-06,0.569999968714,3.13999982505,-5.66494438125e-07,-1.47080459052e-06,7.27947545176e-06,3.74477678542e-05,4.26952080527e-07,-8.65889963501e-07,-1.76221250855e-07
