0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.785228571632 , -5.93479063444 , -1.69037140232 , -7.7219705452 , 7.79762572523 , 10.1319419339 , -8.16496184973
0.02 , -1.42859223534 , -10.7977112097 , -3.07591098166 , -14.0493804363 , 14.1844679403 , 18.4340443812 , -14.8536350564
0.03 , -1.94162819544 , -14.6759252554 , -4.18139867578 , -19.0956324555 , 19.2752968788 , 25.0551069731 , -20.1861008685
0.04 , -2.33547889095 , -17.6536139259 , -5.03076665449 , -22.9702492302 , 23.1809552836 , 30.138838048 , -24.2783315024
0.05 , -2.62089199557 , -19.8119760001 , -5.64709931956 , -25.7788732327 , 26.0083584068 , 33.8238546517 , -27.242190142
0.06 , -2.8082204177 , -21.2292278822 , -6.05263330481 , -27.6232667805 , 27.8604940101 , 36.2436825373 , -29.1854309392
0.07 , -2.90742230044 , -21.9806036007 , -6.26875747605 , -28.6013120359 , 28.8364223643 , 37.5267561653 , -30.2116990133
0.08 , -2.92806102157 , -22.1383548092 , -6.31601293108 , -28.8070110063 , 29.0312762499 , 37.7964187033 , -30.4205304517
0.09 , -2.87930519358 , -21.771750786 , -6.21409299974 , -28.3304855443 , 28.5362609564 , 37.1709220264 , -29.9073523091
0.1 , -2.76992866364 , -20.947078434 , -5.98184324386 , -27.2579773472 , 27.4386542829 , 35.7634267169 , -28.7634826083
0.11 , -2.60831051362 , -19.7276422813 , -5.63726145728 , -25.6718479577 , 25.8218065376 , 33.6820020645 , -27.0761303397
0.12 , -2.40243506009 , -18.1737644804 , -5.19749766583 , -23.6505787633 , 23.7651405384 , 31.0296260662 , -24.9283954613
0.13 , -2.1598918543 , -16.3427848088 , -4.67885412739 , -21.2687709965 , 21.3441516122 , 27.9041854262 , -22.399268899
0.14 , -1.88787568221 , -14.2890606688 , -4.0967853318 , -18.597145735 , 18.6304075955 , 24.3984755561 , -19.5636325463
0.15 , -1.59318656446 , -12.0639670872 , -3.46589800094 , -15.7025439013 , 15.6915488341 , 20.6002005749 , -16.4922592646
0.16 , -1.28222975639 , -9.71589671613 , -2.79995108869 , -12.6479262631 , 12.5912881832 , 16.5919733088 , -13.2518128829
0.17 , -0.961015748043 , -7.290259832 , -2.11185578092 , -9.49237343318 , 9.38941100711 , 12.4513152912 , -9.90484819791
0.18 , -0.635160264139 , -4.82948433625 , -1.41367549553 , -6.29108586913 , 6.1417751798 , 8.25065676306 , -6.50981097409
0.19 , -0.309884264103 , -2.37301575509 , -0.716625882421 , -3.09538387373 , 2.90031108444 , 4.05733667252 , -3.12103794368
0.2 , 0.00998605794948 , 0.0426827605212 , -0.0310748234933 , 0.0472924052674 , -0.286978386419 , -0.0663973249744 , 0.21124319341
0.21 , 0.320019273207 , 2.3841304348 , 0.633457567337 , 3.09338297507 , -3.37601783086 , -4.06338886664 , 3.4409137695
0.22 , 0.616178718165 , 4.62082886718 , 1.26829894415 , 6.00320799785 , -6.32665933761 , -7.88157288238 , 6.52596414922
0.23 , 0.894822494626 , 6.72526203232 , 1.86562472901 , 8.74096779077 , -9.10268248607 , -11.4739755948 , 9.42849372944
0.24 , 1.1527034697 , 8.67289628006 , 2.418458112 , 11.274742826 , -11.6717943462 , -14.7987145192 , 12.1147109393
0.25 , 1.38696927579 , 10.4421803355 , 2.92067005116 , 13.5764937305 , -14.0056294788 , -17.8189984635 , 14.5549332403
0.26 , 1.59516231063 , 12.0145452989 , 3.36697927254 , 15.6220612865 , -16.0797499351 , -20.5031275285 , 16.723587126
0.27 , 1.77521973723 , 13.3744046457 , 3.75295227019 , 17.391166431 , -17.873645257 , -22.8244931073 , 18.5992081226
0.28 , 1.92547348393 , 14.5091542266 , 4.07500330613 , 18.867410256 , -19.3707324772 , -24.7615778862 , 20.1644407881
0.29 , 2.04465024437 , 15.4091722676 , 4.33039441041 , 20.0382740085 , -20.5583561188 , -26.2979558438 , 21.4060387131
0.3 , 2.13187147749 , 16.0678193698 , 4.51723538103 , 20.8951190905 , -21.4277881959 , -27.4222922515 , 22.3148645205
0.31 , 2.18665340754 , 16.4814385094 , 4.63448378401 , 21.4331870588 , -21.9742282129 , -28.1283436735 , 22.8858898652
0.32 , 2.20890702408 , 16.649355038 , 4.68194495336 , 21.6515996255 , -22.1968031651 , -28.4149579665 , 23.1181954347
0.33 , 2.19893808196 , 16.5738766824 , 4.66027199107 , 21.5533586574 , -22.0985675382 , -28.28607428 , 23.0149709484
0.34 , 2.15744710135 , 16.2602935444 , 4.57096576712 , 21.1453461763 , -21.6865033086 , -27.7507230562 , 22.5835151584
0.35 , 2.08552936772 , 15.7168781014 , 4.41637491952 , 20.438324359 , -20.9715199437 , -26.8230260299 , 21.8352358486
0.36 , 1.98467493187 , 14.9548852055 , 4.19969585422 , 19.4469355375 , -19.968454401 , -25.5221962287 , 20.7856498357
0.37 , 1.85676860986 , 13.9885520845 , 3.92497274519 , 18.1897021984 , -18.696071129 , -23.8725379728 , 19.4543829682
0.38 , 1.70408998309 , 12.835098341 , 3.59709753441 , 16.6890269835 , -17.1770620667 , -21.9034468751 , 17.8651701271
0.39 , 1.52931339826 , 11.5147259532 , 3.22180993181 , 14.9711926895 , -15.4380466439 , -19.6494098412 , 16.0458552256
0.4 , 1.33550796737 , 10.0506192742 , 2.80569741535 , 13.0663622681 , -13.5095717808 , -17.1500050695 , 14.0283912094
0.41 , 1.12613756772 , 8.46894503236 , 2.35619523096 , 11.0085788259 , -11.4261118885 , -14.4499020509 , 11.848840056
0.42 , 0.905060841946 , 6.7988523314 , 1.88158639258 , 8.83576562467 , -9.22606886862 , -11.5988615691 , 9.54737277573
0.43 , 0.676531197953 , 5.07247265012 , 1.39100168212 , 6.58972608094 , -6.95177211337 , -8.65173570039 , 7.16826941075
0.44 , 0.445196808972 , 3.32491984258 , 0.8944196495 , 4.31614376629 , -4.6494785057 , -5.6684678139 , 4.75991903569
0.45 , 0.216100613535 , 1.59429013802 , 0.402666612633 , 2.06458240729 , -2.36937241916 , -2.71409257134 , 2.37481975743
0.46 , -0.00531968451877 , -0.0783378590924 , -0.0725833425827 , -0.111514114539 , -0.16556571797 , 0.141264072868 , 0.069578715116
0.47 , -0.213231616045 , -1.64890316908 , -0.518808362255 , -2.1548217627 , 1.90390224302 , 2.82238487161 , -2.09508791984
0.48 , -0.401407946593 , -3.07036243706 , -0.922638824496 , -4.00413634572 , 3.77706461833 , 5.24896128508 , -4.05435494376
