0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -2.01095540829e-05 , -0.000148876611227 , -4.05944925974e-05 , -0.000193370796027 , 0.000204322655387 , 0.000254071528432 , -0.000210681001863
0.02 , -0.000152978151121 , -0.00113273082547 , -0.000308992845064 , -0.00147128993102 , 0.00155395832014 , 0.00193311785017 , -0.0016025457242
0.03 , -0.000490588130414 , -0.00363322013561 , -0.000991526809469 , -0.00471922610528 , 0.00498215248498 , 0.00620048307556 , -0.00513870629544
0.04 , -0.00110412083433 , -0.00817848810197 , -0.00223299376333 , -0.0106233148642 , 0.0112098635345 , 0.0139575491773 , -0.0115639600478
0.05 , -0.00204593613588 , -0.0151577569401 , -0.00414059364372 , -0.019689304526 , 0.0207659973657 , 0.0258686365413 , -0.0214255788628
0.06 , -0.00335147376893 , -0.0248353439568 , -0.00678771064419 , -0.0322607541155 , 0.0340068420946 , 0.0423849213968 , -0.0350932770326
0.07 , -0.00504107646119 , -0.0373641018353 , -0.0102175396746 , -0.0485364833035 , 0.0511347028488 , 0.0637673701254 , -0.0527783576366
0.08 , -0.00712173486983 , -0.0527982827675 , -0.014446557584 , -0.0685872743518 , 0.0722157366491 , 0.0901086904489 , -0.0745520374345
0.09 , -0.00958875431978 , -0.0711058264361 , -0.0194678391455 , -0.0923718260646 , 0.097196987377 , 0.121354299497 , -0.100362950274
0.1 , -0.0124273433448 , -0.0921800718437 , -0.0252542178055 , -0.119751959745 , 0.12592262083 , 0.157322308752 , -0.130053829016
0.11 , -0.0156141240311 , -0.115850892992 , -0.0317612911944 , -0.150507077156 , 0.158149359866 , 0.197722525877 , -0.163377365971
0.12 , -0.019118564164 , -0.141895258406 , -0.0389302714008 , -0.184347870492 , 0.193561119631 , 0.242174473415 , -0.200011251858
0.13 , -0.0229043311765 , -0.170047214514 , -0.0466906800086 , -0.220929284351 , 0.231782842877 , 0.29022442438 , -0.239572393276
0.14 , -0.0269305679017 , -0.200007292864 , -0.0549628878964 , -0.259862729713 , 0.27239353537 , 0.341361454709 , -0.281630308684
0.15 , -0.0311530901268 , -0.231451341203 , -0.0636604998008 , -0.300727549927 , 0.314938501377 , 0.395032512613 , -0.325719702912
0.16 , -0.0355255059505 , -0.26403877839 , -0.0726925836413 , -0.343081738704 , 0.358940779251 , 0.450656504791 , -0.371352220174
