0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.278128155419 , -2.08991296701 , -0.591940448175 , -2.71867158025 , 2.75845602225 , 3.56843592125 , -2.88413010758
0.02 , -0.518118531851 , -3.8935595357 , -1.10298181927 , -5.06498634515 , 5.13819110178 , 6.64809362818 , -5.37261364578
0.03 , -0.722301044463 , -5.42842276771 , -1.53806156763 , -7.06168452055 , 7.16235056412 , 9.26882395924 , -7.48962445082
0.04 , -0.892946061082 , -6.71153896213 , -1.90199101405 , -8.73092523517 , 8.8534880936 , 11.4597149458 , -9.25871849581
0.05 , -1.0322644022 , -7.75949765545 , -2.1994553457 , -10.0942865206 , 10.2335657334 , 13.249091812 , -10.7028338907
0.06 , -1.14240734095 , -8.58844162157 , -2.43501361621 , -11.1727653111 , 11.3239538855 , 14.6645169751 , -11.8442908823
0.07 , -1.22546660315 , -9.21406687183 , -2.61309874562 , -11.9867774441 , 12.1454313108 , 15.7327900451 , -12.7047918543
0.08 , -1.28347436726 , -9.65162265496 , -2.73801752039 , -12.5561576595 , 12.7181851288 , 16.4799478248 , -13.3054213272
0.09 , -1.31840326441 , -9.91591145713 , -2.8139505934 , -12.9001596004 , 13.0618108182 , 16.9312643102 , -13.6666459584
0.1 , -1.33216637838 , -10.0212890019 , -2.84495248396 , -13.0374558126 , 13.1953122161 , 17.1112506899 , -13.8083145421
0.11 , -1.32661724561 , -9.98166425027 , -2.83495157778 , -12.9861377446 , 13.1371015188 , 17.0436553454 , -13.7496580094
0.12 , -1.30354985521 , -9.81049940064 , -2.78775012702 , -12.763715748 , 12.9049992812 , 16.7514638514 , -13.5092894282
0.13 , -1.26469864893 , -9.52080988885 , -2.70702425025 , -12.387119077 , 12.5162344171 , 16.2568989752 , -13.1052040033
0.14 , -1.21173852121 , -9.12516438812 , -2.59632393244 , -11.872695889 , 11.9874441991 , 15.581420677 , -12.5547790765
0.15 , -1.14628481911 , -8.63568480912 , -2.45907302502 , -11.2362132439 , 11.3346742587 , 14.7457261101 , -11.8747741261
0.16 , -1.06989334238 , -8.06404629993 , -2.29856924582 , -10.4928571045 , 10.5733785862 , 13.7697496205 , -11.0813307675
0.17 , -0.98406034343 , -7.42147724602 , -2.11798417909 , -9.65723233672 , 9.71841953071 , 12.6726627471 , -10.189972753
0.18 , -0.890222527306 , -6.71875927031 , -1.9203632755 , -8.743362709 , 8.78406780011 , 11.4728742219 , -9.21560597169
0.19 , -0.78975705173 , -5.96622723312 , -1.70862585216 , -7.76469089278 , 7.78400246121 , 10.1880299696 , -8.17251844939
0.2 , -0.683981527081 , -5.17376923219 , -1.48556509257 , -6.73407846235 , 6.73131093959 , 8.83501310775 , -7.07438034893
0.21 , -0.574154016396 , -4.35082660267 , -1.25384804669 , -5.66380589483 , 5.63848901968 , 7.429943947 , -5.93424396994
0.22 , -0.461473035372 , -3.50639391715 , -1.01601563087 , -4.56557257017 , 4.51744084474 , 5.98817999072 , -4.76454374891
