0.0 , 0.43320004683 , -1.94897897449 , -0.137318798237 , -0.142131371206 , 0.0658613144031 , 0.155448260436 , -0.0419140865014
0.01 , 0.425323682343 , -1.91354299314 , -0.134822092815 , -0.139547164457 , 0.0646638359594 , 0.152621928428 , -0.0411520122014
0.02 , 0.417447317855 , -1.87810701179 , -0.132325387392 , -0.136962957708 , 0.0634663575157 , 0.14979559642 , -0.0403899379014
0.03 , 0.409570953367 , -1.84267103043 , -0.12982868197 , -0.134378750959 , 0.062268879072 , 0.146969264412 , -0.0396278636014
0.04 , 0.401694588879 , -1.80723504908 , -0.127331976547 , -0.131794544209 , 0.0610714006283 , 0.144142932404 , -0.0388657893013
0.05 , 0.393818224391 , -1.77179906772 , -0.124835271125 , -0.12921033746 , 0.0598739221846 , 0.141316600396 , -0.0381037150013
0.06 , 0.385941859904 , -1.73636308637 , -0.122338565702 , -0.126626130711 , 0.0586764437409 , 0.138490268388 , -0.0373416407013
0.07 , 0.378065495416 , -1.70092710501 , -0.11984186028 , -0.124041923962 , 0.0574789652972 , 0.13566393638 , -0.0365795664013
0.08 , 0.370189130928 , -1.66549112366 , -0.117345154857 , -0.121457717213 , 0.0562814868536 , 0.132837604372 , -0.0358174921012
0.09 , 0.36231276644 , -1.6300551423 , -0.114848449435 , -0.118873510463 , 0.0550840084099 , 0.130011272364 , -0.0350554178012
0.1 , 0.354436401952 , -1.59461916095 , -0.112351744012 , -0.116289303714 , 0.0538865299662 , 0.127184940356 , -0.0342933435012
0.11 , 0.346560037464 , -1.5591831796 , -0.10985503859 , -0.113705096965 , 0.0526890515225 , 0.124358608349 , -0.0335312692012
0.12 , 0.338683672977 , -1.52374719824 , -0.107358333167 , -0.111120890216 , 0.0514915730788 , 0.121532276341 , -0.0327691949011
0.13 , 0.330807308489 , -1.48831121689 , -0.104861627745 , -0.108536683467 , 0.0502940946351 , 0.118705944333 , -0.0320071206011
0.14 , 0.322930944001 , -1.45287523553 , -0.102364922322 , -0.105952476717 , 0.0490966161914 , 0.115879612325 , -0.0312450463011
0.15 , 0.315054579513 , -1.41743925418 , -0.0998682168999 , -0.103368269968 , 0.0478991377477 , 0.113053280317 , -0.030482972001
0.16 , 0.307178215025 , -1.38200327282 , -0.0973715114774 , -0.100784063219 , 0.046701659304 , 0.110226948309 , -0.029720897701
0.17 , 0.299301850537 , -1.34656729147 , -0.0948748060549 , -0.0981998564698 , 0.0455041808603 , 0.107400616301 , -0.028958823401
0.18 , 0.29142548605 , -1.31113131011 , -0.0923781006324 , -0.0956156497206 , 0.0443067024166 , 0.104574284293 , -0.028196749101
0.19 , 0.283549121562 , -1.27569532876 , -0.0898813952099 , -0.0930314429714 , 0.0431092239729 , 0.101747952285 , -0.0274346748009
0.2 , 0.275672757074 , -1.24025934741 , -0.0873846897874 , -0.0904472362222 , 0.0419117455292 , 0.0989216202772 , -0.0266726005009
0.21 , 0.267796392586 , -1.20482336605 , -0.0848879843649 , -0.087863029473 , 0.0407142670855 , 0.0960952882693 , -0.0259105262009
0.22 , 0.259920028098 , -1.1693873847 , -0.0823912789424 , -0.0852788227238 , 0.0395167886419 , 0.0932689562614 , -0.0251484519009
0.23 , 0.25204366361 , -1.13395140334 , -0.0798945735199 , -0.0826946159745 , 0.0383193101982 , 0.0904426242535 , -0.0243863776008
0.24 , 0.244167299123 , -1.09851542199 , -0.0773978680974 , -0.0801104092253 , 0.0371218317545 , 0.0876162922456 , -0.0236243033008
0.25 , 0.236290934635 , -1.06307944063 , -0.0749011626749 , -0.0775262024761 , 0.0359243533108 , 0.0847899602376 , -0.0228622290008
0.26 , 0.228414570147 , -1.02764345928 , -0.0724044572524 , -0.0749419957269 , 0.0347268748671 , 0.0819636282297 , -0.0221001547008
0.27 , 0.220538205659 , -0.992207477925 , -0.06990775183 , -0.0723577889777 , 0.0335293964234 , 0.0791372962218 , -0.0213380804007
0.28 , 0.212661841171 , -0.95677149657 , -0.0674110464075 , -0.0697735822285 , 0.0323319179797 , 0.0763109642139 , -0.0205760061007
0.29 , 0.204785476683 , -0.921335515216 , -0.064914340985 , -0.0671893754793 , 0.031134439536 , 0.073484632206 , -0.0198139318007
0.3 , 0.196909112196 , -0.885899533861 , -0.0624176355625 , -0.0646051687301 , 0.0299369610923 , 0.070658300198 , -0.0190518575007
0.31 , 0.189032747708 , -0.850463552507 , -0.05992093014 , -0.0620209619809 , 0.0287394826486 , 0.0678319681901 , -0.0182897832006
0.32 , 0.18115638322 , -0.815027571152 , -0.0574242247175 , -0.0594367552317 , 0.0275420042049 , 0.0650056361822 , -0.0175277089006
0.33 , 0.173280018732 , -0.779591589798 , -0.054927519295 , -0.0568525484825 , 0.0263445257612 , 0.0621793041743 , -0.0167656346006
0.34 , 0.165403654244 , -0.744155608443 , -0.0524308138725 , -0.0542683417333 , 0.0251470473175 , 0.0593529721663 , -0.0160035603006
0.35 , 0.157527289757 , -0.708719627089 , -0.04993410845 , -0.0516841349841 , 0.0239495688739 , 0.0565266401584 , -0.0152414860005
0.36 , 0.149650925269 , -0.673283645735 , -0.0474374030275 , -0.0490999282349 , 0.0227520904302 , 0.0537003081505 , -0.0144794117005
0.37 , 0.141774560781 , -0.63784766438 , -0.044940697605 , -0.0465157214857 , 0.0215546119865 , 0.0508739761426 , -0.0137173374005
0.38 , 0.133898196293 , -0.602411683026 , -0.0424439921825 , -0.0439315147365 , 0.0203571335428 , 0.0480476441347 , -0.0129552631004
0.39 , 0.126021831805 , -0.566975701671 , -0.03994728676 , -0.0413473079873 , 0.0191596550991 , 0.0452213121267 , -0.0121931888004
0.4 , 0.118145467317 , -0.531539720317 , -0.0374505813375 , -0.0387631012381 , 0.0179621766554 , 0.0423949801188 , -0.0114311145004
0.41 , 0.11026910283 , -0.496103738962 , -0.034953875915 , -0.0361788944889 , 0.0167646982117 , 0.0395686481109 , -0.0106690402004
0.42 , 0.102392738342 , -0.460667757608 , -0.0324571704925 , -0.0335946877397 , 0.015567219768 , 0.036742316103 , -0.00990696590034
0.43 , 0.0945163738539 , -0.425231776253 , -0.02996046507 , -0.0310104809905 , 0.0143697413243 , 0.0339159840951 , -0.00914489160031
0.44 , 0.0866400093661 , -0.389795794899 , -0.0274637596475 , -0.0284262742413 , 0.0131722628806 , 0.0310896520871 , -0.00838281730029
0.45 , 0.0787636448783 , -0.354359813544 , -0.024967054225 , -0.025842067492 , 0.0119747844369 , 0.0282633200792 , -0.00762074300026
0.46 , 0.0708872803904 , -0.31892383219 , -0.0224703488025 , -0.0232578607428 , 0.0107773059932 , 0.0254369880713 , -0.00685866870024
0.47 , 0.0630109159026 , -0.283487850836 , -0.01997364338 , -0.0206736539936 , 0.00957982754954 , 0.0226106560634 , -0.00609659440021
0.48 , 0.0551345514148 , -0.248051869481 , -0.0174769379575 , -0.0180894472444 , 0.00838234910585 , 0.0197843240554 , -0.00533452010018
0.49 , 0.047258186927 , -0.212615888127 , -0.014980232535 , -0.0155052404952 , 0.00718487066216 , 0.0169579920475 , -0.00457244580016
0.5 , 0.0393818224391 , -0.177179906772 , -0.0124835271125 , -0.012921033746 , 0.00598739221846 , 0.0141316600396 , -0.00381037150013
0.51 , 0.0315054579513 , -0.141743925418 , -0.00998682168999 , -0.0103368269968 , 0.00478991377477 , 0.0113053280317 , -0.0030482972001
0.52 , 0.0236290934635 , -0.106307944063 , -0.00749011626749 , -0.00775262024761 , 0.00359243533108 , 0.00847899602376 , -0.00228622290008
0.53 , 0.0157527289757 , -0.0708719627089 , -0.004993410845 , -0.00516841349841 , 0.00239495688739 , 0.00565266401584 , -0.00152414860005
0.54 , 0.00787636448783 , -0.0354359813544 , -0.0024967054225 , -0.0025842067492 , 0.00119747844369 , 0.00282633200792 , -0.000762074300026
0.55 , -1.66533453694e-16 , 0.0 , 0.0 , -2.77555756156e-17 , 0.0 , -2.77555756156e-17 , 0.0
0.56 , -0.00787636448783 , 0.0354359813544 , 0.0024967054225 , 0.0025842067492 , -0.00119747844369 , -0.00282633200792 , 0.000762074300026
0.57 , -0.0157527289757 , 0.0708719627089 , 0.004993410845 , 0.00516841349841 , -0.00239495688739 , -0.00565266401584 , 0.00152414860005
0.58 , -0.0236290934635 , 0.106307944063 , 0.00749011626749 , 0.00775262024761 , -0.00359243533108 , -0.00847899602376 , 0.00228622290008
0.59 , -0.0315054579513 , 0.141743925418 , 0.00998682168999 , 0.0103368269968 , -0.00478991377477 , -0.0113053280317 , 0.0030482972001
0.6 , -0.0393818224391 , 0.177179906772 , 0.0124835271125 , 0.012921033746 , -0.00598739221846 , -0.0141316600396 , 0.00381037150013
0.61 , -0.047258186927 , 0.212615888127 , 0.014980232535 , 0.0155052404952 , -0.00718487066216 , -0.0169579920475 , 0.00457244580016
0.62 , -0.0551345514148 , 0.248051869481 , 0.0174769379575 , 0.0180894472444 , -0.00838234910585 , -0.0197843240554 , 0.00533452010018
0.63 , -0.0630109159026 , 0.283487850836 , 0.01997364338 , 0.0206736539936 , -0.00957982754954 , -0.0226106560634 , 0.00609659440021
0.64 , -0.0708872803904 , 0.31892383219 , 0.0224703488025 , 0.0232578607428 , -0.0107773059932 , -0.0254369880713 , 0.00685866870024
