0.0 , -1.38777878078e-17 , 5.55111512313e-17 , -6.93889390391e-18 , 0.0 , -1.73472347598e-18 , 6.93889390391e-18 , 1.73472347598e-18
0.01 , 0.00429261864587 , -0.0193126098382 , -0.00136070445526 , -0.00140839267832 , 0.000652625751812 , 0.00154035094432 , -0.000415330493514
0.02 , 0.00850647364685 , -0.0382708598628 , -0.0026964418563 , -0.00279094328914 , 0.00129327671919 , 0.00305243856855 , -0.000823040244028
0.03 , 0.012641565003 , -0.0568747500739 , -0.00400721220311 , -0.00414765183247 , 0.00192195290213 , 0.00453626287271 , -0.00122312925154
0.04 , 0.0166978927142 , -0.0751242804714 , -0.0052930154957 , -0.00547851830831 , 0.00253865430063 , 0.00599182385679 , -0.00161559751606
0.05 , 0.0206754567805 , -0.0930194510554 , -0.00655385173406 , -0.00678354271666 , 0.00314338091469 , 0.00741912152079 , -0.00200044503757
0.06 , 0.024574257202 , -0.110560261826 , -0.00778972091819 , -0.00806272505752 , 0.00373613274432 , 0.00881815586471 , -0.00237767181608
0.07 , 0.0283942939786 , -0.127746712783 , -0.00900062304811 , -0.00931606533088 , 0.00431690978951 , 0.0101889268886 , -0.00274727785159
0.08 , 0.0321355671103 , -0.144578803926 , -0.0101865581238 , -0.0105435635368 , 0.00488571205027 , 0.0115314345923 , -0.00310926314411
0.09 , 0.0357980765972 , -0.161056535256 , -0.0113475261453 , -0.0117452196751 , 0.00544253952658 , 0.012845678976 , -0.00346362769362
0.1 , 0.0393818224391 , -0.177179906772 , -0.0124835271125 , -0.012921033746 , 0.00598739221846 , 0.0141316600396 , -0.00381037150013
0.11 , 0.0428868046362 , -0.192948918475 , -0.0135945610255 , -0.0140710057494 , 0.00652027012591 , 0.0153893777831 , -0.00414949456364
0.12 , 0.0463130231884 , -0.208363570364 , -0.0146806278843 , -0.0151951356853 , 0.00704117324891 , 0.0166188322066 , -0.00448099688415
0.13 , 0.0496604780957 , -0.22342386244 , -0.0157417276889 , -0.0162934235537 , 0.00755010158748 , 0.0178200233099 , -0.00480487846167
0.14 , 0.0529291693582 , -0.238129794702 , -0.0167778604392 , -0.0173658693547 , 0.00804705514161 , 0.0189929510932 , -0.00512113929618
0.15 , 0.0561190969758 , -0.25248136715 , -0.0177890261353 , -0.0184124730881 , 0.00853203391131 , 0.0201376155564 , -0.00542977938769
0.16 , 0.0592302609485 , -0.266478579785 , -0.0187752247772 , -0.019433234754 , 0.00900503789657 , 0.0212540166996 , -0.0057307987362
0.17 , 0.0622626612763 , -0.280121432607 , -0.0197364563648 , -0.0204281543525 , 0.00946606709739 , 0.0223421545226 , -0.00602419734171
0.18 , 0.0652162979592 , -0.293409925615 , -0.0206727208983 , -0.0213972318834 , 0.00991512151377 , 0.0234020290256 , -0.00630997520422
0.19 , 0.0680911709973 , -0.306344058809 , -0.0215840183775 , -0.0223404673469 , 0.0103522011457 , 0.0244336402085 , -0.00658813232373
0.2 , 0.0708872803904 , -0.31892383219 , -0.0224703488025 , -0.0232578607428 , 0.0107773059932 , 0.0254369880713 , -0.00685866870024
0.21 , 0.0736046261387 , -0.331149245757 , -0.0233317121732 , -0.0241494120713 , 0.0111904360563 , 0.026412072614 , -0.00712158433375
0.22 , 0.0762432082422 , -0.343020299511 , -0.0241681084898 , -0.0250151213323 , 0.0115915913349 , 0.0273588938367 , -0.00737687922425
0.23 , 0.0788030267007 , -0.354536993451 , -0.0249795377521 , -0.0258549885258 , 0.0119807718291 , 0.0282774517393 , -0.00762455337176
0.24 , 0.0812840815144 , -0.365699327578 , -0.0257659999602 , -0.0266690136518 , 0.0123579775389 , 0.0291677463217 , -0.00786460677627
0.25 , 0.0836863726832 , -0.376507301891 , -0.026527495114 , -0.0274571967103 , 0.0127232084642 , 0.0300297775842 , -0.00809703943778
0.26 , 0.0860099002071 , -0.386960916391 , -0.0272640232137 , -0.0282195377013 , 0.0130764646051 , 0.0308635455265 , -0.00832185135629
0.27 , 0.0882546640861 , -0.397060171077 , -0.0279755842591 , -0.0289560366248 , 0.0134177459616 , 0.0316690501488 , -0.00853904253179
0.28 , 0.0904206643203 , -0.406805065949 , -0.0286621782503 , -0.0296666934809 , 0.0137470525336 , 0.0324462914509 , -0.0087486129643
0.29 , 0.0925079009095 , -0.416195601008 , -0.0293238051872 , -0.0303515082694 , 0.0140643843212 , 0.033195269433 , -0.00895056265381
0.3 , 0.0945163738539 , -0.425231776253 , -0.02996046507 , -0.0310104809905 , 0.0143697413243 , 0.0339159840951 , -0.00914489160031
0.31 , 0.0964460831534 , -0.433913591685 , -0.0305721578985 , -0.031643611644 , 0.014663123543 , 0.034608435437 , -0.00933159980382
0.32 , 0.0982970288081 , -0.442241047304 , -0.0311588836728 , -0.0322509002301 , 0.0149445309773 , 0.0352726234589 , -0.00951068726433
0.33 , 0.100069210818 , -0.450214143108 , -0.0317206423928 , -0.0328323467486 , 0.0152139636271 , 0.0359085481606 , -0.00968215398183
0.34 , 0.101762629183 , -0.457832879099 , -0.0322574340587 , -0.0333879511997 , 0.0154714214925 , 0.0365162095423 , -0.00984599995634
0.35 , 0.103377283903 , -0.465097255277 , -0.0327692586703 , -0.0339177135833 , 0.0157169045735 , 0.037095607604 , -0.0100022251878
0.36 , 0.104913174978 , -0.472007271641 , -0.0332561162277 , -0.0344216338994 , 0.01595041287 , 0.0376467423455 , -0.0101508296763
0.37 , 0.106370302408 , -0.478562928192 , -0.0337180067308 , -0.034899712148 , 0.0161719463821 , 0.038169613767 , -0.0102918134219
0.38 , 0.107748666193 , -0.484764224929 , -0.0341549301798 , -0.0353519483291 , 0.0163815051097 , 0.0386642218684 , -0.0104251764244
0.39 , 0.109048266334 , -0.490611161852 , -0.0345668865745 , -0.0357783424427 , 0.0165790890529 , 0.0391305666497 , -0.0105509186839
0.4 , 0.11026910283 , -0.496103738962 , -0.034953875915 , -0.0361788944889 , 0.0167646982117 , 0.0395686481109 , -0.0106690402004
0.41 , 0.11141117568 , -0.501241956259 , -0.0353158982012 , -0.0365536044675 , 0.016938332586 , 0.039978466252 , -0.0107795409739
0.42 , 0.112474484886 , -0.506025813742 , -0.0356529534333 , -0.0369024723786 , 0.0170999921759 , 0.0403600210731 , -0.0108824210044
0.43 , 0.113459030447 , -0.510455311411 , -0.0359650416111 , -0.0372254982223 , 0.0172496769814 , 0.0407133125741 , -0.0109776802919
0.44 , 0.114364812363 , -0.514530449267 , -0.0362521627347 , -0.0375226819985 , 0.0173873870024 , 0.041038340755 , -0.0110653188364
0.45 , 0.115191830634 , -0.518251227309 , -0.036514316804 , -0.0377940237071 , 0.017513122239 , 0.0413351056158 , -0.0111453366379
0.46 , 0.115940085261 , -0.521617645537 , -0.0367515038192 , -0.0380395233483 , 0.0176268826912 , 0.0416036071566 , -0.0112177336964
0.47 , 0.116609576242 , -0.524629703953 , -0.0369637237801 , -0.038259180922 , 0.0177286683589 , 0.0418438453773 , -0.0112825100119
0.48 , 0.117200303579 , -0.527287402554 , -0.0371509766868 , -0.0384529964282 , 0.0178184792421 , 0.0420558202779 , -0.0113396655844
0.49 , 0.117712267271 , -0.529590741342 , -0.0373132625392 , -0.0386209698669 , 0.017896315341 , 0.0422395318584 , -0.0113892004139
0.5 , 0.118145467317 , -0.531539720317 , -0.0374505813375 , -0.0387631012381 , 0.0179621766554 , 0.0423949801188 , -0.0114311145004
0.51 , 0.118499903719 , -0.533134339478 , -0.0375629330815 , -0.0388793905418 , 0.0180160631854 , 0.0425221650592 , -0.0114654078439
0.52 , 0.118775576476 , -0.534374598825 , -0.0376503177713 , -0.038969837778 , 0.0180579749309 , 0.0426210866795 , -0.0114920804444
0.53 , 0.118972485589 , -0.535260498359 , -0.0377127354068 , -0.0390344429467 , 0.018087911892 , 0.0426917449797 , -0.0115111323019
0.54 , 0.119090631056 , -0.535792038079 , -0.0377501859882 , -0.039073206048 , 0.0181058740686 , 0.0427341399598 , -0.0115225634164
0.55 , 0.119130012878 , -0.535969217986 , -0.0377626695153 , -0.0390861270817 , 0.0181118614609 , 0.0427482716198 , -0.0115263737879
0.56 , 0.119090631056 , -0.535792038079 , -0.0377501859882 , -0.039073206048 , 0.0181058740686 , 0.0427341399598 , -0.0115225634164
0.57 , 0.118972485589 , -0.535260498359 , -0.0377127354068 , -0.0390344429467 , 0.018087911892 , 0.0426917449797 , -0.0115111323019
