-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122167832e-07,8.57561805085e-09,-1.99421267298e-08,-1.01847148254e-08,5.47685329238e-09,2.05705737374e-08,-3.28935777299e-08
-2.7825111637e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122129862e-07,8.57561111196e-09,-1.99420750378e-08,-1.01847039448e-08,5.4768856699e-09,2.05705777722e-08,-3.28936318646e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122130875e-07,8.57560095342e-09,-1.99420633826e-08,-1.01846959241e-08,5.4768619689e-09,2.05705818349e-08,-3.28936302031e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122136191e-07,8.57560228569e-09,-1.99420725221e-08,-1.01846947861e-08,5.47683071822e-09,2.05705337417e-08,-3.28935049849e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122139785e-07,8.57560267426e-09,-1.99420768634e-08,-1.01846841002e-08,5.47687030392e-09,2.05704975523e-08,-3.28935147041e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122124797e-07,8.57561588592e-09,-1.99421030974e-08,-1.01847053877e-08,5.47689329109e-09,2.05705788721e-08,-3.28936304464e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122142907e-07,8.57559912155e-09,-1.99420895906e-08,-1.01846635884e-08,5.47690589379e-09,2.0570539789e-08,-3.28936249362e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122126615e-07,8.57560828089e-09,-1.99420838317e-08,-1.01846725258e-08,5.4769193431e-09,2.05705522827e-08,-3.28936637443e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122155328e-07,8.57561549734e-09,-1.99421111891e-08,-1.01847012805e-08,5.47686177781e-09,2.05704650674e-08,-3.28934386844e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122155106e-07,8.5756068376e-09,-1.99421119946e-08,-1.01846937865e-08,5.47685453628e-09,2.057050014e-08,-3.28934766193e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122157229e-07,8.5756247677e-09,-1.99421062287e-08,-1.01847283419e-08,5.47683938838e-09,2.05705576216e-08,-3.28935117996e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122154343e-07,8.57560622698e-09,-1.99421138721e-08,-1.01846887072e-08,5.47687637657e-09,2.05705272085e-08,-3.28935469781e-08
-2.78251117258e-07,-1.20959013036,6.03967565951e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122146696e-07,8.57560739271e-09,-1.99420989944e-08,-1.0184717656e-08,5.47683671684e-09,2.05705349523e-08,-3.2893494664e-08
-2.78251117258e-07,-1.20959013036,6.0396756596e-05,2.1801493665,1.44272395346e-05,0.570053034011,3.13999860155,4.54122134831e-07,8.57560972418e-09,-1.99420844474e-08,-1.01847196545e-08,5.47685949581e-09,2.05705547039e-08,-3.28935428448e-08
