-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201471782e-07,-8.57426778691e-09,1.99385182839e-08,1.01833475614e-08,-5.473843109e-09,-2.05649084497e-08,3.28820547941e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201471019e-07,-8.57426601056e-09,1.99385257126e-08,1.01833575534e-08,-5.47379918298e-09,-2.05648763329e-08,3.28819369748e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201470048e-07,-8.57426379011e-09,1.9938520327e-08,1.01833624384e-08,-5.4737709276e-09,-2.05648025201e-08,3.28817884188e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074123e-05,0.570053794766,3.13999883628,-4.54201469215e-07,-8.57426090353e-09,1.99385101535e-08,1.0183362605e-08,-5.47376928289e-09,-2.05648700318e-08,3.28818488752e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201475377e-07,-8.57426589953e-09,1.99385224774e-08,1.01833562769e-08,-5.47384094779e-09,-2.05649143023e-08,3.28820550955e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201469826e-07,-8.57426129211e-09,1.99385172176e-08,1.01833566377e-08,-5.47381917907e-09,-2.05648440529e-08,3.28819234734e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201469659e-07,-8.57426045944e-09,1.99385153666e-08,1.01833602182e-08,-5.47379339787e-09,-2.0564863447e-08,3.28818945464e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201468799e-07,-8.57426007086e-09,1.99385147809e-08,1.01833522522e-08,-5.47383858001e-09,-2.05648998728e-08,3.28820125579e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074123e-05,0.570053794766,3.13999883628,-4.54201470061e-07,-8.57425946024e-09,1.99385043524e-08,1.0183352502e-08,-5.47385700027e-09,-2.05648753057e-08,3.28819840503e-08
-2.52853634031e-07,-1.20963080385,5.1621283732e-05,2.1801281104,1.87485074141e-05,0.570053794766,3.13999883628,-4.54201469853e-07,-8.57426134762e-09,1.99385110161e-08,1.01833497542e-08,-5.47387138224e-09,-2.05648565884e-08,3.28820145286e-08
