0.0 , -0.305235335919 , -95.5023564748 , 0.619887441197 , 126.149783987 , 0.106991854015 , 32.6156921308 , 182.023949649
0.01 , -0.305235335921 , -95.5023564746 , 0.619887441197 , 126.149783989 , 0.106991854014 , 32.6156921312 , 182.02394965
0.02 , -0.305235335921 , -95.5023564742 , 0.619887441197 , 126.149783987 , 0.106991854013 , 32.6156921311 , 182.02394965
0.03 , -0.305235335921 , -95.5023564746 , 0.619887441192 , 126.14978399 , 0.106991854015 , 32.6156921308 , 182.023949651
0.04 , -0.305235335921 , -95.5023564746 , 0.619887441202 , 126.149783987 , 0.106991854014 , 32.6156921311 , 182.02394965
0.05 , -0.305235335921 , -95.5023564744 , 0.619887441194 , 126.149783988 , 0.106991854014 , 32.6156921309 , 182.02394965
0.06 , -0.305235335919 , -95.5023564744 , 0.619887441195 , 126.149783988 , 0.106991854014 , 32.6156921313 , 182.02394965
0.07 , -0.305235335923 , -95.5023564746 , 0.619887441199 , 126.149783988 , 0.106991854014 , 32.6156921306 , 182.02394965
0.08 , -0.305235335919 , -95.5023564744 , 0.619887441194 , 126.149783989 , 0.106991854014 , 32.6156921312 , 182.023949651
0.09 , -0.305235335922 , -95.5023564742 , 0.619887441201 , 126.149783987 , 0.106991854014 , 32.6156921308 , 182.02394965
0.1 , -0.305235335919 , -95.5023564753 , 0.619887441194 , 126.149783989 , 0.106991854014 , 32.6156921313 , 182.02394965
0.11 , -0.305235335921 , -95.5023564737 , 0.619887441197 , 126.149783989 , 0.106991854014 , 32.6156921309 , 182.023949651
0.12 , -0.305235335923 , -95.5023564748 , 0.619887441197 , 126.149783987 , 0.106991854014 , 32.6156921308 , 182.023949649
0.13 , -0.305235335917 , -95.5023564742 , 0.619887441195 , 126.149783988 , 0.106991854014 , 32.6156921313 , 182.023949651
0.14 , -0.305235335923 , -95.5023564748 , 0.619887441195 , 126.149783988 , 0.106991854014 , 32.6156921308 , 182.023949651
0.15 , -0.305235335921 , -95.5023564746 , 0.619887441201 , 126.149783988 , 0.106991854014 , 32.6156921311 , 182.02394965
0.16 , -0.30523533592 , -95.5023564737 , 0.619887441194 , 126.149783988 , 0.106991854014 , 32.6156921309 , 182.02394965
0.17 , -0.30523533592 , -95.5023564753 , 0.619887441195 , 126.149783988 , 0.106991854014 , 32.6156921311 , 182.023949651
0.18 , -0.305235335923 , -95.5023564742 , 0.619887441199 , 126.149783987 , 0.106991854014 , 32.6156921309 , 182.02394965
0.19 , -0.305235335919 , -95.5023564744 , 0.619887441195 , 126.149783988 , 0.106991854015 , 32.6156921311 , 182.02394965
0.2 , -0.305235335923 , -95.5023564748 , 0.619887441197 , 126.149783988 , 0.106991854013 , 32.615692131 , 182.02394965
0.21 , -0.305235335919 , -95.5023564739 , 0.619887441195 , 126.149783988 , 0.106991854015 , 32.6156921309 , 182.023949651
0.22 , -0.304712075345 , -95.3386381495 , 0.618824777013 , 125.933527215 , 0.106808439406 , 32.5597795159 , 181.711908592
0.23 , -0.193780833263 , -60.6303531672 , 0.393539969808 , 80.087091435 , 0.0679245427493 , 20.7063051187 , 115.559204608
0.24 , 0.053721419124 , 16.8084147392 , -0.109100189645 , -22.202361982 , -0.018830566307 , -5.74036181517 , -32.0362151403
0.25 , 0.0872100959755 , 27.2863875643 , -0.17711069749 , -36.0427954251 , -0.0305691011467 , -9.3187691802 , -52.0068427563
0.26 , 0.087210095979 , 27.2863875641 , -0.177110697485 , -36.0427954251 , -0.0305691011467 , -9.31876918037 , -52.0068427576
0.27 , 0.0872100959764 , 27.2863875641 , -0.177110697483 , -36.0427954254 , -0.0305691011473 , -9.31876918009 , -52.0068427563
0.28 , 0.0872100959764 , 27.2863875641 , -0.177110697483 , -36.0427954249 , -0.0305691011462 , -9.31876918059 , -52.0068427581
0.29 , 0.0872100959803 , 27.2863875639 , -0.177110697488 , -36.0427954249 , -0.0305691011473 , -9.31876918009 , -52.0068427572
0.3 , 0.0872100959733 , 27.2863875646 , -0.177110697486 , -36.042795426 , -0.0305691011469 , -9.31876918026 , -52.0068427572
0.31 , 0.0872100959807 , 27.2863875641 , -0.17711069748 , -36.0427954242 , -0.0305691011467 , -9.31876918037 , -52.0068427563
0.32 , 0.0872100959755 , 27.2863875641 , -0.177110697488 , -36.0427954251 , -0.0305691011469 , -9.3187691802 , -52.0068427594
0.33 , 0.0872100959781 , 27.2863875637 , -0.177110697482 , -36.0427954258 , -0.0305691011467 , -9.31876918042 , -52.0068427545
0.34 , 0.0872100959773 , 27.2863875646 , -0.177110697488 , -36.0427954245 , -0.0305691011475 , -9.31876918026 , -52.0068427594
0.35 , 0.0872100959768 , 27.2863875646 , -0.177110697484 , -36.0427954258 , -0.0305691011462 , -9.31876918014 , -52.0068427554
0.36 , 0.0872100959781 , 27.2863875632 , -0.177110697482 , -36.0427954245 , -0.0305691011469 , -9.31876918037 , -52.006842759
0.37 , 0.0872100959764 , 27.2863875646 , -0.177110697487 , -36.0427954258 , -0.0305691011471 , -9.31876918026 , -52.0068427559
0.38 , 0.0872100959777 , 27.2863875646 , -0.177110697486 , -36.0427954245 , -0.0305691011469 , -9.31876918031 , -52.0068427585
0.39 , 0.0872100959786 , 27.2863875634 , -0.177110697482 , -36.0427954256 , -0.0305691011465 , -9.31876918026 , -52.0068427559
0.4 , 0.087210095976 , 27.2863875646 , -0.177110697486 , -36.0427954251 , -0.0305691011473 , -9.31876918037 , -52.0068427576
0.41 , 0.0872100959773 , 27.2863875637 , -0.177110697485 , -36.0427954247 , -0.0305691011465 , -9.31876918026 , -52.0068427576
0.42 , 0.0872100959781 , 27.2863875648 , -0.177110697486 , -36.042795426 , -0.0305691011473 , -9.31876918026 , -52.0068427572
0.43 , 0.0872100959773 , 27.2863875637 , -0.177110697484 , -36.0427954242 , -0.0305691011465 , -9.3187691802 , -52.0068427572
0.44 , 0.0872100959768 , 27.2863875646 , -0.177110697483 , -36.0427954256 , -0.0305691011473 , -9.31876918031 , -52.006842757
0.45 , 0.0872100959777 , 27.2863875637 , -0.177110697488 , -36.0427954251 , -0.0305691011462 , -9.31876918042 , -52.0068427576
0.46 , 0.0872100959781 , 27.2863875646 , -0.177110697481 , -36.0427954251 , -0.0305691011475 , -9.3187691802 , -52.0068427567
0.47 , 0.08581473444 , 26.8498053627 , -0.174276926327 , -35.4661106983 , -0.0300799955278 , -9.16966887332 , -51.174733273
0.48 , 0.0315700547449 , 9.87767229865 , -0.0641140724903 , -13.0474919438 , -0.0110660146159 , -3.3733944434 , -18.8264770788
0.49 , -0.0388957028061 , -12.1697288541 , 0.0789913710804 , 16.0750867595 , 0.0136338191121 , 4.15617105448 , 23.1950518701
0.5 , -0.0436050479882 , -13.6431937816 , 0.0885553487389 , 18.0213977126 , 0.0152845505731 , 4.65938459016 , 26.0034213788
0.51 , -0.0436050479891 , -13.6431937824 , 0.0885553487458 , 18.0213977123 , 0.0152845505738 , 4.6593845901 , 26.0034213784
0.52 , -0.0436050479891 , -13.6431937819 , 0.0885553487415 , 18.0213977126 , 0.0152845505733 , 4.65938459016 , 26.0034213786
0.53 , -0.0436050479882 , -13.6431937821 , 0.0885553487415 , 18.021397713 , 0.0152845505729 , 4.6593845901 , 26.0034213788
0.54 , -0.0436050479886 , -13.6431937821 , 0.0885553487441 , 18.0213977123 , 0.0152845505742 , 4.65938459032 , 26.0034213786
0.55 , -0.0436050479891 , -13.6431937822 , 0.0885553487397 , 18.0213977123 , 0.0152845505729 , 4.65938458988 , 26.0034213782
0.56 , -0.0436050479886 , -13.6431937819 , 0.0885553487458 , 18.0213977132 , 0.0152845505738 , 4.65938459032 , 26.0034213793
0.57 , -0.0436050479882 , -13.6431937822 , 0.088555348738 , 18.0213977119 , 0.0152845505731 , 4.65938459004 , 26.0034213784
0.58 , -0.0436050479895 , -13.6431937821 , 0.0885553487484 , 18.0213977128 , 0.0152845505736 , 4.65938459032 , 26.0034213786
0.59 , -0.0436050479873 , -13.6431937819 , 0.0885553487354 , 18.0213977123 , 0.0152845505736 , 4.65938458982 , 26.0034213782
0.6 , -0.0436050479899 , -13.6431937824 , 0.0885553487484 , 18.021397713 , 0.0152845505734 , 4.65938459038 , 26.0034213793
0.61 , -0.0436050479878 , -13.6431937817 , 0.0885553487371 , 18.0213977121 , 0.015284550573 , 4.65938459016 , 26.0034213784
0.62 , -0.0436050479895 , -13.6431937819 , 0.0885553487467 , 18.021397713 , 0.0152845505739 , 4.65938458999 , 26.0034213786
0.63 , -0.0436050479886 , -13.6431937827 , 0.0885553487415 , 18.0213977123 , 0.0152845505734 , 4.65938459027 , 26.003421379
