0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.000565166443105 , -0.00432685630601 , -0.00125292273911 , -0.00563359379325 , 0.00559723785177 , 0.00738590364977 , -0.00589253398866
0.02 , -0.00217790416301 , -0.0166727855121 , -0.0048277769033 , -0.0217080466298 , 0.0215682399141 , 0.0284603608805 , -0.022706075885
0.03 , -0.00471869454063 , -0.0361213032463 , -0.0104589744476 , -0.0470300563742 , 0.0467278104871 , 0.0616590417345 , -0.0491928308848
0.04 , -0.00807408137233 , -0.0618024376729 , -0.0178944096779 , -0.0804668827974 , 0.0799508974001 , 0.105497005905 , -0.0841683255685
0.05 , -0.0121365425643 , -0.0928917448372 , -0.0268951737979 , -0.120945065495 , 0.120171318858 , 0.158567022102 , -0.126510067463
0.06 , -0.0168043618266 , -0.128609324009 , -0.037235269456 , -0.167449141802 , 0.166380490289 , 0.219537887412 , -0.175156204606
0.07 , -0.021981500368 , -0.168218833029 , -0.048701325293 , -0.219020364716 , 0.217626151186 , 0.287152746667 , -0.229104185108
0.08 , -0.0275774685896 , -0.211026503651 , -0.0610923104886 , -0.27475542081 , 0.27301109196 , 0.360227411804 , -0.287409416714
0.09 , -0.0335071977797 , -0.256380156884 , -0.0742192493088 , -0.333805148151 , 0.331691880779 , 0.437648681231 , -0.349183926369
0.1 , -0.0396909118076 , -0.303668218344 , -0.087904935653 , -0.395373254218 , 0.392877590419 , 0.518372659193 , -0.41359501978
0.11 , -0.0460539988184 , -0.35231873359 , -0.101983647601 , -0.458715033821 , 0.455828525108 , 0.601423075129 , -0.479863940975
0.12 , -0.0525268829269 , -0.401798383474 , -0.11630086196 , -0.523136087017 , 0.519854947374 , 0.685889603045 , -0.547264531874
0.13 , -0.0590448959122 , -0.451611499481 , -0.130712968812 , -0.587991037026 , 0.584315804888 , 0.770926180871 , -0.615121891844
0.14 , -0.0655481489116 , -0.501299079078 , -0.145086986061 , -0.652682248152 , 0.648617457314 , 0.855749329826 , -0.682811037265
0.15 , -0.0719814041154 , -0.550437801054 , -0.159300273979 , -0.716658543701 , 0.712212403151 , 0.939636473786 , -0.749755561095
0.16 , -0.0782939464608 , -0.598639040866 , -0.173240249755 , -0.779413923894 , 0.774598006584 , 1.02192425864 , -0.815426292429
0.17 , -0.0844394553264 , -0.645547885985 , -0.18680410204 , -0.840486283788 , 0.835315224325 , 1.10200687167 , -0.879339956063
0.18 , -0.0903758762264 , -0.690842151237 , -0.199898505496 , -0.899456131193 , 0.893947332464 , 1.17933436089 , -0.94105783206
0.19 , -0.096065292505 , -0.734231394149 , -0.212439335342 , -0.95594530459 , 0.95011865331 , 1.25341095443 , -1.00018441531
0.2 , -0.101473797031 , -0.775455930294 , -0.224351381901 , -1.00961569105 , 1.00349328224 , 1.32379337989 , -1.05636607509
0.21 , -0.10657136389 , -0.814285848634 , -0.235568065148 , -1.06016794414 , 1.05377381456 , 1.39008918372 , -1.10928971463
0.22 , -0.111331720083 , -0.850520026867 , -0.246031149256 , -1.10734020187 , 1.1007000723 , 1.45195505055 , -1.15868143068
0.23 , -0.115732217217 , -0.883985146764 , -0.255690457144 , -1.15090680457 , 1.14404783114 , 1.5090951226 , -1.20430517307
0.24 , -0.119753703199 , -0.914534709525 , -0.264503585023 , -1.19067701285 , 1.18362754719 , 1.56125931899 , -1.24596140427
0.25 , -0.123380393934 , -0.942048051111 , -0.272435616944 , -1.22649372546 , 1.21928308385 , 1.60824165516 , -1.28348575895
0.26 , -0.126599745017 , -0.966429357596 , -0.279458839347 , -1.25823219729 , 1.25089043868 , 1.64987856219 , -1.31674770355
0.27 , -0.129402323424 , -0.987606680512 , -0.285552455604 , -1.28579875721 , 1.27835647023 , 1.68604720618 , -1.34564919584
0.28 , -0.131781679214 , -1.00553095219 , -0.290702300567 , -1.30912952604 , 1.30161762489 , 1.71666380764 , -1.37012334449
0.29 , -0.133734217216 , -1.02017500109 , -0.29490055512 , -1.32818913441 , 1.32063866371 , 1.74168196079 , -1.39013306862
0.3 , -0.135259068728 , -1.03153256719 , -0.298145460718 , -1.34296944076 , 1.33541138931 , 1.76109095299 , -1.40566975737
0.31 , -0.136357963207 , -1.03961731728 , -0.300441033942 , -1.35348824919 , 1.34595337265 , 1.77491408407 , -1.41675192946
0.32 , -0.137035099969 , -1.04446186033 , -0.30179678104 , -1.35978802739 , 1.35230667993 , 1.78320698569 , -1.42342389276
0.33 , -0.137297019879 , -1.04611676283 , -0.302227412479 , -1.36193462458 , 1.35453659941 , 1.78605594073 , -1.42575440384
0.34 , -0.137152477044 , -1.04464956413 , -0.301752557488 , -1.36001598942 , 1.35273036827 , 1.78357620262 , -1.42383532755
0.35 , -0.136612310513 , -1.04014379181 , -0.300396478606 , -1.3541408879 , 1.34699589945 , 1.77591031473 , -1.41778029656
0.36 , -0.135689315966 , -1.03269797698 , -0.298187786233 , -1.34443762131 , 1.33746050848 , 1.76322642974 , -1.40772337094
0.37 , -0.134398117411 , -1.02242466967 , -0.295159153171 , -1.33105274411 , 1.32426964038 , 1.74571662897 , -1.39381769774
0.38 , -0.132755038879 , -1.00944945413 , -0.291347029176 , -1.31414978185 , 1.30758559643 , 1.72359524176 , -1.37623417051
0.39 , -0.130777976114 , -0.993909964216 , -0.286791355502 , -1.29390794914 , 1.28758626107 , 1.69709716486 , -1.35516008889
0.4 , -0.128486268272 , -0.975954898707 , -0.281535279451 , -1.2705208675 , 1.26446382875 , 1.66647618176 , -1.33079781816
0.41 , -0.125900569613 , -0.955743036656 , -0.275624868917 , -1.24419528331 , 1.23842353072 , 1.63200328205 , -1.30336344883
0.42 , -0.123042721197 , -0.933442252739 , -0.269108826935 , -1.21514978575 , 1.20968236193 , 1.59396498081 , -1.27308545616
0.43 , -0.119935622574 , -0.909228532595 , -0.262038206227 , -1.18361352467 , 1.17846780789 , 1.55266163799 , -1.24020335977
0.44 , -0.116603103486 , -0.883284988171 , -0.254466123751 , -1.14982492853 , 1.14501657143 , 1.50840577769 , -1.20496638317
0.45 , -0.113069795552 , -0.855800873067 , -0.246447475245 , -1.11403042234 , 1.10957329964 , 1.46152040764 , -1.16763211331
0.46 , -0.10936100397 , -0.82697059788 , -0.238038649779 , -1.07648314552 , 1.07238931067 , 1.41233733845 , -1.12846516021
0.47 , -0.105502579207 , -0.796992745548 , -0.229297244295 , -1.03744166989 , 1.03372132059 , 1.36119550308 , -1.08773581644
0.48 , -0.101520788695 , -0.766069086695 , -0.220281778162 , -0.997168717541 , 0.993830170213 , 1.30843927611 , -1.04571871674
0.49 , -0.0974421885255 , -0.734403594974 , -0.211051407716 , -0.955929878746 , 0.95297955197 , 1.25441679317 , -1.00269149755
0.5 , -0.0932934951419 , -0.702201462413 , -0.201665640813 , -0.91399232991 , 0.911434736746 , 1.19947827027 , -0.958933456598
0.51 , -0.0891014570356 , -0.669668114757 , -0.192184051372 , -0.871623551468 , 0.869461300721 , 1.14397432318 , -0.914724212448
0.52 , -0.0848927264401 , -0.637008226816 , -0.182665993924 , -0.829090045808 , 0.827323852222 , 1.08825428679 , -0.870342364065
0.53 , -0.0806937310246 , -0.604424737805 , -0.173170318157 , -0.786656055186 , 0.785284758568 , 1.03266453446 , -0.82606415038
0.54 , -0.0765305455887 , -0.572117866692 , -0.163755083467 , -0.744582279643 , 0.743602872912 , 0.977546797397 , -0.782162109852
0.55 , -0.0724287637568 , -0.540284127538 , -0.154477273503 , -0.703124594928 , 0.702532261095 , 0.923236484032 , -0.738903740031
0.56 , -0.0684133696722 , -0.509115344846 , -0.145392510711 , -0.662532770409 , 0.662320928483 , 0.870060999357 , -0.69655015712
0.57 , -0.0645086096915 , -0.478797668904 , -0.136554770888 , -0.623049186995 , 0.623209546822 , 0.818338064304 , -0.655354755539
0.58 , -0.0607378640787 , -0.449510591126 , -0.128016097722 , -0.584907555052 , 0.585430181078 , 0.768374035106 , -0.615561867489
0.59 , -0.0571235186998 , -0.421425959401 , -0.119826317343 , -0.548331632322 , 0.549205016284 , 0.720462222661 , -0.577405422511
0.6 , -0.053686836717 , -0.394706993433 , -0.11203275287 , -0.513533941837 , 0.514745084391 , 0.674881211896 , -0.541107607054
0.61 , -0.0504478302827 , -0.369507300089 , -0.104679938957 , -0.480714489841 , 0.482248991107 , 0.631893181132 , -0.506877524031
0.62 , -0.0474251322344 , -0.345969888741 , -0.0978093363408 , -0.450059483704 , 0.451901642748 , 0.591742221443 , -0.474909852392
0.63 , -0.0446358677883 , -0.324226186611 , -0.0914590463876 , -0.421740049843 , 0.423872973083 , 0.554652656027 , -0.445383506675
0.64 , -0.0420955262343 , -0.304395054116 , -0.0856635256405 , -0.395910951637 , 0.398316670179 , 0.520827359566 , -0.418460296578
0.65 , -0.0398178326296 , -0.286581800211 , -0.0804533003661 , -0.372709307346 , 0.375368903249 , 0.490446077588 , -0.394283586519
0.66 , -0.0378146194935 , -0.270877197733 , -0.0758546811022 , -0.352253308027 , 0.355147049498 , 0.463663745836 , -0.372976955196
0.67 , -0.0360956985015 , -0.257356498747 , -0.0718894772046 , -0.334640935453 , 0.337748420967 , 0.440608809627 , -0.354642855156
0.68 , -0.0346687321798 , -0.24607844989 , -0.0685747113942 , -0.319948680032 , 0.323248991381 , 0.421381543219 , -0.33936127235
0.69 , -0.0335391055992 , -0.237084307715 , -0.0659223343042 , -0.30823025872 , 0.311702122994 , 0.406052369173 , -0.327188385704
0.7 , -0.0327097980697 , -0.230396854032 , -0.063938939027 , -0.299515332943 , 0.303137293438 , 0.394660177719 , -0.318155226676
0.71 , -0.0321812548349 , -0.226019411259 , -0.0626254756616 , -0.293808226514 , 0.297558822565 , 0.387210646116 , -0.312266338822
0.72 , -0.0319512587659 , -0.223934857761 , -0.0619769658603 , -0.291086643549 , 0.294944599297 , 0.383674558021 , -0.309498437356
0.73 , -0.0320148020559 , -0.224104643196 , -0.0619822173763 , -0.291300386384 , 0.295244808469 , 0.383986122851 , -0.309799068717
0.74 , -0.0323639579144 , -0.22646780386 , -0.0626235386104 , -0.294370073496 , 0.298380657677 , 0.388041295142 , -0.313085270128
0.75 , -0.0329877522617 , -0.230939978029 , -0.0638764531581 , -0.300185857417 , 0.304243104123 , 0.395696093922 , -0.31924222916
0.76 , -0.0338720354227 , -0.237412421306 , -0.0657094143572 , -0.308606142655 , 0.312691581464 , 0.406764922067 , -0.328121943298
0.77 , -0.0349993538219 , -0.245751021964 , -0.068083519834 , -0.319456303606 , 0.323552726653 , 0.421018885669 , -0.339541879497
0.78 , -0.036348821677 , -0.25579531629 , -0.0709522260515 , -0.33252740248 , 0.336619106791 , 0.438184113398 , -0.353283633754
0.79 , -0.0378959926936 , -0.26735750393 , -0.0742610628555 , -0.347574907211 , 0.351647945968 , 0.457940075868 , -0.36909159066
0.8 , -0.0396127317595 , -0.280221463233 , -0.0779473480223 , -0.364317409379 , 0.368359852114 , 0.479917904999 , -0.386671582975
0.81 , -0.0414670866388 , -0.294141766595 , -0.0819399018057 , -0.382435342125 , 0.38643754384 , 0.503698713379 , -0.405689551181
0.82 , -0.0434231596664 , -0.308842695804 , -0.0861587614839 , -0.401569698069 , 0.405524577288 , 0.528811913635 , -0.425770203048
