0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.000908086810257 , -0.00690057330332 , -0.00197177339289 , -0.00897967436479 , 0.00905079630078 , 0.011778423067 , -0.00948139639576
0.02 , -0.00348203706166 , -0.0264595651062 , -0.00756099470016 , -0.0344317563019 , 0.0347016480007 , 0.0451633448417 , -0.0363537176356
0.03 , -0.00750591314779 , -0.0570353268784 , -0.0162991806423 , -0.0742200976012 , 0.0747954920048 , 0.0973528842874 , -0.0783588444915
0.04 , -0.012776240605 , -0.0970809735433 , -0.0277448799391 , -0.126331856112 , 0.127299851524 , 0.165706893918 , -0.133369052197
0.05 , -0.019101707603 , -0.145142098411 , -0.0414830215964 , -0.188874522443 , 0.190303831111 , 0.247743059895 , -0.199383865704
0.06 , -0.0263028644356 , -0.199854488112 , -0.0571242631927 , -0.260072946655 , 0.262015111694 , 0.341133002134 , -0.274526914934
0.07 , -0.0342118230116 , -0.259941837529 , -0.0743043391658 , -0.338266364969 , 0.340756945612 , 0.443698374393 , -0.357042790036
0.08 , -0.0426719563451 , -0.324213464731 , -0.0926834090995 , -0.421905426452 , 0.424965151647 , 0.553406964385 , -0.445293896641
0.09 , -0.0515375980465 , -0.391562025909 , -0.11194540601 , -0.509549219726 , 0.513185110066 , 0.668368793866 , -0.537757311117
0.1 , -0.060673741813 , -0.460961230302 , -0.131797384634 , -0.599862299661 , 0.604068757648 , 0.786832218742 , -0.633021635825
0.11 , -0.0699557409194 , -0.53146355514 , -0.151968869713 , -0.691611714072 , 0.696371582721 , 0.907180029165 , -0.729783854371
0.12 , -0.0792690077089 , -0.602197960568 , -0.17221120428 , -0.783664030421 , 0.788949620201 , 1.02792554963 , -0.826846186862
0.13 , -0.0885087130833 , -0.672367604584 , -0.19229689795 , -0.874982362513 , 0.880756446622 , 1.1477087391 , -0.923112945166
0.14 , -0.0975794859945 , -0.741247557973 , -0.212018975202 , -0.964623397194 , 0.970840175171 , 1.26529229104 , -1.01758738816
0.15 , -0.106395112934 , -0.808182519236 , -0.231190323668 , -1.05173442105 , 1.05834045073 , 1.37955773361 , -1.10936857698
0.16 , -0.114878237426 , -0.872584529528 , -0.24964304242 , -1.1355503471 , 1.14248544489 , 1.48950152967 , -1.19764823031
0.17 , -0.122960059514 , -0.933930687588 , -0.267227790255 , -1.21539074152 , 1.22258885102 , 1.59423117696 , -1.28170757958
0.18 , -0.130580035256 , -0.991760864671 , -0.283813133983 , -1.29065685028 , 1.29804687928 , 1.69296130815 , -1.36091422427
0.19 , -0.137685576212 , -1.04567541949 , -0.299284896712 , -1.36082862593 , 1.36833525164 , 1.78500979095 , -1.43471898713
0.2 , -0.144231748936 , -1.09533291313 , -0.313545506139 , -1.42546175421 , 1.43300619695 , 1.86979382822 , -1.50265276948
0.21 , -0.150180974466 , -1.140447824 , -0.326513342829 , -1.48418468081 , 1.49168544596 , 1.94682605805 , -1.56432340642
0.22 , -0.155502727816 , -1.18078826276 , -0.338122088511 , -1.53669563805 , 1.54406922634 , 2.01571065389 , -1.6194125221
0.23 , -0.160173237466 , -1.21617368727 , -0.348320074356 , -1.58275967156 , 1.58992125774 , 2.07613942462 , -1.66767238497
0.24 , -0.164175184853 , -1.24647261747 , -0.35706962927 , -1.622205667 , 1.62906974681 , 2.12788791466 , -1.70892276307
0.25 , -0.167497403858 , -1.27160035038 , -0.364346428176 , -1.65492337676 , 1.66140438223 , 2.17081150408 , -1.74304777923
0.26 , -0.170134580304 , -1.291516675 , -0.370138840305 , -1.68086044665 , 1.68687332976 , 2.2048415087 , -1.76999276636
0.27 , -0.17208695144 , -1.30622358723 , -0.374447277479 , -1.70001944257 , 1.70548022727 , 2.22998128014 , -1.7897611227
0.28 , -0.173360005435 , -1.31576300483 , -0.3772835424 , -1.71245487727 , 1.71728117976 , 2.246302306 , -1.80241116708
0.29 , -0.17396418087 , -1.32021448235 , -0.378670176935 , -1.71827023699 , 1.72238175442 , 2.25394030991 , -1.80805299415
0.3 , -0.173914566224 , -1.31969292605 , -0.378639810405 , -1.71761500821 , 1.72093397564 , 2.25309135162 , -1.80684532965
0.31 , -0.173230599367 , -1.31434630884 , -0.377234507867 , -1.71068170429 , 1.71313332006 , 2.24400792714 , -1.7989923857
0.32 , -0.171935767054 , -1.3043533852 , -0.374505118407 , -1.69770289221 , 1.69921571161 , 2.2269950688 , -1.78474071598
0.33 , -0.170057304411 , -1.28992140615 , -0.370510623423 , -1.67894821928 , 1.67945451652 , 2.20240644539 , -1.76437607106
0.34 , -0.167625894427 , -1.27128383413 , -0.365317484909 , -1.65472143977 , 1.65415753839 , 2.17064046222 , -1.7382202536
0.35 , -0.164675367447 , -1.24869805799 , -0.358998993748 , -1.6253574417 , 1.6236640132 , 2.13213636124 , -1.70662797364
0.36 , -0.161242400658 , -1.22244310787 , -0.351634617995 , -1.59121927345 , 1.58834160433 , 2.08737032113 , -1.66998370384
0.37 , -0.157366217585 , -1.19281737018 , -0.343309351163 , -1.55269517053 , 1.54858339764 , 2.03685155742 , -1.62869853474
0.38 , -0.153088287578 , -1.16013630249 , -0.334113060512 , -1.51019558224 , 1.50480489648 , 1.98111842257 , -1.58320702999
0.39 , -0.148452025305 , -1.12473014851 , -0.324139835331 , -1.46415019837 , 1.45744101671 , 1.92073450606 , -1.53396408167
0.4 , -0.14350249024 , -1.08694165297 , -0.313487335233 , -1.4150049759 , 1.40694308175 , 1.85628473452 , -1.48144176546
0.41 , -0.138286086157 , -1.04712377659 , -0.302256138433 , -1.36321916572 , 1.35377581764 , 1.78837147181 , -1.42612619596
0.42 , -0.132850260618 , -1.00563741103 , -0.29054909004 , -1.3092623393 , 1.29841434802 , 1.71761061913 , -1.36851438192
0.43 , -0.127243204464 , -0.962849093752 , -0.278470650341 , -1.2536114154 , 1.2413411892 , 1.6446277151 , -1.30911108149
0.44 , -0.121513551308 , -0.919128723033 , -0.26612624309 , -1.19674768677 , 1.1830432452 , 1.57005403588 , -1.24842565749
0.45 , -0.115710077024 , -0.874847272848 , -0.253621603791 , -1.13915384683 , 1.12400880278 , 1.49452269526 , -1.18696893266
0.46 , -0.109881399236 , -0.830374507824 , -0.241062127991 , -1.0813110164 , 1.06472452645 , 1.41866474477 , -1.1252500449
0.47 , -0.104075676812 , -0.786076698165 , -0.228552219558 , -1.02369577038 , 1.00567245352 , 1.34310527375 , -1.06377330255
0.48 , -0.0983403093519 , -0.742314334589 , -0.216194638975 , -0.966777164442 , 0.94732698917 , 1.26845950949 , -1.00303503962
0.49 , -0.0927216366809 , -0.699439843261 , -0.204089851623 , -0.911013761746 , 0.890151901421 , 1.19532891731 , -0.943520471061
0.5 , -0.0872646383376 , -0.657795300725 , -0.192335376069 , -0.856850659621 , 0.834597316218 , 1.12429730066 , -0.885700548032
0.51 , -0.0820126330663 , -0.617710148835 , -0.181025132353 , -0.804716516272 , 0.781096712445 , 1.05592690119 , -0.830028813122
0.52 , -0.077006978307 , -0.579498909695 , -0.170248790272 , -0.755020577474 , 0.730063916964 , 0.990754498927 , -0.776938255627
0.53 , -0.0722867696863 , -0.543458900583 , -0.16009111767 , -0.708149703278 , 0.681890099651 , 0.929287512291 , -0.726838166802
0.54 , -0.0678885405082 , -0.509867948894 , -0.150631328723 , -0.664465394699 , 0.636940768427 , 0.872000098245 , -0.680110995115
0.55 , -0.0638459612446 , -0.478982107063 , -0.141942432226 , -0.624300820423 , 0.595552764298 , 0.819329252374 , -0.637109201498
0.56 , -0.0601895390259 , -0.451033367508 , -0.134090579879 , -0.587957843497 , 0.558031256385 , 0.771670908994 , -0.598152114611
0.57 , -0.0569463171322 , -0.426227377555 , -0.127134414574 , -0.555704048035 , 0.524646736962 , 0.729376041246 , -0.563522786086
0.58 , -0.0541395744833 , -0.404741154376 , -0.121124418684 , -0.52776976591 , 0.49563201649 , 0.692746761198 , -0.533464845792
0.59 , -0.0517885251299 , -0.386720799922 , -0.116102262344 , -0.504345103458 , 0.47117921865 , 0.662032419942 , -0.508179357083
0.6 , -0.0499080177441 , -0.372279215852 , -0.112100151743 , -0.485576968169 , 0.451436775381 , 0.637425707697 , -0.487821672057
0.61 , -0.0485082351101 , -0.361493818472 , -0.109140177411 , -0.471566095392 , 0.436506421913 , 0.619058753909 , -0.472498286809
0.62 , -0.0475943936148 , -0.354404253664 , -0.107233662499 , -0.46236407503 , 0.426440191801 , 0.606999227343 , -0.462263696687
0.63 , -0.047166442739 , -0.35101011182 , -0.106380511074 , -0.457970378237 , 0.421237411961 , 0.601246436194 , -0.457117251546
0.64 , -0.0472187645471 , -0.351268642777 , -0.1065685564 , -0.458329384119 , 0.420841697707 , 0.601727428177 , -0.457000011005
0.65 , -0.0477398731788 , -0.355092470748 , -0.107772909226 , -0.46332740643 , 0.425137947782 , 0.608293090632 , -0.461791599699
0.66 , -0.0487121143391 , -0.362347309256 , -0.109955306075 , -0.472789720273 , 0.433949339392 , 0.620714250621 , -0.471307062537
0.67 , -0.0501113647896 , -0.372849676067 , -0.113063457527 , -0.486477588793 , 0.447034323247 , 0.638677775028 , -0.485293719956
0.68 , -0.0519067318385 , -0.386364608123 , -0.117030396508 , -0.504085289881 , 0.464083618591 , 0.661782670659 , -0.503428023174
0.69 , -0.0540602528319 , -0.402603376477 , -0.121773826576 , -0.52523714287 , 0.484717208236 , 0.689536184343 , -0.525312409449
0.7 , -0.0565265946439 , -0.421221201223 , -0.127195470208 , -0.54948453523 , 0.5084813336 , 0.721349903028 , -0.55047215733
0.71 , -0.059252753168 , -0.441814966432 , -0.133180417087 , -0.576302949272 , 0.53484548974 , 0.756535853883 , -0.578352241914
0.72 , -0.0621777528073 , -0.463920935082 , -0.139596472387 , -0.605088988841 , 0.563199420389 , 0.794302604399 , -0.608314190103
0.73 , -0.0652323459651 , -0.487012463996 , -0.146293505061 , -0.635157406017 , 0.592850112988 , 0.833751362484 , -0.639632935855
0.74 , -0.0683387125359 , -0.51049771877 , -0.153102796127 , -0.665738127813 , 0.62301879372 , 0.873872076567 , -0.671493675439
0.75 , -0.0714101593963 , -0.533717388709 , -0.159836386957 , -0.695973282873 , 0.65283792255 , 0.913539535694 , -0.702988722696
0.76 , -0.0743508198948 , -0.555942401761 , -0.166286427558 , -0.724914228169 , 0.681348188254 , 0.951509469633 , -0.733114364287
0.77 , -0.0770553533435 , -0.576371639448 , -0.172224524866 , -0.7515185757 , 0.70749550346 , 0.986414648965 , -0.760767714951
0.78 , -0.0794086445083 , -0.594129651798 , -0.177401091027 , -0.774647219191 , 0.730127999674 , 1.01676098519 , -0.784743572762
0.79 , -0.0812855030995 , -0.608264372282 , -0.181544691687 , -0.793061360791 , 0.747993022326 , 1.04092363083 , -0.80373127438
