0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.042180992646 , -0.32295098842 , -0.0936168871941 , -0.420503615247 , 0.417204104823 , 0.55129561584 , -0.439440528749
0.02 , -0.0807372418739 , -0.618108532683 , -0.179170106591 , -0.804817136343 , 0.798520619802 , 1.05514880786 , -0.841075942781
0.03 , -0.11580831591 , -0.886543273553 , -0.256970360744 , -1.15433466786 , 1.14533178415 , 1.51338709258 , -1.20636239092
0.04 , -0.147531541247 , -1.12930865176 , -0.327323360137 , -1.47042791774 , 1.45899763262 , 1.92780862735 , -1.53673262984
0.05 , -0.176042002644 , -1.34744090803 , -0.390529823179 , -1.75444619731 , 1.74085599553 , 2.30018221039 , -1.83359602411
0.06 , -0.201472543129 , -1.54195908304 , -0.446885476211 , -2.00771642126 , 1.99222249876 , 2.63224728077 , -2.09833854612
0.07 , -0.223953763993 , -1.71386501745 , -0.496681053502 , -2.23154310767 , 2.21439056375 , 2.92571391842 , -2.33232277614
0.08 , -0.243614024796 , -1.86414335191 , -0.540202297247 , -2.42720837798 , 2.40863140746 , 3.18226284412 , -2.53688790231
0.09 , -0.260579443365 , -1.99376152703 , -0.577729957575 , -2.59597195701 , 2.57619404244 , 3.40354541949 , -2.71334972062
0.1 , -0.274973895792 , -2.10366978339 , -0.609539792538 , -2.73907117295 , 2.7183052768 , 3.59118364704 , -2.86300063492
0.11 , -0.286919016437 , -2.19480116157 , -0.635902568121 , -2.85772095738 , 2.83616971416 , 3.74677017009 , -2.98710965694
0.12 , -0.296534197925 , -2.2680715021 , -0.657084058236 , -2.95311384525 , 2.93096975376 , 3.87186827285 , -3.08692240624
0.13 , -0.30393659115 , -2.3243794455 , -0.673345044723 , -3.02641997487 , 3.00386559033 , 3.96801188036 , -3.16366111028
0.14 , -0.309241105271 , -2.36460643225 , -0.684941317351 , -3.07878708794 , 3.05599521421 , 4.03670555854 , -3.21852460434
0.15 , -0.312560407713 , -2.38961670284 , -0.692123673819 , -3.11134052952 , 3.08847441125 , 4.07942451413 , -3.2526883316
0.16 , -0.31400492417 , -2.40025729769 , -0.695137919754 , -3.12518324807 , 3.1023967629 , 4.09761459475 , -3.26730434308
0.17 , -0.313682838601 , -2.39735805722 , -0.694224868711 , -3.12139579541 , 3.09883364613 , 4.09269228888 , -3.26350129767
0.18 , -0.311700093231 , -2.38173162184 , -0.689620342175 , -3.10103632672 , 3.07883423347 , 4.06604472582 , -3.24238446211
0.19 , -0.308160388554 , -2.3541734319 , -0.681555169558 , -3.06514060059 , 3.04342549303 , 4.01902967576 , -3.20503571101
0.2 , -0.303165183329 , -2.31546172776 , -0.670255188202 , -3.01472197894 , 2.99361218844 , 3.95297554972 , -3.15251352686
0.21 , -0.29681369458 , -2.26635754972 , -0.655941243378 , -2.95077142711 , 2.93037687892 , 3.86918139959 , -3.08585299997
0.22 , -0.289202897602 , -2.20760473809 , -0.638829188285 , -2.87425751379 , 2.85467991923 , 3.76891691811 , -3.00606582855
0.23 , -0.280427525953 , -2.13992993314 , -0.61912988405 , -2.78612641104 , 2.76745945967 , 3.65342243887 , -2.91414031866
0.24 , -0.270580071459 , -2.0640425751 , -0.59704919973 , -2.68730189432 , 2.66963144612 , 3.52390893631 , -2.8110413842
0.25 , -0.259750784212 , -1.98063490421 , -0.57278801231 , -2.57868534243 , 2.56208961999 , 3.38155802574 , -2.69771054697
0.26 , -0.248027672571 , -1.89038196066 , -0.546542206704 , -2.46115573759 , 2.44570551828 , 3.22752196331 , -2.5750659366
0.27 , -0.235496503163 , -1.79394158461 , -0.518502675754 , -2.33556966534 , 2.32132847352 , 3.06292364602 , -2.4440022906
0.28 , -0.222240800879 , -1.69195441623 , -0.488855320233 , -2.20276131464 , 2.1897856138 , 2.88885661176 , -2.30539095433
0.29 , -0.208341848879 , -1.58504389562 , -0.457781048839 , -2.06354247781 , 2.05188186276 , 2.70638503922 , -2.16007988103
0.3 , -0.193878688587 , -1.47381626289 , -0.425455778203 , -1.91870255054 , 1.90839993961 , 2.51654374798 , -2.00889363177
