0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.110938346793 , -0.84930654289 , -0.245929092768 , -1.10580179338 , 1.09867281922 , 1.4497601936 , -1.1566347547
0.02 , -0.209617434046 , -1.60460619989 , -0.464615748409 , -2.08920254181 , 2.07577645351 , 2.73906188765 , -2.18527927855
0.03 , -0.296649918593 , -2.27059945744 , -0.657422474644 , -2.95632254006 , 2.9373889135 , 3.8759280791 , -3.09233273182
0.04 , -0.372635626693 , -2.8518883364 , -0.8256832339 , -3.71315387464 , 3.68946089445 , 4.86821370128 , -3.88406023109
0.05 , -0.43816155404 , -3.35297639206 , -0.970703443317 , -4.36556042386 , 4.33781577624 , 5.7236056239 , -4.56659284921
0.06 , -0.493801865754 , -3.77826871415 , -1.09375997474 , -4.91927785775 , 4.88814962335 , 6.44962265305 , -5.14592761532
0.07 , -0.540117896386 , -4.13207192683 , -1.19610115474 , -5.37991363813 , 5.34603118489 , 7.05361553124 , -5.62792751485
0.08 , -0.577658149918 , -4.41859418868 , -1.27894676457 , -5.75294701856 , 5.71690189457 , 7.54276693734 , -6.01832148952
0.09 , -0.60695829976 , -4.6419451927 , -1.34348804022 , -6.04372904439 , 6.00607587073 , 7.92409148662 , -6.32270443734
0.1 , -0.628541188752 , -4.80613616635 , -1.39088767237 , -6.25748255269 , 6.21873991633 , 8.20443573073 , -6.54653721261
0.11 , -0.642916829165 , -4.91507987149 , -1.42227980643 , -6.39930217232 , 6.35995351892 , 8.39047815772 , -6.69514662589
0.12 , -0.650582402699 , -4.97259060443 , -1.4387700425 , -6.47415432389 , 6.4346488507 , 8.48872919203 , -6.77372544407
0.13 , -0.652022260485 , -4.9823841959 , -1.4414354354 , -6.48687721978 , 6.44763076846 , 8.50553119448 , -6.78733239029
0.14 , -0.64770792308 , -4.94807801106 , -1.43132449466 , -6.44218086412 , 6.40357681361 , 8.44705846227 , -6.740892144
0.15 , -0.638098080476 , -4.87319094949 , -1.40945718453 , -6.34464705281 , 6.30703721218 , 8.31931722901 , -6.63919534094
0.16 , -0.623638592091 , -4.76114344523 , -1.37682492394 , -6.19872937349 , 6.16243487483 , 8.12814566468 , -6.48689857312
0.17 , -0.604762486774 , -4.61525746672 , -1.33439058656 , -6.00875320559 , 5.97406539681 , 7.87921387565 , -6.28852438884
0.18 , -0.581889962805 , -4.43875651683 , -1.28308850075 , -5.77891572027 , 5.746097058 , 7.5780239047 , -6.04846129271
0.19 , -0.555428387892 , -4.23476563289 , -1.2238244496 , -5.51328588049 , 5.4825708229 , 7.22990973098 , -5.7709637456
0.2 , -0.525772299172 , -4.00631138662 , -1.15747567089 , -5.21580444093 , 5.1874003406 , 6.84003727002 , -5.46015216469
0.21 , -0.493303403216 , -3.7563218842 , -1.08489085712 , -4.89028394806 , 4.86437194485 , 6.41340437376 , -5.12001292342
0.22 , -0.45839057602 , -3.48762676622 , -1.00689015551 , -4.54040874009 , 4.51714465397 , 5.95484083051 , -4.75439835155
0.23 , -0.421389863012 , -3.20295720772 , -0.92426516796 , -4.169734947 , 4.14925017093 , 5.46900836498 , -4.3670267351
0.24 , -0.382644479051 , -2.90494591814 , -0.837778951113 , -3.78169049053 , 3.76409288329 , 4.96040063827 , -3.9614823164
0.25 , -0.342484808422 , -2.59612714137 , -0.748166016303 , -3.37957508419 , 3.36494986325 , 4.43334324785 , -3.54121529406
0.26 , -0.301228404845 , -2.27893665574 , -0.656132329578 , -2.96656023324 , 2.95497086761 , 3.8919937276 , -3.10954182296
0.27 , -0.259179991465 , -1.95571177399 , -0.562355311698 , -2.54568923469 , 2.53717833779 , 3.34034154779 , -2.66964401429
0.28 , -0.21663146086 , -1.62869134329 , -0.467483838131 , -2.11987717733 , 2.11446739982 , 2.78220811505 , -2.22456993552
0.29 , -0.173861875035 , -1.30001574525 , -0.372138239056 , -1.69191094171 , 1.68960586436 , 2.22124677242 , -1.77723361041
0.3 , -0.131137465428 , -0.971726895898 , -0.276910299362 , -1.26444920013 , 1.26523422667 , 1.66094279934 , -1.330415019
0.31 , -0.0887116329047 , -0.645768245707 , -0.182363258646 , -0.840022416646 , 0.843865666642 , 1.10461341162 , -0.886760097625
0.32 , -0.0468249477607 , -0.323984779568 , -0.0890318112188 , -0.421032847095 , 0.427886048764 , 0.55540776145 , -0.448780738905
0.33 , -0.00570514972205 , -0.00812301680387 , 0.00257789390239 , -0.00975453905902 , 0.0195539221552 , 0.0163069374301 , -0.0188547917484
0.34 , 0.0344328520558 , 0.300168988831 , 0.0919882529885 , 0.391666668115 , -0.378999479454 , -0.509876035461 , 0.400773938651
0.35 , 0.0733869789874 , 0.599341649155 , 0.178750207601 , 0.781213143319 , -0.765770237718 , -1.02049619586 , 0.807995690809
0.36 , 0.110967983058 , 0.887943841555 , 0.262443244591 , 1.15699546369 , -1.13888174968 , -1.513076646 , 1.20083474696
0.37 , 0.146999446822 , 1.16462290899 , 0.342675396101 , 1.51725241459 , -1.49658472775 , -1.98530855175 , 1.57744943303
0.38 , 0.181317783405 , 1.42812465998 , 0.419083239561 , 1.86035098963 , -1.83725719974 , -2.43505114256 , 1.9361321187
0.39 , 0.213772236503 , 1.67729336864 , 0.491331897693 , 2.18478639067 , -2.15940450885 , -2.86033171153 , 2.27530921731
0.4 , 0.244224880381 , 1.91107177463 , 0.559115038509 , 2.48918202779 , -2.46165931364 , -3.25934561533 , 2.59354118595
0.41 , 0.272550619874 , 2.12850108318 , 0.62215487531 , 2.77228951932 , -2.74278158808 , -3.63045627428 , 2.88952252542
0.42 , 0.298637190391 , 2.32872096512 , 0.680202166687 , 3.03298869183 , -3.0016586215 , -3.97219517227 , 3.16208178022
0.43 , 0.322385157905 , 2.51096955681 , 0.733036216522 , 3.27028758013 , -3.23730501865 , -4.28326185685 , 3.41018153856
0.44 , 0.343707918965 , 2.67458346021 , 0.780464873987 , 3.48332242727 , -3.44886269962 , -4.56252393913 , 3.63291843237
0.45 , 0.362531700686 , 2.81899774285 , 0.822324533542 , 3.67135768452 , -3.63560089992 , -4.80901709388 , 3.82952313729
0.46 , 0.378795560757 , 2.94374593781 , 0.85848013494 , 3.83378601141 , -3.79691617043 , -5.02194505945 , 3.99936037268
0.47 , 0.392451387433 , 3.04846004375 , 0.888825163223 , 3.97012827572 , -3.9323323774 , -5.20067963781 , 4.14192890161
0.48 , 0.403463899542 , 3.13287052491 , 0.91328164872 , 4.08003355344 , -4.04150070249 , -5.34476069455 , 4.25686153085
0.49 , 0.411810646482 , 3.19680631108 , 0.931800167055 , 4.16327912881 , -4.12419964273 , -5.45389615885 , 4.34392511089
0.5 , 0.41748200822 , 3.24019479765 , 0.944359839139 , 4.21977049433 , -4.18033501054 , -5.52796202352 , 4.40302053594
0.51 , 0.420481195295 , 3.26306184556 , 0.950968331173 , 4.24954135071 , -4.20993993371 , -5.56700234499 , 4.43418274391
0.52 , 0.420824248814 , 3.26553178131 , 0.951661854648 , 4.2527536069 , -4.21317485545 , -5.57122924327 , 4.43758071643
0.53 , 0.418540040456 , 3.247827397 , 0.946505166347 , 4.22969738013 , -4.1903275343 , -5.54102290201 , 4.41351747885
0.54 , 0.41367027247 , 3.21026995027 , 0.935591568342 , 4.18079099581 , -4.14181304423 , -5.47693156846 , 4.36243010021
0.55 , 0.406269477674 , 3.15327916436 , 0.919042907993 , 4.10658098764 , -4.06817377458 , -5.37967155349 , 4.28488969328
0.56 , 0.396405019458 , 3.07737322805 , 0.897009577952 , 4.00774209753 , -3.97007943006 , -5.25012723156 , 4.18160141454
0.57 , 0.38415709178 , 2.98316879572 , 0.869670516161 , 3.88507727564 , -3.84832703079 , -5.08935104077 , 4.05340446418
0.58 , 0.36961871917 , 2.87138098729 , 0.837233205852 , 3.73951768037 , -3.70384091225 , -4.89856348281 , 3.9012720861
0.59 , 0.352895756728 , 2.74282338829 , 0.799933675546 , 3.57212267835 , -3.53767272532 , -4.67915312299 , 3.72631156792
0.6 , 0.334106890123 , 2.59840804977 , 0.758036499056 , 3.38407984446 , -3.35100143626 , -4.43267659023 , 3.52976424097
0.61 , 0.313383635595 , 2.4391454884 , 0.711834795482 , 3.17670496182 , -3.14513332671 , -4.16085857707 , 3.31300548028
0.62 , 0.290870339955 , 2.26614468638 , 0.661650229216 , 2.95144202178 , -2.9215019937 , -3.86559183965 , 3.07754470461
0.63 , 0.266724180583 , 2.08061309151 , 0.607833009941 , 2.70986322393 , -2.68166834964 , -3.54893719772 , 2.82502537642
0.64 , 0.24111516543 , 1.88385661715 , 0.550761892627 , 2.45366897611 , -2.42732062232 , -3.21312353465 , 2.5572250019
0.65 , 0.214226133017 , 1.67727964221 , 0.490844177537 , 2.18468789439 , -2.16027435493 , -2.86054779743 , 2.27605513092
0.66 , 0.186252752434 , 1.46238501121 , 0.428515710222 , 1.90487680308 , -1.88247240603 , -2.49377499663 , 1.9835613571
0.67 , 0.157403523343 , 1.24077403421 , 0.364240881524 , 1.61632073474 , -1.59598494957 , -2.11553820647 , 1.68192331775
0.68 , 0.127899775976 , 1.01414648685 , 0.298512627576 , 1.32123293015 , -1.30300947488 , -1.72873856475 , 1.37345469389
0.69 , 0.0979756711338 , 0.784300610347 , 0.231852429797 , 1.02195483835 , -1.00587078667 , -1.3364452729 , 1.06060321026
0.7 , 0.0678782001885 , 0.553133111473 , 0.164810314902 , 0.720956116606 , -0.70702100506 , -0.941895595963 , 0.745950635325
0.71 , 0.0378671850823 , 0.322639162583 , 0.0979648548902 , 0.420834630425 , -0.40903956552 , -0.548494862577 , 0.432212781239
0.72 , 0.00821527832743 , 0.0949124015988 , 0.0319231670547 , 0.124316453557 , -0.114633218923 , -0.159816465005 , 0.122239503881
0.73 , -0.0207920369935 , -0.127855067988 , -0.0326790860228 , -0.165744132011 , 0.173363968476 , 0.220398140881 , -0.18098529716
0.74 , -0.0488564472278 , -0.343372677116 , -0.0951776964706 , -0.446364636052 , 0.451990615041 , 0.5882394356 , -0.474343678582
0.75 , -0.0756668081526 , -0.549251391151 , -0.154879911127 , -0.7144343601 , 0.718158023749 , 0.939629836056 , -0.75458365337
0.76 , -0.100899144975 , -0.743003709891 , -0.21106443154 , -0.966714397448 , 0.968650182194 , 1.27032369554 , -1.0183191908
0.77 , -0.124216652331 , -0.922043667563 , -0.262981413967 , -1.19983763315 , 1.20012376259 , 1.57590730375 , -1.26203021643
0.78 , -0.145269694287 , -1.08368683282 , -0.309852469377 , -1.41030874403 , 1.40910812175 , 1.85179888674 , -1.48206261211
0.79 , -0.163695804341 , -1.22515030875 , -0.350870663448 , -1.59450419865 , 1.59200530113 , 2.09324860697 , -1.67462821597
0.8 , -0.179119685417 , -1.34355273287 , -0.385200516569 , -1.74867225736 , 1.74509002677 , 2.2953385633 , -1.83580482245
0.81 , -0.191153209871 , -1.43591427713 , -0.411978003836 , -1.86893297225 , 1.86450970936 , 2.45298279096 , -1.96153618224
0.82 , -0.19939541949 , -1.49915664789 , -0.430310555058 , -1.95127818718 , 1.94628444418 , 2.56092726158 , -2.04763200236
0.83 , -0.203432525489 , -1.53010308596 , -0.439277054754 , -1.99157153778 , 1.98630701114 , 2.61374988316 , -2.08976794608
0.84 , -0.202837908512 , -1.52547836658 , -0.43792784215 , -1.98554845141 , 1.98034287475 , 2.60586050012 , -2.08348563298
0.85 , -0.197172118635 , -1.48190879941 , -0.425284711187 , -1.92881614722 , 1.92403018416 , 2.53150089323 , -2.02419263892
0.86 , -0.185982875363 , -1.39592222854 , -0.40034091051 , -1.81685363611 , 1.81287977311 , 2.38474477969 , -1.90716249606
0.87 , -0.16880506763 , -1.2639480325 , -0.362061143479 , -1.64501172074 , 1.64227515997 , 2.15949781305 , -1.72753469282
0.88 , -0.145160753801 , -1.08231712424 , -0.309381568161 , -1.40851299554 , 1.40747254772 , 1.84949758328 , -1.48031467393
0.89 , -0.11455916167 , -0.847261951131 , -0.241209797334 , -1.10245184668 , 1.10360082397 , 1.44831361671 , -1.16037384041
0.9 , -0.0764966884603 , -0.554916494996 , -0.156424898487 , -0.721794452113 , 0.725661560926 , 0.949347376084 , -0.762449549551
0.91 , -0.0304569008264 , -0.201316272073 , -0.0538773938164 , -0.261378781541 , 0.268529015422 , 0.345832260518 , -0.281145114941
0.92 , 0.0316825548223 , 0.275915816404 , 0.084521968663 , 0.360014999883 , -0.348438913453 , -0.468695596374 , 0.368445442205
0.93 , 0.164469467477 , 0.94160138822 , 0.228625489465 , 1.21863202254 , -1.29885318714 , -1.62910686693 , 1.35191923049
0.94 , 0.164469467477 , 0.94160138822 , 0.228625489465 , 1.21863202254 , -1.29885318714 , -1.62910686693 , 1.35191923049
0.95 , 0.164469467477 , 0.94160138822 , 0.228625489465 , 1.21863202254 , -1.29885318714 , -1.62910686693 , 1.35191923049
0.96 , 0.164469467477 , 0.94160138822 , 0.228625489465 , 1.21863202254 , -1.29885318714 , -1.62910686693 , 1.35191923049
0.97 , 0.164469467477 , 0.94160138822 , 0.228625489465 , 1.21863202254 , -1.29885318714 , -1.62910686693 , 1.35191923049
0.98 , 0.164469467477 , 0.94160138822 , 0.228625489465 , 1.21863202254 , -1.29885318714 , -1.62910686693 , 1.35191923049
