0.0012091323641,-1.17789859003,-0.00224268628596,2.17632166382,-0.00111633183491,0.57377659077,3.12923640488,0.213889602276,0.41545769307,-0.378208617968,-0.810749546133,-0.278603110609,0.39346407524,-1.76008020452
0.0031479600525,-1.17252044677,-0.00525503084539,2.16481478958,-0.00396666473358,0.574048459587,3.11129482184,0.150740205984,0.598965150368,-0.198798016685,-1.31582297861,-0.172130873332,-0.234984232645,-1.87947576898
0.00425305677044,-1.16599767543,-0.00643450726244,2.15049483038,-0.00460081111589,0.570476749282,3.0914857093,0.0770455458321,0.684149717571,-0.0549203092204,-1.49618828458,-0.00696843945057,-0.464251736014,-1.95187151153
0.00476010044496,-1.158872078,-0.00659152836546,2.13514126452,-0.00411025920138,0.56568088425,3.07157216381,0.0331931353404,0.735774726156,0.00803816861295,-1.56425032744,0.0605317006549,-0.524532812843,-1.95172767494
0.00494057430305,-1.15128501948,-0.0063757202823,2.11933707243,-0.00324380766847,0.560617639943,3.0513544866,0.00505827574971,0.774370760466,0.0343918201507,-1.58685457397,0.0947321890125,-0.52140761267,-2.02666897436
0.00490485845982,-1.14335599592,-0.00600728467381,2.10337135303,-0.00240427930573,0.555494327157,3.03094891583,-0.0148900885853,0.801015005322,0.0481287380619,-1.5923181918,0.0701528673782,-0.539041671262,-1.98543488875
0.00469528457786,-1.13524619286,-0.00554183025643,2.08749934045,-0.0016827760549,0.550484580686,3.01062995557,-0.0269525155145,0.817864455961,0.0484358483314,-1.57994696662,0.0716334892129,-0.501433508075,-2.03694305959
0.00438899392576,-1.12700643897,-0.00508477618838,2.07175007371,-0.00112976340313,0.545652504835,2.99033271228,-0.0346901254089,0.828633328436,0.0459013449711,-1.56617719795,0.058617768631,-0.480287868417,-2.04740700603
0.00402202288849,-1.11868565997,-0.0046575934512,2.05614070734,-0.00072848130267,0.5409834705,2.97003540207,-0.0393971790165,0.834940600835,0.0423096341479,-1.55188257029,0.0458798119085,-0.463480977304,-2.0511370414
0.00363523824652,-1.11028232736,-0.00429213479303,2.04061482581,-0.000463531321186,0.536432459297,2.94960374969,-0.0428417556192,0.838989968638,0.0417726705151,-1.54250662349,0.0143032520474,-0.480721526728,-1.98636428391
0.00321303518875,-1.10188849119,-0.00392346025327,2.02526871792,-0.00026846461429,0.532016337798,2.92928080255,-0.0431043428136,0.839167008653,0.0363016755482,-1.52589765378,0.0246981286291,-0.442138643328,-2.03967323611
0.00279428738861,-1.09350813318,-0.00359659572041,2.0100570315,-0.000143228534543,0.527738422089,2.90900599515,-0.0421244753649,0.837348591903,0.0319663398637,-1.5128491426,0.0230235429036,-0.42501965016,-2.05079442436
0.00238922793271,-1.08515542934,-0.00330567566652,1.99496409494,-6.6249998758e-05,0.523563892744,2.88875066854,-0.0403402807866,0.834102237134,0.0284997015944,-1.50147373774,0.0203826177833,-0.414137893979,-2.0538126479
0.00200504772175,-1.07684320516,-0.00304498720706,1.97997641111,-2.20873990378e-05,0.519472266094,2.86850862349,-0.0379173869027,0.829738485317,0.0255482785119,-1.49140735671,0.0185306618602,-0.405563360996,-2.05515169463
0.00166145089813,-1.06853958596,-0.00283519038588,1.96502470226,-1.44402988367e-05,0.515419873844,2.84815133708,-0.036088381432,0.825765680876,0.0263765210942,-1.48696827122,-0.00655913168141,-0.435691258812,-1.97791886017
0.0013274012093,-1.06031164795,-0.00260845351563,1.95020498043,3.32286492988e-06,0.511430315417,2.82789788739,-0.0325611591213,0.820293057931,0.0225299438449,-1.47533309521,0.0114301197949,-0.401185664742,-2.03626982953
0.00101385155754,-1.05217801268,-0.00238016127707,1.93552578352,-2.37946689197e-06,0.507505631834,2.80790101424,-0.0288709104385,0.811414369221,0.0205066059109,-1.46664020858,-0.0124406966435,-0.415883893948,-1.95042541117
