-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.000765625,-1.18189648437,-0.0034345703125,2.17632128906,0.0004619140625,0.567328125,3.31371484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
