0.0 , 2.03632370779e-08 , 0.00831389897005 , -2.86860786883e-08 , -0.0153605921443 , 6.12950789356e-08 , -0.0040163340281 , -0.0221250206012
0.01 , 6.05930469145e-08 , 0.0247389188865 , -8.5358575609e-08 , -0.0457071278442 , 1.82390234882e-07 , -0.0119510427178 , -0.0658354271547
0.02 , 1.00077860273e-07 , 0.0408597717674 , -1.40981581846e-07 , -0.0754916906606 , 3.0124288794e-07 , -0.0197388123576 , -0.108736381735
0.03 , 1.38817677153e-07 , 0.0566764576129 , -1.95555097399e-07 , -0.104714280594 , 4.1785303811e-07 , -0.0273796429476 , -0.150827884342
0.04 , 1.76812497554e-07 , 0.0721889764228 , -2.49079122269e-07 , -0.133374897644 , 5.32220685392e-07 , -0.0348735344879 , -0.192109934976
0.05 , 2.14062321477e-07 , 0.0873973281973 , -3.01553656455e-07 , -0.16147354181 , 6.44345829787e-07 , -0.0422204869783 , -0.232582533637
0.06 , 2.50567148921e-07 , 0.102301512936 , -3.52978699957e-07 , -0.189010213093 , 7.54228471293e-07 , -0.0494205004189 , -0.272245680324
0.07 , 2.86326979887e-07 , 0.11690153064 , -4.03354252775e-07 , -0.215984911493 , 8.61868609912e-07 , -0.0564735748097 , -0.311099375039
0.08 , 3.21341814374e-07 , 0.131197381308 , -4.5268031491e-07 , -0.24239763701 , 9.67266245642e-07 , -0.0633797101507 , -0.34914361778
0.09 , 3.55611652383e-07 , 0.14518906494 , -5.00956886361e-07 , -0.268248389643 , 1.07042137849e-06 , -0.0701389064419 , -0.386378408548
0.1 , 3.89136493914e-07 , 0.158876581537 , -5.48183967128e-07 , -0.293537169393 , 1.17133400844e-06 , -0.0767511636833 , -0.422803747342
0.11 , 4.21916338966e-07 , 0.172259931099 , -5.94361557212e-07 , -0.318263976259 , 1.27000413551e-06 , -0.0832164818749 , -0.458419634164
0.12 , 4.5395118754e-07 , 0.185339113625 , -6.39489656612e-07 , -0.342428810242 , 1.36643175969e-06 , -0.0895348610166 , -0.493226069012
0.13 , 4.85241039635e-07 , 0.198114129115 , -6.83568265328e-07 , -0.366031671342 , 1.46061688098e-06 , -0.0957063011086 , -0.527223051887
