0.0 , -2.88996550601e-06 , -1.17991462517 , 4.07114927725e-06 , 2.17998647658 , -8.6990424526e-06 , 0.570001064049 , 3.13999911276
0.01 , -2.88976187364e-06 , -1.17983148618 , 4.07086241646e-06 , 2.17983287066 , -8.69842950181e-06 , 0.569960900708 , 3.13977786255
0.02 , -2.88915594317e-06 , -1.17958409699 , 4.07000883071e-06 , 2.17937579938 , -8.69660559946e-06 , 0.569841390281 , 3.13911950828
0.03 , -2.88815516457e-06 , -1.17917549927 , 4.06859901489e-06 , 2.17862088248 , -8.69359317058e-06 , 0.569644002158 , 3.13803214447
0.04 , -2.8867669878e-06 , -1.1786087347 , 4.06664346392e-06 , 2.17757373967 , -8.6894146402e-06 , 0.569370205728 , 3.13652386562
0.05 , -2.88499886282e-06 , -1.17788684493 , 4.06415267269e-06 , 2.17623999069 , -8.68409243335e-06 , 0.569021470383 , 3.13460276627
0.06 , -2.88285823961e-06 , -1.17701287165 , 4.06113713613e-06 , 2.17462525528 , -8.67764897505e-06 , 0.568599265513 , 3.13227694094
0.07 , -2.88035256812e-06 , -1.17598985652 , 4.05760734913e-06 , 2.17273515315 , -8.67010669033e-06 , 0.568105060509 , 3.12955448413
0.08 , -2.87748929832e-06 , -1.17482084122 , 4.0535738066e-06 , 2.17057530403 , -8.66148800424e-06 , 0.567540324761 , 3.12644349038
0.09 , -2.87427588018e-06 , -1.1735088674 , 4.04904700345e-06 , 2.16815132766 , -8.65181534178e-06 , 0.56690652766 , 3.1229520542
0.1 , -2.87071976365e-06 , -1.17205697675 , 4.04403743459e-06 , 2.16546884376 , -8.64111112799e-06 , 0.566205138595 , 3.11908827012
0.11 , -2.86682839872e-06 , -1.17046821094 , 4.03855559492e-06 , 2.16253347207 , -8.62939778791e-06 , 0.565437626958 , 3.11486023265
0.12 , -2.86260923533e-06 , -1.16874561163 , 4.03261197935e-06 , 2.15935083231 , -8.61669774655e-06 , 0.56460546214 , 3.1102760363
0.13 , -2.85806972345e-06 , -1.16689222049 , 4.02621708278e-06 , 2.1559265442 , -8.60303342896e-06 , 0.56371011353 , 3.10534377561
0.14 , -2.85321731305e-06 , -1.1649110792 , 4.01938140013e-06 , 2.15226622749 , -8.58842726015e-06 , 0.562753050518 , 3.1000715451
0.15 , -2.8480594541e-06 , -1.16280522942 , 4.01211542629e-06 , 2.1483755019 , -8.57290166515e-06 , 0.561735742497 , 3.09446743927
0.16 , -2.84260359656e-06 , -1.16057771283 , 4.00442965619e-06 , 2.14425998715 , -8.55647906901e-06 , 0.560659658856 , 3.08853955265
0.17 , -2.83685719039e-06 , -1.1582315711 , 3.99633458471e-06 , 2.13992530297 , -8.53918189673e-06 , 0.559526268985 , 3.08229597976
0.18 , -2.83082768555e-06 , -1.15576984589 , 3.98784070678e-06 , 2.1353770691 , -8.52103257336e-06 , 0.558337042275 , 3.07574481513
0.19 , -2.82452253203e-06 , -1.15319557888 , 3.97895851729e-06 , 2.13062090527 , -8.50205352392e-06 , 0.557093448117 , 3.06889415326
0.2 , -2.81794917976e-06 , -1.15051181174 , 3.96969851116e-06 , 2.12566243119 , -8.48226717344e-06 , 0.555796955901 , 3.06175208868
0.21 , -2.81111507873e-06 , -1.14772158613 , 3.96007118329e-06 , 2.12050726661 , -8.46169594694e-06 , 0.554449035017 , 3.05432671592
0.22 , -2.8040276789e-06 , -1.14482794374 , 3.95008702858e-06 , 2.11516103125 , -8.44036226947e-06 , 0.553051154856 , 3.04662612948
0.23 , -2.79669443023e-06 , -1.14183392622 , 3.93975654195e-06 , 2.10962934483 , -8.41828856604e-06 , 0.551604784809 , 3.03865842389
0.24 , -2.78912278269e-06 , -1.13874257525 , 3.9290902183e-06 , 2.1039178271 , -8.39549726169e-06 , 0.550111394267 , 3.03043169367
0.25 , -2.78132018624e-06 , -1.13555693249 , 3.91809855254e-06 , 2.09803209776 , -8.37201078145e-06 , 0.548572452618 , 3.02195403333
0.26 , -2.77329409084e-06 , -1.13228003963 , 3.90679203958e-06 , 2.09197777657 , -8.34785155034e-06 , 0.546989429255 , 3.01323353741
0.27 , -2.76505194647e-06 , -1.12891493833 , 3.89518117431e-06 , 2.08576048324 , -8.32304199339e-06 , 0.545363793567 , 3.00427830041
0.28 , -2.75660120308e-06 , -1.12546467026 , 3.88327645166e-06 , 2.0793858375 , -8.29760453563e-06 , 0.543697014946 , 2.99509641686
0.29 , -2.74794931065e-06 , -1.12193227708 , 3.87108836652e-06 , 2.07285945908 , -8.27156160209e-06 , 0.541990562781 , 2.98569598128
0.3 , -2.73910371913e-06 , -1.11832080048 , 3.8586274138e-06 , 2.06618696771 , -8.2449356178e-06 , 0.540245906462 , 2.97608508818
0.31 , -2.73007187849e-06 , -1.11463328212 , 3.84590408841e-06 , 2.05937398312 , -8.21774900779e-06 , 0.538464515382 , 2.9662718321
0.32 , -2.72086123869e-06 , -1.11087276367 , 3.83292888526e-06 , 2.05242612504 , -8.19002419709e-06 , 0.536647858929 , 2.95626430753
0.33 , -2.71147924971e-06 , -1.10704228681 , 3.81971229925e-06 , 2.0453490132 , -8.16178361072e-06 , 0.534797406496 , 2.94607060902
0.34 , -2.7019333615e-06 , -1.10314489319 , 3.80626482529e-06 , 2.03814826732 , -8.13304967371e-06 , 0.532914627471 , 2.93569883107
0.35 , -2.69223102402e-06 , -1.0991836245 , 3.79259695828e-06 , 2.03082950713 , -8.1038448111e-06 , 0.531000991245 , 2.9251570682
0.36 , -2.68237968726e-06 , -1.0951615224 , 3.77871919314e-06 , 2.02339835237 , -8.07419144792e-06 , 0.52905796721 , 2.91445341494
