0.0 , -0.0328592166703 , 0.152594127488 , 0.00114008840035 , 0.0395929757357 , -0.11230431914 , -0.174336927072 , 0.0406644913475
0.01 , -0.0327146833168 , 0.151841294494 , 0.0012587746745 , 0.0389164270387 , -0.111723340556 , -0.172941675745 , 0.0403522749437
0.02 , -0.0325705079245 , 0.151090466552 , 0.00137697548364 , 0.0382424001466 , -0.111143955565 , -0.171550957019 , 0.0400410820189
0.03 , -0.0324266901352 , 0.150341641404 , 0.00149469156052 , 0.0375708916089 , -0.110566162355 , -0.170164765068 , 0.0397309113431
0.04 , -0.0322832295907 , 0.149594816783 , 0.00161192363179 , 0.0369018979507 , -0.109989959122 , -0.16878309406 , 0.0394217615529
0.05 , -0.0321401259317 , 0.148849990416 , 0.00172867243797 , 0.0362354157479 , -0.109415344064 , -0.167405938158 , 0.0391136313871
0.06 , -0.0319973788 , 0.148107160055 , 0.00184493869737 , 0.0355714415035 , -0.108842315375 , -0.16603329154 , 0.0388065195489
0.07 , -0.031854987837 , 0.147366323417 , 0.00196072314995 , 0.0349099717867 , -0.108270871237 , -0.164665148371 , 0.0385004247239
0.08 , -0.0317129526842 , 0.146627478249 , 0.00207602652291 , 0.0342510031515 , -0.107701009864 , -0.163301502808 , 0.0381953455753
0.09 , -0.0315712729825 , 0.145890622283 , 0.00219084954733 , 0.0335945321006 , -0.107132729437 , -0.161942349038 , 0.0378912808996
0.1 , -0.0314299483737 , 0.145155753251 , 0.00230519295319 , 0.0329405552191 , -0.106566028152 , -0.160587681213 , 0.0375882293158
0.11 , -0.0312889784994 , 0.144422868891 , 0.00241905747211 , 0.0322890690319 , -0.106000904211 , -0.159237493514 , 0.0372861895714
0.12 , -0.0311483630005 , 0.14369196694 , 0.00253244383297 , 0.0316400700773 , -0.105437355794 , -0.157891780097 , 0.0369851603299
0.13 , -0.0310081015184 , 0.142963045127 , 0.00264535277295 , 0.0309935549092 , -0.104875381111 , -0.15655053514 , 0.0366851403166
0.14 , -0.0308681936948 , 0.142236101197 , 0.00275778500869 , 0.030349520066 , -0.10431497834 , -0.155213752818 , 0.0363861282437
0.15 , -0.0307286391717 , 0.14151113287 , 0.00286974129071 , 0.0297079621037 , -0.1037561457 , -0.153881427266 , 0.0360881227612
0.16 , -0.0305894375887 , 0.140788137898 , 0.00298122233011 , 0.0290688775406 , -0.103198881348 , -0.152553552699 , 0.035791122639
0.17 , -0.030450588589 , 0.140067114002 , 0.00309222887129 , 0.0284322629396 , -0.102643183518 , -0.15123012325 , 0.0354951265358
0.18 , -0.030312091813 , 0.13934805893 , 0.00320276163923 , 0.0277981148433 , -0.102089050378 , -0.149911133102 , 0.0352001331594
0.19 , -0.0301739469025 , 0.138630970404 , 0.00331282136168 , 0.0271664297791 , -0.101536480133 , -0.148596576423 , 0.0349061411997
0.2 , -0.0300361534988 , 0.137915846169 , 0.00342240877915 , 0.026537204314 , -0.100985470971 , -0.147286447374 , 0.0346131493911
0.21 , -0.0298987112435 , 0.137202683954 , 0.00353152461385 , 0.0259104349842 , -0.100436021097 , -0.145980740131 , 0.0343211564058
0.22 , -0.0297616197773 , 0.1364914815 , 0.00364016959409 , 0.0252861183103 , -0.0998881286907 , -0.144679448862 , 0.0340301609558
0.23 , -0.0296248787424 , 0.135782236533 , 0.00374834446537 , 0.0246642508728 , -0.0993417919581 , -0.143382567724 , 0.0337401617356
0.24 , -0.0294884877797 , 0.135074946804 , 0.00385604993658 , 0.0240448291722 , -0.0987970090871 , -0.14209009091 , 0.0334511574618
0.25 , -0.0293524465309 , 0.134369610025 , 0.00396328675822 , 0.023427849809 , -0.0982537782812 , -0.140802012555 , 0.0331631467976
0.26 , -0.0292167546375 , 0.133666223951 , 0.00407005565195 , 0.0228133092728 , -0.0977120977186 , -0.139518326855 , 0.0328761285129
0.27 , -0.0290814117401 , 0.132964786313 , 0.00417635734606 , 0.022201204124 , -0.0971719656062 , -0.138239027972 , 0.0325901012355
0.28 , -0.0289464174811 , 0.132265294836 , 0.00428219257997 , 0.0215915309298 , -0.0966333801389 , -0.136964110053 , 0.0323050636997
0.29 , -0.0288117715012 , 0.131567747268 , 0.00438756207199 , 0.0209842861953 , -0.0960963395025 , -0.135693567306 , 0.0320210146221
0.3 , -0.0286774734422 , 0.130872141333 , 0.00449246656598 , 0.0203794664944 , -0.095560841894 , -0.134427393863 , 0.0317379526704
0.31 , -0.0285435229457 , 0.130178474778 , 0.0045969067819 , 0.0197770683585 , -0.0950268855204 , -0.133165583905 , 0.0314558765702
0.32 , -0.0284099196518 , 0.129486745326 , 0.00470088345861 , 0.0191770883218 , -0.0944944685488 , -0.131908131613 , 0.0311747850112
0.33 , -0.0282766632038 , 0.128796950719 , 0.00480439732164 , 0.0185795229468 , -0.0939635892061 , -0.130655031132 , 0.0308946767058
0.34 , -0.0281437532417 , 0.128109088695 , 0.00490744910264 , 0.0179843687653 , -0.0934342456582 , -0.129406276652 , 0.0306155503349
0.35 , -0.0280111894074 , 0.127423156976 , 0.00501003953546 , 0.0173916223267 , -0.0929064361188 , -0.128161862323 , 0.0303374046151
0.36 , -0.027878971342 , 0.126739153312 , 0.00511216934285 , 0.0168012801582 , -0.0923801587693 , -0.126921782331 , 0.0300602382497
0.37 , -0.0277470986879 , 0.126057075436 , 0.00521383926755 , 0.0162133388382 , -0.091855411819 , -0.125686030824 , 0.0297840499242
0.38 , -0.0276155710846 , 0.12537692107 , 0.00531505002788 , 0.0156277948604 , -0.0913321934382 , -0.124454601992 , 0.0295088383595
0.39 , -0.0274843881756 , 0.124698687963 , 0.0054158023638 , 0.0150446448277 , -0.0908105018504 , -0.123227489989 , 0.0292346022457
