0.0 , 0.32457737991 , -0.313602310079 , -0.239784339009 , 1.21758958225 , 0.351887532327 , 0.701877774545 , -1.41971972237
0.01 , 0.324492170624 , -0.313619734941 , -0.2396073351 , 1.21756466506 , 0.351672324559 , 0.701945533629 , -1.41972633616
0.02 , 0.3242384733 , -0.313671837063 , -0.239080537156 , 1.21749097428 , 0.351031698428 , 0.702146914038 , -1.41974603266
0.03 , 0.32381918374 , -0.31375835775 , -0.238210265857 , 1.21737010109 , 0.349973149692 , 0.702479070508 , -1.41977859453
0.04 , 0.323237197747 , -0.313879038304 , -0.237002841881 , 1.21720363667 , 0.348504174109 , 0.702939157774 , -1.41982380448
0.05 , 0.322495411122 , -0.314033620029 , -0.235464585904 , 1.21699317218 , 0.346632267437 , 0.703524330573 , -1.41988144516
0.06 , 0.321596719667 , -0.31422184423 , -0.233601818606 , 1.21674029881 , 0.344364925435 , 0.704231743639 , -1.41995129928
0.07 , 0.320544019185 , -0.314443452211 , -0.231420860664 , 1.21644660773 , 0.341709643861 , 0.705058551709 , -1.4200331495
0.08 , 0.319340205476 , -0.314698185274 , -0.228928032757 , 1.21611369012 , 0.338673918472 , 0.706001909518 , -1.42012677851
0.09 , 0.317988174345 , -0.314985784724 , -0.226129655562 , 1.21574313716 , 0.335265245028 , 0.707058971802 , -1.42023196899
0.1 , 0.316490821591 , -0.315305991865 , -0.223032049757 , 1.21533654002 , 0.331491119287 , 0.708226893296 , -1.42034850362
0.11 , 0.314851043018 , -0.315658548 , -0.219641536021 , 1.21489548988 , 0.327359037006 , 0.709502828737 , -1.42047616509
0.12 , 0.313071734427 , -0.316043194433 , -0.215964435031 , 1.21442157792 , 0.322876493943 , 0.710883932859 , -1.42061473606
0.13 , 0.31115579162 , -0.316459672469 , -0.212007067465 , 1.2139163953 , 0.318050985858 , 0.712367360399 , -1.42076399923
0.14 , 0.309106110399 , -0.31690772341 , -0.207775754002 , 1.21338153322 , 0.312890008509 , 0.713950266092 , -1.42092373728
0.15 , 0.306925586567 , -0.317387088561 , -0.20327681532 , 1.21281858284 , 0.307401057653 , 0.715629804673 , -1.42109373288
0.16 , 0.304617115926 , -0.317897509225 , -0.198516572096 , 1.21222913534 , 0.301591629048 , 0.71740313088 , -1.42127376872
