-0.0448904295233 , -0.445599170098 , 0.481683930304 , 1.22944746492 , -0.556951668577 , 0.910936633682 , -2.4298169089
-0.0435580418276 , -0.460220345845 , 0.474360207708 , 1.24399352988 , -0.545544006908 , 0.907263414513 , -2.43508144386
-0.0424065308648 , -0.474004527778 , 0.467047271832 , 1.25873922614 , -0.534751365112 , 0.902653444064 , -2.44012699448
-0.0414298812659 , -0.486982990399 , 0.45974998327 , 1.27365674581 , -0.52454962712 , 0.897164346972 , -2.4449664516
-0.0406221910724 , -0.499186374041 , 0.452473049833 , 1.28871907607 , -0.514915180868 , 0.89085231725 , -2.44961238293
-0.0399776708697 , -0.510644690334 , 0.445221028318 , 1.3038999908 , -0.505824913937 , 0.883772132384 , -2.4540770362
-0.03949064292 , -0.521387327684 , 0.43799832627 , 1.31917404226 , -0.497256209192 , 0.87597716742 , -2.45837234227
-0.0391555402968 , -0.53144305674 , 0.430809203748 , 1.3345165527 , -0.489186940415 , 0.86751940906 , -2.46250991831
-0.0389669060172 , -0.540840035873 , 0.423657775095 , 1.34990360605 , -0.48159546794 , 0.858449469749 , -2.46650107092
-0.0389193921764 , -0.549605816642 , 0.416548010697 , 1.36531203953 , -0.474460634297 , 0.84881660177 , -2.47035679925
-0.0390077590807 , -0.557767349273 , 0.409483738755 , 1.3807194353 , -0.467761759842 , 0.838668711335 , -2.47408779819
-0.0392268743807 , -0.56535098813 , 0.402468647045 , 1.39610411216 , -0.461478638397 , 0.828052372675 , -2.47770446143
-0.0395717122056 , -0.572382497184 , 0.395506284688 , 1.41144511711 , -0.455591532885 , 0.817012842134 , -2.48121688469
-0.0400373522957 , -0.578887055492 , 0.388600063914 , 1.42672221707 , -0.450081170968 , 0.80559407226 , -2.48463486878
-0.0406189791367 , -0.584889262667 , 0.381753261826 , 1.44191589052 , -0.444928740683 , 0.793838725893 , -2.48796792279
-0.0413118810926 , -0.590413144349 , 0.374969022169 , 1.45700731909 , -0.44011588608 , 0.781788190262 , -2.49122526719
-0.0421114495396 , -0.595482157682 , 0.368250357092 , 1.47197837928 , -0.435624702858 , 0.769482591075 , -2.49441583702
-0.0430131779991 , -0.600119196783 , 0.361600148917 , 1.48681163406 , -0.431437733999 , 0.756960806608 , -2.49754828496
-0.0440126612718 , -0.604346598218 , 0.355021151902 , 1.50149032455 , -0.42753796541 , 0.744260481799 , -2.50063098453
-0.0451055945706 , -0.608186146473 , 0.348515994008 , 1.51599836164 , -0.423908821555 , 0.73141804234 , -2.5036720332
-0.0462877726544 , -0.611659079426 , 0.342087178664 , 1.53032031764 , -0.420534161097 , 0.718468708766 , -2.50667925553
-0.0475550889615 , -0.614786093825 , 0.335737086533 , 1.54444141796 , -0.417398272526 , 0.705446510551 , -2.50966020631
-0.0489035347429 , -0.617587350752 , 0.329467977278 , 1.55834753272 , -0.414485869807 , 0.692384300195 , -2.5126221737
-0.0503291981961 , -0.620082481105 , 0.323281991327 , 1.57202516841 , -0.411782088006 , 0.679313767318 , -2.51557218238
-0.0518282635984 , -0.622290591066 , 0.317181151637 , 1.58546145955 , -0.409272478936 , 0.666265452752 , -2.51851699666
-0.0533970104404 , -0.624230267574 , 0.311167365465 , 1.59864416032 , -0.406943006786 , 0.653268762629 , -2.52146312365
-0.0550318125593 , -0.625919583798 , 0.305242426126 , 1.61156163622 , -0.404780043762 , 0.64035198248 , -2.52441681638
-0.0567291372727 , -0.627376104614 , 0.299408014766 , 1.62420285571 , -0.402770365725 , 0.627542291319 , -2.52738407693
-0.058485544512 , -0.62861689207 , 0.293665702121 , 1.63655738186 , -0.400901147823 , 0.614865775737 , -2.53037065961
-0.0602976859556 , -0.629658510867 , 0.288016950289 , 1.64861536401 , -0.39915996013 , 0.602347443998 , -2.53338207405
-0.0621623041625 , -0.630517033826 , 0.28246311449 , 1.66036752938 , -0.397534763286 , 0.590011240123 , -2.53642358835
-0.0640762317062 , -0.631208047364 , 0.277005444837 , 1.67180517478 , -0.396013904128 , 0.577880057988 , -2.53950023226
