-0.0448904295233 , -0.445599170098 , 0.481683930304 , 1.22944746492 , -0.556951668577 , 0.910936633682 , -2.4298169089
-0.0431433567521 , -0.465036817522 , 0.471852626124 , 1.2490257647 , -0.541777362819 , 0.905786162641 , -2.43683454419
-0.0417186489238 , -0.482984878473 , 0.462043784262 , 1.26894672038 , -0.52769689474 , 0.89898260467 , -2.44346537804
-0.0406018860499 , -0.499518268433 , 0.452268980345 , 1.28914400836 , -0.514652514953 , 0.890663668388 , -2.44974021252
-0.0397790148192 , -0.514709853877 , 0.442539297359 , 1.30955387055 , -0.502588102488 , 0.880962443988 , -2.45568880646
-0.0392363448158 , -0.528630476162 , 0.432865333357 , 1.33011507795 , -0.491449145743 , 0.870007464725 , -2.46133988914
-0.038960544738 , -0.54134897541 , 0.423257209161 , 1.35076889416 , -0.481182723448 , 0.857922768421 , -2.46672117401
-0.0389386386165 , -0.552932214389 , 0.413724576071 , 1.37145903899 , -0.471737485618 , 0.844827958958 , -2.47185937239
-0.0391580020328 , -0.563445102401 , 0.404276623568 , 1.39213165195 , -0.463063634518 , 0.830838267772 , -2.47678020714
-0.0396063583376 , -0.572950619162 , 0.394922087019 , 1.41273525585 , -0.455112905614 , 0.816064615354 , -2.48150842637
-0.0402717748696 , -0.581509838688 , 0.385669255384 , 1.43322072032 , -0.447838548539 , 0.800613672745 , -2.48606781716
-0.0411426591736 , -0.589181953181 , 0.376525978918 , 1.45354122535 , -0.441195308046 , 0.784587923029 , -2.49048121921
-0.042207755219 , -0.596024296909 , 0.367499676882 , 1.47365222488 , -0.435139404969 , 0.768085722835 , -2.4947705386
-0.0434561396186 , -0.60209237009 , 0.358597345242 , 1.49351141033 , -0.429628517181 , 0.751201363831 , -2.49895676141
-0.0448772178463 , -0.607439862782 , 0.349825564379 , 1.51307867414 , -0.424621760554 , 0.73402513422 , -2.5030599675
-0.0464607204563 , -0.612118678758 , 0.341190506791 , 1.53231607331 , -0.420079669912 , 0.716643380236 , -2.50709934412
-0.0481966993014 , -0.616178959396 , 0.332697944799 , 1.551187793 , -0.415964179997 , 0.699138567642 , -2.51109319969
-0.0500755237509 , -0.619669107564 , 0.324353258254 , 1.56966011004 , -0.412238606424 , 0.681589343227 , -2.51505897744
-0.0520878769098 , -0.622635811497 , 0.316161442242 , 1.58770135647 , -0.408867626637 , 0.6640705963 , -2.51901326913
-0.0542247518367 , -0.625124068687 , 0.308127114786 , 1.60528188313 , -0.405817260872 , 0.646653520189 , -2.52297182874
-0.0564774477625 , -0.627177209767 , 0.300254524555 , 1.62237402318 , -0.403054853112 , 0.629405673736 , -2.52694958619
-0.0588375663089 , -0.628836922391 , 0.292547558567 , 1.63895205566 , -0.400549052049 , 0.612391042794 , -2.53096066099
-0.0612970077066 , -0.630143275121 , 0.285009749897 , 1.65499216904 , -0.398269792039 , 0.595670101723 , -2.53501837599
-0.063847967014 , -0.631134741308 , 0.277644285379 , 1.67047242477 , -0.396188274061 , 0.579299874888 , -2.53913527102
-0.0664829303355 , -0.63184822298 , 0.270454013312 , 1.68537272083 , -0.394276946679 , 0.563333998153 , -2.54332311666
-0.0691946710398 , -0.632319074725 , 0.263441451168 , 1.69967475527 , -0.392509486996 , 0.547822780381 , -2.54759292785
-0.071976245979 , -0.63258112757 , 0.256608793293 , 1.71336198979 , -0.390860781616 , 0.532813264926 , -2.55195497767
-0.0748209917061 , -0.632666712873 , 0.249957918616 , 1.72641961324 , -0.389306907598 , 0.518349291134 , -2.55641881099
-0.0777225206942 , -0.632606686198 , 0.243490398352 , 1.73883450524 , -0.387825113422 , 0.504471555836 , -2.56099325816
-0.0806747175547 , -0.632430451208 , 0.237207503708 , 1.75059519965 , -0.386393799938 , 0.491217674847 , -2.56568644875
-0.0836717352555 , -0.632165983541 , 0.231110213588 , 1.76169184818 , -0.384992501333 , 0.478622244461 , -2.5705058252
-0.08670799134 , -0.631839854701 , 0.2251992223 , 1.77211618392 , -0.383601866086 , 0.466716902947 , -2.57545815655
-0.0897781641449 , -0.631477255935 , 0.219474947258 , 1.78186148489 , -0.382203637923 , 0.455530392048 , -2.58054955212
-0.0928771890192 , -0.631102022122 , 0.21393753669 , 1.79092253759 , -0.380780636782 , 0.445088618475 , -2.58578547521
-0.0960002545423 , -0.630736655655 , 0.208586877342 , 1.79929560055 , -0.379316739769 , 0.435414715405 , -2.59117075682
-0.0991427987427 , -0.630402350326 , 0.203422602183 , 1.80697836788 , -0.377796862112 , 0.426529103976 , -2.59670960929
-0.102300505316 , -0.630119015207 , 0.198444098113 , 1.81396993281 , -0.376206938129 , 0.418449554785 , -2.60240564007
-0.105469299845 , -0.629905298539 , 0.193650513662 , 1.82027075128 , -0.374533902175 , 0.411191249385 , -2.60826186535
-0.108645346014 , -0.629778611609 , 0.189040766704 , 1.82588260543 , -0.372765669612 , 0.404766841778 , -2.6142807238
-0.111825041833 , -0.629755152643 , 0.184613552154 , 1.83080856721 , -0.370891117757 , 0.399186519915 , -2.62046409028
-0.115005015851 , -0.629849930681 , 0.180367349679 , 1.83505296187 , -0.368900066849 , 0.394458067193 , -2.62681328946
-0.118182123379 , -0.630076789465 , 0.176300431401 , 1.83862133156 , -0.366783261002 , 0.390586923947 , -2.63332910961
-0.121353442704 , -0.630448431325 , 0.172410869601 , 1.84152039887 , -0.364532349167 , 0.387576248953 , -2.64001181625
-0.12451627131 , -0.630976441059 , 0.168696544428 , 1.84375803035 , -0.362139866088 , 0.385426980917 , -2.64686116582
-0.127668122096 , -0.631671309819 , 0.165155151598 , 1.84534320011 , -0.35959921326 , 0.384137899977 , -2.65387641947
-0.130806719597 , -0.632542458994 , 0.161784210107 , 1.84628595331 , -0.356904639891 , 0.3837056892 , -2.66105635663
-0.133929996195 , -0.633598264096 , 0.158581069932 , 1.84659736975 , -0.354051223858 , 0.384124996073 , -2.66839928883
-0.137036088347 , -0.63484607864 , 0.155542919735 , 1.84628952744 , -0.351034852666 , 0.385388494004 , -2.6759030733
-0.140123332795 , -0.636292258033 , 0.15266679457 , 1.8453754661 , -0.347852204405 , 0.38748694382 , -2.68356512674
-0.143190262792 , -0.637942183453 , 0.149949583591 , 1.84386915072 , -0.344500728712 , 0.390409255256 , -2.69138243897
-0.146235604313 , -0.639800285737 , 0.147388037751 , 1.84178543515 , -0.340978627725 , 0.394142548461 , -2.69935158663
-0.14925827228 , -0.641870069262 , 0.144978777512 , 1.8391400256 , -0.337284837047 , 0.398672215488 , -2.70746874692
-0.152257366776 , -0.644154135829 , 0.142718300551 , 1.83594944424 , -0.333419006699 , 0.403981981791 , -2.71572971124
-0.155232169266 , -0.646654208552 , 0.140602989461 , 1.83223099269 , -0.329381482081 , 0.410053967726 , -2.72412989893
-0.158182138813 , -0.649371155733 , 0.138629119459 , 1.82800271562 , -0.325173284931 , 0.41686875004 , -2.73266437094
-0.1611069083 , -0.652305014754 , 0.136792866091 , 1.8232833643 , -0.320796094284 , 0.424405423377 , -2.74132784353
-0.164006280646 , -0.655455015957 , 0.135090312937 , 1.8180923601 , -0.316252227427 , 0.432641661766 , -2.75011470201
-0.166880225022 , -0.65881960653 , 0.133517459317 , 1.81244975809 , -0.311544620862 , 0.441553780122 , -2.75901901436
-0.169728873075 , -0.662396474386 , 0.132070227995 , 1.80637621058 , -0.306676811261 , 0.45111679574 , -2.76803454499
-0.172552515145 , -0.666182572055 , 0.130744472885 , 1.79989293065 , -0.301652916427 , 0.461304489795 , -2.77715476842
-0.175351596478 , -0.67017414056 , 0.129535986756 , 1.79302165573 , -0.296477616251 , 0.472089468835 , -2.78637288295
-0.178126713452 , -0.674366733308 , 0.128440508938 , 1.78578461112 , -0.29115613367 , 0.483443226279 , -2.79568182441
-0.180878609791 , -0.678755239966 , 0.127453733025 , 1.77820447356 , -0.285694215627 , 0.495336203914 , -2.80507427982
-0.183608172785 , -0.683333910354 , 0.126571314584 , 1.77030433477 , -0.28009811403 , 0.507737853391 , -2.81454270106
-0.186316429507 , -0.688096378322 , 0.125788878857 , 1.76210766501 , -0.274374566707 , 0.520616697719 , -2.82407931866
-0.189004543032 , -0.693035685634 , 0.125102028468 , 1.75363827663 , -0.268530778369 , 0.533940392767 , -2.83367615538
-0.191673808658 , -0.698144305859 , 0.124506351127 , 1.7449202876 , -0.262574401566 , 0.547675788756 , -2.84332504
-0.194325650121 , -0.703414168247 , 0.123997427337 , 1.73597808509 , -0.256513517645 , 0.561788991756 , -2.85301762099
-0.196961615815 , -0.708836681615 , 0.123570838098 , 1.72683628898 , -0.25035661771 , 0.576245425185 , -2.86274538016
-0.199583375009 , -0.714402758235 , 0.123222172611 , 1.71751971547 , -0.244112583579 , 0.591009891302 , -2.87249964643
-0.202192714069 , -0.720102837714 , 0.122947035987 , 1.70805334057 , -0.237790668745 , 0.606046632708 , -2.88227160949
-0.204791532671 , -0.725926910876 , 0.122741056949 , 1.69846226368 , -0.231400479332 , 0.621319393837 , -2.89205233349
-0.207381840027 , -0.731864543653 , 0.122599895538 , 1.68877167114 , -0.224951955054 , 0.636791482456 , -2.90183277076
