-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108232941e-06,-1.02026075515e-08,8.72713287913e-08,3.12952210181e-08,-9.44690507557e-08,2.3615096909e-08,-7.48641076819e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108231703e-06,-1.0202601432e-08,8.72713211467e-08,3.12952110526e-08,-9.44690654186e-08,2.36150857889e-08,-7.48640532258e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108228728e-06,-1.02025955239e-08,8.72712721647e-08,3.12952375454e-08,-9.44690358984e-08,2.36150859997e-08,-7.48640543252e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108233797e-06,-1.02026498201e-08,8.72712586178e-08,3.12952490954e-08,-9.44690180951e-08,2.36151158919e-08,-7.48639712266e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108234944e-06,-1.02026352365e-08,8.72712958459e-08,3.12952442471e-08,-9.44689891322e-08,2.36151445761e-08,-7.48640770711e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108231568e-06,-1.02026201093e-08,8.72712914358e-08,3.12952253569e-08,-9.44690257137e-08,2.36151068586e-08,-7.48641263693e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108231172e-06,-1.02026201937e-08,8.72712913586e-08,3.12952537371e-08,-9.44691132114e-08,2.36150706046e-08,-7.48641498237e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108232765e-06,-1.02026289368e-08,8.72712960097e-08,3.12952677529e-08,-9.44690414268e-08,2.36150711977e-08,-7.4864036783e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108229531e-06,-1.0202603745e-08,8.72712791259e-08,3.12952357562e-08,-9.44690148536e-08,2.36150905699e-08,-7.4864152978e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108232629e-06,-1.02026146435e-08,8.72713302566e-08,3.12952455672e-08,-9.44690525494e-08,2.36151241066e-08,-7.48640450719e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108233467e-06,-1.02026239718e-08,8.72713207675e-08,3.12952574021e-08,-9.44690247446e-08,2.36151001706e-08,-7.48640000965e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108230607e-06,-1.02026260866e-08,8.72712895319e-08,3.12952418789e-08,-9.44690183036e-08,2.36151379452e-08,-7.48639447913e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108231763e-06,-1.02026105715e-08,8.72713299981e-08,3.12952103738e-08,-9.44690694412e-08,2.36150772153e-08,-7.4864131011e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108232031e-06,-1.02026119707e-08,8.72713223243e-08,3.12952198138e-08,-9.44690234951e-08,2.36150858937e-08,-7.4864076195e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108229162e-06,-1.02026110173e-08,8.72712551645e-08,3.12952359938e-08,-9.44690781349e-08,2.361504491e-08,-7.48640739521e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108233193e-06,-1.02026175099e-08,8.72713338539e-08,3.12952181918e-08,-9.44690360659e-08,2.36150975658e-08,-7.48641245542e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108231079e-06,-1.02026103606e-08,8.72712909534e-08,3.12952541532e-08,-9.44690998601e-08,2.36150267058e-08,-7.48640944641e-08
-0.43936592616,1.27201806299,-1.76783375892,-1.17774069587,7.82553249938,-1.37254051304,-2.4349149315,1.80108230275e-06,-1.02026114994e-08,8.72712894212e-08,3.12952307148e-08,-9.4469020315e-08,2.36151487652e-08,-7.48639565019e-08
