0.0 , 0.0372211492331 , -0.397052201583 , -0.19477910928 , 0.384600413535 , 0.309413560453 , -0.0881807753353 , -0.442272538921
0.01 , 0.0359111087335 , -0.390971805302 , -0.194728701861 , 0.386158797845 , 0.304939664309 , -0.095106122747 , -0.435061582201
0.02 , 0.0346126071521 , -0.384951495066 , -0.194668842063 , 0.387663271153 , 0.300512132391 , -0.101920208783 , -0.427927764065
0.03 , 0.0333255872027 , -0.37899095008 , -0.194599607498 , 0.389114236736 , 0.296130709736 , -0.108623758404 , -0.420870659802
0.04 , 0.0320499917141 , -0.373089850273 , -0.194521075544 , 0.390512096763 , 0.291795141961 , -0.115217494696 , -0.413889845682
0.05 , 0.0307857636303 , -0.367247876303 , -0.194433323345 , 0.391857252292 , 0.287505175263 , -0.121702138877 , -0.406984898962
0.06 , 0.0295328460101 , -0.361464709555 , -0.19433642781 , 0.393150103274 , 0.283260556419 , -0.128078410291 , -0.400155397884
0.07 , 0.0282911820276 , -0.35574003214 , -0.194230465613 , 0.394391048549 , 0.279061032783 , -0.134347026413 , -0.393400921674
0.08 , 0.0270607149719 , -0.350073526895 , -0.194115513195 , 0.395580485848 , 0.27490635229 , -0.140508702845 , -0.386721050543
0.09 , 0.0258413882472 , -0.344464877386 , -0.193991646761 , 0.396718811795 , 0.270796263455 , -0.146564153318 , -0.380115365687
0.1 , 0.0246331453728 , -0.338913767904 , -0.193858942283 , 0.397806421902 , 0.266730515372 , -0.152514089692 , -0.373583449287
0.11 , 0.023435929983 , -0.333419883467 , -0.193717475496 , 0.398843710573 , 0.262708857714 , -0.158359221956 , -0.367124884507
0.12 , 0.0222496858272 , -0.32798290982 , -0.193567321905 , 0.399831071104 , 0.258731040733 , -0.164100258226 , -0.360739255498
0.13 , 0.0210743567699 , -0.322602533436 , -0.193408556775 , 0.40076889568 , 0.254796815261 , -0.169737904749 , -0.354426147395
0.14 , 0.0199098867905 , -0.317278441512 , -0.193241255141 , 0.401657575376 , 0.250905932711 , -0.1752728659 , -0.348185146317
0.15 , 0.0187562199839 , -0.312010321974 , -0.193065491801 , 0.402497500162 , 0.247058145072 , -0.180705844181 , -0.342015839368
0.16 , 0.0176133005595 , -0.306797863475 , -0.192881341321 , 0.403289058894 , 0.243253204916 , -0.186037540224 , -0.335917814638
0.17 , 0.0164810728422 , -0.301640755393 , -0.192688878028 , 0.404032639323 , 0.239490865392 , -0.19126865279 , -0.3298906612
0.18 , 0.0153594812719 , -0.296538687835 , -0.19248817602 , 0.404728628087 , 0.235770880229 , -0.196399878767 , -0.323933969112
0.19 , 0.0142484704035 , -0.291491351632 , -0.192279309157 , 0.405377410718 , 0.232093003736 , -0.201431913175 , -0.318047329419
0.2 , 0.0131479849068 , -0.286498438345 , -0.192062351066 , 0.405979371637 , 0.228456990802 , -0.206365449158 , -0.312230334148
0.21 , 0.0120579695671 , -0.281559640258 , -0.191837375138 , 0.406534894156 , 0.224862596893 , -0.211201177993 , -0.306482576312
0.22 , 0.0109783692843 , -0.276674650387 , -0.191604454531 , 0.407044360479 , 0.221309578056 , -0.215939789084 , -0.300803649908
0.23 , 0.00990912907376 , -0.271843162469 , -0.191363662169 , 0.407508151699 , 0.217797690919 , -0.220581969962 , -0.295193149919
0.24 , 0.0088501940657 , -0.267064870971 , -0.191115070739 , 0.407926647802 , 0.214326692686 , -0.225128406288 , -0.289650672311
