0.41660546875,-0.250104492188,-0.40646484375,1.23610839844,0.63347265625,0.701538085938,4.68861523437,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.41660546875,-0.250104492188,-0.406609375,1.23610839844,0.63347265625,0.701538085938,4.68861523437,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.416810546875,-0.249384765625,-0.407619140625,1.23553027344,0.63347265625,0.702364257813,4.68840820313,0.007,0.026,-0.046,-0.021,-0.001,0.025,-0.003
0.417120117187,-0.248251953125,-0.409208007812,1.23423144531,0.633265625,0.7025703125,4.68778808594,0.026,0.093,-0.138,-0.098,-0.003,0.092,-0.042
0.417016601562,-0.24773828125,-0.409640625,1.23408691406,0.63347265625,0.699484375,4.687375,0.015,0.087,-0.117,-0.081,-0.009,-0.134,-0.047
0.416501953125,-0.24773828125,-0.408918945313,1.23423144531,0.633873046875,0.700091796875,4.687375,-0.026,0.026,0.008,0.003,0.038,-0.198,-0.027
0.415563476562,-0.248046875,-0.407619140625,1.23408691406,0.632439453125,0.702970703125,4.68716894531,-0.071,-0.007,0.093,-0.001,-0.031,0.192,-0.018
0.414431640625,-0.248561523437,-0.405598632813,1.23423144531,0.630799804687,0.702764648437,4.68696191406,-0.106,-0.045,0.165,-0.009,-0.174,0.174,-0.019
0.41329296875,-0.2486640625,-0.403856445312,1.23408691406,0.630799804687,0.7025703125,4.68696191406,-0.116,-0.038,0.197,0.008,-0.099,-0.043,-0.009
0.411955078125,-0.248561523437,-0.402268554688,1.23335546875,0.629766601562,0.702764648437,4.68696191406,-0.123,0.003,0.162,-0.042,-0.019,0.006,-0.001
0.41019921875,-0.24897265625,-0.399814453125,1.23277832031,0.627094726562,0.702364257813,4.68696191406,-0.152,-0.012,0.191,-0.076,-0.183,-0.012,-0.001
0.408038085938,-0.249899414062,-0.39633984375,1.23263378906,0.624834960938,0.703590820312,4.68696191406,-0.191,-0.063,0.287,-0.039,-0.254,0.009,-0.001
0.405665039063,-0.251140625,-0.392,1.23205664062,0.62031640625,0.705849609375,4.68696191406,-0.225,-0.105,0.381,-0.023,-0.305,0.18,0.012
0.402879882812,-0.252272460937,-0.387235351562,1.23119042969,0.615177734375,0.7068828125,4.68696191406,-0.26,-0.122,0.457,-0.072,-0.494,0.183,-0.011
0.400094726563,-0.253301757812,-0.382173828125,1.23060351562,0.611265625,0.707502929687,4.68696191406,-0.282,-0.111,0.5,-0.077,-0.467,0.077,-0.001
0.397104492187,-0.254125,-0.377111328125,1.22944921875,0.605920898437,0.708729492188,4.68696191406,-0.287,-0.092,0.502,-0.086,-0.435,0.1,-0.001
0.394010742187,-0.255359375,-0.371616210938,1.22843847656,0.598315429687,0.709555664063,4.68696191406,-0.299,-0.099,0.523,-0.113,-0.648,0.105,-0.001
0.390813476562,-0.256799804688,-0.36554296875,1.22800488281,0.5907109375,0.711608398438,4.68696191406,-0.32,-0.134,0.582,-0.077,-0.762,0.126,-0.001
0.38719921875,-0.258241210938,-0.35890234375,1.22699414063,0.581673828125,0.714487304687,4.68696191406,-0.338,-0.145,0.635,-0.067,-0.821,0.251,0.0
0.383590820313,-0.259482421875,-0.352107421875,1.22612792969,0.572830078125,0.716540039062,4.68696191406,-0.362,-0.141,0.676,-0.095,-0.915,0.259,-0.002
0.3800859375,-0.26051171875,-0.345024414063,1.2251171875,0.563985351562,0.717766601563,4.68696191406,-0.364,-0.117,0.693,-0.093,-0.882,0.167,-0.001
0.376264648438,-0.261643554688,-0.337795898438,1.22410644531,0.55390234375,0.719418945312,4.68696191406,-0.365,-0.106,0.716,-0.102,-0.923,0.133,0.006
0.37234765625,-0.262981445313,-0.33014453125,1.22323144531,0.54260546875,0.721885742188,4.68696191406,-0.387,-0.124,0.746,-0.103,-1.074,0.187,-0.001
0.368328125,-0.264319335938,-0.322194335938,1.22250976562,0.531088867188,0.724958007812,4.68696191406,-0.4,-0.137,0.78,-0.08,-1.156,0.276,-0.008
0.36419921875,-0.265759765625,-0.313965820312,1.22193261719,0.519159179688,0.727423828125,4.68696191406,-0.41,-0.139,0.808,-0.06,-1.166,0.298,-0.001
0.359973632812,-0.26698828125,-0.305149414063,1.22120996094,0.506829101563,0.729283203125,4.68696191406,-0.419,-0.132,0.849,-0.072,-1.227,0.22,-0.001
0.35553515625,-0.268229492187,-0.296333984375,1.22020019531,0.494279296875,0.7313359375,4.68696191406,-0.434,-0.127,0.883,-0.084,-1.254,0.18,-0.001
0.351309570312,-0.269361328125,-0.287670898437,1.21947753906,0.48215625,0.734822265625,4.68696191406,-0.438,-0.118,0.878,-0.089,-1.246,0.275,-0.001
0.346872070313,-0.27069921875,-0.27856640625,1.21875585938,0.468780273438,0.737094726562,4.68696191406,-0.435,-0.122,0.885,-0.078,-1.256,0.311,0.002
0.342227539062,-0.272243164062,-0.269029296875,1.21803417969,0.454177734375,0.738734375,4.68696191406,-0.455,-0.149,0.942,-0.067,-1.41,0.174,-0.004
0.3376875,-0.273581054687,-0.2597890625,1.21716796875,0.441228515625,0.743045898438,4.68696191406,-0.466,-0.147,0.955,-0.078,-1.422,0.284,-0.001
