0.0 , 0.00134286701476 , 0.936714870295 , 0.00307029640788 , -1.7267122153 , -0.00462095115934 , -0.445850456757 , -2.62938866314
0.01 , 0.00132999308624 , 0.927734680782 , 0.00304086179071 , -1.71015840216 , -0.0045766505739 , -0.441576134097 , -2.60418098336
0.02 , 0.00131711915772 , 0.918754491268 , 0.00301142717354 , -1.69360458902 , -0.00453234998846 , -0.437301811437 , -2.57897330358
0.03 , 0.0013042452292 , 0.909774301755 , 0.00298199255637 , -1.67705077588 , -0.00448804940302 , -0.433027488777 , -2.55376562379
0.04 , 0.00129137130068 , 0.900794112242 , 0.0029525579392 , -1.66049696274 , -0.00444374881759 , -0.428753166117 , -2.52855794401
0.05 , 0.00127849737216 , 0.891813922728 , 0.00292312332203 , -1.6439431496 , -0.00439944823215 , -0.424478843456 , -2.50335026423
0.06 , 0.00126562344364 , 0.882833733215 , 0.00289368870486 , -1.62738933646 , -0.00435514764671 , -0.420204520796 , -2.47814258444
0.07 , 0.00125274951512 , 0.873853543702 , 0.00286425408769 , -1.61083552332 , -0.00431084706127 , -0.415930198136 , -2.45293490466
0.08 , 0.0012398755866 , 0.864873354189 , 0.00283481947052 , -1.59428171018 , -0.00426654647583 , -0.411655875476 , -2.42772722487
0.09 , 0.00122700165808 , 0.855893164675 , 0.00280538485335 , -1.57772789704 , -0.0042222458904 , -0.407381552816 , -2.40251954509
0.1 , 0.00121412772956 , 0.846912975162 , 0.00277595023618 , -1.5611740839 , -0.00417794530496 , -0.403107230155 , -2.37731186531
0.11 , 0.00120125380104 , 0.837932785649 , 0.00274651561901 , -1.54462027076 , -0.00413364471952 , -0.398832907495 , -2.35210418552
0.12 , 0.00118837987252 , 0.828952596136 , 0.00271708100184 , -1.52806645762 , -0.00408934413408 , -0.394558584835 , -2.32689650574
0.13 , 0.001175505944 , 0.819972406622 , 0.00268764638467 , -1.51151264448 , -0.00404504354864 , -0.390284262175 , -2.30168882596
0.14 , 0.00116263201548 , 0.810992217109 , 0.0026582117675 , -1.49495883134 , -0.00400074296321 , -0.386009939514 , -2.27648114617
0.15 , 0.00114975808696 , 0.802012027596 , 0.00262877715033 , -1.4784050182 , -0.00395644237777 , -0.381735616854 , -2.25127346639
0.16 , 0.00113688415844 , 0.793031838083 , 0.00259934253316 , -1.46185120506 , -0.00391214179233 , -0.377461294194 , -2.2260657866
0.17 , 0.00112401022992 , 0.784051648569 , 0.00256990791599 , -1.44529739192 , -0.00386784120689 , -0.373186971534 , -2.20085810682
0.18 , 0.0011111363014 , 0.775071459056 , 0.00254047329882 , -1.42874357878 , -0.00382354062146 , -0.368912648874 , -2.17565042704
0.19 , 0.00109826237288 , 0.766091269543 , 0.00251103868165 , -1.41218976564 , -0.00377924003602 , -0.364638326213 , -2.15044274725
