-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.002,-1.17633300781,-0.0034345703125,2.17329882813,0.0041669921875,0.561157226562,3.30747949219,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
-0.001794921875,-1.17602441406,-0.00401171875,2.17272070312,0.0039609375,0.56136328125,3.3072734375,0.006,0.011,-0.019,-0.019,-0.007,0.012,-0.011
-0.0013828125,-1.17540625,-0.004876953125,2.17170996094,0.00375390625,0.561157226562,3.30686035156,0.035,0.043,-0.074,-0.082,-0.02,0.008,-0.029
-0.0012802734375,-1.17499511719,-0.005310546875,2.17055566406,0.0035478515625,0.559930664063,3.30644726563,0.027,0.055,-0.072,-0.113,-0.024,-0.071,-0.04
-0.0014853515625,-1.17458300781,-0.005455078125,2.16940039062,0.0041669921875,0.559104492188,3.30540136719,-0.007,0.041,-0.036,-0.109,0.01,-0.113,-0.069
-0.001794921875,-1.174171875,-0.005310546875,2.16795703125,0.0043740234375,0.559104492188,3.30416113281,-0.029,0.039,0.001,-0.132,0.045,-0.041,-0.112
-0.002103515625,-1.17334863281,-0.004876953125,2.16594433594,0.0043740234375,0.558484375,3.3022890625,-0.028,0.059,0.027,-0.169,0.013,-0.02,-0.151
-0.0022060546875,-1.17201074219,-0.004876953125,2.16363476562,0.004787109375,0.557451171875,3.30000390625,-0.021,0.102,0.022,-0.218,0.014,-0.081,-0.199
-0.00230859375,-1.17056933594,-0.005166015625,2.16103515625,0.0052001953125,0.556637695312,3.2970859375,-0.008,0.137,-0.01,-0.242,0.049,-0.098,-0.253
