0.0 , 5.76171875e-05 , -1.18261621094 , -0.00214453125 , 2.17559960937 , 0.0084921875 , 0.563416015625 , 3.31225585938
0.01 , 5.76149027352e-05 , -1.18256931521 , -0.00214444621028 , 2.17551333766 , 0.0084918507489 , 0.563393673801 , 3.31212451444
0.02 , 5.76080772594e-05 , -1.18242921954 , -0.00214419216376 , 2.1752556107 , 0.00849084474318 , 0.563326930133 , 3.31173213635
0.03 , 5.75967543003e-05 , -1.1821968112 , -0.00214377071938 , 2.17482806076 , 0.00848917585416 , 0.56321620733 , 3.31108121014
0.04 , 5.75809770858e-05 , -1.18187297746 , -0.00214318348611 , 2.17423232009 , 0.00848685045319 , 0.5630619281 , 3.31017422086
0.05 , 5.75607888437e-05 , -1.18145860558 , -0.00214243207289 , 2.17347002097 , 0.00848387491161 , 0.562864515151 , 3.30901365357
0.06 , 5.75362328018e-05 , -1.18095458283 , -0.00214151808869 , 2.17254279565 , 0.00848025560076 , 0.56262439119 , 3.30760199332
0.07 , 5.7507352188e-05 , -1.18036179648 , -0.00214044314246 , 2.1714522764 , 0.00847599889198 , 0.562341978926 , 3.30594172515
0.08 , 5.747419023e-05 , -1.1796811338 , -0.00213920884314 , 2.17020009548 , 0.00847111115661 , 0.562017701067 , 3.30403533411
0.09 , 5.74367901557e-05 , -1.17891348206 , -0.00213781679969 , 2.16878788515 , 0.008465598766 , 0.56165198032 , 3.30188530526
0.1 , 5.73951951929e-05 , -1.17805972853 , -0.00213626862108 , 2.16721727768 , 0.00845946809148 , 0.561245239393 , 3.29949412365
0.11 , 5.73494485693e-05 , -1.17712076047 , -0.00213456591624 , 2.16548990534 , 0.00845272550439 , 0.560797900995 , 3.29686427432
0.12 , 5.72995935129e-05 , -1.17609746516 , -0.00213271029414 , 2.16360740038 , 0.00844537737607 , 0.560310387833 , 3.29399824233
0.13 , 5.72456732514e-05 , -1.17499072986 , -0.00213070336373 , 2.16157139507 , 0.00843743007787 , 0.559783122616 , 3.29089851272
0.14 , 5.71877310127e-05 , -1.17380144184 , -0.00212854673396 , 2.15938352167 , 0.00842888998113 , 0.559216528051 , 3.28756757055
0.15 , 5.71258100245e-05 , -1.17253048837 , -0.00212624201379 , 2.15704541244 , 0.00841976345718 , 0.558611026846 , 3.28400790086
0.16 , 5.70599535148e-05 , -1.17117875672 , -0.00212379081218 , 2.15455869965 , 0.00841005687736 , 0.55796704171 , 3.28022198871
0.17 , 5.69902047112e-05 , -1.16974713415 , -0.00212119473806 , 2.15192501557 , 0.00839977661302 , 0.55728499535 , 3.27621231914
0.18 , 5.69166068416e-05 , -1.16823650794 , -0.00211845540041 , 2.14914599244 , 0.0083889290355 , 0.556565310474 , 3.2719813772
0.19 , 5.68392031339e-05 , -1.16664776535 , -0.00211557440817 , 2.14622326255 , 0.00837752051614 , 0.555808409791 , 3.26753164795
0.2 , 5.67580368158e-05 , -1.16498179366 , -0.0021125533703 , 2.14315845815 , 0.00836555742627 , 0.555014716007 , 3.26286561644
0.21 , 5.66731511151e-05 , -1.16323948012 , -0.00210939389574 , 2.1399532115 , 0.00835304613724 , 0.554184651832 , 3.25798576771
0.22 , 5.65845892598e-05 , -1.16142171202 , -0.00210609759347 , 2.13660915487 , 0.00833999302039 , 0.553318639972 , 3.25289458681
0.23 , 5.64923944776e-05 , -1.15952937661 , -0.00210266607242 , 2.13312792052 , 0.00832640444707 , 0.552417103137 , 3.2475945588
0.24 , 5.63966099962e-05 , -1.15756336117 , -0.00209910094155 , 2.12951114071 , 0.0083122867886 , 0.551480464034 , 3.24208816872
0.25 , 5.62972790436e-05 , -1.15552455296 , -0.00209540380983 , 2.12576044772 , 0.00829764641633 , 0.550509145371 , 3.23637790163
0.26 , 5.61944448476e-05 , -1.15341383925 , -0.00209157628619 , 2.12187747379 , 0.0082824897016 , 0.549503569855 , 3.23046624257
0.27 , 5.60881506359e-05 , -1.15123210732 , -0.0020876199796 , 2.1178638512 , 0.00826682301576 , 0.548464160196 , 3.2243556766
0.28 , 5.59784396364e-05 , -1.14898024443 , -0.00208353649901 , 2.1137212122 , 0.00825065273013 , 0.5473913391 , 3.21804868876
0.29 , 5.58653550768e-05 , -1.14665913784 , -0.00207932745337 , 2.10945118907 , 0.00823398521607 , 0.546285529277 , 3.2115477641
0.3 , 5.57489401851e-05 , -1.14426967483 , -0.00207499445164 , 2.10505541406 , 0.00821682684491 , 0.545147153433 , 3.20485538768
0.31 , 5.56292381891e-05 , -1.14181274267 , -0.00207053910277 , 2.10053551944 , 0.008199183988 , 0.543976634277 , 3.19797404454
0.32 , 5.55062923164e-05 , -1.13928922863 , -0.00206596301571 , 2.09589313747 , 0.00818106301667 , 0.542774394516 , 3.19090621973
0.33 , 5.53801457951e-05 , -1.13670001996 , -0.00206126779942 , 2.09112990041 , 0.00816247030227 , 0.54154085686 , 3.18365439831
0.34 , 5.52508418528e-05 , -1.13404600395 , -0.00205645506286 , 2.08624744053 , 0.00814341221613 , 0.540276444015 , 3.17622106532
0.35 , 5.51184237174e-05 , -1.13132806785 , -0.00205152641497 , 2.08124739009 , 0.0081238951296 , 0.538981578689 , 3.16860870582
0.36 , 5.49829346167e-05 , -1.12854709895 , -0.00204648346472 , 2.07613138136 , 0.00810392541401 , 0.537656683591 , 3.16081980485
0.37 , 5.48444177785e-05 , -1.1257039845 , -0.00204132782105 , 2.07090104659 , 0.00808350944071 , 0.536302181429 , 3.15285684746
0.38 , 5.47029164307e-05 , -1.12279961177 , -0.00203606109291 , 2.06555801805 , 0.00806265358104 , 0.53491849491 , 3.14472231871
0.39 , 5.45584738011e-05 , -1.11983486804 , -0.00203068488927 , 2.06010392801 , 0.00804136420634 , 0.533506046743 , 3.13641870364
0.4 , 5.44111331174e-05 , -1.11681064058 , -0.00202520081908 , 2.05454040873 , 0.00801964768795 , 0.532065259635 , 3.1279484873
0.41 , 5.42609376075e-05 , -1.11372781664 , -0.00201961049129 , 2.04886909246 , 0.0079975103972 , 0.530596556295 , 3.11931415475
0.42 , 5.41079304992e-05 , -1.1105872835 , -0.00201391551485 , 2.04309161148 , 0.00797495870545 , 0.52910035943 , 3.11051819103
0.43 , 5.39521550204e-05 , -1.10738992843 , -0.00200811749873 , 2.03720959804 , 0.00795199898402 , 0.527577091748 , 3.10156308119
0.44 , 5.37936543988e-05 , -1.1041366387 , -0.00200221805186 , 2.03122468442 , 0.00792863760427 , 0.526027175958 , 3.09245131029
0.45 , 5.36324718622e-05 , -1.10082830157 , -0.00199621878321 , 2.02513850287 , 0.00790488093753 , 0.524451034767 , 3.08318536337
