-1.57171174298e-06,-1.17995664436,8.55246910803e-06,2.18002121348,-2.13251762915e-07,0.570009384277,3.14000551854,-3.7643123139e-05,-4.69991788352e-05,8.76613223381e-05,-0.0001775433128,-0.00212313872392,-0.00271476337068,-0.00140647251447
-1.47162221875e-06,-1.17995707994,8.9948650448e-06,2.18002042158,-9.2388197519e-06,0.569996635865,3.14000049662,3.46770317127e-05,-3.80230318354e-05,1.94832982864e-05,-3.27172301303e-05,-0.000291976909979,-0.000519609184342,-0.00015103402915
4.72299412735e-06,-1.1799611647,9.27454799626e-06,2.18001919969,5.98012269926e-07,0.569985158773,3.1406098415,0.00052598206538,0.00209560865439,-0.00338948823879,0.00478539595601,0.0518113429278,0.0693402948602,-0.152488730753
3.52678925175e-07,-1.17995625557,6.45474921068e-06,2.1800249608,4.63926350438e-05,0.570065387145,3.14006538503,-0.000433225984177,1.78668721151e-05,0.000344465501701,-0.000474239383511,-0.00645207291765,-0.00728813497546,-0.0163729550298
-1.55362618326e-06,-1.1799566076,8.46475699312e-06,2.18002140149,2.04849197871e-06,0.57001211259,3.14000692502,-6.30229349388e-05,-5.24044913777e-05,0.000113564950363,-0.000198355971387,-0.00246458280715,-0.00312576884426,-0.00175806084147
-1.52734715453e-06,-1.17995705313,8.97250379595e-06,2.18002046406,-8.92726670187e-06,0.569997162115,3.14000064765,2.99849916053e-05,-4.01852862763e-05,2.48548414211e-05,-3.77007528057e-05,-0.00037966841488,-0.000629716424326,-0.000188785320632
4.1751289066e-06,-1.17996327189,1.26587732918e-05,2.18001442309,-5.12311389338e-05,0.569915825775,3.14076233026,0.00158260815077,0.00308816947115,-0.00570226172548,0.00669936238046,0.0763411146101,0.0994917972286,-0.190610269046
7.54559158267e-07,-1.17995628455,6.10753945551e-06,2.18002544783,5.28221228304e-05,0.5700726705,3.14008175799,-0.000442486100308,7.62382313641e-05,0.000288931156856,-0.000478698572379,-0.00632172651684,-0.00685804896061,-0.020466316477
-1.50081205064e-06,-1.17995656024,8.34822808216e-06,2.18002162648,4.44404332534e-06,0.570015213608,3.14000868308,-7.20938248013e-05,-4.63237129979e-05,0.000117074428429,-0.000235736282925,-0.00284943977527,-0.00356298758111,-0.00219759024435
-1.55814654779e-06,-1.1799570118,8.94479302893e-06,2.18002053542,-8.60842353134e-06,0.569997765449,3.14000083644,2.95085161946e-05,-3.94808102256e-05,2.56365556248e-05,-4.66940043533e-05,-0.000482200702502,-0.000753419636234,-0.000235984161934
2.59912717038e-06,-1.17996635437,1.83597771413e-05,2.18000775971,-0.000127620977564,0.569816310476,3.14095294039,0.00317561311597,0.00449188695364,-0.00896350118113,0.00917659210452,0.10946144006,0.139254233052,-0.238285662365
1.19337173388e-06,-1.17995635448,5.79327205941e-06,2.18002593735,5.92372929828e-05,0.570079594652,3.1401022243,-0.000544338858602,9.33926652876e-05,0.000335935572821,-0.000375541071905,-0.0057224686621,-0.00593702087797,-0.0255828009469
