0.0 , -0.0448904295233 , -0.445599170098 , 0.481683930304 , 1.22944746492 , -0.556951668577 , 0.910936633682 , 3.93589304278
0.01 , -0.0445182180309 , -0.449569692113 , 0.479736139212 , 1.23329346906 , -0.553857532972 , 0.910054825929 , 3.93147031739
0.02 , -0.0441591069436 , -0.453479410166 , 0.477788852193 , 1.23715505704 , -0.550808136329 , 0.909103764701 , 3.92711970157
0.03 , -0.0438129808721 , -0.457328925117 , 0.475842163772 , 1.24103168975 , -0.547803015005 , 0.908084562613 , 3.92284042393
0.04 , -0.0434797250001 , -0.461118834618 , 0.473896167697 , 1.24492283212 , -0.544841707908 , 0.906998325029 , 3.91863171733
0.05 , -0.0431592250829 , -0.464849733121 , 0.471950956942 , 1.24882795309 , -0.541923756488 , 0.905846150082 , 3.91449281888
0.06 , -0.0428513674466 , -0.468522211884 , 0.470006623709 , 1.25274652561 , -0.539048704736 , 0.904629128694 , 3.91042296989
0.07 , -0.0425560389865 , -0.472136858979 , 0.46806325943 , 1.25667802664 , -0.536216099172 , 0.903348344591 , 3.90642141591
0.08 , -0.0422731271662 , -0.475694259301 , 0.466120954774 , 1.26062193713 , -0.533425488844 , 0.902004874326 , 3.90248740669
0.09 , -0.0420025200165 , -0.479194994569 , 0.464179799642 , 1.26457774198 , -0.530676425321 , 0.900599787298 , 3.89862019618
0.1 , -0.041744106134 , -0.482639643343 , 0.462239883175 , 1.2685449301 , -0.527968462686 , 0.899134145765 , 3.89481904253
0.11 , -0.0414977746803 , -0.486028781022 , 0.460301293752 , 1.27252299432 , -0.525301157533 , 0.897609004868 , 3.89108320803
0.12 , -0.0412634153805 , -0.489362979857 , 0.458364118997 , 1.27651143143 , -0.522674068955 , 0.896025412648 , 3.88741195919
0.13 , -0.0410409185222 , -0.492642808955 , 0.456428445778 , 1.28050974214 , -0.520086758548 , 0.894384410066 , 3.88380456663
0.14 , -0.0408301749545 , -0.49586883429 , 0.45449436021 , 1.2845174311 , -0.517538790395 , 0.892687031019 , 3.88026030516
0.15 , -0.0406310760866 , -0.499041618705 , 0.452561947659 , 1.28853400685 , -0.515029731068 , 0.89093430236 , 3.8767784537
0.16 , -0.0404435138868 , -0.502161721924 , 0.450631292741 , 1.29255898185 , -0.512559149618 , 0.889127243918 , 3.8733582953
0.17 , -0.0402673808812 , -0.505229700559 , 0.448702479328 , 1.29659187244 , -0.510126617568 , 0.887266868516 , 3.86999911716
0.18 , -0.0401025701528 , -0.508246108113 , 0.446775590547 , 1.30063219883 , -0.507731708915 , 0.885354181988 , 3.86670021055
0.19 , -0.03994897534 , -0.511211494991 , 0.444850708787 , 1.30467948511 , -0.505374000112 , 0.8833901832 , 3.86346087085
0.2 , -0.039806490636 , -0.514126408508 , 0.442927915695 , 1.30873325922 , -0.503053070075 , 0.881375864068 , 3.86028039756
0.21 , -0.0396750107869 , -0.516991392891 , 0.441007292185 , 1.31279305294 , -0.500768500167 , 0.879312209577 , 3.85715809422
0.22 , -0.0395544310913 , -0.519806989294 , 0.439088918433 , 1.31685840188 , -0.498519874198 , 0.877200197797 , 3.85409326846
0.23 , -0.0394446473984 , -0.522573735798 , 0.437172873888 , 1.32092884548 , -0.496306778417 , 0.875040799906 , 3.85108523196
0.24 , -0.0393455561077 , -0.525292167422 , 0.435259237266 , 1.325003927 , -0.494128801508 , 0.872834980206 , 3.84813330046
0.25 , -0.039257054167 , -0.527962816132 , 0.433348086559 , 1.32908319348 , -0.491985534581 , 0.870583696143 , 3.84523679373
0.26 , -0.039179039072 , -0.530586210843 , 0.431439499032 , 1.33316619576 , -0.48987657117 , 0.868287898325 , 3.84239503559
0.27 , -0.0391114088644 , -0.53316287743 , 0.429533551229 , 1.33725248845 , -0.487801507223 , 0.865948530539 , 3.83960735386
0.28 , -0.0390540621316 , -0.535693338736 , 0.427630318975 , 1.34134162993 , -0.485759941102 , 0.863566529774 , 3.83687308038
0.29 , -0.0390068980047 , -0.538178114576 , 0.425729877376 , 1.34543318235 , -0.48375147357 , 0.861142826236 , 3.83419155099
0.3 , -0.0389698161579 , -0.540617721746 , 0.423832300823 , 1.34952671158 , -0.481775707791 , 0.858678343368 , 3.83156210551
0.31 , -0.0389427168073 , -0.543012674031 , 0.421937662996 , 1.35362178725 , -0.479832249323 , 0.856173997869 , 3.82898408776
0.32 , -0.0389255007094 , -0.545363482212 , 0.420046036861 , 1.35771798268 , -0.477920706109 , 0.853630699712 , 3.82645684552
0.33 , -0.0389180691604 , -0.547670654071 , 0.41815749468 , 1.36181487492 , -0.476040688476 , 0.851049352163 , 3.82397973054
0.34 , -0.0389203239948 , -0.549934694403 , 0.416272108006 , 1.36591204473 , -0.474191809125 , 0.848430851801 , 3.82155209851
0.35 , -0.0389321675842 , -0.552156105017 , 0.41438994769 , 1.37000907654 , -0.472373683128 , 0.845776088534 , 3.81917330907
0.36 , -0.0389535028363 , -0.554335384749 , 0.412511083882 , 1.37410555847 , -0.470585927921 , 0.84308594562 , 3.81684272579
0.37 , -0.0389842331938 , -0.556473029466 , 0.410635586032 , 1.37820108229 , -0.468828163298 , 0.840361299685 , 3.81455971616
0.38 , -0.0390242626329 , -0.558569532073 , 0.408763522896 , 1.38229524345 , -0.467100011406 , 0.837603020742 , 3.81232365158
0.39 , -0.0390734956625 , -0.560625382525 , 0.406894962534 , 1.38638764103 , -0.465401096738 , 0.834811972207 , 3.81013390737
0.4 , -0.039131837323 , -0.562641067827 , 0.405029972314 , 1.39047787773 , -0.46373104613 , 0.831989010923 , 3.80798986272
0.41 , -0.039199193185 , -0.564617072046 , 0.403168618915 , 1.39456555991 , -0.462089488752 , 0.829134987176 , 3.80589090072
0.42 , -0.0392754693483 , -0.566553876318 , 0.401310968331 , 1.39865029751 , -0.460476056102 , 0.82625074471 , 3.80383640831
0.43 , -0.0393605724406 , -0.568451958854 , 0.399457085869 , 1.40273170408 , -0.458890382004 , 0.823337120753 , 3.80182577632
0.44 , -0.0394544096166 , -0.570311794947 , 0.397607036154 , 1.40680939676 , -0.4573321026 , 0.820394946031 , 3.79985839942
0.45 , -0.0395568885565 , -0.572133856982 , 0.395760883132 , 1.41088299626 , -0.455800856341 , 0.817425044785 , 3.79793367613
0.46 , -0.039667917465 , -0.573918614439 , 0.39391869007 , 1.41495212687 , -0.454296283987 , 0.814428234796 , 3.79605100878
0.47 , -0.0397874050705 , -0.575666533905 , 0.39208051956 , 1.41901641643 , -0.452818028598 , 0.811405327398 , 3.79420980356
0.48 , -0.0399152606232 , -0.577378079075 , 0.390246433522 , 1.42307549631 , -0.451365735528 , 0.808357127499 , 3.79240947045
0.49 , -0.0400513938947 , -0.579053710768 , 0.388416493206 , 1.42712900145 , -0.449939052421 , 0.805284433601 , 3.79064942324
0.5 , -0.0401957151764 , -0.580693886926 , 0.38659075919 , 1.43117657028 , -0.448537629202 , 0.802188037815 , 3.78892907952
0.51 , -0.0403481352785 , -0.582299062625 , 0.384769291391 , 1.43521784474 , -0.447161118076 , 0.799068725883 , 3.78724786064
0.52 , -0.0405085655288 , -0.583869690082 , 0.382952149059 , 1.4392524703 , -0.445809173517 , 0.795927277197 , 3.78560519176
