0.0 , -0.13100404996 , 0.608039628074 , 0.00504074189334 , 0.155838430995 , -0.447389614381 , -0.692534741173 , 0.721095671956
0.01 , -0.129850158137 , 0.602031023568 , 0.00598597982904 , 0.150447330798 , -0.442753191838 , -0.681408603637 , 0.713381813582
0.02 , -0.128701994938 , 0.59605449868 , 0.00692345650255 , 0.145096558315 , -0.438142265505 , -0.670354962051 , 0.705710426336
0.03 , -0.127559548858 , 0.5901099807 , 0.00785319538565 , 0.139786002673 , -0.433556777468 , -0.659373629229 , 0.698081412027
0.04 , -0.126422808388 , 0.584197396966 , 0.00877521990905 , 0.134515552939 , -0.428996669765 , -0.648464418065 , 0.690494672013
0.05 , -0.12529176202 , 0.578316674804 , 0.00968955352398 , 0.129285098183 , -0.424461884456 , -0.637627141431 , 0.682950107795
0.06 , -0.12416639825 , 0.572467741522 , 0.0105962196784 , 0.124094527492 , -0.419952363603 , -0.62686161218 , 0.67544762099
0.07 , -0.123046705568 , 0.566650524447 , 0.0114952418223 , 0.118943729979 , -0.41546804926 , -0.616167643169 , 0.66798711313
0.08 , -0.121932672466 , 0.560864950915 , 0.0123866433865 , 0.113832594664 , -0.411008883469 , -0.605545047316 , 0.660568485533
0.09 , -0.120824287441 , 0.555110948218 , 0.0132704478428 , 0.108761010702 , -0.406574808322 , -0.594993637415 , 0.653191640043
0.1 , -0.119721538981 , 0.549388443698 , 0.0141466786258 , 0.103728867136 , -0.402165765835 , -0.584513226376 , 0.645856477965
0.11 , -0.118624415581 , 0.543697364671 , 0.0150153591788 , 0.0987360530469 , -0.397781698098 , -0.574103627057 , 0.638562900872
0.12 , -0.117532905735 , 0.538037638453 , 0.0158765129582 , 0.0937824575598 , -0.393422547149 , -0.563764652316 , 0.631310810379
0.13 , -0.116446997932 , 0.532409192385 , 0.0167301633969 , 0.0888679696609 , -0.389088255045 , -0.553496115057 , 0.624100107771
0.14 , -0.115366680668 , 0.526811953762 , 0.0175763339594 , 0.0839924785612 , -0.384778763852 , -0.543297828077 , 0.616930694877
0.15 , -0.114291942435 , 0.521245849914 , 0.0184150480814 , 0.0791558732449 , -0.380494015623 , -0.533169604308 , 0.609802473033
