0.0 , 0.69514791 , 0.64707899 , 1.92295654 , 0.01856896 , -0.96413306 , -0.92232169 , 4.16828131
0.01 , 0.695147815931 , 0.647078295376 , 1.92295635162 , 0.0185680579679 , -0.964132101775 , -0.922320504608 , 4.16828032371
0.02 , 0.695146474768 , 0.647068389815 , 1.92295366388 , 0.0185551944426 , -0.964118444228 , -0.92230360045 , 4.16826626365
0.03 , 0.695140985362 , 0.647027835855 , 1.9229426532 , 0.0185025291066 , -0.964062563181 , -0.922234393327 , 4.16820872355
0.04 , 0.695127064399 , 0.64692496351 , 1.92291470356 , 0.0183689305152 , -0.963920904925 , -0.922058835798 , 4.16806282577
0.05 , 0.695099462889 , 0.646720933955 , 1.92285922938 , 0.0181039530792 , -0.963640151146 , -0.921710644855 , 4.16777359728
0.06 , 0.695052332429 , 0.646372434233 , 1.92276439985 , 0.0176513351719 , -0.963160968294 , -0.921115900065 , 4.16727981731
0.07 , 0.694979543716 , 0.645834021353 , 1.92261776939 , 0.0169520421567 , -0.962421267069 , -0.920197043445 , 4.16651736298
0.08 , 0.694874959827 , 0.645060134096 , 1.92240681911 , 0.0159468781361 , -0.961358997688 , -0.918876312373 , 4.16542207927
0.09 , 0.694732666749 , 0.644006790877 , 1.92211941433 , 0.0145786902201 , -0.959914506595 , -0.917078636816 , 4.1639321995
0.1 , 0.694547163673 , 0.642632991988 , 1.92174418296 , 0.0127941891118 , -0.958032480286 , -0.914734032168 , 4.16199034273
0.11 , 0.694313515532 , 0.640901844581 , 1.92127081959 , 0.0105454098114 , -0.955663501902 , -0.911779518978 , 4.15954511419
0.12 , 0.694027470306 , 0.638781428709 , 1.9206903203 , 0.00779083623414 , -0.952765246267 , -0.908160600862 , 4.15655233525
0.13 , 0.693685543564 , 0.636245422765 , 1.91999515304 , 0.00449621354413 , -0.949303339028 , -0.903832331894 , 4.15297592899
0.14 , 0.693285072769 , 0.633273506665 , 1.9191793684 , 0.000635072000522 , -0.945251905569 , -0.898760004741 , 4.14878848783
0.15 , 0.692824243822 , 0.629851561114 , 1.91823865583 , -0.00381101388405 , -0.940593835356 , -0.892919490862 , 4.14397154939
0.16 , 0.692302092363 , 0.625971681273 , 1.91717035009 , -0.00885240707433 , -0.935320787386 , -0.886297264027 , 4.13851560692
0.17 , 0.691718482311 , 0.621632023188 , 1.91597339279 , -0.0144916068338 , -0.929432962395 , -0.878890138473 , 4.13241988059
0.18 , 0.691074064151 , 0.616836501306 , 1.91464825407 , -0.0207236408379 , -0.922938667502 , -0.870704752959 , 4.12569187583
0.19 , 0.690370215466 , 0.611594355419 , 1.91319681922 , -0.0275366267798 , -0.915853698946 , -0.861756832029 , 4.11834675519
0.2 , 0.689608966209 , 0.605919605364 , 1.91162224509 , -0.0349124796709 , -0.908200568583 , -0.852070255758 , 4.1104065498
0.21 , 0.688792911217 , 0.599830411839 , 1.90992879129 , -0.0428277410364 , -0.900007599805 , -0.841675969277 , 4.10189923682
0.22 , 0.687925112465 , 0.593348361647 , 1.90812163108 , -0.0512545062078 , -0.891307918558 , -0.830610763356 , 4.09285770922
0.23 , 0.687008993555 , 0.586497695721 , 1.9062066467 , -0.0601614259126 , -0.882138365103 , -0.818915957343 , 4.08331866401
0.24 , 0.686048228944 , 0.579304498263 , 1.90419021422 , -0.0695147583644 , -0.872538352203 , -0.806636015744 , 4.07332143535
0.25 , 0.685046630406 , 0.571795865331 , 1.90207898271 , -0.0792794480518 , -0.862548695402 , -0.793817129724 , 4.06290679877
0.26 , 0.684008033229 , 0.563999071226 , 1.89987965266 , -0.0894202074301 , -0.852210441037 , -0.78050579483 , 4.05211577279
0.27 , 0.682936184644 , 0.555940750988 , 1.89759875849 , -0.0999025777153 , -0.841563717684 , -0.766747416216 , 4.04098844419
0.28 , 0.68183463698 , 0.547646117373 , 1.89524246013 , -0.110693944982 , -0.83064663667 , -0.752584972655 , 4.02956284325
0.29 , 0.680706648059 , 0.539138230622 , 1.89281634857 , -0.121764487767 , -0.819494267335 , -0.738057770641 , 4.01787389532
0.3 , 0.679555091309 , 0.530437339372 , 1.89032527014 , -0.13308803238 , -0.808137712706 , -0.72320031985 , 4.00595247478
0.31 , 0.678382378108 , 0.52156031104 , 1.8877731746 , -0.144642792118 , -0.796603311245 , -0.708041361258 , 3.99382458795
0.32 , 0.677190394855 , 0.512520170029 , 1.88516299182 , -0.156411966597 , -0.784911990332 , -0.692603079206 , 3.98151071102
0.33 , 0.675980457261 , 0.503325762074 , 1.88249654202 , -0.168384177383 , -0.773078797162 , -0.676900528698 , 3.9690253094
0.34 , 0.674753284366 , 0.493981563087 , 1.87977448437 , -0.180553716147 , -0.761112632702 , -0.660941309215 , 3.95637656471
0.35 , 0.673508994776 , 0.484487650821 , 1.87699630895 , -0.192920581519 , -0.749016214394 , -0.644725516335 , 3.94356633578
0.36 , 0.672247127618 , 0.474839857705 , 1.87416037694 , -0.205490280866 , -0.736786293247 , -0.628246002462 , 3.93059037983
0.37 , 0.670966690716 , 0.46503012317 , 1.87126401389 , -0.218273373183 , -0.724414151001 , -0.61148897792 , 3.9174388602
0.38 , 0.669666238483 , 0.455047063826 , 1.86830366102 , -0.231284729298 , -0.711886403021 , -0.594434983737 , 3.90409716685
0.39 , 0.66834398203 , 0.444876779805 , 1.86527508946 , -0.244542485596 , -0.699186132581 , -0.57706026738 , 3.89054707605
0.4 , 0.666997933984 , 0.43450391562 , 1.86217368222 , -0.258066667459 , -0.686294382213 , -0.559338592736 , 3.87676827529
0.41 , 0.665626090527 , 0.423912993882 , 1.85899478896 , -0.271877458634 , -0.673192027778 , -0.541243515638 , 3.86274027998
0.42 , 0.664226653139 , 0.413090040194 , 1.8557341583 , -0.285993092713 , -0.65986206093 , -0.522751156209 , 3.84844476805
0.43 , 0.662629861463 , 0.400718694949 , 1.85199300695 , -0.302130820347 , -0.64469403498 , -0.501612196709 , 3.83215028041
0.44 , 0.661161464048 , 0.389320294856 , 1.84853225049 , -0.317001989282 , -0.630786873205 , -0.482134745508 , 3.81718280582
0.45 , 0.659665362708 , 0.377694101061 , 1.84499426642 , -0.33217186705 , -0.616641427128 , -0.462267479482 , 3.80194276757
0.46 , 0.658143800153 , 0.365864521817 , 1.84139089569 , -0.347607777912 , -0.602265700296 , -0.442052416762 , 3.78644762944
0.47 , 0.656599019574 , 0.353855970994 , 1.83773398213 , -0.363277038582 , -0.587667697323 , -0.421531585161 , 3.77071485869
0.48 , 0.655033264164 , 0.341692862464 , 1.83403536953 , -0.379146965773 , -0.572855422823 , -0.400747012494 , 3.75476192261
0.49 , 0.653448777116 , 0.329399610095 , 1.83030690173 , -0.3951848762 , -0.557836881411 , -0.379740726572 , 3.73860628848
