0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -2.09951402043 , -15.5080959685 , -4.20892999032 , -20.1392598532 , 21.3772441864 , 26.4651364875 , -22.0090472183
0.02 , -3.70280213512 , -27.3669854157 , -7.43821629398 , -35.5415731166 , 37.6713285465 , 46.7035196129 , -38.8037254266
0.03 , -4.86385069121 , -35.9731347208 , -9.79392773547 , -46.721514894 , 49.43630052 , 61.3916267108 , -50.9517463004
0.04 , -5.63414742842 , -41.7046727989 , -11.377235162 , -54.1698615209 , 57.2005425481 , 71.1746470688 , -58.9945374093
0.05 , -6.06268147915 , -44.9213911008 , -12.2844114437 , -58.3535905643 , 61.466772074 , 76.6664819279 , -63.4472422171
0.06 , -6.19594336838 , -45.9647436137 , -12.6068314732 , -59.7158808223 , 62.7120415424 , 78.4497444818 , -64.7987200816
0.07 , -6.07792501377 , -45.1578468604 , -12.430972166 , -58.6761123246 , 61.3877384001 , 77.0757598778 , -63.5115462546
0.08 , -5.75011972556 , -42.8054798998 , -11.8384124604 , -55.6298663321 , 57.9195850954 , 73.0645652159 , -60.0220118822
0.09 , -5.25152220667 , -39.1940843268 , -10.9058333175 , -50.9489253375 , 52.7076390785 , 66.9049095493 , -54.7401240045
0.1 , -4.61862855261 , -34.5917642724 , -9.70501772097 , -44.9812730644 , 46.1262928014 , 59.0542538843 , -48.0496055556
0.11 , -3.88543625155 , -29.2482864031 , -8.30285067741 , -38.0510944681 , 38.5242737178 , 49.9387711806 , -40.3078953638
0.12 , -3.08344418426 , -23.3950799219 , -6.76131921609 , -30.4587757353 , 30.2246442832 , 39.9533463505 , -31.8461481515
0.13 , -2.24165262417 , -17.2452365676 , -5.13751238906 , -22.480904284 , 21.5248019549 , 29.4615762598 , -22.9692345352
0.14 , -1.38656323732 , -10.9935106147 , -3.48362127113 , -14.3702687636 , 12.6964791918 , 18.7957697273 , -13.9557410254
0.15 , -0.542179082396 , -4.81631887393 , -1.84693895985 , -6.35585905499 , 3.98574345499 , 8.25694752474 , -5.05797002677
0.16 , 0.269995389307 , 1.12825930799 , -0.269860575538 , 1.35713372961 , -4.38700279313 , -1.88515762282 , 3.4980601619
0.17 , 1.03095433385 , 6.70048204848 , 1.21011673874 , 8.58731724658 , -12.2270220881 , -11.3921010373 , 11.5126153478
0.18 , 1.72419051466 , 11.778944929 , 2.56039381716 , 15.1770979209 , -19.3652419639 , -20.0567260875 , 18.8122454439
0.19 , 2.33569530254 , 16.2605809949 , 3.75326947113 , 20.9926809461 , -25.6582549525 , -27.7031641892 , 25.2497844693
0.2 , 2.85395867566 , 20.0606607558 , 4.76594048933 , 25.9240702843 , -30.9883185842 , -34.1868348049 , 30.7043505488
