0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -4.87140779862e-07 , -3.62877350347e-06 , -1.00164975387e-06 , -4.71555930465e-06 , 4.92252199753e-06 , 6.19326394918e-06 , -5.09629550215e-06
0.02 , -3.82133707681e-06 , -2.84671071215e-05 , -7.85883306428e-06 , -3.69929554706e-05 , 3.86110498142e-05 , 4.85851832126e-05 , -3.99760288696e-05
0.03 , -1.2644801143e-05 , -9.42026407062e-05 , -2.60098425471e-05 , -0.000122416840088 , 0.0001277528424 , 0.00016077717154 , -0.000132275728022
0.04 , -2.93834441423e-05 , -0.000218915919536 , -6.04523456891e-05 , -0.000284484019985 , 0.000296840240579 , 0.00037362804368 , -0.00030736496991
0.05 , -5.62546509841e-05 , -0.00041913810892 , -0.000115759171672 , -0.00054467842975 , 0.000568249676558 , 0.000715352505604 , -0.000588427915608
0.06 , -9.52749392239e-05 , -0.000709907848567 , -0.000196093863164 , -0.000922544986837 , 0.000962319504459 , 0.00121161817677 , -0.000996543629234
0.07 , -0.000148267502029 , -0.00110482724672 , -0.000305225993078 , -0.00143576232926 , 0.00149742665187 , 0.0018856411444 , -0.0015507651807
0.08 , -0.00021686963521 , -0.00161611701407 , -0.000446546246296 , -0.00210021443588 , 0.00219006209242 , 0.0027582800498 , -0.00226819753227
0.09 , -0.000302540048319 , -0.0022546707374 , -0.000623081266368 , -0.00293006112927 , 0.00305490513941 , 0.00384812870672 , -0.00316407420899
0.1 , -0.000406566059816 , -0.00303010829304 , -0.000837508267167 , -0.00393780746119 , 0.0041048965604 , 0.00517160725168 , -0.00425183275284
0.11 , -0.000530070676293 , -0.00395082840007 , -0.00109216940952 , -0.00513437198061 , 0.00535131051287 , 0.00674305182644 , -0.00554318896087
0.12 , -0.000674019555774 , -0.00502406031326 , -0.0013890859428 , -0.00652915388439 , 0.00680382530092 , 0.00857480279237 , -0.00704820990701
0.13 , -0.000839227855076 , -0.00625591465584 , -0.00172997211151 , -0.00813009905046 , 0.00847059295294 , 0.010677291477 , -0.00877538574779
0.14 , -0.00102636696124 , -0.00765143339196 , -0.00211624882677 , -0.00994376495363 , 0.0103583076204 , 0.0130591254523 , -0.0107317003118
0.15 , -0.001235971107 , -0.00921463893898 , -0.00254905710285 , -0.011975384464 , 0.0124722727973 , 0.0157271723455 , -0.0129227004733
0.16 , -0.0014684438704 , -0.0109485824195 , -0.00302927125865 , -0.0142289285281 , 0.0148164673616 , 0.0186866421815 , -0.0153525643089
0.17 , -0.00172406455835 , -0.0128553910531 , -0.00355751188407 , -0.0167071677322 , 0.0173936104362 , 0.0219411682572 , -0.0180241680391
0.18 , -0.00200299447437 , -0.0149363146881 , -0.00413415857149 , -0.0194117327485 , 0.0202052250724 , 0.0254928865487 , -0.0209391517526
0.19 , -0.0023052830703 , -0.0171917714726 , -0.00475936241207 , -0.0223431736641 , 0.0232517007533 , 0.0293425136492 , -0.0240979839156
0.2 , -0.00263087398218 , -0.0196213926656 , -0.00543305825711 , -0.0255010181924 , 0.0265323547189 , 0.0334894232404 , -0.0275000246635
0.21 , -0.0029796109501 , -0.0222240665884 , -0.00615497674439 , -0.0288838287666 , 0.0300454921122 , 0.0379317210946 , -0.0311435878778
0.22 , -0.00335124362214 , -0.0249979817144 , -0.00692465608936 , -0.0324892585166 , 0.0337884649454 , 0.0426663186097 , -0.0350260020461
0.23 , -0.00374543324245 , -0.0279406689 , -0.00774145364146 , -0.036314106128 , 0.0377577298887 , 0.047689004876 , -0.0391436699057
0.24 , -0.00416175822329 , -0.0310490427547 , -0.00860455720526 , -0.0403543695836 , 0.0419489048787 , 0.0529945172748 , -0.0434921268719
0.25 , -0.00459971960117 , -0.0343194421511 , -0.00951299612669 , -0.0446052987881 , 0.0463568245485 , 0.0585766106093 , -0.0480660982492
0.26 , -0.00505874637713 , -0.0377476698743 , -0.0104656521441 , -0.0490614470745 , 0.0509755944787 , 0.0644281247675 , -0.0528595552269
0.27 , -0.00553820074096 , -0.0413290314115 , -0.0114612700045 , -0.0537167215941 , 0.0557986442697 , 0.070541050917 , -0.0578657696584
0.28 , -0.00603738317959 , -0.0450583728814 , -0.0124984678444 , -0.058564432588 , 0.0608187794344 , 0.076906596232 , -0.0630773676242
0.29 , -0.0065555374695 , -0.048930118103 , -0.0135757473363 , -0.0635973415419 , 0.0660282321123 , 0.083515247152 , -0.0684863817787
0.3 , -0.00709185555318 , -0.0529383048044 , -0.014691503599 , -0.0688077082237 , 0.0714187106049 , 0.090356831173 , -0.0740843024812
0.31 , -0.00764548229972 , -0.0570766199713 , -0.0158440348742 , -0.0741873366028 , 0.0769814477315 , 0.0974205771702 , -0.0798621277102
0.32 , -0.00821552014936 , -0.0613384343352 , -0.0170315519673 , -0.0797276196526 , 0.0827072480067 , 0.104695174254 , -0.0858104117618
0.33 , -0.00880103364225 , -0.0657168360018 , -0.0182521874531 , -0.0854195830359 , 0.0885865336383 , 0.112168829154 , -0.0919193127323
0.34 , -0.00940105383114 , -0.0702046632185 , -0.0195040046469 , -0.0912539276719 , 0.0946093893463 , 0.119829322144 , -0.0981786387836
0.35 , -0.0100145825782 , -0.074794536282 , -0.0207850063401 , -0.0972210711869 , 0.100765606004 , 0.127664061485 , -0.104577893193
0.36 , -0.0106405967359 , -0.0794788885857 , -0.0220931433014 , -0.103311188247 , 0.107044723098 , 0.135660136417 , -0.111106318189
0.37 , -0.0112780522121 , -0.084249996807 , -0.0234263225421 , -0.109514249772 , 0.113436070011 , 0.143804368668 , -0.117752937564
0.38 , -0.0119258879186 , -0.0891000102338 , -0.0247824153475 , -0.115820061035 , 0.119928806126 , 0.152083362502 , -0.124506598082
0.39 , -0.0125830296048 , -0.0940209792316 , -0.0261592650717 , -0.122218298645 , 0.12651195975 , 0.1604835533 , -0.131356009659
0.4 , -0.0132483935745 , -0.0990048828495 , -0.0275546946992 , -0.128698546404 , 0.133174465858 , 0.168991254673 , -0.138289784332
0.41 , -0.0139208902873 , -0.104043655567 , -0.0289665141699 , -0.135250330057 , 0.13990520266 , 0.177592704099 , -0.145296474015
0.42 , -0.0145994278435 , -0.109129213178 , -0.0303925274703 , -0.141863150922 , 0.146693026992 , 0.186274107104 , -0.152364607034
0.43 , -0.0152829153539 , -0.114253477821 , -0.0318305394884 , -0.148526518394 , 0.153526808519 , 0.195021679969 , -0.159482723447
0.44 , -0.015970266193 , -0.119408402139 , -0.0332783626348 , -0.155229981347 , 0.160395462766 , 0.203821690965 , -0.166639409148
0.45 , -0.0166604011364 , -0.124585992588 , -0.0347338232281 , -0.161963158403 , 0.167287982972 , 0.212660500129 , -0.173823328756
0.46 , -0.0173522513824 , -0.129778331882 , -0.036194767645 , -0.168715767095 , 0.174193470755 , 0.221524597566 , -0.181023257287
0.47 , -0.0180447614577 , -0.134977600576 , -0.0376590682364 , -0.175477651906 , 0.181101165612 , 0.230400640282 , -0.188228110609
0.48 , -0.0187368920069 , -0.140176097793 , -0.0391246290075 , -0.182238811194 , 0.188000473227 , 0.239275487555 , -0.195426974683
0.49 , -0.0194276224664 , -0.145366261087 , -0.0405893910629 , -0.188989422996 , 0.194880992607 , 0.248136234835 , -0.202609133584
0.5 , -0.020115953622 , -0.150540685446 , -0.0420513378175 , -0.195719869722 , 0.201732542039 , 0.25697024617 , -0.209764096311
0.51 , -0.0208009100511 , -0.155692141437 , -0.0435084999715 , -0.202420761721 , 0.208545183864 , 0.265765185175 , -0.216881622376
0.52 , -0.0214815424481 , -0.16081359249 , -0.0449589602507 , -0.20908295974 , 0.215309248077 , 0.274509044526 , -0.223951746179
0.53 , -0.022156929835 , -0.165898211322 , -0.046400857912 , -0.215697596255 , 0.222015354746 , 0.283190173989 , -0.230964800168
0.54 , -0.0228261816552 , -0.170939395497 , -0.0478323930132 , -0.222256095696 , 0.228654435248 , 0.291797306973 , -0.237911436782
0.55 , -0.0234884397513 , -0.175930782133 , -0.0492518304487 , -0.228750193548 , 0.235217752333 , 0.300319585633 , -0.244782649174
0.56 , -0.0241428802279 , -0.180866261741 , -0.0506575037491 , -0.23517195433 , 0.241696919007 , 0.308746584484 , -0.251569790725
0.57 , -0.0247887151975 , -0.185739991209 , -0.0520478186471 , -0.24151378847 , 0.24808391623 , 0.317068332561 , -0.258264593337
0.58 , -0.0254251944109 , -0.190546405926 , -0.0534212564066 , -0.24776846805 , 0.254371109444 , 0.325275334105 , -0.264859184507
0.59 , -0.0260516067716 , -0.195280231041 , -0.0547763769187 , -0.253929141438 , 0.260551263914 , 0.333358587785 , -0.271346103196
0.6 , -0.0266672817342 , -0.199936491866 , -0.0561118215611 , -0.259989346805 , 0.266617558899 , 0.341309604449 , -0.277718314468
0.61 , -0.027271590587 , -0.204510523417 , -0.0574263158235 , -0.265943024522 , 0.272563600634 , 0.349120423407 , -0.283969222923
0.62 , -0.0278639476187 , -0.208997979098 , -0.0587186716973 , -0.271784528439 , 0.278383434141 , 0.356783627247 , -0.290092684907
0.63 , -0.0284438111687 , -0.213394838518 , -0.0599877898305 , -0.277508636049 , 0.284071553854 , 0.364292355184 , -0.296083019513
0.64 , -0.0290106845623 , -0.217697414453 , -0.0612326614481 , -0.283110557531 , 0.289622913075 , 0.371640314939 , -0.301935018358
0.65 , -0.0295641169291 , -0.221902358948 , -0.0624523700362 , -0.28858594368 , 0.29503293224 , 0.378821793151 , -0.307643954152
0.66 , -0.030103703906 , -0.226006668558 , -0.0636460927926 , -0.293930892718 , 0.300297506011 , 0.385831664321 , -0.313205588039
0.67 , -0.0306290882242 , -0.230007688724 , -0.0648131018408 , -0.299141955984 , 0.305413009192 , 0.39266539829 , -0.318616175739
0.68 , -0.0311399601801 , -0.233903117298 , -0.0659527652107 , -0.304216142511 , 0.310376301461 , 0.399319066244 , -0.323872472455
0.69 , -0.0316360579904 , -0.237691007197 , -0.0670645475825 , -0.309150922486 , 0.315184730927 , 0.405789345254 , -0.328971736581
0.7 , -0.032117168031 , -0.241369768208 , -0.0681480107969 , -0.313944229587 , 0.319836136502 , 0.412073521353 , -0.333911732177
0.71 , -0.0325831249606 , -0.244938167925 , -0.0692028141296 , -0.318594462212 , 0.324328849102 , 0.418169491134 , -0.338690730246
0.72 , -0.0330338117276 , -0.248395331825 , -0.0702287143309 , -0.323100483577 , 0.328661691663 , 0.42407576189 , -0.343307508777
0.73 , -0.0334691594615 , -0.251740742491 , -0.0712255654307 , -0.327461620712 , 0.332833977983 , 0.429791450281 , -0.347761351586
0.74 , -0.0338891472485 , -0.25497423797 , -0.0721933183073 , -0.331677662328 , 0.336845510376 , 0.435316279535 , -0.352052045933
0.75 , -0.0342938017906 , -0.258096009268 , -0.0731320200226 , -0.335748855572 , 0.340696576161 , 0.440650575178 , -0.356179878924
0.76 , -0.0346831969494 , -0.26110659699 , -0.0740418129216 , -0.339675901662 , 0.344387942959 , 0.445795259301 , -0.360145632698
0.77 , -0.0350574531734 , -0.264006887119 , -0.0749229334963 , -0.343459950409 , 0.347920852817 , 0.450751843355 , -0.3639505784
0.78 , -0.0354167368101 , -0.266798105931 , -0.0757757110159 , -0.347102593615 , 0.351297015153 , 0.45552241948 , -0.367596468931
0.79 , -0.0357612593012 , -0.269481814056 , -0.0766005659207 , -0.350605857357 , 0.354518598522 , 0.460109650365 , -0.371085530492
0.8 , -0.0360912762627 , -0.272059899668 , -0.0773980079814 , -0.353972193158 , 0.357588221201 , 0.46451675764 , -0.374420452899
