0.0 , -5.42101086243e-20 , 0.0 , 0.0 , 0.0 , -8.67361737988e-19 , 0.0 , 0.0
0.01 , 1.58443866771e-05 , 0.0215757772045 , 7.84733796842e-05 , -0.0396766968368 , -0.0001587646755 , -0.0102939144502 , -0.0604501670552
0.02 , 3.14380956804e-05 , 0.0428101990918 , 0.000155705214039 , -0.0787256595575 , -0.000315017498674 , -0.0204249665202 , -0.11994393816
0.03 , 4.678112701e-05 , 0.063703265662 , 0.000231695503065 , -0.117146888162 , -0.000468758469522 , -0.0303931562098 , -0.178481313314
0.04 , 6.18734806658e-05 , 0.0842549769149 , 0.000306444246762 , -0.154940382651 , -0.000619987588043 , -0.0401984835192 , -0.236062292518
0.05 , 7.67151566478e-05 , 0.104465332851 , 0.000379951445129 , -0.192106143023 , -0.000768704854239 , -0.0498409484483 , -0.292686875771
0.06 , 9.1306154956e-05 , 0.124334333469 , 0.000452217098168 , -0.228644169279 , -0.000914910268108 , -0.0593205509971 , -0.348355063073
0.07 , 0.00010564647559 , 0.143861978771 , 0.000523241205877 , -0.264554461419 , -0.00105860382965 , -0.0686372911656 , -0.403066854425
0.08 , 0.000119736118551 , 0.163048268755 , 0.000593023768257 , -0.299837019443 , -0.00119978553887 , -0.0777911689538 , -0.456822249827
0.09 , 0.000133575083838 , 0.181893203422 , 0.000661564785308 , -0.334491843351 , -0.00133845539576 , -0.0867821843618 , -0.509621249278
0.1 , 0.000147163371451 , 0.200396782772 , 0.00072886425703 , -0.368518933143 , -0.00147461340032 , -0.0956103373894 , -0.561463852778
0.11 , 0.000160500981391 , 0.218559006805 , 0.000794922183423 , -0.401918288819 , -0.00160825955256 , -0.104275628037 , -0.612350060328
0.12 , 0.000173587913656 , 0.236379875521 , 0.000859738564486 , -0.434689910378 , -0.00173939385247 , -0.112778056304 , -0.662279871927
0.13 , 0.000186424168248 , 0.253859388919 , 0.000923313400221 , -0.466833797822 , -0.00186801630006 , -0.121117622191 , -0.711253287576
0.14 , 0.000199009745166 , 0.270997547001 , 0.000985646690626 , -0.498349951149 , -0.00199412689532 , -0.129294325697 , -0.759270307275
0.15 , 0.00021134464441 , 0.287794349765 , 0.0010467384357 , -0.529238370361 , -0.00211772563825 , -0.137308166823 , -0.806330931022
0.16 , 0.000223428865981 , 0.304249797212 , 0.00110658863545 , -0.559499055456 , -0.00223881252886 , -0.145159145569 , -0.85243515882
0.17 , 0.000235262409878 , 0.320363889342 , 0.00116519728987 , -0.589132006435 , -0.00235738756714 , -0.152847261935 , -0.897582990667
0.18 , 0.000246845276101 , 0.336136626155 , 0.00122256439896 , -0.618137223298 , -0.0024734507531 , -0.16037251592 , -0.941774426563
0.19 , 0.00025817746465 , 0.35156800765 , 0.00127868996271 , -0.646514706045 , -0.00258700208673 , -0.167734907526 , -0.985009466509
0.2 , 0.000269258975525 , 0.366658033828 , 0.00133357398114 , -0.674264454676 , -0.00269804156803 , -0.17493443675 , -1.0272881105
0.21 , 0.000280089808727 , 0.38140670469 , 0.00138721645425 , -0.70138646919 , -0.00280656919701 , -0.181971103595 , -1.06861035855
0.22 , 0.000290669964255 , 0.395814020234 , 0.00143961738202 , -0.727880749589 , -0.00291258497366 , -0.188844908059 , -1.10897621064
0.23 , 0.000300999442109 , 0.40987998046 , 0.00149077676446 , -0.753747295871 , -0.00301608889798 , -0.195555850143 , -1.14838566679
0.24 , 0.000311078242289 , 0.42360458537 , 0.00154069460157 , -0.778986108038 , -0.00311708096998 , -0.202103929847 , -1.18683872698
0.25 , 0.000320906364796 , 0.436987834963 , 0.00158937089336 , -0.803597186088 , -0.00321556118965 , -0.20848914717 , -1.22433539122
0.26 , 0.000330483809629 , 0.450029729238 , 0.00163680563981 , -0.827580530022 , -0.003311529557 , -0.214711502113 , -1.26087565951
0.27 , 0.000339810576788 , 0.462730268196 , 0.00168299884094 , -0.85093613984 , -0.00340498607202 , -0.220770994676 , -1.29645953186
0.28 , 0.000348886666273 , 0.475089451837 , 0.00172795049674 , -0.873664015542 , -0.00349593073471 , -0.226667624859 , -1.33108700825
