0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693885742187,0.6456953125,1.92104394531,0.021943359375,-0.959517578125,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693989257812,0.645592773437,1.92090039062,0.0216552734375,-0.959517578125,-0.925356445313,4.16658691406,0.003,-0.003,-0.005,-0.005,-0.001,0.004,-0.01
0.694297851563,0.645078125,1.92046679687,0.0200673828125,-0.959930664063,-0.922864257813,4.16347558594,0.017,-0.025,-0.026,-0.076,-0.02,0.099,-0.167
0.69512109375,0.644048828125,1.91946484375,0.017314453125,-0.959723632812,-0.916654296875,4.15829785156,0.057,-0.077,-0.072,-0.21,-0.026,0.402,-0.39
0.695944335938,0.642813476562,1.91860839844,0.0142734375,-0.95869140625,-0.90897265625,4.15186816406,0.084,-0.11,-0.097,-0.297,0.051,0.708,-0.57
0.696568359375,0.641579101562,1.91788574219,0.010791015625,-0.956612304688,-0.901302734375,4.14421191406,0.071,-0.124,-0.076,-0.326,0.144,0.762,-0.695
0.697391601563,0.639829101562,1.91688476563,0.00644140625,-0.953720703125,-0.891155273438,4.13509667969,0.07,-0.146,-0.092,-0.376,0.263,0.858,-0.834
0.698008789062,0.63766796875,1.91559375,0.0012353515625,-0.950608398438,-0.878735351563,4.12596875,0.075,-0.193,-0.11,-0.475,0.298,1.122,-0.94
0.698419921875,0.6355078125,1.91444824219,-0.0038349609375,-0.94668359375,-0.867760742187,4.11810644531,0.059,-0.22,-0.118,-0.521,0.332,1.207,-0.876
0.698625976563,0.63303125,1.91315820313,-0.0092041015625,-0.942333007812,-0.8588515625,4.11105664062,0.026,-0.229,-0.125,-0.516,0.41,1.0,-0.75
0.69883203125,0.630046875,1.9118671875,-0.0160078125,-0.93694921875,-0.847877929687,4.10504003906,0.02,-0.269,-0.128,-0.604,0.475,0.962,-0.652
0.69883203125,0.62664453125,1.91086621094,-0.0225224609375,-0.929899414062,-0.835444335938,4.09966894531,0.021,-0.322,-0.122,-0.681,0.61,1.208,-0.582
0.698008789062,0.6233515625,1.91000878906,-0.02802734375,-0.922450195313,-0.82758203125,4.0944921875,-0.033,-0.335,-0.092,-0.618,0.736,1.088,-0.546
0.697083007812,0.619646484375,1.90857421875,-0.0339736328125,-0.916020507812,-0.822391601563,4.08993457031,-0.093,-0.346,-0.111,-0.563,0.709,0.641,-0.494
0.69646484375,0.615008789063,1.90699511719,-0.0410654296875,-0.909190429687,-0.813909179687,4.08599609375,-0.08,-0.412,-0.155,-0.645,0.651,0.636,-0.432
0.695635742188,0.610069335938,1.90599316406,-0.048302734375,-0.90048828125,-0.804793945313,4.08205859375,-0.07,-0.479,-0.134,-0.734,0.762,0.924,-0.396
0.694400390625,0.605020507813,1.90512695312,-0.0542490234375,-0.890546875,-0.800443359375,4.07853417969,-0.1,-0.502,-0.082,-0.679,0.923,0.734,-0.379
0.692953125,0.599668945313,1.90355664062,-0.0600419921875,-0.881018554688,-0.798790039063,4.07459667969,-0.131,-0.518,-0.119,-0.581,1.008,0.287,-0.369
0.691512695313,0.59359765625,1.90212207031,-0.066701171875,-0.873362304687,-0.793819335937,4.07024511719,-0.148,-0.57,-0.155,-0.612,0.876,0.29,-0.418
0.689962890625,0.587108398437,1.9009765625,-0.073369140625,-0.865280273438,-0.787609375,4.06546777344,-0.147,-0.634,-0.14,-0.678,0.779,0.581,-0.462
0.68831640625,0.580522460938,1.89996582031,-0.0794599609375,-0.856178710937,-0.7843046875,4.06029101563,-0.162,-0.658,-0.104,-0.645,0.857,0.516,-0.492
0.686663085938,0.5738203125,1.89881933594,-0.085244140625,-0.846663085937,-0.782225585938,4.05406738281,-0.168,-0.666,-0.104,-0.593,0.932,0.247,-0.559
0.685016601562,0.567130859375,1.89767382813,-0.0908935546875,-0.837134765625,-0.777680664063,4.04744433594,-0.166,-0.674,-0.122,-0.586,0.962,0.306,-0.65
0.683048828125,0.560333007812,1.896671875,-0.09655078125,-0.828639648438,-0.771677734375,4.04080859375,-0.185,-0.673,-0.105,-0.566,0.917,0.531,-0.679
0.68129296875,0.553541015625,1.89538183594,-0.10248828125,-0.821809570313,-0.765466796875,4.03458496094,-0.187,-0.686,-0.111,-0.583,0.785,0.614,-0.648
0.67954296875,0.54705078125,1.89409179687,-0.10828125,-0.815185546875,-0.75884375,4.02878808594,-0.174,-0.676,-0.138,-0.6,0.681,0.638,-0.602
0.677787109375,0.54108203125,1.8929453125,-0.113487304687,-0.807530273437,-0.752013671875,4.02297851562,-0.176,-0.637,-0.131,-0.561,0.699,0.684,-0.591
0.675825195312,0.535416015625,1.89194335937,-0.117981445313,-0.800067382813,-0.74559765625,4.01780078125,-0.19,-0.59,-0.105,-0.485,0.768,0.669,-0.547
0.674487304687,0.529653320313,1.89036425781,-0.123783203125,-0.795109375,-0.738767578125,4.01219726562,-0.176,-0.568,-0.118,-0.503,0.661,0.653,-0.538
0.673452148438,0.524192382813,1.88878515625,-0.130009765625,-0.790758789062,-0.730258789062,4.00638769531,-0.118,-0.568,-0.164,-0.611,0.452,0.759,-0.582
0.6723203125,0.51935546875,1.88763964844,-0.135360351563,-0.784754882813,-0.721776367188,4.00100390625,-0.107,-0.524,-0.151,-0.597,0.505,0.863,-0.576
0.671393554687,0.514622070312,1.88678222656,-0.140865234375,-0.779577148438,-0.714327148438,3.99560742187,-0.109,-0.48,-0.094,-0.536,0.579,0.805,-0.547
0.670879882812,0.510081054687,1.885203125,-0.146522460937,-0.77543359375,-0.70605078125,3.99063671875,-0.076,-0.471,-0.116,-0.567,0.476,0.784,-0.522
0.670255859375,0.50596484375,1.8836328125,-0.15173828125,-0.772541015625,-0.698807617187,3.98544628906,-0.058,-0.441,-0.164,-0.549,0.369,0.795,-0.504
0.669637695312,0.502157226562,1.88234277344,-0.156799804687,-0.7700625,-0.691771484375,3.98068164062,-0.065,-0.403,-0.144,-0.514,0.273,0.705,-0.492
0.669637695312,0.498240234375,1.88105273438,-0.1623046875,-0.766951171875,-0.6832890625,3.97590527344,-0.033,-0.394,-0.136,-0.534,0.275,0.758,-0.482
0.669637695312,0.49453515625,1.88004199219,-0.167817382812,-0.76405859375,-0.675426757812,3.97093457031,-0.002,-0.386,-0.12,-0.558,0.305,0.851,-0.494
0.669637695312,0.491139648438,1.87889550781,-0.172735351563,-0.761153320313,-0.668815429687,3.96533105469,-0.001,-0.358,-0.106,-0.526,0.287,0.74,-0.528
0.669741210938,0.48783984375,1.87760546875,-0.177373046875,-0.7586875,-0.662399414063,3.95952050781,0.005,-0.34,-0.122,-0.48,0.277,0.636,-0.571
0.669947265625,0.484546875,1.87645996094,-0.182291015625,-0.756622070312,-0.655362304688,3.95372363281,0.011,-0.334,-0.124,-0.478,0.228,0.676,-0.585
0.670255859375,0.48125390625,1.87531347656,-0.187362304688,-0.75454296875,-0.648739257812,3.94832714844,0.023,-0.331,-0.113,-0.504,0.202,0.703,-0.569
0.670673828125,0.478063476562,1.8743125,-0.192297851563,-0.751651367188,-0.642955078125,3.94313671875,0.038,-0.323,-0.112,-0.508,0.247,0.625,-0.531
0.671188476563,0.474969726563,1.87316601563,-0.197215820313,-0.748126953125,-0.636525390625,3.93795996094,0.047,-0.319,-0.108,-0.497,0.323,0.593,-0.522
