0.0 , -0.0015888671875 , -1.17922070312 , -0.0042998046875 , 2.17473339844 , 0.00189453125 , 0.56444921875 , 3.31204882813
0.01 , -0.00158883099465 , -1.17919384162 , -0.00429970674212 , 2.17468386012 , 0.00189448809442 , 0.564436361144 , 3.31197338286
0.02 , -0.00158872269716 , -1.17911346572 , -0.00429941366663 , 2.17453562988 , 0.00189435896281 , 0.56439788818 , 3.311747633
0.03 , -0.00158854271666 , -1.17897988833 , -0.00429892660201 , 2.17428928481 , 0.00189414435791 , 0.564333949638 , 3.3113724574
0.04 , -0.00158829147477 , -1.17879342237 , -0.00429824668924 , 2.17394540198 , 0.00189384478245 , 0.564244695297 , 3.31084873494
0.05 , -0.00158796939308 , -1.17855438075 , -0.0042973750693 , 2.17350455847 , 0.00189346073914 , 0.564130274939 , 3.31017734449
0.06 , -0.00158757689324 , -1.17826307638 , -0.00429631288317 , 2.17296733136 , 0.00189299273072 , 0.563990838342 , 3.30935916492
0.07 , -0.00158711439684 , -1.17791982219 , -0.00429506127183 , 2.17233429773 , 0.0018924412599 , 0.563826535288 , 3.30839507512
0.08 , -0.0015865823255 , -1.17752493107 , -0.00429362137626 , 2.17160603465 , 0.00189180682942 , 0.563637515556 , 3.30728595394
0.09 , -0.00158598110084 , -1.17707871595 , -0.00429199433744 , 2.17078311921 , 0.001891089942 , 0.563423928926 , 3.30603268027
0.1 , -0.00158531114448 , -1.17658148974 , -0.00429018129635 , 2.16986612849 , 0.00189029110037 , 0.563185925179 , 3.30463613297
0.11 , -0.00158457287803 , -1.17603356535 , -0.00428818339397 , 2.16885563956 , 0.00188941080724 , 0.562923654095 , 3.30309719092
0.12 , -0.00158376672311 , -1.1754352557 , -0.00428600177127 , 2.1677522295 , 0.00188844956536 , 0.562637265453 , 3.30141673299
0.13 , -0.00158289310133 , -1.1747868737 , -0.00428363756925 , 2.1665564754 , 0.00188740787743 , 0.562326909034 , 3.29959563805
0.14 , -0.00158195243431 , -1.17408873226 , -0.00428109192887 , 2.16526895432 , 0.0018862862462 , 0.561992734618 , 3.29763478498
0.15 , -0.00158094514367 , -1.1733411443 , -0.00427836599113 , 2.16389024336 , 0.00188508517438 , 0.561634891984 , 3.29553505265
0.16 , -0.00157987165101 , -1.17254442272 , -0.00427546089699 , 2.16242091959 , 0.0018838051647 , 0.561253530914 , 3.29329731993
0.17 , -0.00157873237796 , -1.17169888045 , -0.00427237778744 , 2.16086156008 , 0.00188244671988 , 0.560848801187 , 3.29092246569
0.18 , -0.00157752774613 , -1.1708048304 , -0.00426911780346 , 2.15921274193 , 0.00188101034265 , 0.560420852584 , 3.28841136882
0.19 , -0.00157625817714 , -1.16986258548 , -0.00426568208602 , 2.15747504219 , 0.00187949653574 , 0.559969834883 , 3.28576490817
0.2 , -0.0015749240926 , -1.1688724586 , -0.00426207177611 , 2.15564903797 , 0.00187790580188 , 0.559495897867 , 3.28298396262
0.21 , -0.00157352591414 , -1.16783476269 , -0.00425828801471 , 2.15373530632 , 0.00187623864378 , 0.558999191313 , 3.28006941105
0.22 , -0.00157206406335 , -1.16674981064 , -0.0042543319428 , 2.15173442434 , 0.00187449556417 , 0.558479865004 , 3.27702213232
0.23 , -0.00157053896187 , -1.16561791537 , -0.00425020470136 , 2.14964696911 , 0.00187267706578 , 0.557938068718 , 3.27384300532
0.24 , -0.0015689510313 , -1.16443938981 , -0.00424590743136 , 2.14747351769 , 0.00187078365134 , 0.557373952236 , 3.27053290891
