0.0 , 0.0 , 5.55111512313e-17 , 0.0 , -5.55111512313e-17 , 5.42101086243e-20 , 0.0 , 0.0
0.01 , 7.22486922738e-06 , 0.00536213186182 , 1.95519970548e-05 , -0.0098889098672 , -8.61477953357e-06 , -0.00256665366561 , -0.0150604907988
0.02 , 1.44076157934e-05 , 0.0106930012527 , 3.89900014373e-05 , -0.019720165099 , -1.71793329067e-05 , -0.00511834314576 , -0.0300331754474
0.03 , 2.15482396982e-05 , 0.0159926081726 , 5.83140131475e-05 , -0.0294937656953 , -2.56936601195e-05 , -0.00765506844043 , -0.0449180539456
0.04 , 2.86467409416e-05 , 0.0212609526215 , 7.75240321854e-05 , -0.0392097116563 , -3.41577611719e-05 , -0.0101768295496 , -0.0597151262935
0.05 , 3.57031195236e-05 , 0.0264980345995 , 9.6620058551e-05 , -0.0488680029818 , -4.25716360638e-05 , -0.0126836264734 , -0.074424392491
0.06 , 4.27173754444e-05 , 0.0317038541065 , 0.000115602092244 , -0.0584686396719 , -5.09352847954e-05 , -0.0151754592116 , -0.0890458525383
0.07 , 4.96895087038e-05 , 0.0368784111426 , 0.000134470133265 , -0.0680116217266 , -5.92487073665e-05 , -0.0176523277644 , -0.103579506435
0.08 , 5.66195193019e-05 , 0.0420217057077 , 0.000153224181614 , -0.0774969491459 , -6.75119037773e-05 , -0.0201142321318 , -0.118025354182
0.09 , 6.35074072386e-05 , 0.0471337378018 , 0.00017186423729 , -0.0869246219297 , -7.57248740276e-05 , -0.0225611723136 , -0.132383395778
0.1 , 7.0353172514e-05 , 0.052214507425 , 0.000190390300295 , -0.0962946400782 , -8.38876181175e-05 , -0.02499314831 , -0.146653631224
0.11 , 7.71568151281e-05 , 0.0572640145772 , 0.000208802370626 , -0.105607003591 , -9.20001360471e-05 , -0.027410160121 , -0.16083606052
0.12 , 8.39183350809e-05 , 0.0622822592585 , 0.000227100448286 , -0.114861712469 , -0.000100062427816 , -0.0298122077464 , -0.174930683665
0.13 , 9.06377323724e-05 , 0.0672692414688 , 0.000245284533273 , -0.124058766711 , -0.000108074493425 , -0.0321992911864 , -0.188937500661
0.14 , 9.73150070025e-05 , 0.0722249612081 , 0.000263354625588 , -0.133198166318 , -0.000116036332873 , -0.0345714104409 , -0.202856511505
0.15 , 0.000103950158971 , 0.0771494184765 , 0.000281310725231 , -0.142279911289 , -0.000123947946161 , -0.03692856551 , -0.2166877162
0.16 , 0.000110543188279 , 0.0820426132739 , 0.000299152832201 , -0.151304001625 , -0.000131809333289 , -0.0392707563936 , -0.230431114744
0.17 , 0.000117094094925 , 0.0869045456004 , 0.000316880946499 , -0.160270437326 , -0.000139620494256 , -0.0415979830917 , -0.244086707138
0.18 , 0.00012360287891 , 0.0917352154559 , 0.000334495068125 , -0.169179218391 , -0.000147381429062 , -0.0439102456043 , -0.257654493381
0.19 , 0.000130069540233 , 0.0965346228404 , 0.000351995197078 , -0.17803034482 , -0.000155092137709 , -0.0462075439315 , -0.271134473475
0.2 , 0.000136494078895 , 0.101302767754 , 0.000369381333359 , -0.186823816615 , -0.000162752620195 , -0.0484898780732 , -0.284526647417
0.21 , 0.000142876494896 , 0.106039650197 , 0.000386653476968 , -0.195559633773 , -0.00017036287652 , -0.0507572480295 , -0.29783101521
0.22 , 0.000149216788236 , 0.110745270168 , 0.000403811627905 , -0.204237796297 , -0.000177922906685 , -0.0530096538002 , -0.311047576852
0.23 , 0.000155514958914 , 0.115419627669 , 0.000420855786169 , -0.212858304185 , -0.00018543271069 , -0.0552470953855 , -0.324176332344
0.24 , 0.000161771006931 , 0.120062722699 , 0.000437785951761 , -0.221421157437 , -0.000192892288534 , -0.0574695727854 , -0.337217281686
0.25 , 0.000167984932286 , 0.124674555257 , 0.000454602124681 , -0.229926356055 , -0.000200301640218 , -0.0596770859997 , -0.350170424877
0.26 , 0.00017415673498 , 0.129255125345 , 0.000471304304928 , -0.238373900036 , -0.000207660765742 , -0.0618696350286 , -0.363035761918
0.27 , 0.000180286415013 , 0.133804432962 , 0.000487892492503 , -0.246763789383 , -0.000214969665105 , -0.0640472198721 , -0.375813292809
0.28 , 0.000186373972385 , 0.138322478108 , 0.000504366687406 , -0.255096024094 , -0.000222228338307 , -0.06620984053 , -0.38850301755
0.29 , 0.000192419407095 , 0.142809260783 , 0.000520726889636 , -0.263370604169 , -0.00022943678535 , -0.0683574970025 , -0.40110493614
0.3 , 0.000198422719144 , 0.147264780987 , 0.000536973099194 , -0.271587529609 , -0.000236595006231 , -0.0704901892896 , -0.413619048579
0.31 , 0.000204383908531 , 0.15168903872 , 0.00055310531608 , -0.279746800414 , -0.000243703000953 , -0.0726079173911 , -0.426045354869
0.32 , 0.000210302975257 , 0.156082033982 , 0.000569123540294 , -0.287848416583 , -0.000250760769514 , -0.0747106813072 , -0.438383855008
0.33 , 0.000216179919322 , 0.160443766773 , 0.000585027771835 , -0.295892378117 , -0.000257768311915 , -0.0767984810378 , -0.450634548997
0.34 , 0.000222014740726 , 0.164774237093 , 0.000600818010704 , -0.303878685015 , -0.000264725628155 , -0.078871316583 , -0.462797436836
0.35 , 0.000227807439468 , 0.169073444942 , 0.000616494256901 , -0.311807337278 , -0.000271632718235 , -0.0809291879427 , -0.474872518524
0.36 , 0.000233558015549 , 0.173341390321 , 0.000632056510425 , -0.319678334906 , -0.000278489582154 , -0.0829720951169 , -0.486859794062
0.37 , 0.000239266468968 , 0.177578073228 , 0.000647504771277 , -0.327491677898 , -0.000285296219913 , -0.0850000381056 , -0.498759263449
0.38 , 0.000244932799727 , 0.181783493664 , 0.000662839039457 , -0.335247366255 , -0.000292052631512 , -0.0870130169089 , -0.510570926687
0.39 , 0.000250557007823 , 0.185957651629 , 0.000678059314964 , -0.342945399976 , -0.00029875881695 , -0.0890110315267 , -0.522294783774
0.4 , 0.000256139093259 , 0.190100547124 , 0.000693165597799 , -0.350585779062 , -0.000305414776228 , -0.090994081959 , -0.53393083471
0.41 , 0.000261679056033 , 0.194212180147 , 0.000708157887962 , -0.358168503513 , -0.000312020509345 , -0.0929621682059 , -0.545479079497
0.42 , 0.000267176896146 , 0.1982925507 , 0.000723036185453 , -0.365693573328 , -0.000318576016302 , -0.0949152902673 , -0.556939518133
0.43 , 0.000272632613598 , 0.202341658781 , 0.000737800490271 , -0.373160988507 , -0.000325081297099 , -0.0968534481433 , -0.568312150618
0.44 , 0.000278046208388 , 0.206359504392 , 0.000752450802417 , -0.380570749052 , -0.000331536351735 , -0.0987766418337 , -0.579596976954
0.45 , 0.000283417680517 , 0.210346087531 , 0.000766987121891 , -0.38792285496 , -0.000337941180211 , -0.100684871339 , -0.590793997139
0.46 , 0.000288747029985 , 0.2143014082 , 0.000781409448692 , -0.395217306234 , -0.000344295782526 , -0.102578136658 , -0.601903211174
0.47 , 0.000294034256791 , 0.218225466397 , 0.000795717782821 , -0.402454102872 , -0.000350600158681 , -0.104456437792 , -0.612924619058
0.48 , 0.000299279360936 , 0.222118262124 , 0.000809912124278 , -0.409633244874 , -0.000356854308676 , -0.106319774741 , -0.623858220793
0.49 , 0.000304482342419 , 0.22597979538 , 0.000823992473062 , -0.416754732242 , -0.00036305823251 , -0.108168147504 , -0.634704016376
