0.0 , -4.13668776948e-07 , 0.871703109892 , 1.63678734404e-06 , -1.57075929882 , -1.86270913897e-06 , -0.410721483079 , -2.26249179989
0.01 , -4.10297780223e-07 , 0.864599580469 , 1.62344912496e-06 , -1.55795914385 , -1.84752987779e-06 , -0.407374503923 , -2.24405470028
0.02 , -4.07068631542e-07 , 0.857794960192 , 1.61067216429e-06 , -1.54569760611 , -1.83298934417e-06 , -0.404168362175 , -2.22639341468
0.03 , -4.03981330905e-07 , 0.851289249061 , 1.59845646204e-06 , -1.53397468561 , -1.8190875381e-06 , -0.401103057837 , -2.20950794311
0.04 , -4.01035878311e-07 , 0.845082447076 , 1.5868020182e-06 , -1.52279038235 , -1.8058244596e-06 , -0.398178590909 , -2.19339828554
0.05 , -3.98232273761e-07 , 0.839174554236 , 1.57570883278e-06 , -1.51214469633 , -1.79320010865e-06 , -0.395394961389 , -2.178064442
0.06 , -3.95570517254e-07 , 0.833565570542 , 1.56517690578e-06 , -1.50203762754 , -1.78121448525e-06 , -0.392752169279 , -2.16350641247
0.07 , -3.93050608791e-07 , 0.828255495994 , 1.55520623719e-06 , -1.49246917599 , -1.76986758941e-06 , -0.390250214578 , -2.14972419696
0.08 , -3.90672548372e-07 , 0.823244330592 , 1.54579682701e-06 , -1.48343934168 , -1.75915942113e-06 , -0.387889097286 , -2.13671779547
0.09 , -3.88436335996e-07 , 0.818532074335 , 1.53694867526e-06 , -1.4749481246 , -1.74908998041e-06 , -0.385668817403 , -2.12448720799
0.1 , -3.86341971664e-07 , 0.814118727224 , 1.52866178192e-06 , -1.46699552476 , -1.73965926724e-06 , -0.38358937493 , -2.11303243453
0.11 , -3.84389455375e-07 , 0.810004289259 , 1.52093614699e-06 , -1.45958154215 , -1.73086728163e-06 , -0.381650769866 , -2.10235347509
0.12 , -3.8257878713e-07 , 0.806188760439 , 1.51377177048e-06 , -1.45270617678 , -1.72271402357e-06 , -0.379853002211 , -2.09245032966
0.13 , -3.80909966929e-07 , 0.802672140765 , 1.50716865239e-06 , -1.44636942865 , -1.71519949307e-06 , -0.378196071966 , -2.08332299825
