0.0 , -1.41848043556e-06 , 2.98909145702 , 5.61258415927e-06 , -5.38617236412 , -6.3872755669e-06 , -1.40837409224 , -7.75814016718
0.01 , -1.41848043641e-06 , 2.98909145746 , 5.61258416308e-06 , -5.38617236678 , -6.38727556563e-06 , -1.40837409301 , -7.75814016851
0.02 , -1.41848043556e-06 , 2.98909145746 , 5.61258415927e-06 , -5.38617236545 , -6.38727556563e-06 , -1.40837409213 , -7.75814016718
0.03 , -1.41848043609e-06 , 2.98909145702 , 5.61258416096e-06 , -5.38617236545 , -6.38727556606e-06 , -1.4083740929 , -7.75814016762
0.04 , -1.41848043556e-06 , 2.9890914568 , 5.61258415969e-06 , -5.38617236456 , -6.38727556563e-06 , -1.40837409202 , -7.75814016674
0.05 , -1.4184804362e-06 , 2.98909145768 , 5.61258416181e-06 , -5.38617236678 , -6.38727556648e-06 , -1.40837409324 , -7.7581401694
0.06 , -1.41848043567e-06 , 2.98909145724 , 5.61258416011e-06 , -5.38617236412 , -6.38727556563e-06 , -1.4083740919 , -7.75814016585
0.07 , -1.4184804363e-06 , 2.9890914568 , 5.61258416054e-06 , -5.38617236678 , -6.38727556606e-06 , -1.40837409301 , -7.75814016851
0.08 , -1.41848043546e-06 , 2.98909145768 , 5.61258416096e-06 , -5.38617236545 , -6.38727556563e-06 , -1.40837409235 , -7.75814016674
0.09 , -1.41848043598e-06 , 2.98909145702 , 5.61258416054e-06 , -5.38617236456 , -6.3872755669e-06 , -1.40837409257 , -7.7581401694
0.1 , -1.4184804362e-06 , 2.98909145724 , 5.61258416096e-06 , -5.38617236634 , -6.38727556479e-06 , -1.40837409257 , -7.75814016629
0.11 , -1.41848043546e-06 , 2.98909145702 , 5.61258416054e-06 , -5.38617236545 , -6.38727556606e-06 , -1.40837409257 , -7.75814016718
0.12 , -1.4184804363e-06 , 2.98909145746 , 5.61258415969e-06 , -5.38617236501 , -6.38727556648e-06 , -1.40837409246 , -7.75814016851
0.13 , -1.41848043577e-06 , 2.98909145746 , 5.61258416223e-06 , -5.38617236612 , -6.38727556563e-06 , -1.40837409268 , -7.75814016718
0.14 , -1.41848043567e-06 , 2.98909145635 , 5.61258415927e-06 , -5.38617236501 , -6.38727556648e-06 , -1.40837409246 , -7.75814016807
0.15 , -1.4184804362e-06 , 2.98909145835 , 5.61258416138e-06 , -5.3861723659 , -6.38727556521e-06 , -1.40837409268 , -7.75814016674
0.16 , -1.41848043577e-06 , 2.98909145657 , 5.61258416054e-06 , -5.38617236567 , -6.38727556648e-06 , -1.40837409235 , -7.75814016896
0.17 , -1.41848043567e-06 , 2.98909145724 , 5.61258416096e-06 , -5.38617236479 , -6.38727556563e-06 , -1.40837409268 , -7.75814016585
0.18 , -1.41848043641e-06 , 2.9890914568 , 5.61258415969e-06 , -5.38617236634 , -6.38727556521e-06 , -1.4083740924 , -7.75814016851
0.19 , -1.41848043567e-06 , 2.98909145857 , 5.61258416223e-06 , -5.38617236545 , -6.38727556817e-06 , -1.40837409301 , -7.75814016896
0.2 , -1.41848043588e-06 , 2.98909145591 , 5.61258415927e-06 , -5.38617236523 , -6.38727556394e-06 , -1.40837409207 , -7.75814016629
0.21 , -1.41848043577e-06 , 2.98909145791 , 5.61258416075e-06 , -5.38617236545 , -6.38727556648e-06 , -1.40837409268 , -7.75814016674
0.22 , -1.41848043598e-06 , 2.98909145635 , 5.61258416138e-06 , -5.38617236523 , -6.38727556563e-06 , -1.40837409246 , -7.75814016896
0.23 , -1.41848043588e-06 , 2.98909145846 , 5.6125841599e-06 , -5.38617236634 , -6.3872755669e-06 , -1.40837409274 , -7.75814016674
0.24 , -1.41848043598e-06 , 2.98909145624 , 5.61258416117e-06 , -5.38617236456 , -6.38727556479e-06 , -1.40837409246 , -7.75814016851
0.25 , -1.41848043598e-06 , 2.98909145791 , 5.61258416075e-06 , -5.38617236678 , -6.3872755669e-06 , -1.40837409268 , -7.75814016718
0.26 , -1.41848043561e-06 , 2.98909145668 , 5.6125841599e-06 , -5.38617236434 , -6.38727556521e-06 , -1.40837409235 , -7.75814016718
0.27 , -1.41823682004e-06 , 2.98857809788 , 5.61162023175e-06 , -5.38524732141 , -6.38617858809e-06 , -1.40813221233 , -7.75680775167
0.28 , -1.09495843451e-06 , 2.30735004858 , 4.33248581389e-06 , -4.15771322015 , -4.93048834275e-06 , -1.08715711022 , -5.98869099377
0.29 , -1.3438068478e-07 , 0.283173561266 , 5.31711882191e-07 , -0.510262611497 , -6.05102786996e-07 , -0.133423253668 , -0.734972554373
0.3 , 4.32153540477e-08 , -0.0910655110209 , -1.70992708196e-07 , 0.16409485859 , 1.94594418568e-07 , 0.0429074547559 , 0.23635911095
0.31 , 4.32153536241e-08 , -0.0910655095776 , -1.70992706502e-07 , 0.164094856148 , 1.94594415604e-07 , 0.0429074542008 , 0.236359107841
0.32 , 4.32153539418e-08 , -0.0910655107988 , -1.70992708196e-07 , 0.164094857258 , 1.94594417721e-07 , 0.0429074547004 , 0.236359109618
0.33 , 4.32153534124e-08 , -0.0910655099107 , -1.7099270629e-07 , 0.164094856592 , 1.94594415604e-07 , 0.0429074539787 , 0.236359107841
0.34 , 4.32153541535e-08 , -0.0910655107988 , -1.70992708408e-07 , 0.16409485748 , 1.94594418145e-07 , 0.0429074547559 , 0.23635911095
0.35 , 4.32153536771e-08 , -0.0910655101327 , -1.70992707349e-07 , 0.164094857036 , 1.94594416874e-07 , 0.0429074544228 , 0.236359107397
0.36 , 4.3215353783e-08 , -0.0910655104658 , -1.70992707137e-07 , 0.164094856592 , 1.94594416027e-07 , 0.0429074543673 , 0.236359110062
0.37 , 4.32153536241e-08 , -0.0910655097996 , -1.70992706714e-07 , 0.164094857036 , 1.94594417086e-07 , 0.0429074543118 , 0.236359107841
0.38 , 4.32153539947e-08 , -0.0910655111319 , -1.70992708408e-07 , 0.16409485748 , 1.94594417721e-07 , 0.0429074547559 , 0.236359110506
0.39 , 4.32153535712e-08 , -0.0910655099107 , -1.70992707349e-07 , 0.164094856814 , 1.94594415604e-07 , 0.0429074540342 , 0.236359108285
0.4 , 4.32153540477e-08 , -0.0910655105768 , -1.70992706925e-07 , 0.164094856814 , 1.94594417721e-07 , 0.0429074548114 , 0.236359109174
0.41 , 4.32153535712e-08 , -0.0910655101327 , -1.70992707561e-07 , 0.164094857258 , 1.94594417086e-07 , 0.0429074542008 , 0.236359109174
0.42 , 4.32153538888e-08 , -0.0910655103548 , -1.70992707773e-07 , 0.164094856814 , 1.94594416239e-07 , 0.0429074544228 , 0.23635910873
0.43 , 4.321535373e-08 , -0.0910655104658 , -1.70992706502e-07 , 0.164094857258 , 1.94594417298e-07 , 0.0429074545338 , 0.236359109618
0.44 , 4.3215353783e-08 , -0.0910655103548 , -1.7099270862e-07 , 0.164094856814 , 1.94594416662e-07 , 0.0429074544228 , 0.236359108285
0.45 , 4.32153538888e-08 , -0.0910655101327 , -1.70992706714e-07 , 0.164094857258 , 1.94594417298e-07 , 0.0429074544783 , 0.236359110062
0.46 , 4.32153536241e-08 , -0.0910655106878 , -1.70992707137e-07 , 0.164094856814 , 1.94594416027e-07 , 0.0429074542008 , 0.236359107841
0.47 , 4.32153538888e-08 , -0.0910655100217 , -1.70992707984e-07 , 0.164094856814 , 1.94594417933e-07 , 0.0429074547004 , 0.236359109618
0.48 , 4.32153536771e-08 , -0.0910655104658 , -1.70992706925e-07 , 0.164094857258 , 1.94594416027e-07 , 0.0429074543118 , 0.236359109174
0.49 , 4.32153538888e-08 , -0.0910655105768 , -1.70992708196e-07 , 0.164094857258 , 1.94594417509e-07 , 0.0429074545338 , 0.236359109618
0.5 , 4.321535373e-08 , -0.0910655100217 , -1.70992706078e-07 , 0.16409485637 , 1.94594416027e-07 , 0.0429074542008 , 0.236359107841
0.51 , 4.32153536771e-08 , -0.0910655101327 , -1.70992708196e-07 , 0.16409485748 , 1.94594417721e-07 , 0.0429074544783 , 0.236359109174
0.52 , 4.32153541006e-08 , -0.0910655111319 , -1.70992707984e-07 , 0.164094857036 , 1.94594417086e-07 , 0.0429074548114 , 0.236359110284
0.53 , 4.32153534124e-08 , -0.0910655094666 , -1.7099270629e-07 , 0.164094856814 , 1.9459441518e-07 , 0.0429074539787 , 0.236359107175
0.54 , 4.32153539947e-08 , -0.0910655109099 , -1.70992708196e-07 , 0.164094857258 , 1.94594419415e-07 , 0.0429074545893 , 0.236359111172
