0.0 , -1.34895077121e-05 , 2.70909841348 , -1.43268206293e-05 , -4.88166220453 , 9.37918500602e-06 , -1.27636630844 , -7.03139033224
0.01 , -1.31807223818e-05 , 2.64708504234 , -1.39988685548e-05 , -4.76991715734 , 9.16448816154e-06 , -1.24714929026 , -6.87043633509
0.02 , -1.28719370516e-05 , 2.5850716712 , -1.36709164802e-05 , -4.65817211015 , 8.94979131706e-06 , -1.21793227208 , -6.70948233795
0.03 , -1.25631517214e-05 , 2.52305830006 , -1.33429644056e-05 , -4.54642706295 , 8.73509447258e-06 , -1.18871525391 , -6.54852834081
0.04 , -1.22543663911e-05 , 2.46104492892 , -1.3015012331e-05 , -4.43468201576 , 8.5203976281e-06 , -1.15949823573 , -6.38757434367
0.05 , -1.19455810609e-05 , 2.39903155778 , -1.26870602565e-05 , -4.32293696857 , 8.30570078362e-06 , -1.13028121755 , -6.22662034653
0.06 , -1.16367957307e-05 , 2.33701818664 , -1.23591081819e-05 , -4.21119192137 , 8.09100393914e-06 , -1.10106419937 , -6.06566634939
0.07 , -1.13280104004e-05 , 2.2750048155 , -1.20311561073e-05 , -4.09944687418 , 7.87630709466e-06 , -1.07184718119 , -5.90471235225
0.08 , -1.10192250702e-05 , 2.21299144436 , -1.17032040327e-05 , -3.98770182699 , 7.66161025018e-06 , -1.04263016301 , -5.74375835511
0.09 , -1.071043974e-05 , 2.15097807322 , -1.13752519581e-05 , -3.87595677979 , 7.44691340569e-06 , -1.01341314483 , -5.58280435797
0.1 , -1.04016544098e-05 , 2.08896470208 , -1.10472998836e-05 , -3.7642117326 , 7.23221656121e-06 , -0.984196126654 , -5.42185036083
0.11 , -1.00928690795e-05 , 2.02695133095 , -1.0719347809e-05 , -3.65246668541 , 7.01751971673e-06 , -0.954979108475 , -5.26089636369
0.12 , -9.78408374929e-06 , 1.96493795981 , -1.03913957344e-05 , -3.54072163821 , 6.80282287225e-06 , -0.925762090296 , -5.09994236655
0.13 , -9.47529841906e-06 , 1.90292458867 , -1.00634436598e-05 , -3.42897659102 , 6.58812602777e-06 , -0.896545072117 , -4.93898836941
0.14 , -9.16651308883e-06 , 1.84091121753 , -9.73549158527e-06 , -3.31723154383 , 6.37342918329e-06 , -0.867328053939 , -4.77803437226
0.15 , -8.8577277586e-06 , 1.77889784639 , -9.40753951069e-06 , -3.20548649663 , 6.15873233881e-06 , -0.83811103576 , -4.61708037512
0.16 , -8.54894242837e-06 , 1.71688447525 , -9.07958743612e-06 , -3.09374144944 , 5.94403549433e-06 , -0.808894017581 , -4.45612637798
0.17 , -8.24015709814e-06 , 1.65487110411 , -8.75163536154e-06 , -2.98199640225 , 5.72933864985e-06 , -0.779676999402 , -4.29517238084
0.18 , -7.93137176791e-06 , 1.59285773297 , -8.42368328697e-06 , -2.87025135505 , 5.51464180537e-06 , -0.750459981223 , -4.1342183837
0.19 , -7.62258643768e-06 , 1.53084436183 , -8.09573121239e-06 , -2.75850630786 , 5.29994496089e-06 , -0.721242963044 , -3.97326438656
0.2 , -7.31380110745e-06 , 1.46883099069 , -7.76777913781e-06 , -2.64676126067 , 5.08524811641e-06 , -0.692025944865 , -3.81231038942
0.21 , -7.00501577722e-06 , 1.40681761955 , -7.43982706324e-06 , -2.53501621347 , 4.87055127193e-06 , -0.662808926686 , -3.65135639228
