0.693989257812,0.645901367188,1.92075585938,0.0217998046875,-0.960756835938,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693989257812,0.645901367188,1.92075585938,0.0217998046875,-0.960963867188,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.694297851563,0.64600390625,1.92133300781,0.0213662109375,-0.961169921875,-0.925356445313,4.16720605469,0.009,0.006,0.024,-0.016,-0.025,0.014,-0.001
0.694606445313,0.64600390625,1.92219042969,0.02064453125,-0.960549804687,-0.9255625,4.16720605469,0.032,0.005,0.071,-0.061,0.005,-0.008,-0.001
0.694915039062,0.646209960938,1.92275878906,0.02035546875,-0.959310546875,-0.9255625,4.16720605469,0.034,0.007,0.078,-0.056,0.088,-0.007,-0.001
0.695223632812,0.6463125,1.92290332031,0.0199228515625,-0.959723632812,-0.925975585937,4.16720605469,0.032,0.018,0.037,-0.034,0.069,-0.011,-0.001
0.6954296875,0.646518554687,1.92262304688,0.0196337890625,-0.960756835938,-0.92576953125,4.16720605469,0.022,0.014,-0.008,-0.039,-0.073,-0.028,-0.001
0.6954296875,0.646724609375,1.92233496094,0.0196337890625,-0.961376953125,-0.925149414062,4.16720605469,0.012,0.016,-0.031,-0.015,-0.096,0.031,-0.001
0.6954296875,0.646930664062,1.92247949219,0.0197783203125,-0.961790039063,-0.924930664063,4.16720605469,0.001,0.022,-0.015,0.01,-0.047,0.054,-0.001
0.695635742188,0.647033203125,1.92233496094,0.0196337890625,-0.961583007812,-0.925149414062,4.16720605469,0.005,0.017,0.01,-0.003,-0.02,0.004,-0.001
0.69573828125,0.647033203125,1.92233496094,0.0193447265625,-0.961583007812,-0.925149414062,4.16720605469,0.018,0.005,-0.009,-0.024,0.014,-0.013,-0.001
0.69573828125,0.646827148437,1.92219042969,0.0189033203125,-0.961376953125,-0.925356445313,4.16720605469,0.007,-0.008,-0.007,-0.032,0.01,-0.015,-0.001
0.69573828125,0.646518554687,1.92219042969,0.0184697265625,-0.961376953125,-0.925356445313,4.16720605469,-0.001,-0.024,-0.011,-0.038,0.012,-0.007,-0.001
0.695635742188,0.64600390625,1.92219042969,0.017748046875,-0.961376953125,-0.925149414062,4.167,-0.007,-0.041,-0.001,-0.06,-0.001,0.006,-0.009
0.695532226563,0.645283203125,1.92204589844,0.0168818359375,-0.961169921875,-0.924517578125,4.16617382813,-0.008,-0.062,-0.007,-0.082,0.002,0.043,-0.055
0.6954296875,0.644357421875,1.92190136719,0.0158623046875,-0.960549804687,-0.924103515625,4.16533398437,-0.008,-0.079,-0.016,-0.092,0.042,0.052,-0.083
0.6954296875,0.643225585938,1.92161328125,0.0145625,-0.959517578125,-0.923690429688,4.16409472656,-0.008,-0.1,-0.025,-0.114,0.081,0.043,-0.1
0.695327148437,0.641887695313,1.92104394531,0.0128212890625,-0.958278320313,-0.922658203125,4.1626484375,-0.008,-0.122,-0.038,-0.146,0.108,0.064,-0.131
0.695223632812,0.640241210937,1.92061132812,0.010935546875,-0.956819335938,-0.921418945313,4.16098339844,-0.006,-0.151,-0.05,-0.18,0.129,0.108,-0.159
0.695017578125,0.638388671875,1.92017773437,0.0089052734375,-0.954752929688,-0.919959960937,4.15891796875,-0.014,-0.173,-0.048,-0.196,0.173,0.138,-0.185
0.694708984375,0.636331054687,1.91975390625,0.00673046875,-0.952674804687,-0.918100585937,4.1566328125,-0.031,-0.193,-0.038,-0.208,0.208,0.162,-0.211
0.69450390625,0.633963867187,1.91917675781,0.0039873046875,-0.949989257812,-0.91540234375,4.15415332031,-0.028,-0.217,-0.05,-0.246,0.234,0.223,-0.242
0.694297851563,0.631384765625,1.91860839844,0.0009462890625,-0.947096679687,-0.912509765625,4.15124804687,-0.02,-0.25,-0.062,-0.295,0.277,0.274,-0.269
0.693885742187,0.628599609375,1.91817480469,-0.00209375,-0.942953125,-0.909591796875,4.14793066406,-0.032,-0.269,-0.053,-0.31,0.342,0.291,-0.303
0.693474609375,0.625512695312,1.91746191406,-0.005576171875,-0.939221679688,-0.905447265625,4.14400585938,-0.038,-0.286,-0.059,-0.313,0.403,0.338,-0.361
0.693159179687,0.622116210938,1.91659570313,-0.00963671875,-0.935502929688,-0.900270507812,4.13944824219,-0.038,-0.323,-0.078,-0.379,0.37,0.459,-0.425
0.69264453125,0.618713867187,1.91559375,-0.0136884765625,-0.931358398438,-0.894060546875,4.1342578125,-0.045,-0.347,-0.093,-0.414,0.376,0.574,-0.489
0.691923828125,0.615008789063,1.91488183594,-0.0178935546875,-0.926594726562,-0.888676757812,4.12887402344,-0.06,-0.357,-0.082,-0.411,0.449,0.588,-0.521
0.691512695313,0.611098632812,1.91387109375,-0.0225224609375,-0.921197265625,-0.882465820312,4.12349023437,-0.06,-0.377,-0.083,-0.436,0.51,0.576,-0.547
0.690998046875,0.606982421875,1.91301367187,-0.0278828125,-0.915813476563,-0.875416992188,4.11789941406,-0.046,-0.407,-0.099,-0.502,0.534,0.654,-0.544
0.690483398437,0.602756835937,1.9118671875,-0.033107421875,-0.909810546875,-0.868586914062,4.11229589844,-0.051,-0.421,-0.099,-0.533,0.569,0.695,-0.564
0.689859375,0.598228515625,1.91072167969,-0.0386025390625,-0.903600585938,-0.861331054688,4.10649902344,-0.06,-0.437,-0.114,-0.535,0.616,0.695,-0.58
0.6892421875,0.593495117188,1.90971972656,-0.0446845703125,-0.897583984375,-0.852435546875,4.09987597656,-0.062,-0.459,-0.107,-0.578,0.616,0.793,-0.611
0.688625,0.588754882812,1.90857421875,-0.050765625,-0.890340820312,-0.842494140625,4.09262011719,-0.057,-0.483,-0.105,-0.622,0.643,0.951,-0.688
0.687801757812,0.583815429687,1.90756347656,-0.056568359375,-0.883303710938,-0.834205078125,4.08537695313,-0.072,-0.488,-0.115,-0.595,0.737,0.944,-0.733
0.687075195313,0.578772460938,1.90613769531,-0.0632275390625,-0.877081054687,-0.825928710937,4.0779140625,-0.083,-0.498,-0.12,-0.615,0.67,0.816,-0.745
0.686560546875,0.573408203125,1.9044140625,-0.0703291015625,-0.870250976562,-0.815561523437,4.07065820313,-0.063,-0.523,-0.155,-0.689,0.648,0.914,-0.735
0.685942382812,0.567954101563,1.90312402344,-0.07771875,-0.862801757813,-0.804586914063,4.063609375,-0.056,-0.544,-0.15,-0.733,0.701,1.08,-0.736
0.68522265625,0.562596679688,1.90183300781,-0.0845224609375,-0.854112304687,-0.794852539062,4.05614648437,-0.063,-0.541,-0.131,-0.721,0.81,1.064,-0.723
0.684392578125,0.557245117188,1.90025488281,-0.091615234375,-0.846443359375,-0.786163085937,4.04765136719,-0.081,-0.541,-0.146,-0.686,0.855,0.918,-0.797
0.683872070312,0.551475585938,1.89825097656,-0.099736328125,-0.83961328125,-0.775395507812,4.03893652344,-0.074,-0.562,-0.174,-0.764,0.714,0.945,-0.867
0.683151367188,0.545712890625,1.89638378906,-0.10784765625,-0.831750976562,-0.763181640625,4.03106054687,-0.059,-0.584,-0.198,-0.823,0.723,1.17,-0.842
0.682225585938,0.540052734375,1.89509277344,-0.115229492188,-0.823254882813,-0.75283984375,4.02339160156,-0.082,-0.572,-0.158,-0.783,0.824,1.169,-0.789
0.68129296875,0.53438671875,1.89308984375,-0.122474609375,-0.81456640625,-0.7433125,4.01572265625,-0.093,-0.571,-0.169,-0.73,0.89,0.984,-0.759
0.680572265625,0.528315429688,1.89094238281,-0.130875976562,-0.807736328125,-0.732750976562,4.0070078125,-0.083,-0.588,-0.208,-0.782,0.788,0.983,-0.811
0.6798515625,0.52233984375,1.8889296875,-0.13898828125,-0.799447265625,-0.720537109375,3.99851171875,-0.075,-0.603,-0.211,-0.848,0.717,1.147,-0.875
0.67881640625,0.51637109375,1.88736035156,-0.146956054688,-0.79096484375,-0.709989257812,3.99001660156,-0.088,-0.6,-0.186,-0.801,0.861,1.175,-0.863
0.678095703125,0.510081054687,1.88534765625,-0.155500976563,-0.783515625,-0.699840820312,3.98130175781,-0.09,-0.612,-0.174,-0.823,0.81,1.024,-0.871
0.677375976563,0.504009765625,1.88276660156,-0.163901367188,-0.775020507812,-0.688466796875,3.97301269531,-0.069,-0.63,-0.229,-0.863,0.775,1.071,-0.848
