0.0 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.01 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.02 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.03 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.04 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.05 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.06 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.07 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.08 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.09 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.1 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.11 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.12 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.13 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.14 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.15 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.16 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.17 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.18 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.19 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.2 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.21 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.22 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.23 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.24 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.25 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.26 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.27 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.28 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.29 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.3 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.31 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.32 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.33 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.34 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.35 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.36 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.37 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.38 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.39 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.4 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.41 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.42 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.43 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.44 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.45 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.46 , -0.0061089069231 , -6.72417936774 , -0.0178879901812 , 12.3722803345 , 0.043595381224 , 3.21227984869 , 18.8375086914
0.47 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.48 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.49 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.5 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.51 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.52 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.53 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.54 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.55 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.56 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.57 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.58 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.59 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.6 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.61 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.62 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.63 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.64 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.65 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.66 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.67 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.68 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.69 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.7 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
0.71 , 0.000767612359514 , 0.844924182876 , 0.00224770855454 , -1.55463414645 , -0.00547796092926 , -0.40363779398 , -2.36701993924
