0.0 , -5.42101086243e-20 , 0.0 , -2.16840434497e-19 , -1.11022302463e-16 , 0.0 , -2.77555756156e-17 , 4.4408920985e-16
0.01 , 2.91685891508e-05 , 0.0321063698994 , 8.54109324133e-05 , -0.0590747193367 , -0.00020815765894 , -0.0153378783346 , -0.0899446592589
0.02 , 5.77235050813e-05 , 0.0635372590853 , 0.000169024918061 , -0.116906575226 , -0.000411935922625 , -0.0303530655324 , -0.177996987407
0.03 , 8.56647477914e-05 , 0.0942926675578 , 0.000250841956942 , -0.173495567669 , -0.000611334791057 , -0.0450455615934 , -0.264156984445
0.04 , 0.000112992317281 , 0.124372595317 , 0.000330862049057 , -0.228841696665 , -0.000806354264235 , -0.0594153665177 , -0.348424650373
0.05 , 0.000139706213551 , 0.153777042363 , 0.000409085194407 , -0.282944962214 , -0.000996994342158 , -0.0734624803053 , -0.43079998519
0.06 , 0.0001658064366 , 0.182506008695 , 0.00048551139299 , -0.335805364316 , -0.00118325502483 , -0.0871869029561 , -0.511282988897
0.07 , 0.000191292986429 , 0.210559494314 , 0.000560140644807 , -0.387422902971 , -0.00136513631224 , -0.10058863447 , -0.589873661493
0.08 , 0.000216165863038 , 0.237937499219 , 0.000632972949858 , -0.437797578179 , -0.0015426382044 , -0.113667674848 , -0.666572002979
0.09 , 0.000240425066426 , 0.264640023412 , 0.000704008308143 , -0.48692938994 , -0.00171576070131 , -0.126424024088 , -0.741378013354
0.1 , 0.000264070596594 , 0.29066706689 , 0.000773246719662 , -0.534818338255 , -0.00188450380297 , -0.138857682192 , -0.814291692619
0.11 , 0.000287102453541 , 0.316018629656 , 0.000840688184416 , -0.581464423122 , -0.00204886750936 , -0.150968649159 , -0.885313040774
0.12 , 0.000309520637269 , 0.340694711707 , 0.000906332702403 , -0.626867644542 , -0.00220885182051 , -0.162756924989 , -0.954442057818
0.13 , 0.000331325147776 , 0.364695313046 , 0.000970180273624 , -0.671028002516 , -0.0023644567364 , -0.174222509683 , -1.02167874375
0.14 , 0.000352515985063 , 0.388020433671 , 0.00103223089808 , -0.713945497042 , -0.00251568225704 , -0.18536540324 , -1.08702309858
0.15 , 0.000373093149129 , 0.410670073583 , 0.00109248457577 , -0.755620128122 , -0.00266252838242 , -0.19618560566 , -1.15047512229
0.16 , 0.000393056639975 , 0.432644232781 , 0.00115094130669 , -0.796051895754 , -0.00280499511255 , -0.206683116943 , -1.21203481489
0.17 , 0.000412406457601 , 0.453942911266 , 0.00120760109085 , -0.83524079994 , -0.00294308244743 , -0.21685793709 , -1.27170217638
