0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -1.11593269617e-05 , -9.32763071492e-05 , -3.23501189149e-05 , -0.00012246871717 , 9.46594387698e-05 , 0.000159728746336 , -0.000109691298996
0.02 , -8.58526577954e-05 , -0.000717262585662 , -0.000248564869014 , -0.000941704660205 , 0.000728839932697 , 0.00122824309915 , -0.000844117685748
0.03 , -0.000278521755032 , -0.00232576128837 , -0.00080531847164 , -0.00305339929201 , 0.00236649499217 , 0.00398258865048 , -0.00273923065427
0.04 , -0.000634321395268 , -0.00529403605453 , -0.00183152697837 , -0.0069500260954 , 0.0053943646573 , 0.00906527734607 , -0.00624028612127
0.05 , -0.00118979572499 , -0.00992454965366 , -0.00343038642196 , -0.0130283834867 , 0.0101275678277 , 0.0169941171573 , -0.0117084379106
0.06 , -0.00197353419746 , -0.0164525285169 , -0.00568134926571 , -0.021596909747 , 0.0168150260813 , 0.0281717446718 , -0.0194271323041
0.07 , -0.00300680709076 , -0.025051353856 , -0.0086420391512 , -0.0328827699708 , 0.0256447189827 , 0.0428948606028 , -0.0296083036581
0.08 , -0.00430418060688 , -0.0358377793693 , -0.0123501039445 , -0.0470387150331 , 0.03674877088 , 0.0613631682168 , -0.0423983710867
0.09 , -0.00587411155187 , -0.048876975536 , -0.0168250070806 , -0.0641497125729 , 0.0502083691911 , 0.0836880146804 , -0.0578840362107
0.1 , -0.00771952159722 , -0.0641874004973 , -0.0220697572068 , -0.0842393499953 , 0.0660585141792 , 0.109900735325 , -0.0760978819731
0.11 , -0.00983835112216 , -0.0817454975251 , -0.0280725761235 , -0.107276009491 , 0.0842926002173 , 0.139960700831 , -0.0970237725201
0.12 , -0.0122240926372 , -0.101490219079 , -0.0348085050246 , -0.133178815074 , 0.104866828542 , 0.173763067329 , -0.120602054149
0.13 , -0.0148663037886 , -0.123327377448 , -0.0422409490352 , -0.161823351635 , 0.127704451496 , 0.211146229423 , -0.146734557322
0.14 , -0.0177510999442 , -0.147133821985 , -0.0503231600486 , -0.193047156014 , 0.152699848259 , 0.251898976128 , -0.175289399747
0.15 , -0.0208616263602 , -0.172761442924 , -0.0589996578611 , -0.226654980092 , 0.179722432072 , 0.295767349728 , -0.206105590519
0.16 , -0.0241785099286 , -0.200041001784 , -0.0682075896057 , -0.262423825898 , 0.208620388943 , 0.342461207556 , -0.238997435341
0.17 , -0.0276802905069 , -0.228785788368 , -0.0778780274835 , -0.300107752732 , 0.23922424785 , 0.391660486685 , -0.273758742793
0.18 , -0.0313438318274 , -0.258795104341 , -0.0879372047944 , -0.339442456312 , 0.271350282426 , 0.443021171545 , -0.310166831682
0.19 , -0.0351447119888 , -0.289857573396 , -0.0983076902655 , -0.380149619931 , 0.304803744139 , 0.496180964455 , -0.347986339453
0.2 , -0.0390575935284 , -0.321754278017 , -0.108909500678 , -0.421941037637 , 0.339381926958 , 0.550764659075 , -0.386972831662
0.21 , -0.0430565730752 , -0.354261722818 , -0.119661151794 , -0.46452250943 , 0.374877063508 , 0.606389216774 , -0.426876212521
0.22 , -0.0471155105844 , -0.387154624475 , -0.130480647578 , -0.507597508473 , 0.411079052717 , 0.66266854592 , -0.467443936509
0.23 , -0.0512083381533 , -0.420208528246 , -0.14128640772 , -0.550870620326 , 0.447778018945 , 0.719217984089 , -0.508424021044
0.24 , -0.0553093484174 , -0.453202251074 , -0.15199813346 , -0.594050754191 , 0.484766702613 , 0.775658483186 , -0.549567860226
0.25 , -0.0593934625284 , -0.485920151287 , -0.162537611699 , -0.636854126183 , 0.521842682311 , 0.831620497494 , -0.590632839645
0.26 , -0.0634364777128 , -0.518154224871 , -0.172829457425 , -0.679007014611 , 0.558810428403 , 0.886747574636 , -0.631384752253
0.27 , -0.0674152944122 , -0.549706028346 , -0.182801794424 , -0.720248287283 , 0.595483188111 , 0.940699649454 , -0.671600015305
0.28 , -0.0713081230039 , -0.580388428219 , -0.192386874295 , -0.760331700819 , 0.631684702104 , 0.993156040812 , -0.711067688366
0.29 , -0.075094670103 , -0.610027177027 , -0.201521633765 , -0.799027971997 , 0.667250752557 , 1.04381815132 , -0.749591292382
0.3 , -0.078756304446 , -0.638462315968 , -0.210148190297 , -0.836126621101 , 0.702030542716 , 1.09241186995 , -0.786990429817
0.31 , -0.0822762023546 , -0.665549404124 , -0.218214276001 , -0.871437587295 , 0.73588790794 , 1.13868967763 , -0.823102205859
0.32 , -0.0856394727813 , -0.69116057426 , -0.225673609843 , -0.904792616015 , 0.768702358241 , 1.18243245567 , -0.857782450693
0.33 , -0.088833261936 , -0.715185415225 , -0.232486208149 , -0.936046418375 , 0.800369952306 , 1.22345099722 , -0.890906742832
0.34 , -0.0918468374934 , -0.737531680928 , -0.238618633413 , -0.965077602592 , 0.830804003013 , 1.2615872215 , -0.922371233524
0.35 , -0.0946716523814 , -0.758125825908 , -0.244044181396 , -0.99178937743 , 0.859935614433 , 1.29671509112 , -0.952093272223
0.36 , -0.0973013881514 , -0.776913367493 , -0.248743006533 , -1.01611002766 , 0.887714050326 , 1.32874123213 , -0.980011833116
0.37 , -0.099731977929 , -0.793859074538 , -0.252702185627 , -1.03799316154 , 0.914106934117 , 1.3576052572 , -1.00608774274
0.38 , -0.101961608945 , -0.808946982761 , -0.255915719852 , -1.05741773031 , 0.939100280371 , 1.38327979152 , -1.03030370862
