,01alfa,02time_process,03time,04jk_rms,05max_v,06max_ac,07max_jk
0,0.1,9.316702127456665,18.95,0.13993722681369863,0.3840200611174573,0.36294813612923604,0.87988912810539
1,0.15,7.2817559242248535,16.55,0.21438019560359656,0.4347759009378163,0.47642860666247067,1.32129367290285
2,0.2,13.762882947921753,17.0,0.1947276059550589,0.41763363483041005,0.4523006076809927,1.2241362454422577
3,0.25,4.621901035308838,14.85,0.29513921486258476,0.5023981709046883,0.5842864276307392,1.810383816908172
4,0.3,5.383184909820557,14.8,0.29761371836533557,0.5046936539048155,0.587510486778134,1.8108747311400442
5,0.35,13.853044986724854,15.1,0.27167406615198686,0.4581131100917068,0.5699468898068817,1.7383700638817867
6,0.4,5.422765016555786,13.59,0.38673915044010926,0.5330493639714872,0.6991763457523221,2.3499952967695497
7,0.45,12.267620086669922,13.7,0.36908433742481606,0.5214077766990423,0.6913717327642181,2.3123587054924886
8,0.5,1.4279439449310303,12.21,0.5314774388894175,0.6013232021690234,0.8643536809491855,3.2316017341163947
9,0.55,4.629816055297852,11.95,0.5648276277712597,0.6174257754300383,0.9008166613132426,3.466531385923314
10,0.6,5.090523958206177,11.9,0.5765579405017118,0.6207075748607164,0.907542396287187,3.475504604152199
11,0.65,3.819535970687866,11.9,0.5765571867138297,0.620710695994808,0.9075420919245248,3.4755039674733825
12,0.7,1.7387151718139648,11.19,0.6921895144453468,0.6339055840533341,1.0276550536718292,4.189291407658019
13,0.75,3.258180856704712,10.75,0.7822998648064667,0.6512120188885148,1.1150514039651003,4.732843311040994
14,0.8,4.838408946990967,10.15,0.913247357299941,0.721233004916978,1.232532087842208,5.495439173917222
15,0.85,3.1555161476135254,9.6,1.0920481556974977,0.7527178876162972,1.393775264614273,6.608340678779943
16,0.9,9.683200120925903,9.4,1.147756227552227,0.7664840730148234,1.4946562563130883,7.371359866706095
