0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.878289593229 , -7.62880723426 , -2.78360482993 , -10.0421251081 , 7.09356889826 , 13.0689323545 , -8.53425413825
0.02 , -1.60784113581 , -13.9393456133 , -5.07238894192 , -18.3463338537 , 13.027283676 , 23.878563301 , -15.6379372131
0.03 , -2.20012063165 , -19.0338529233 , -6.9050436833 , -25.0474695719 , 17.8895890867 , 32.6041342116 , -21.4209869196
0.04 , -2.66622132858 , -23.0112340133 , -8.31899435913 , -30.2759788304 , 21.7660690818 , 39.4151732843 , -25.9897720611
0.05 , -3.01686371835 , -25.9670607955 , -9.35040023222 , -34.1579114289 , 24.7394468109 , 44.4754955423 , -29.4470925492
0.06 , -3.2623955366 , -27.993572245 , -10.0341545231 , -36.8149203996 , 26.889584622 , 47.9432028342 , -31.8921794041
0.07 , -3.41279176289 , -29.1796744001 , -10.40388441 , -38.3642620072 , 28.2934840608 , 49.9706838343 , -33.4206947543
0.08 , -3.47765462067 , -29.6109403619 , -10.4919510289 , -38.9187957484 , 29.0252858715 , 50.7046140423 , -34.1247318366
0.09 , -3.46621357733 , -29.3696102944 , -10.3294494735 , -38.5869843524 , 29.1562699961 , 50.2859557833 , -34.0928149962
0.1 , -3.38732534414 , -28.534591425 , -9.94620879531 , -37.4728937808 , 28.7548555749 , 48.8499582081 , -33.4098996869
0.11 , -3.2494738763 , -27.1814580438 , -9.37079200345 , -35.6761932275 , 27.8866009464 , 46.5261572926 , -32.1573724705
0.12 , -3.06077037292 , -25.3824515038 , -8.63049606484 , -33.2921551187 , 26.6142036471 , 43.4383758385 , -30.4130510175
0.13 , -2.82895327699 , -23.2064802214 , -7.7513519041 , -30.4116551129 , 24.9975004116 , 39.704723473 , -28.2511841065
0.14 , -2.56138827544 , -20.7191196758 , -6.7581244036 , -27.1211721009 , 23.0934671727 , 35.4375966485 , -25.7424516247
0.15 , -2.26506829909 , -17.982612409 , -5.67431240342 , -23.5027882061 , 20.9562190614 , 30.7436786431 , -22.9539645677
0.16 , -1.94661352269 , -15.0558680262 , -4.52214870138 , -19.634188784 , 18.6370104066 , 25.7239395604 , -19.9492650392
0.17 , -1.61227136489 , -11.9944631958 , -3.32260005304 , -15.5886624224 , 16.1842347355 , 20.4736363293 , -16.7883262515
0.18 , -1.26791648822 , -8.85064164887 , -2.09536717166 , -11.4351009416 , 13.6434247734 , 15.0823127043 , -13.5275525254
0.19 , -0.919050799167 , -5.6733141796 , -0.858884728269 , -7.2379993942 , 11.0572524438 , 9.63379926544 , -10.2197792897
0.2 , -0.570803448096 , -2.50805864522 , 0.369678648411 , -3.057456065 , 8.46552886802 , 4.20621341807 , -6.91427308182
0.21 , -0.227930829291 , 0.602880034063 , 1.57442037191 , 1.05082752872 , 5.90520436586 , -1.12804060685 , -3.6567315476
0.22 , 0.105183419058 , 3.62058987502 , 2.74070389803 , 5.0355466374 , 3.41036845508 , -6.30227175292 , -0.489283441148
0.23 , 0.424528414849 , 6.50949183145 , 3.85515872485 , 8.84979327913 , 1.01224985158 , -11.2555021383 , 2.54951137502
0.24 , 0.726466032074 , 9.23733979411 , 4.90568039271 , 12.4510562397 , -1.2607835306 , -15.9324670555 , 5.42466193001
0.25 , 1.00773090081 , 11.7752205908 , 5.88143048422 , 15.8012210724 , -3.38322457932 , -20.2836149718 , 8.10474614456
0.26 , 1.26543040724 , 14.0975539862 , 6.77283662429 , 18.8665700985 , -5.33242698429 , -24.2651075289 , 10.561910831
0.27 , 1.49704469362 , 16.1820926822 , 7.57159248005 , 21.6177824067 , -7.0886052371 , -27.8388195429 , 12.7718716933
0.28 , 1.7004266583 , 18.0099223175 , 8.27065776094 , 24.0299338533 , -8.63483463121 , -30.9723390046 , 14.7139133271
0.29 , 1.87380195573 , 19.5654614679 , 8.86425821865 , 26.0824970625 , -9.95705126198 , -33.6389670792 , 16.3708892196
0.3 , 2.01576899645 , 20.8364616461 , 9.34788564716 , 27.759341426 , -11.0440520266 , -35.8177181065 , 17.7292217496
0.31 , 2.12529894708 , 21.8140073018 , 9.71829788271 , 29.0487331032 , -11.8874946242 , -37.4933196008 , 18.7789021876
0.32 , 2.20173573034 , 22.4925158218 , 9.9735188038 , 29.9433350212 , -12.4818975557 , -38.6562122507 , 19.5134906957
0.33 , 2.24479602504 , 22.8697375299 , 10.1128383312 , 30.4402068748 , -12.824640124 , -39.3025499198 , 19.9301163276
0.34 , 2.25456926608 , 22.9467556867 , 10.136812428 , 30.5408051262 , -12.9159624338 , -39.4341996458 , 20.0294770286
0.35 , 2.23151764446 , 22.7279864901 , 10.0472630995 , 30.2509830057 , -12.7589653917 , -39.0587416411 , 19.8158396357
0.36 , 2.17647610725 , 22.2211790747 , 9.84727839324 , 29.5809905108 , -12.3596107061 , -38.1894692926 , 19.2970398775
0.37 , 2.09065235762 , 21.4374155122 , 9.54121239915 , 28.5454744071 , -11.7267208874 , -36.8453891616 , 18.4844823741
0.38 , 1.97562685485 , 20.3911108114 , 9.13468524935 , 27.1634782275 , -10.8719792478 , -35.0512209842 , 17.3931406374
0.39 , 1.83335281428 , 19.1000129181 , 8.63458311824 , 25.4584422728 , -9.80992990138 , -32.8373976707 , 16.0415570709
0.4 , 1.66615620736 , 17.5852027148 , 8.04905822248 , 23.4582036113 , -8.55797776413 , -30.2400653061 , 14.4518429695
0.41 , 1.47673576163 , 15.8710940213 , 7.38752882103 , 21.1949960792 , -7.1363885539 , -27.3010831499 , 12.6496785201
0.42 , 1.26816296071 , 13.9854335944 , 6.66067921509 , 18.7054502801 , -5.56828879038 , -24.0680236361 , 10.6643128008
0.43 , 1.04388204433 , 11.9593011276 , 5.88045974816 , 16.0305935854 , -3.87966579517 , -20.5941723732 , 8.52856378175
0.44 , 0.807710008292 , 9.82710925179 , 5.060086806 , 13.2158501342 , -2.09936769175 , -16.9385281443 , 6.27881832437
0.45 , 0.563836604498 , 7.62660353455 , 4.21404281662 , 10.3110408331 , -0.259103405436 , -13.165802907 , 3.95503218187
0.46 , 0.316824340941 , 5.39886248061 , 3.35807625032 , 7.37038335646 , 1.60655733654 , -9.34642179328 , 1.60072999908
0.47 , 0.0716084817009 , 3.18829753163 , 2.50920161968 , 4.45249214642 , 3.46018400508 , -5.55652310982 , -0.736994687583
0.48 , -0.166502953047 , 1.04265306629 , 1.68569947953 , 1.62037841261 , 5.26148526924 , -1.87795833773 , -3.00747945007
0.49 , -0.391829187039 , -0.986993599722 , 0.907116426982 , -1.05854986759 , 6.96730899616 , 1.60170786734 , -5.1564929687
0.5 , -0.59831668792 , -2.84623221374 , 0.194265101412 , -3.51248794916 , 8.53164225114 , 4.78919767522 , -7.12623503218
0.51 , -0.779539167243 , -4.47731958611 , -0.430775815528 , -5.66523431941 , 9.90561129757 , 7.58552008122 , -8.85533653759
0.52 , -0.92869758047 , -5.81917959015 , -0.944661599917 , -7.43619069799 , 11.037481597 , 9.88597090613 , -10.2788594904
0.53 , -1.03862012697 , -6.80740316222 , -1.32278148556 , -8.74036203688 , 11.8726578091 , 11.5801327962 , -11.3282970044
0.54 , -1.10176225004 , -7.37424830166 , -1.53925866401 , -9.4883565204 , 12.3536837916 , 12.5518752232 , -11.9315733018
0.55 , -1.11020663685 , -7.44864007081 , -1.56695028452 , -9.58638556521 , 12.4202426005 , 12.6793544844 , -12.0130437133
0.56 , -1.0556632185 , -6.95617059504 , -1.37744745408 , -8.93626382029 , 12.0091564897 , 11.8350137025 , -11.4934946777
0.57 , -0.929469170014 , -5.81909906269 , -0.941075237441 , -7.43540916698 , 11.0543869115 , 9.88558282557 , -10.2901437425
0.58 , -0.722588910296 , -3.95635172514 , -0.226892657042 , -4.97684271893 , 9.48703451616 , 6.69207862739 , -8.31663956336
0.59 , -0.425614102176 , -1.28352189675 , 0.797307306927 , -1.44918882215 , 7.23533915202 , 2.10980470708 , -5.48306190433
0.6 , 0.164593678796 , 4.02655996996 , 2.83111228662 , 5.55898001336 , 2.75732856202 , -6.9936812676 , 0.14945189732
0.61 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.62 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.63 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.64 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.65 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.66 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.67 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.68 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.69 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.7 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
0.71 , 2.42176187029 , 1.10889565676 , -10.0454665087 , -0.524956546632 , -50.9173496487 , -1.16479708435 , 34.6572724468
