0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.119384022459 , -0.892015654062 , -0.288384400673 , -1.16749648869 , 0.973586400439 , 1.53250252494 , -1.09879180432
0.02 , -0.227041505238 , -1.69655095625 , -0.548136698642 , -2.22042578063 , 1.85373166098 , 2.91460917741 , -2.09114195032
0.03 , -0.323478998648 , -2.41738309807 , -0.780497446191 , -3.16373547329 , 2.6444453818 , 4.15281494748 , -2.98163020413
0.04 , -0.409193956353 , -3.05822145362 , -0.986684887883 , -4.00228432579 , 3.3496653725 , 5.25349820117 , -3.77475423369
0.05 , -0.484674735371 , -3.62270757957 , -1.16789496055 , -4.74084225897 , 3.97325765213 , 6.22292068038 , -4.47492960866
0.06 , -0.550400596072 , -4.11441521514 , -1.32530129332 , -5.38409035534 , 4.51901644915 , 7.06722750296 , -5.08648980048
0.07 , -0.606841702178 , -4.53685028216 , -1.46005520757 , -5.93662085909 , 4.99066420147 , 7.79244716269 , -5.61368618236
0.08 , -0.654459120765 , -4.89345088502 , -1.57328571696 , -6.40293717611 , 5.39185155642 , 8.40449152923 , -6.06068802925
0.09 , -0.693704822261 , -5.18758731068 , -1.66609952745 , -6.78745387396 , 5.72615737077 , 8.9091558482 , -6.43158251789
0.1 , -0.725021680447 , -5.42256202869 , -1.73958103725 , -7.09449668191 , 5.99708871072 , 9.31211874112 , -6.73037472675
0.11 , -0.748843472458 , -5.60160969117 , -1.79479233685 , -7.3283024909 , 6.2080808519 , 9.61894220545 , -6.96098763609
0.12 , -0.765594878779 , -5.72789713279 , -1.83277320903 , -7.49301935356 , 6.36249727937 , 9.83507161455 , -7.12726212792
0.13 , -0.77569148325 , -5.80452337085 , -1.85454112883 , -7.5927064842 , 6.46362968762 , 9.9658357177 , -7.23295698601
0.14 , -0.779539773063 , -5.83451960516 , -1.86109126357 , -7.63133425882 , 6.51469798059 , 10.0164466401 , -7.28174889589
0.15 , -0.777537138764 , -5.82084921817 , -1.85339647285 , -7.61278421512 , 6.51885027162 , 9.99199988295 , -7.27723244486
0.16 , -0.77007187425 , -5.76640777485 , -1.83240730855 , -7.54084905247 , 6.47916288352 , 9.89747432322 , -7.22292012197
0.17 , -0.757523176772 , -5.67402302278 , -1.79905201482 , -7.41923263193 , 6.39864034849 , 9.73773221392 , -7.12224231805
0.18 , -0.740261146933 , -5.54645489211 , -1.75423652809 , -7.25154997625 , 6.2802154082 , 9.51751918393 , -6.97854732568
0.19 , -0.718646788689 , -5.38639549555 , -1.69884447705 , -7.04132726986 , 6.12674901374 , 9.24146423808 , -6.79510133921
0.2 , -0.69303200935 , -5.1964691284 , -1.63373718269 , -6.79200185888 , 5.94103032561 , 8.91407975709 , -6.57508845473
0.21 , -0.663759619577 , -4.97923226853 , -1.55975365827 , -6.50692225112 , 5.72577671377 , 8.53976149762 , -6.32161067011
0.22 , -0.631163333384 , -4.73717357639 , -1.47771060931 , -6.18934811608 , 5.48363375761 , 8.12278859225 , -6.03768788499
0.23 , -0.59556776814 , -4.472713895 , -1.38840243362 , -5.84245028492 , 5.21717524592 , 7.66732354948 , -5.72625790076
0.24 , -0.557288444563 , -4.18820624995 , -1.2926012213 , -5.46931075053 , 4.92890317697 , 7.17741225372 , -5.39017642056
0.25 , -0.516631786727 , -3.88593584943 , -1.19105675469 , -5.07292266744 , 4.62124775842 , 6.65698396532 , -5.03221704932
0.26 , -0.473895122058 , -3.56812008418 , -1.08449650843 , -4.65619035191 , 4.29656740739 , 6.10985132053 , -4.65507129371
0.27 , -0.429366681334 , -3.23690852751 , -0.973625649443 , -4.22192928184 , 3.95714875041 , 5.53971033154 , -4.26134856217
0.28 , -0.383325598687 , -2.89438293534 , -0.859127036908 , -3.77286609687 , 3.60520662347 , 4.95014038644 , -3.8535761649
0.29 , -0.3360419116 , -2.54255724613 , -0.741661222291 , -3.31163859827 , 3.24288407196 , 4.34460424926 , -3.43419931386
0.3 , -0.28777656091 , -2.18337758094 , -0.621866449335 , -2.84079574904 , 2.87225235072 , 3.72644805995 , -3.00558112279
0.31 , -0.238781390808 , -1.81872224339 , -0.500358654055 , -2.36279767385 , 2.49531092402 , 3.09890133437 , -2.57000260715
0.32 , -0.189299148834 , -1.45040171968 , -0.377731464744 , -1.88001565905 , 2.11398746557 , 2.46507696429 , -2.12966268421
0.33 , -0.139563485885 , -1.08015867859 , -0.254556201973 , -1.39473215269 , 1.73013785848 , 1.82797121744 , -1.68667817297
0.34 , -0.0897989562092 , -0.709667971465 , -0.131381878584 , -0.909140764498 , 1.34554619534 , 1.19046373744 , -1.24308379421
0.35 , -0.0402210174063 , -0.340536632238 , -0.0087351997012 , -0.425346265886 , 0.961924778126 , 0.555317543826 , -0.800832170462
