,alfa,time,v_jk,v_t
0,0.1,10.7563140392,2.75164465247,76.56
1,0.15,3.25897407532,4.40300934617,63.36
2,0.2,6.63228392601,4.72459219281,61.5
3,0.25,2.11309504509,6.64857210984,53.88
4,0.3,3.52626800537,7.24594329193,52.14
5,0.35,1.73087215424,10.2863359869,45.3
6,0.4,4.35848498344,11.4932862892,43.32
7,0.45,4.10672497749,11.534570862,43.26
8,0.5,2.31598877907,14.7436177417,39.06
9,0.55,1.81101989746,17.0317597651,36.9
10,0.6,2.9996740818,18.3425713397,35.82
11,0.65,1.97293686867,23.1193786394,32.58
12,0.7,2.00465393066,28.0100295765,30.18
13,0.75,3.01670217514,28.5606949443,29.94
14,0.8,0.901783943176,40.0378984429,26.16
15,0.85,0.585813999176,44.2838939621,25.14
16,0.9,1.84637594223,67.5314207043,21.06
17,0.95,2.00574994087,98.5474978362,18.3
